# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d14-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.865395e-05 8.803816e-05 9.040189e-05 8.313029e-05 8.866634e-05 8.256252e-05 7.854379e-05 8.979327e-05 8.967029e-05 8.625454e-05 7.796158e-05 9.001707e-05 8.376643e-05 7.774397e-05 7.816924e-05 7.709908e-05 8.807195e-05 8.234343e-05 8.042009e-05 1.262229e-04 1.259208e-04 1.117408e-04 2.319561e-03 1.270175e-04 1.145798e-04 1.159306e-04 1.133821e-04 9.171830e-05 7.740756e-05 9.064386e-05 8.201461e-05 8.435744e-05 8.132575e-05 9.192199e-05 8.829355e-05 8.441227e-05 9.563329e-05 9.010106e-05 9.423268e-05 8.933193e-05 8.834783e-05 8.493593e-05 8.921986e-05 7.675274e-05 8.915416e-05 8.873716e-05 1.184602e-04 1.087738e-04 1.152754e-04 1.252693e-04 1.261434e-04 1.205079e-04 1.356417e-04 1.072324e-04 8.988583e-05 1.118044e-04 1.117891e-04 1.269525e-04 1.269471e-04 1.205067e-04 1.090676e-04 1.263107e-04 1.346170e-04 4.521477e-03 1.260819e-04 1.260025e-04 1.093942e-04 1.265783e-04 1.271747e-04 3.304021e-03 1.083717e-04 1.245347e-04 8.907458e-05 1.319740e-04 1.272719e-04 1.136154e-04 1.271466e-04 1.102089e-04 1.316694e-04 1.281011e-04 1.271112e-04 6.349583e-05 3.680716e-04 1.235210e-04 1.096329e-04 1.102383e-04 1.196823e-04 1.238529e-04 1.259103e-04 1.340410e-04 7.364513e-05 1.017011e-04 8.924931e-05 8.629938e-05 1.300299e-04 1.193088e-04 1.205961e-04 1.259254e-04 1.310667e-04 8.698283e-05 1.271525e-04 1.088462e-04 1.295471e-04 1.119772e-04 1.338569e-04 1.269284e-04 8.196612e-04 1.132040e-04
1.614278e-04 1.599937e-04 1.641963e-04 1.503346e-04 1.610337e-04 1.495723e-04 1.412719e-04 1.636835e-04 1.627549e-04 1.563996e-04 1.406153e-04 1.634349e-04 1.516641e-04 1.398308e-04 1.416406e-04 1.388290e-04 1.597846e-04 1.481216e-04 1.452072e-04 2.291355e-04 2.287973e-04 2.011183e-04 4.237148e-03 2.312038e-04 2.073258e-04 2.081229e-04 2.057945e-04 1.672528e-04 1.395147e-04 1.653162e-04 1.484878e-04 1.524234e-04 1.451187e-04 1.670127e-04 1.606438e-04 1.528915e-04 1.734604e-04 1.637439e-04 1.712501e-04 1.626026e-04 1.604929e-04 1.539097e-04 1.621059e-04 1.381671e-04 1.619593e-04 1.612738e-04 2.129067e-04 1.966385e-04 2.088984e-04 2.283242e-04 2.291026e-04 2.173775e-04 2.457165e-04 1.936037e-04 1.630380e-04 2.021314e-04 2.019750e-04 2.296615e-04 2.309892e-04 2.183155e-04 1.974125e-04 2.294272e-04 2.442337e-04 7.939453e-03 2.291650e-04 2.289449e-04 1.973022e-04 2.307188e-04 2.310716e-04 6.192968e-03 1.955099e-04 2.253302e-04 1.617835e-04 2.398716e-04 2.314666e-04 2.049036e-04 2.317028e-04 1.987626e-04 2.390420e-04 2.323718e-04 2.309838e-04 1.158166e-04 6.669629e-04 2.243235e-04 1.979403e-04 1.994509e-04 2.168596e-04 2.236319e-04 2.291583e-04 2.433215e-04 1.337821e-04 1.842988e-04 1.626471e-04 1.563409e-04 2.338357e-04 2.166743e-04 2.187534e-04 2.290786e-04 2.382625e-04 1.579315e-04 2.312084e-04 1.960753e-04 2.356042e-04 2.007246e-04 2.439783e-04 2.303980e-04 1.484807e-03 2.051160e-04
2.001627e-04 1.986171e-04 2.030727e-04 1.880251e-04 1.996400e-04 1.870276e-04 1.768620e-04 2.023112e-04 2.016858e-04 1.943353e-04 1.774938e-04 2.027062e-04 1.907583e-04 1.753372e-04 1.779322e-04 1.741062e-04 1.985796e-04 1.845317e-04 1.832761e-04 2.838955e-04 2.835546e-04 2.534091e-04 5.455446e-03 2.860644e-04 2.596188e-04 2.597660e-04 2.582203e-04 2.069662e-04 1.755337e-04 2.041991e-04 1.858475e-04 1.903575e-04 1.799266e-04 2.068034e-04 1.992717e-04 1.917986e-04 2.152273e-04 2.026609e-04 2.117690e-04 2.011232e-04 1.987196e-04 1.918327e-04 2.007162e-04 1.743946e-04 2.006811e-04 2.001317e-04 2.649190e-04 2.477735e-04 2.617240e-04 2.825785e-04 2.838250e-04 2.724706e-04 3.042054e-04 2.446696e-04 2.018590e-04 2.547866e-04 2.542950e-04 2.851060e-04 2.860189e-04 2.739192e-04 2.486449e-04 2.841435e-04 3.025089e-04 9.561851e-03 2.834990e-04 2.835306e-04 2.485267e-04 2.852955e-04 2.859800e-04 7.315744e-03 2.477183e-04 2.793909e-04 2.001447e-04 2.968422e-04 2.861316e-04 2.574474e-04 2.869096e-04 2.501023e-04 2.964849e-04 2.879081e-04 2.852756e-04 1.430224e-04 8.346498e-04 2.787945e-04 2.495921e-04 2.511762e-04 2.710060e-04 2.773964e-04 2.834206e-04 3.010849e-04 1.654894e-04 2.280743e-04 2.014936e-04 1.944845e-04 2.913973e-04 2.701018e-04 2.726119e-04 2.843332e-04 2.948727e-04 1.965432e-04 2.860779e-04 2.473833e-04 2.920959e-04 2.506931e-04 3.012504e-04 2.851501e-04 1.879692e-03 2.588149e-04
1.953967e-04 1.940640e-04 1.977291e-04 1.867080e-04 1.950418e-04 1.857165e-04 1.768314e-04 1.972322e-04 1.965497e-04 1.913997e-04 1.783230e-04 1.976622e-04 1.902764e-04 1.755179e-04 1.784197e-04 1.750662e-04 1.942526e-04 1.829487e-04 1.842292e-04 2.769760e-04 2.766035e-04 2.540394e-04 5.489083e-03 2.788449e-04 2.588237e-04 2.589166e-04 2.572405e-04 2.014947e-04 1.761178e-04 1.987888e-04 1.848482e-04 1.878411e-04 1.781037e-04 2.017446e-04 1.947859e-04 1.921317e-04 2.105266e-04 1.975505e-04 2.061969e-04 1.960290e-04 1.945995e-04 1.893216e-04 1.960711e-04 1.757165e-04 1.957706e-04 1.953265e-04 2.614442e-04 2.492138e-04 2.598653e-04 2.761259e-04 2.770331e-04 2.716628e-04 2.973462e-04 2.470437e-04 1.971631e-04 2.550226e-04 2.546399e-04 2.775906e-04 2.786791e-04 2.727161e-04 2.502157e-04 2.769159e-04 2.943564e-04 1.027745e-02 2.767409e-04 2.771614e-04 2.495995e-04 2.774649e-04 2.788627e-04 7.368375e-03 2.503359e-04 2.737398e-04 1.957413e-04 2.888350e-04 2.788710e-04 2.568024e-04 2.786760e-04 2.511732e-04 2.887759e-04 2.805489e-04 2.781928e-04 1.394311e-04 8.386469e-04 2.729268e-04 2.505421e-04 2.521130e-04 2.674189e-04 2.719514e-04 2.769203e-04 2.938736e-04 1.612826e-04 2.226939e-04 1.963862e-04 1.912611e-04 2.877920e-04 2.666600e-04 2.690063e-04 2.772004e-04 2.875590e-04 1.928369e-04 2.785036e-04 2.485381e-04 2.844559e-04 2.499529e-04 2.932277e-04 2.776701e-04 1.901547e-03 2.605611e-04
1.758286e-04 1.750522e-04 1.771325e-04 1.710129e-04 1.755709e-04 1.705020e-04 1.645104e-04 1.766780e-04 1.763004e-04 1.737064e-04 1.657898e-04 1.777675e-04 1.755439e-04 1.635282e-04 1.656159e-04 1.629440e-04 1.751379e-04 1.678946e-04 1.715701e-04 2.491059e-04 2.488766e-04 2.358767e-04 5.270641e-03 2.497358e-04 2.383346e-04 2.395119e-04 2.373275e-04 1.806515e-04 1.642794e-04 1.782298e-04 1.699458e-04 1.712816e-04 1.644220e-04 1.812721e-04 1.755190e-04 1.776078e-04 1.904991e-04 1.765351e-04 1.846022e-04 1.763045e-04 1.754107e-04 1.727385e-04 1.761242e-04 1.639738e-04 1.758351e-04 1.757875e-04 2.383501e-04 2.323977e-04 2.388424e-04 2.488486e-04 2.488809e-04 2.505178e-04 2.683629e-04 2.312043e-04 1.772380e-04 2.360819e-04 2.364234e-04 2.493495e-04 2.500520e-04 2.511592e-04 2.333165e-04 2.491559e-04 2.639664e-04 9.260140e-03 2.491668e-04 2.492619e-04 2.324287e-04 2.488764e-04 2.499070e-04 6.759805e-03 2.342215e-04 2.467620e-04 1.758122e-04 2.582592e-04 2.498017e-04 2.375092e-04 2.500710e-04 2.335927e-04 2.586648e-04 2.521681e-04 2.494697e-04 1.249098e-04 7.745484e-04 2.465192e-04 2.336726e-04 2.344336e-04 2.440008e-04 2.457694e-04 2.487101e-04 2.645588e-04 1.442878e-04 1.999941e-04 1.762584e-04 1.736714e-04 2.624039e-04 2.439535e-04 2.443201e-04 2.490430e-04 2.571402e-04 1.744387e-04 2.498420e-04 2.315093e-04 2.557127e-04 2.317880e-04 2.624804e-04 2.492199e-04 1.778470e-03 2.428342e-04
1.570630e-04 1.570801e-04 1.574213e-04 1.559517e-04 1.571739e-04 1.557488e-04 1.523848e-04 1.571583e-04 1.571688e-04 1.568086e-04 1.537247e-04 1.585898e-04 1.612015e-04 1.518710e-04 1.530353e-04 1.518385e-04 1.569223e-04 1.539841e-04 1.594038e-04 2.222315e-04 2.221070e-04 2.183257e-04 4.789294e-03 2.224634e-04 2.189638e-04 2.213428e-04 2.179132e-04 1.611766e-04 1.525415e-04 1.587301e-04 1.554256e-04 1.552853e-04 1.518945e-04 1.617495e-04 1.571823e-04 1.640638e-04 1.709359e-04 1.572125e-04 1.639529e-04 1.574802e-04 1.572600e-04 1.565759e-04 1.572344e-04 1.527908e-04 1.570240e-04 1.569122e-04 2.173725e-04 2.155846e-04 2.184294e-04 2.221382e-04 2.223988e-04 2.297896e-04 2.399174e-04 2.155700e-04 1.585471e-04 2.178148e-04 2.180293e-04 2.221285e-04 2.221548e-04 2.299392e-04 2.171555e-04 2.224199e-04 2.343780e-04 9.105536e-03 2.219255e-04 2.227618e-04 2.159493e-04 2.211380e-04 2.221840e-04 6.475130e-03 2.183397e-04 2.215320e-04 1.570945e-04 2.291635e-04 2.221977e-04 2.181241e-04 2.223902e-04 2.166582e-04 2.306954e-04 2.245019e-04 2.221168e-04 1.111947e-04 7.164689e-04 2.212735e-04 2.168713e-04 2.169736e-04 2.212616e-04 2.213431e-04 2.222219e-04 2.358450e-04 1.284507e-04 1.785346e-04 1.571211e-04 1.570133e-04 2.377936e-04 2.209750e-04 2.211997e-04 2.223311e-04 2.293727e-04 1.570911e-04 2.223039e-04 2.152722e-04 2.278307e-04 2.149851e-04 2.334393e-04 2.225001e-04 1.667914e-03 2.249823e-04
1.416237e-04 1.419025e-04 1.411635e-04 1.434894e-04 1.418462e-04 1.434737e-04 1.432917e-04 1.411357e-04 1.412395e-04 1.424820e-04 1.439409e-04 1.427442e-04 1.495693e-04 1.427352e-04 1.433164e-04 1.432878e-04 1.416505e-04 1.427569e-04 1.495256e-04 2.004259e-04 1.994509e-04 2.048532e-04 4.593113e-03 1.995496e-04 2.029450e-04 2.072408e-04 2.025688e-04 1.444495e-04 1.434629e-04 1.423397e-04 1.432308e-04 1.428224e-04 1.421819e-04 1.456158e-04 1.417770e-04 1.530417e-04 1.542620e-04 1.409614e-04 1.467114e-04 1.413698e-04 1.419648e-04 1.430706e-04 1.415635e-04 1.436115e-04 1.409458e-04 1.415278e-04 2.007734e-04 2.027844e-04 2.020012e-04 2.000650e-04 2.000860e-04 2.131661e-04 2.165109e-04 2.030673e-04 1.426178e-04 2.033973e-04 2.038600e-04 1.998175e-04 1.993696e-04 2.122817e-04 2.042694e-04 1.997761e-04 2.100533e-04 7.831428e-03 1.998630e-04 2.006158e-04 2.027552e-04 1.982399e-04 1.990699e-04 6.377414e-03 2.059190e-04 2.009466e-04 1.415467e-04 2.052591e-04 1.992364e-04 2.030051e-04 1.994588e-04 2.030450e-04 2.068980e-04 2.017429e-04 1.998031e-04 9.963354e-05 6.669141e-04 2.004945e-04 2.032795e-04 2.030563e-04 2.023998e-04 2.005512e-04 1.999804e-04 2.116414e-04 1.150699e-04 1.604073e-04 1.410674e-04 1.426202e-04 2.177496e-04 2.024701e-04 2.018076e-04 1.994999e-04 2.054100e-04 1.424454e-04 1.993673e-04 2.030201e-04 2.048024e-04 2.024283e-04 2.082741e-04 1.997609e-04 1.582724e-03 2.110763e-04
1.281369e-04 1.287744e-04 1.268324e-04 1.324015e-04 1.280291e-04 1.323251e-04 1.348551e-04 1.270165e-04 1.274056e-04 1.300159e-04 1.348631e-04 1.287822e-04 1.386791e-04 1.347837e-04 1.342821e-04 1.353227e-04 1.284607e-04 1.331218e-04 1.409231e-04 1.806542e-04 1.807276e-04 1.919703e-04 4.342763e-03 1.799701e-04 1.885042e-04 1.942005e-04 1.887111e-04 1.299827e-04 1.350161e-04 1.280821e-04 1.327324e-04 1.311797e-04 1.333393e-04 1.311236e-04 1.282011e-04 1.430937e-04 1.399933e-04 1.266654e-04 1.320043e-04 1.278224e-04 1.283573e-04 1.310718e-04 1.277290e-04 1.354302e-04 1.272638e-04 1.280534e-04 1.859317e-04 1.910711e-04 1.875606e-04 1.811400e-04 1.807540e-04 1.978976e-04 1.958454e-04 1.920379e-04 1.288710e-04 1.897733e-04 1.910204e-04 1.799303e-04 1.794443e-04 1.966300e-04 1.925733e-04 1.801734e-04 1.885462e-04 7.610780e-03 1.804776e-04 1.811963e-04 1.912885e-04 1.786443e-04 1.798120e-04 5.954381e-03 1.946705e-04 1.823306e-04 1.277313e-04 1.843164e-04 1.790319e-04 1.889333e-04 1.790646e-04 1.908911e-04 1.862079e-04 1.819994e-04 1.798342e-04 8.982086e-05 6.228501e-04 1.823997e-04 1.911256e-04 1.902547e-04 1.853654e-04 1.830542e-04 1.807412e-04 1.911539e-04 1.034472e-04 1.441252e-04 1.274658e-04 1.302744e-04 1.989419e-04 1.855294e-04 1.848513e-04 1.798393e-04 1.850395e-04 1.297528e-04 1.794241e-04 1.908214e-04 1.846657e-04 1.902908e-04 1.870071e-04 1.801151e-04 1.473526e-03 1.983466e-04
1.147578e-04 1.156246e-04 1.135261e-04 1.205388e-04 1.152076e-04 1.210676e-04 1.252434e-04 1.133896e-04 1.139117e-04 1.174827e-04 1.254089e-04 1.150451e-04 1.266651e-04 1.256770e-04 1.246141e-04 1.263137e-04 1.152600e-04 1.225044e-04 1.306858e-04 1.617684e-04 1.619638e-04 1.778716e-04 3.975081e-03 1.609327e-04 1.732778e-04 1.799201e-04 1.734086e-04 1.159498e-04 1.257107e-04 1.144374e-04 1.215272e-04 1.196305e-04 1.239627e-04 1.171346e-04 1.151581e-04 1.321233e-04 1.252190e-04 1.131662e-04 1.175111e-04 1.144348e-04 1.153457e-04 1.191345e-04 1.147099e-04 1.259937e-04 1.140147e-04 1.149796e-04 1.706758e-04 1.772984e-04 1.719405e-04 1.625267e-04 1.622106e-04 1.820446e-04 1.749433e-04 1.791841e-04 1.155431e-04 1.750436e-04 1.762960e-04 1.610175e-04 1.603961e-04 1.794398e-04 1.795959e-04 1.615827e-04 1.682695e-04 7.344984e-03 1.615706e-04 1.627384e-04 1.778214e-04 1.598783e-04 1.608222e-04 5.507676e-03 1.812637e-04 1.644736e-04 1.147426e-04 1.641509e-04 1.603581e-04 1.738389e-04 1.601878e-04 1.774463e-04 1.658481e-04 1.628675e-04 1.609167e-04 8.031569e-05 5.775815e-04 1.643660e-04 1.773456e-04 1.762898e-04 1.680238e-04 1.654798e-04 1.620190e-04 1.706362e-04 9.247155e-05 1.282237e-04 1.139485e-04 1.176074e-04 1.801050e-04 1.683532e-04 1.673237e-04 1.613162e-04 1.647357e-04 1.166866e-04 1.610051e-04 1.779644e-04 1.650803e-04 1.771891e-04 1.666280e-04 1.610522e-04 1.400252e-03 1.835540e-04
1.011882e-04 1.017348e-04 9.950213e-05 1.073122e-04 1.011571e-04 1.078155e-04 1.143403e-04 9.940305e-05 9.989579e-05 1.041640e-04 1.134602e-04 1.009777e-04 1.130754e-04 1.144773e-04 1.127916e-04 1.149267e-04 1.016529e-04 1.107092e-04 1.184425e-04 1.427601e-04 1.421971e-04 1.617685e-04 3.774096e-03 1.410632e-04 1.555007e-04 1.633222e-04 1.561616e-04 1.016194e-04 1.145807e-04 1.000887e-04 1.085979e-04 1.068762e-04 1.128967e-04 1.030079e-04 1.016177e-04 1.196449e-04 1.099347e-04 9.926389e-05 1.027758e-04 1.002514e-04 1.016404e-04 1.053383e-04 1.006451e-04 1.149062e-04 1.001515e-04 1.007705e-04 1.533969e-04 1.614435e-04 1.542975e-04 1.428293e-04 1.426189e-04 1.637290e-04 1.533740e-04 1.632891e-04 1.015370e-04 1.578276e-04 1.586558e-04 1.416011e-04 1.405495e-04 1.602953e-04 1.629846e-04 1.419728e-04 1.469293e-04 6.168314e-03 1.419581e-04 1.431089e-04 1.619451e-04 1.400129e-04 1.408402e-04 5.173012e-03 1.650219e-04 1.452676e-04 1.007052e-04 1.434806e-04 1.404029e-04 1.560497e-04 1.405570e-04 1.609784e-04 1.456622e-04 1.430898e-04 1.408904e-04 7.046719e-05 5.228435e-04 1.450724e-04 1.612368e-04 1.596463e-04 1.491759e-04 1.461822e-04 1.424574e-04 1.490154e-04 8.114172e-05 1.112915e-04 1.003386e-04 1.043125e-04 1.592198e-04 1.493419e-04 1.481223e-04 1.417166e-04 1.445619e-04 1.028292e-04 1.408947e-04 1.621247e-04 1.444606e-04 1.616085e-04 1.453474e-04 1.414791e-04 1.290545e-03 1.662330e-04
