# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d10-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.389312e-03 1.257143e-02 7.699202e-03 2.183938e-02 1.306255e-02 1.908129e-02 2.775467e-02 8.438852e-03 1.185008e-02 1.426796e-02 2.771037e-02 9.128708e-03 2.221997e-02 2.541992e-02 2.083359e-02 2.637047e-02 1.828394e-02 1.584251e-02 2.501554e-02 9.235821e-03 9.902374e-03 2.810858e-02 2.552080e-02 8.580328e-03 2.068812e-02 2.454144e-02 1.409186e-02 7.913764e-03 2.467955e-02 7.460340e-03 1.849307e-02 1.067742e-02 3.639746e-02 8.260551e-03 1.559864e-02 2.488629e-02 9.853993e-03 1.022967e-02 9.602953e-03 9.933580e-03 9.434340e-03 1.561418e-02 8.344620e-03 2.567252e-02 8.714927e-03 8.251939e-03 8.908823e-03 2.335873e-02 1.901610e-02 9.387835e-03 1.179978e-02 2.050313e-02 1.751802e-02 2.512597e-02 7.288844e-03 1.838169e-02 2.182533e-02 8.275892e-03 7.489292e-03 2.246729e-02 1.963221e-02 1.184690e-02 9.315163e-03 2.575651e-02 1.872885e-02 8.409934e-03 2.493392e-02 9.084090e-03 8.548831e-03 3.087459e-02 2.367822e-02 1.462233e-02 1.530140e-02 8.932020e-03 8.409224e-03 2.290327e-02 8.088220e-03 2.502996e-02 1.255107e-02 8.484576e-03 7.549695e-03 7.540097e-03 2.716465e-02 1.027414e-02 2.529864e-02 2.152733e-02 2.244505e-02 2.047361e-02 8.468422e-03 8.633980e-03 8.457860e-03 7.551712e-03 7.771652e-03 2.212942e-02 1.734258e-02 2.253680e-02 1.778220e-02 7.947434e-03 1.114784e-02 1.356459e-02 1.052122e-02 2.548936e-02 8.511265e-03 2.751782e-02 8.981236e-03 9.413346e-03 2.606024e-02 2.243142e-02
3.014714e-02 5.280833e-02 2.669350e-02 1.225047e-01 7.660424e-02 1.145027e-01 2.040048e-01 3.054589e-02 4.722489e-02 6.223163e-02 1.972397e-01 3.362560e-02 1.314010e-01 1.820434e-01 1.393304e-01 1.852639e-01 9.255181e-02 1.341700e-01 1.796129e-01 3.434303e-02 3.783975e-02 2.032570e-01 1.823892e-01 3.060121e-02 1.403965e-01 1.683788e-01 7.683876e-02 2.801920e-02 1.755627e-01 2.583577e-02 8.483157e-02 4.672692e-02 2.726988e-01 2.978436e-02 7.746660e-02 1.766079e-01 4.183186e-02 3.901529e-02 3.549556e-02 3.760411e-02 3.533031e-02 6.940085e-02 2.983286e-02 1.915589e-01 3.163561e-02 2.918979e-02 6.248713e-02 1.561870e-01 1.067004e-01 3.581048e-02 4.650008e-02 1.134454e-01 7.880897e-02 1.709011e-01 2.486525e-02 9.293633e-02 1.211197e-01 2.980272e-02 2.575330e-02 1.440481e-01 1.489816e-01 4.682900e-02 3.526644e-02 1.808343e-01 9.601871e-02 3.031230e-02 1.777633e-01 3.404581e-02 3.104717e-02 2.114569e-01 1.580254e-01 6.106949e-02 6.689713e-02 3.252718e-02 3.032847e-02 1.484813e-01 2.978578e-02 1.826531e-01 4.984445e-02 3.220782e-02 2.611576e-02 2.637269e-02 1.940538e-01 5.120334e-02 1.800196e-01 1.374628e-01 1.345311e-01 1.112223e-01 3.064281e-02 3.290425e-02 3.060020e-02 2.653982e-02 2.765128e-02 1.244208e-01 7.634514e-02 1.356586e-01 8.759057e-02 2.813468e-02 5.633786e-02 5.638764e-02 4.368364e-02 1.828101e-01 3.077081e-02 1.928232e-01 3.300509e-02 3.517216e-02 1.873143e-01 1.532594e-01
4.351147e-02 8.781188e-02 3.758145e-02 2.408039e-01 1.586611e-01 2.449480e-01 5.321600e-01 4.453772e-02 7.147484e-02 1.057600e-01 4.637575e-01 5.077364e-02 2.724157e-01 4.716421e-01 3.808323e-01 4.634157e-01 1.724843e-01 4.528904e-01 4.733848e-01 5.071082e-02 5.869414e-02 4.916479e-01 4.629335e-01 4.444991e-02 3.265484e-01 4.352652e-01 1.672352e-01 4.089629e-02 4.616271e-01 3.641088e-02 1.489501e-01 9.632574e-02 6.109373e-01 4.289153e-02 1.589059e-01 4.649063e-01 6.999895e-02 5.952189e-02 5.238421e-02 5.749662e-02 5.315662e-02 1.179087e-01 4.291859e-02 4.928905e-01 4.692734e-02 4.235135e-02 2.137437e-01 3.785568e-01 2.445130e-01 5.529367e-02 7.181599e-02 2.630791e-01 1.331824e-01 4.298939e-01 3.445089e-02 1.743147e-01 2.428981e-01 4.345258e-02 3.582867e-02 3.251678e-01 4.453768e-01 7.161217e-02 5.284187e-02 4.331388e-01 1.752393e-01 4.410030e-02 4.591944e-01 5.067007e-02 4.567332e-02 4.475315e-01 3.904309e-01 9.721538e-02 1.122173e-01 4.852954e-02 4.460246e-02 3.387209e-01 4.484257e-02 4.889066e-01 7.640509e-02 4.993898e-02 3.751484e-02 3.750840e-02 4.795953e-01 1.236168e-01 4.748279e-01 3.177147e-01 2.802233e-01 2.066567e-01 4.499186e-02 5.044802e-02 4.460300e-02 3.758675e-02 4.048645e-02 2.418263e-01 1.287983e-01 2.822454e-01 1.593178e-01 4.081886e-02 1.072962e-01 9.190447e-02 7.221926e-02 4.667779e-01 4.598701e-02 4.790990e-01 4.909985e-02 5.327574e-02 4.760759e-01 3.890515e-01
5.054485e-02 1.086359e-01 4.196329e-02 3.227159e-01 2.135060e-01 3.420890e-01 8.023395e-01 5.133292e-02 8.405394e-02 1.317013e-01 6.567339e-01 5.872148e-02 3.750977e-01 7.198952e-01 6.410071e-01 6.963279e-01 2.227216e-01 7.662839e-01 7.344415e-01 5.899864e-02 6.876899e-02 7.054716e-01 6.880468e-01 5.139102e-02 4.727335e-01 6.985933e-01 2.407194e-01 4.616264e-02 7.249450e-01 4.116800e-02 1.877351e-01 1.545208e-01 8.187743e-01 4.893654e-02 2.312322e-01 7.255503e-01 8.588602e-02 6.951248e-02 6.055328e-02 6.783924e-02 6.152455e-02 1.467274e-01 4.934979e-02 7.375846e-01 5.411263e-02 4.940388e-02 3.948517e-01 5.672367e-01 4.232953e-01 6.496695e-02 8.436932e-02 4.635261e-01 1.612633e-01 6.558064e-01 3.921954e-02 2.281587e-01 3.293756e-01 5.000421e-02 4.058124e-02 4.686265e-01 7.488632e-01 8.434704e-02 6.181445e-02 6.202768e-01 2.227789e-01 5.074153e-02 7.081567e-01 5.903920e-02 5.368840e-02 5.933943e-01 5.918179e-01 1.161222e-01 1.373408e-01 5.633079e-02 5.198159e-02 4.880799e-01 5.211602e-02 7.634435e-01 8.994696e-02 5.908529e-02 4.275382e-02 4.276264e-02 7.045282e-01 2.086152e-01 7.385831e-01 4.649490e-01 3.838252e-01 2.608898e-01 5.193899e-02 6.064019e-02 5.121888e-02 4.367490e-02 4.658662e-02 3.206078e-01 1.584752e-01 3.883131e-01 2.045860e-01 4.683956e-02 1.409863e-01 1.109547e-01 8.735183e-02 7.087001e-01 5.310136e-02 7.144996e-01 5.633424e-02 6.223318e-02 7.133373e-01 6.165911e-01
5.421980e-02 1.191945e-01 4.544746e-02 3.679345e-01 2.431960e-01 3.987417e-01 9.643117e-01 5.449509e-02 8.901655e-02 1.440015e-01 7.684759e-01 6.221504e-02 4.341672e-01 8.743337e-01 8.290019e-01 8.382328e-01 2.506281e-01 9.531968e-01 9.001105e-01 6.336733e-02 7.343786e-02 8.266606e-01 8.263648e-01 5.456591e-02 5.613191e-01 8.829739e-01 2.854199e-01 4.962152e-02 9.021581e-01 4.509254e-02 2.085151e-01 2.017843e-01 9.233216e-01 5.357084e-02 2.819090e-01 8.909990e-01 9.184958e-02 7.507272e-02 6.357376e-02 7.268159e-02 6.654807e-02 1.624946e-01 5.267868e-02 8.867083e-01 5.741151e-02 5.282403e-02 5.118021e-01 6.862381e-01 6.156675e-01 6.984372e-02 9.088787e-02 6.661635e-01 1.742497e-01 7.999427e-01 4.128537e-02 2.560405e-01 3.784114e-01 5.449778e-02 4.428885e-02 5.583670e-01 9.540688e-01 9.029594e-02 6.599941e-02 7.247238e-01 2.450078e-01 5.350503e-02 8.661893e-01 6.284534e-02 5.663589e-02 6.727991e-01 7.182202e-01 1.239358e-01 1.498594e-01 5.977493e-02 5.496028e-02 5.805077e-01 5.558726e-02 9.366586e-01 9.456456e-02 6.362773e-02 4.539369e-02 4.556934e-02 8.382946e-01 2.697517e-01 9.074142e-01 5.548715e-01 4.445749e-01 2.847261e-01 5.568707e-02 6.361084e-02 5.495207e-02 4.643512e-02 4.992406e-02 3.613264e-01 1.709842e-01 4.519234e-01 2.288466e-01 4.961135e-02 1.584830e-01 1.200132e-01 9.629542e-02 8.576348e-01 5.657172e-02 8.540589e-01 6.079302e-02 6.676010e-02 8.584941e-01 7.874681e-01
5.628673e-02 1.220490e-01 4.605948e-02 3.921188e-01 2.564915e-01 4.257648e-01 1.053639e+00 5.678688e-02 9.019872e-02 1.497994e-01 8.264770e-01 6.577460e-02 4.628813e-01 9.602898e-01 9.400304e-01 9.136198e-01 2.645533e-01 1.049877e+00 9.917408e-01 6.668161e-02 7.692529e-02 8.955561e-01 9.060036e-01 5.644096e-02 6.072003e-01 9.860615e-01 3.086023e-01 5.074059e-02 9.981908e-01 4.687503e-02 2.153475e-01 2.310742e-01 9.728971e-01 5.459209e-02 3.102936e-01 9.837229e-01 9.457685e-02 7.755959e-02 6.804604e-02 7.704492e-02 6.824044e-02 1.661641e-01 5.383648e-02 9.678268e-01 5.938324e-02 5.546926e-02 5.707478e-01 7.508874e-01 7.718460e-01 7.321651e-02 9.203484e-02 8.225072e-01 1.827639e-01 8.801436e-01 4.480305e-02 2.709182e-01 4.054812e-01 5.477998e-02 4.439471e-02 6.056299e-01 1.073339e+00 9.264377e-02 6.920700e-02 7.767709e-01 2.505237e-01 5.679443e-02 9.565643e-01 6.410469e-02 6.045052e-02 7.142483e-01 7.907782e-01 1.281308e-01 1.528863e-01 6.327862e-02 5.804988e-02 6.246337e-01 5.986794e-02 1.031942e+00 9.862716e-02 6.681583e-02 4.756167e-02 4.774223e-02 9.110805e-01 3.070006e-01 1.001237e+00 6.048292e-01 4.758821e-01 2.959840e-01 5.613245e-02 6.818727e-02 5.667904e-02 4.973812e-02 5.323545e-02 3.818879e-01 1.779078e-01 4.802351e-01 2.395471e-01 5.120762e-02 1.646287e-01 1.279627e-01 9.991648e-02 9.406305e-01 5.937657e-02 9.270057e-01 6.198755e-02 6.814035e-02 9.392219e-01 8.985138e-01
5.642367e-02 1.260887e-01 4.955075e-02 3.962280e-01 2.608798e-01 4.387227e-01 1.094677e+00 5.990748e-02 9.423530e-02 1.566343e-01 8.574163e-01 6.973398e-02 4.729752e-01 9.939295e-01 9.932702e-01 9.526951e-01 2.723312e-01 1.098272e+00 1.042071e+00 6.686578e-02 8.088328e-02 9.258873e-01 9.389796e-01 5.849423e-02 6.278955e-01 1.042457e+00 3.188152e-01 5.161726e-02 1.051484e+00 4.540087e-02 2.178529e-01 2.440147e-01 9.843500e-01 5.536420e-02 3.218976e-01 1.036731e+00 9.872511e-02 7.836190e-02 6.902127e-02 7.632822e-02 7.095195e-02 1.678933e-01 5.519229e-02 1.015276e+00 6.251852e-02 5.754931e-02 5.923403e-01 7.790824e-01 8.715356e-01 7.120000e-02 9.426621e-02 9.173778e-01 1.804047e-01 9.179414e-01 4.591834e-02 2.728660e-01 4.115136e-01 5.687994e-02 4.676305e-02 6.284686e-01 1.134225e+00 9.413945e-02 7.118060e-02 8.007473e-01 2.589772e-01 6.085006e-02 9.999460e-01 6.758764e-02 6.087718e-02 7.347874e-01 8.259792e-01 1.280693e-01 1.549478e-01 6.148518e-02 6.012655e-02 6.440974e-01 5.963590e-02 1.078849e+00 9.742609e-02 6.779791e-02 5.057625e-02 5.017594e-02 9.504307e-01 3.161524e-01 1.050104e+00 6.305627e-01 4.868580e-01 2.946427e-01 5.902132e-02 6.977441e-02 5.837103e-02 5.155473e-02 5.194075e-02 3.874724e-01 1.805461e-01 4.949438e-01 2.384958e-01 5.432703e-02 1.626956e-01 1.287536e-01 1.025017e-01 9.846065e-01 5.911610e-02 9.592487e-01 6.546199e-02 7.148095e-02 9.815328e-01 9.603007e-01
5.795102e-02 1.269310e-01 5.125667e-02 3.944224e-01 2.596993e-01 4.424348e-01 1.117030e+00 5.974198e-02 9.630671e-02 1.492585e-01 8.722088e-01 6.698582e-02 4.715572e-01 1.016053e+00 1.015234e+00 9.624775e-01 2.634490e-01 1.109926e+00 1.060837e+00 6.766130e-02 8.168680e-02 9.381055e-01 9.573588e-01 5.764845e-02 6.308787e-01 1.055746e+00 3.111355e-01 5.710872e-02 1.083675e+00 4.732147e-02 2.193472e-01 2.425437e-01 9.847312e-01 5.732640e-02 3.199537e-01 1.055008e+00 9.790315e-02 7.956620e-02 6.646725e-02 8.025258e-02 7.165082e-02 1.701634e-01 5.738760e-02 1.028941e+00 6.019637e-02 5.864679e-02 5.834329e-01 7.919339e-01 9.074092e-01 7.665117e-02 9.276141e-02 9.583226e-01 1.812226e-01 9.359501e-01 4.755567e-02 2.800222e-01 4.134670e-01 6.086923e-02 4.670851e-02 6.320784e-01 1.157405e+00 9.738416e-02 7.385915e-02 8.132835e-01 2.541972e-01 6.229365e-02 1.024896e+00 7.014956e-02 6.024629e-02 7.323704e-01 8.292058e-01 1.300983e-01 1.567687e-01 6.512912e-02 6.073718e-02 6.463950e-01 6.140142e-02 1.096089e+00 1.001554e-01 7.085623e-02 5.317575e-02 5.205348e-02 9.626437e-01 3.127102e-01 1.069399e+00 6.240079e-01 4.862392e-01 2.918524e-01 5.836417e-02 7.023655e-02 5.983641e-02 5.088693e-02 5.619388e-02 3.879867e-01 1.818515e-01 4.906995e-01 2.374492e-01 5.483623e-02 1.675390e-01 1.311732e-01 1.011145e-01 9.903980e-01 5.891407e-02 9.644615e-01 6.675055e-02 7.107188e-02 1.001727e+00 9.883988e-01
5.826976e-02 1.260179e-01 5.481103e-02 3.945167e-01 2.576987e-01 4.356164e-01 1.106012e+00 6.117801e-02 9.912950e-02 1.490818e-01 8.718221e-01 6.831909e-02 4.688723e-01 1.009665e+00 1.019924e+00 9.585526e-01 2.625743e-01 1.101139e+00 1.067181e+00 7.128384e-02 8.014788e-02 9.488697e-01 9.560951e-01 6.407255e-02 6.297981e-01 1.053445e+00 3.166197e-01 5.669853e-02 1.081671e+00 4.809628e-02 2.193136e-01 2.415834e-01 9.852859e-01 5.813561e-02 3.123123e-01 1.061159e+00 9.445867e-02 8.064081e-02 6.918843e-02 8.359275e-02 7.514087e-02 1.722274e-01 5.969960e-02 1.028470e+00 6.264986e-02 5.612731e-02 5.692307e-01 7.910822e-01 9.310300e-01 7.744722e-02 9.586330e-02 9.771056e-01 1.841366e-01 9.419983e-01 4.846212e-02 2.674429e-01 4.148475e-01 5.693103e-02 5.032476e-02 6.252657e-01 1.173318e+00 9.849383e-02 7.143507e-02 8.034629e-01 2.480684e-01 6.126694e-02 1.026805e+00 7.286430e-02 6.171361e-02 7.323728e-01 8.342291e-01 1.315093e-01 1.614926e-01 6.534877e-02 5.918308e-02 6.502407e-01 6.571070e-02 1.106279e+00 1.010844e-01 7.443214e-02 5.076671e-02 5.386654e-02 9.729873e-01 3.025466e-01 1.082595e+00 6.310809e-01 4.881206e-01 2.885087e-01 5.931342e-02 7.104944e-02 6.299705e-02 5.398123e-02 5.186222e-02 3.768929e-01 1.765351e-01 4.912876e-01 2.382665e-01 5.646153e-02 1.679127e-01 1.274709e-01 1.024101e-01 9.888281e-01 5.640757e-02 9.638758e-01 6.624240e-02 8.080125e-02 1.001436e+00 1.001552e+00
6.153337e-02 1.310047e-01 5.859178e-02 3.867442e-01 2.472060e-01 4.204893e-01 1.115261e+00 6.319187e-02 1.036836e-01 1.505011e-01 8.623020e-01 7.055401e-02 4.656555e-01 9.986565e-01 1.009028e+00 9.459379e-01 2.655648e-01 1.090524e+00 1.060528e+00 7.057252e-02 8.552661e-02 9.407844e-01 9.400867e-01 6.683866e-02 6.079756e-01 1.041866e+00 3.048840e-01 5.674588e-02 1.068387e+00 5.323183e-02 2.211583e-01 2.311045e-01 9.668336e-01 6.102006e-02 3.089680e-01 1.049761e+00 1.009470e-01 8.155949e-02 7.490626e-02 8.217066e-02 7.756620e-02 1.646166e-01 5.858041e-02 1.008894e+00 6.687607e-02 5.904117e-02 5.661198e-01 7.735518e-01 9.128601e-01 7.781131e-02 9.836748e-02 9.581984e-01 1.817490e-01 9.175664e-01 5.595569e-02 2.670434e-01 3.925456e-01 6.095225e-02 4.949373e-02 6.087735e-01 1.161123e+00 1.019887e-01 7.643740e-02 7.744761e-01 2.501956e-01 6.943135e-02 1.007903e+00 7.300512e-02 6.836471e-02 7.095159e-01 8.155828e-01 1.307195e-01 1.592308e-01 6.883602e-02 5.990216e-02 6.338092e-01 6.183461e-02 1.106140e+00 1.052817e-01 6.995485e-02 5.549466e-02 5.377822e-02 9.473248e-01 2.958386e-01 1.056796e+00 6.096837e-01 4.796579e-01 3.037032e-01 7.076390e-02 7.112278e-02 6.146649e-02 5.368322e-02 5.764303e-02 3.867536e-01 1.841415e-01 4.798959e-01 2.426047e-01 5.767017e-02 1.714861e-01 1.314084e-01 1.025696e-01 9.873183e-01 6.797948e-02 9.382746e-01 7.260214e-02 7.965818e-02 9.823823e-01 9.808778e-01
