# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d07-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.936050e-01 6.211498e-01 5.390558e-01 8.281309e-01 5.915656e-01 8.113890e-01 1.200423e+00 5.434847e-01 5.617016e-01 6.987174e-01 1.117533e+00 5.718784e-01 9.142334e-01 1.163185e+00 9.363874e-01 1.215581e+00 6.134316e-01 8.194137e-01 1.123848e+00 5.796821e-01 5.770276e-01 1.144324e+00 1.064680e+00 5.508423e-01 8.905573e-01 1.022634e+00 8.023958e-01 5.533804e-01 1.112122e+00 5.444082e-01 8.769784e-01 6.989725e-01 1.288636e+00 5.790776e-01 5.932262e-01 1.106266e+00 6.281993e-01 5.359157e-01 5.500723e-01 5.741871e-01 6.080265e-01 7.484471e-01 5.776837e-01 1.158370e+00 5.696971e-01 5.871641e-01 6.406520e-01 1.080739e+00 7.582606e-01 5.876128e-01 5.872517e-01 8.421577e-01 6.483380e-01 1.201244e+00 5.838787e-01 9.404239e-01 1.000488e+00 5.599943e-01 5.415151e-01 8.754179e-01 1.002256e+00 5.717507e-01 5.529699e-01 1.017280e+00 5.768752e-01 5.909421e-01 1.089926e+00 5.518061e-01 5.483561e-01 1.118014e+00 1.157134e+00 6.571508e-01 5.847207e-01 5.431455e-01 5.374693e-01 9.374058e-01 5.372055e-01 1.125979e+00 5.696856e-01 5.610667e-01 5.488439e-01 5.449490e-01 1.115478e+00 5.944541e-01 1.134308e+00 9.910749e-01 7.618230e-01 6.882461e-01 5.789885e-01 5.792513e-01 5.376094e-01 5.920246e-01 5.575993e-01 7.111906e-01 8.033901e-01 7.711393e-01 7.253752e-01 5.631586e-01 5.535004e-01 6.651513e-01 5.457548e-01 1.142552e+00 5.706207e-01 1.226811e+00 5.384176e-01 5.608101e-01 1.097451e+00 1.032149e+00
3.480229e-01 3.649450e-01 3.146560e-01 4.921185e-01 3.467567e-01 4.821752e-01 7.224751e-01 3.171728e-01 3.288140e-01 4.119494e-01 6.703737e-01 3.349435e-01 5.459797e-01 7.024122e-01 5.607026e-01 7.358318e-01 3.598828e-01 4.841723e-01 6.771903e-01 3.396649e-01 3.385005e-01 6.865787e-01 6.348483e-01 3.218870e-01 5.313170e-01 6.133048e-01 4.773720e-01 3.236969e-01 6.699646e-01 3.178130e-01 5.221701e-01 4.131404e-01 7.714695e-01 3.394146e-01 3.476513e-01 6.620540e-01 3.689066e-01 3.131072e-01 3.212324e-01 3.364171e-01 3.576289e-01 4.431441e-01 3.384007e-01 6.990136e-01 3.330384e-01 3.443381e-01 3.777744e-01 6.508687e-01 4.503446e-01 3.441521e-01 3.437179e-01 5.015773e-01 3.818460e-01 7.262180e-01 3.427285e-01 5.628869e-01 6.000552e-01 3.271764e-01 3.161814e-01 5.214585e-01 6.032917e-01 3.354060e-01 3.229482e-01 6.046997e-01 3.378933e-01 3.467435e-01 6.560328e-01 3.223216e-01 3.204079e-01 6.676518e-01 6.995245e-01 3.866637e-01 3.430348e-01 3.173743e-01 3.136861e-01 5.601868e-01 3.135743e-01 6.759923e-01 3.333579e-01 3.283568e-01 3.204999e-01 3.184514e-01 6.671501e-01 3.488276e-01 6.826823e-01 5.935902e-01 4.515529e-01 4.058479e-01 3.390591e-01 3.399358e-01 3.136314e-01 3.470382e-01 3.262668e-01 4.198755e-01 4.764467e-01 4.568868e-01 4.286130e-01 3.295280e-01 3.241379e-01 3.922805e-01 3.186374e-01 6.898219e-01 3.343634e-01 7.397500e-01 3.143616e-01 3.283081e-01 6.559559e-01 6.200988e-01
2.019079e-01 2.122960e-01 1.809230e-01 2.918336e-01 2.010990e-01 2.860368e-01 4.377818e-01 1.825764e-01 1.896314e-01 2.415645e-01 4.032344e-01 1.937267e-01 3.259881e-01 4.264812e-01 3.365122e-01 4.480691e-01 2.093088e-01 2.853797e-01 4.094448e-01 1.964994e-01 1.957452e-01 4.133285e-01 3.784621e-01 1.858035e-01 3.166598e-01 3.692066e-01 2.837650e-01 1.861684e-01 4.058501e-01 1.831256e-01 3.111518e-01 2.426790e-01 4.633015e-01 1.966391e-01 2.017624e-01 3.974045e-01 2.149278e-01 1.801005e-01 1.852014e-01 1.948256e-01 2.075727e-01 2.608315e-01 1.959442e-01 4.236946e-01 1.926067e-01 1.996909e-01 2.210106e-01 3.941960e-01 2.665482e-01 1.992004e-01 1.994478e-01 2.981325e-01 2.227002e-01 4.428401e-01 1.984899e-01 3.378919e-01 3.610200e-01 1.888779e-01 1.817833e-01 3.106862e-01 3.645323e-01 1.939320e-01 1.862266e-01 3.581794e-01 1.955869e-01 2.012356e-01 3.967106e-01 1.859671e-01 1.844295e-01 3.991895e-01 4.263801e-01 2.257861e-01 1.988112e-01 1.825315e-01 1.805217e-01 3.351940e-01 1.803750e-01 4.077308e-01 1.927447e-01 1.894130e-01 1.849485e-01 1.836589e-01 4.001913e-01 2.023557e-01 4.118284e-01 3.582128e-01 2.663048e-01 2.370485e-01 1.961266e-01 1.970225e-01 1.805395e-01 2.014244e-01 1.883308e-01 2.463229e-01 2.817856e-01 2.696495e-01 2.518523e-01 1.904949e-01 1.868167e-01 2.293462e-01 1.837576e-01 4.190870e-01 1.933210e-01 4.485524e-01 1.808065e-01 1.896492e-01 3.929552e-01 3.744840e-01
1.156590e-01 1.222787e-01 1.024779e-01 1.729924e-01 1.153731e-01 1.691445e-01 2.668866e-01 1.037276e-01 1.078058e-01 1.406547e-01 2.435695e-01 1.103714e-01 1.953372e-01 2.612934e-01 2.026723e-01 2.756550e-01 1.203783e-01 1.672695e-01 2.495052e-01 1.124269e-01 1.117259e-01 2.500812e-01 2.264424e-01 1.054222e-01 1.897298e-01 2.231755e-01 1.685823e-01 1.059926e-01 2.476851e-01 1.036677e-01 1.853964e-01 1.416808e-01 2.792324e-01 1.120560e-01 1.154587e-01 2.398274e-01 1.238017e-01 1.018481e-01 1.052925e-01 1.110992e-01 1.190957e-01 1.530816e-01 1.118673e-01 2.593000e-01 1.100052e-01 1.141687e-01 1.279586e-01 2.405691e-01 1.568441e-01 1.140815e-01 1.139142e-01 1.768292e-01 1.284376e-01 2.719307e-01 1.135602e-01 2.032374e-01 2.184317e-01 1.075637e-01 1.034059e-01 1.851470e-01 2.214779e-01 1.105957e-01 1.057102e-01 2.118055e-01 1.115534e-01 1.151309e-01 2.413248e-01 1.056327e-01 1.047711e-01 2.389465e-01 2.621861e-01 1.303256e-01 1.136987e-01 1.033623e-01 1.021196e-01 2.011767e-01 1.021225e-01 2.472866e-01 1.097915e-01 1.079029e-01 1.049214e-01 1.040198e-01 2.407941e-01 1.161756e-01 2.502682e-01 2.165939e-01 1.563864e-01 1.373533e-01 1.122964e-01 1.122715e-01 1.021302e-01 1.152943e-01 1.069397e-01 1.436376e-01 1.660993e-01 1.586461e-01 1.474001e-01 1.084408e-01 1.063586e-01 1.327331e-01 1.041570e-01 2.566719e-01 1.101834e-01 2.738468e-01 1.023359e-01 1.079140e-01 2.361663e-01 2.276856e-01
6.561890e-02 6.990754e-02 5.715073e-02 1.026879e-01 6.530621e-02 1.005438e-01 1.644323e-01 5.784158e-02 6.054256e-02 8.184961e-02 1.488611e-01 6.237002e-02 1.175851e-01 1.619909e-01 1.229526e-01 1.721469e-01 6.875889e-02 9.789094e-02 1.534352e-01 6.344194e-02 6.318409e-02 1.529211e-01 1.360270e-01 5.895037e-02 1.138811e-01 1.360646e-01 1.004372e-01 5.937841e-02 1.529466e-01 5.784859e-02 1.110293e-01 8.250901e-02 1.694649e-01 6.342569e-02 6.549963e-02 1.457596e-01 7.094004e-02 5.674497e-02 5.876803e-02 6.268090e-02 6.794393e-02 8.963434e-02 6.318153e-02 1.604511e-01 6.183536e-02 6.464191e-02 7.371883e-02 1.483967e-01 9.247077e-02 6.451872e-02 6.447129e-02 1.051939e-01 7.368369e-02 1.695633e-01 6.429820e-02 1.232216e-01 1.334674e-01 6.041689e-02 5.758515e-02 1.109827e-01 1.361221e-01 6.223252e-02 5.928029e-02 1.259811e-01 6.289699e-02 6.527648e-02 1.485387e-01 5.913418e-02 5.864457e-02 1.445360e-01 1.633786e-01 7.500654e-02 6.429025e-02 5.775321e-02 5.688659e-02 1.216523e-01 5.691094e-02 1.512830e-01 6.188722e-02 6.059493e-02 5.869727e-02 5.816001e-02 1.464612e-01 6.608552e-02 1.535838e-01 1.321592e-01 9.210748e-02 7.926396e-02 6.342292e-02 6.351710e-02 5.702177e-02 6.544302e-02 6.002885e-02 8.366852e-02 9.803388e-02 9.341220e-02 8.599602e-02 6.090724e-02 5.955003e-02 7.660135e-02 5.835587e-02 1.588397e-01 6.217406e-02 1.689839e-01 5.700295e-02 6.063387e-02 1.429036e-01 1.395875e-01
3.720065e-02 3.989898e-02 3.166339e-02 6.155653e-02 3.701968e-02 6.039536e-02 1.031924e-01 3.215601e-02 3.381182e-02 4.776510e-02 9.237994e-02 3.509010e-02 7.192033e-02 1.022471e-01 7.588893e-02 1.091456e-01 3.907907e-02 5.778098e-02 9.600523e-02 3.584387e-02 3.562800e-02 9.481758e-02 8.283765e-02 3.287553e-02 6.934778e-02 8.426434e-02 6.064224e-02 3.310142e-02 9.600155e-02 3.217671e-02 6.727235e-02 4.835191e-02 1.042226e-01 3.570334e-02 3.710950e-02 9.005227e-02 4.067690e-02 3.136529e-02 3.269186e-02 3.520733e-02 3.868924e-02 5.310695e-02 3.561434e-02 1.012354e-01 3.480902e-02 3.653482e-02 4.274547e-02 9.319824e-02 5.528824e-02 3.637246e-02 3.650478e-02 6.345120e-02 4.225398e-02 1.076070e-01 3.629807e-02 7.584851e-02 8.254567e-02 3.388008e-02 3.199514e-02 6.722093e-02 8.509513e-02 3.501763e-02 3.313958e-02 7.545204e-02 3.534621e-02 3.689565e-02 9.296901e-02 3.310400e-02 3.263071e-02 8.857464e-02 1.037242e-01 4.319163e-02 3.641289e-02 3.199861e-02 3.146572e-02 7.453698e-02 3.150640e-02 9.409632e-02 3.462267e-02 3.389705e-02 3.261909e-02 3.236714e-02 9.005958e-02 3.739109e-02 9.580378e-02 8.195635e-02 5.441965e-02 4.586067e-02 3.573531e-02 3.581111e-02 3.155143e-02 3.714651e-02 3.364503e-02 4.875990e-02 5.840964e-02 5.538973e-02 5.054002e-02 3.409971e-02 3.323622e-02 4.433490e-02 3.242526e-02 1.003829e-01 3.491711e-02 1.061002e-01 3.156771e-02 3.396186e-02 8.757068e-02 8.702612e-02
2.127839e-02 2.305001e-02 1.769648e-02 3.757018e-02 2.116534e-02 3.683592e-02 6.604884e-02 1.794782e-02 1.903712e-02 2.826449e-02 5.847220e-02 1.987276e-02 4.485357e-02 6.601907e-02 4.804036e-02 7.097105e-02 2.257229e-02 3.469399e-02 6.146776e-02 2.034259e-02 2.024438e-02 6.022303e-02 5.142691e-02 1.845869e-02 4.304140e-02 5.338264e-02 3.732049e-02 1.863130e-02 6.171783e-02 1.802267e-02 4.149364e-02 2.882385e-02 6.529199e-02 2.031560e-02 2.126680e-02 5.673781e-02 2.362532e-02 1.735780e-02 1.835979e-02 2.002196e-02 2.224397e-02 3.186340e-02 2.022135e-02 6.509688e-02 1.971023e-02 2.086217e-02 2.515228e-02 5.990776e-02 3.370613e-02 2.082682e-02 2.077851e-02 3.886435e-02 2.460887e-02 6.999692e-02 2.074004e-02 4.779432e-02 5.240244e-02 1.907987e-02 1.786021e-02 4.169028e-02 5.448114e-02 1.978757e-02 1.854213e-02 4.634416e-02 2.000990e-02 2.107571e-02 5.948095e-02 1.851221e-02 1.828534e-02 5.521042e-02 6.732035e-02 2.513624e-02 2.077580e-02 1.789437e-02 1.763306e-02 4.652184e-02 1.754971e-02 5.985856e-02 1.959876e-02 1.919349e-02 1.827875e-02 1.809381e-02 5.671265e-02 2.159532e-02 6.116582e-02 5.204084e-02 3.288225e-02 2.681180e-02 2.036508e-02 2.040143e-02 1.761042e-02 2.130202e-02 1.892707e-02 2.899543e-02 3.532742e-02 3.338217e-02 3.016102e-02 1.925482e-02 1.870559e-02 2.609570e-02 1.816353e-02 6.488002e-02 1.983451e-02 6.810600e-02 1.756052e-02 1.922154e-02 5.499955e-02 5.562575e-02
1.239600e-02 1.363744e-02 1.004044e-02 2.360656e-02 1.239883e-02 2.307921e-02 4.341484e-02 1.024009e-02 1.101550e-02 1.714100e-02 3.800265e-02 1.148376e-02 2.865594e-02 4.372002e-02 3.107491e-02 4.722017e-02 1.328847e-02 2.142838e-02 4.041963e-02 1.185112e-02 1.174037e-02 3.904087e-02 3.271783e-02 1.057055e-02 2.749679e-02 3.467183e-02 2.368994e-02 1.061848e-02 4.062708e-02 1.026475e-02 2.632244e-02 1.767846e-02 4.185000e-02 1.178315e-02 1.246935e-02 3.665145e-02 1.408996e-02 9.880242e-03 1.049895e-02 1.154083e-02 1.307653e-02 1.957717e-02 1.172894e-02 4.305523e-02 1.136047e-02 1.213905e-02 1.524339e-02 3.939274e-02 2.102855e-02 1.209294e-02 1.206324e-02 2.452906e-02 1.464299e-02 4.667276e-02 1.206829e-02 3.089942e-02 3.394775e-02 1.093984e-02 1.018364e-02 2.643361e-02 3.581822e-02 1.149339e-02 1.064944e-02 2.893430e-02 1.159987e-02 1.234301e-02 3.908056e-02 1.058884e-02 1.048482e-02 3.517433e-02 4.492162e-02 1.498628e-02 1.206912e-02 1.023268e-02 1.000909e-02 2.997456e-02 9.970812e-03 3.895033e-02 1.134265e-02 1.100983e-02 1.047682e-02 1.032153e-02 3.648082e-02 1.264049e-02 3.997233e-02 3.383675e-02 2.023115e-02 1.611621e-02 1.181078e-02 1.186320e-02 1.001584e-02 1.238235e-02 1.087531e-02 1.751698e-02 2.187314e-02 2.064479e-02 1.836045e-02 1.118047e-02 1.068728e-02 1.554428e-02 1.036964e-02 4.280885e-02 1.148032e-02 4.469763e-02 1.001085e-02 1.109888e-02 3.525656e-02 3.649945e-02
7.499110e-03 8.323314e-03 5.875817e-03 1.521464e-02 7.491435e-03 1.489887e-02 2.910706e-02 6.008141e-03 6.494969e-03 1.070223e-02 2.525132e-02 6.849227e-03 1.878024e-02 2.964351e-02 2.069814e-02 3.218048e-02 8.104314e-03 1.358078e-02 2.716885e-02 7.060222e-03 7.026390e-03 2.596524e-02 2.124536e-02 6.201949e-03 1.799449e-02 2.313077e-02 1.540530e-02 6.280376e-03 2.749175e-02 6.036333e-03 1.708229e-02 1.109706e-02 2.730791e-02 7.078261e-03 7.523549e-03 2.429587e-02 8.620733e-03 5.807732e-03 6.188456e-03 6.891332e-03 7.912235e-03 1.237290e-02 6.969069e-03 2.925298e-02 6.779588e-03 7.330740e-03 9.601702e-03 2.657210e-02 1.347782e-02 7.275829e-03 7.252587e-03 1.596080e-02 8.925188e-03 3.182191e-02 7.247013e-03 2.043125e-02 2.263888e-02 6.535384e-03 5.976047e-03 1.723571e-02 2.417790e-02 6.813448e-03 6.311141e-03 1.854656e-02 6.902982e-03 7.406641e-03 2.637002e-02 6.229984e-03 6.169523e-03 2.314794e-02 3.069490e-02 9.153409e-03 7.243194e-03 6.020115e-03 5.834361e-03 1.969206e-02 5.839235e-03 2.601230e-02 6.735633e-03 6.532589e-03 6.152237e-03 6.052937e-03 2.400273e-02 7.706501e-03 2.671116e-02 2.258895e-02 1.278317e-02 9.913387e-03 7.061550e-03 7.094815e-03 5.877351e-03 7.502538e-03 6.465661e-03 1.098246e-02 1.394189e-02 1.318498e-02 1.158091e-02 6.611823e-03 6.306983e-03 9.624606e-03 6.073830e-03 2.907043e-02 6.867786e-03 3.011794e-02 5.856498e-03 6.530121e-03 2.315400e-02 2.450446e-02
3.808186e-03 4.278322e-03 2.884633e-03 8.374947e-03 3.798531e-03 8.299320e-03 1.698608e-02 2.991840e-03 3.249811e-03 5.684564e-03 1.453335e-02 3.461381e-03 1.064792e-02 1.748875e-02 1.198899e-02 1.918660e-02 4.171156e-03 7.397558e-03 1.587769e-02 3.602575e-03 3.556780e-03 1.492380e-02 1.193682e-02 3.109831e-03 1.018267e-02 1.334835e-02 8.706671e-03 3.130800e-03 1.614894e-02 2.990682e-03 9.584081e-03 5.999478e-03 1.538084e-02 3.568759e-03 3.843156e-03 1.388618e-02 4.516621e-03 2.871013e-03 3.053779e-03 3.469751e-03 4.055183e-03 6.684281e-03 3.549572e-03 1.719310e-02 3.407316e-03 3.693236e-03 5.202812e-03 1.567538e-02 7.500130e-03 3.704408e-03 3.658167e-03 8.987561e-03 4.623497e-03 1.889422e-02 3.693753e-03 1.172296e-02 1.311242e-02 3.266453e-03 2.943253e-03 9.687289e-03 1.430379e-02 3.437048e-03 3.139686e-03 1.020381e-02 3.482907e-03 3.753499e-03 1.550650e-02 3.104733e-03 3.072392e-03 1.298918e-02 1.827774e-02 4.782666e-03 3.664371e-03 2.973975e-03 2.881915e-03 1.123580e-02 2.886216e-03 1.504748e-02 3.383316e-03 3.292020e-03 3.087119e-03 3.015883e-03 1.369082e-02 3.971782e-03 1.553864e-02 1.315989e-02 6.954834e-03 5.177589e-03 3.563481e-03 3.633218e-03 2.883007e-03 3.832984e-03 3.229722e-03 5.831788e-03 7.585867e-03 7.135256e-03 6.209304e-03 3.308150e-03 3.172655e-03 5.035441e-03 3.042448e-03 1.721046e-02 3.445830e-03 1.754514e-02 2.887569e-03 3.289492e-03 1.315239e-02 1.435344e-02
