# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y04.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.743896e-06 4.355241e-06 2.853724e-06 8.495738e-06 3.664923e-06 8.700092e-06 1.901530e-05 3.144588e-06 2.940507e-06 5.759587e-06 1.314841e-05 3.443925e-06 1.256601e-05 2.316992e-05 1.629017e-05 2.625477e-05 4.103709e-06 5.811779e-06 1.832598e-05 3.372744e-06 3.557907e-06 1.359689e-05 8.121194e-06 3.314830e-06 1.172259e-05 1.737082e-05 1.137250e-05 3.075249e-06 2.104226e-05 2.848620e-06 1.079761e-05 6.982738e-06 1.122321e-05 3.589573e-06 3.474455e-06 1.187144e-05 4.760554e-06 2.730915e-06 3.149989e-06 3.487098e-06 3.939815e-06 6.779440e-06 3.505001e-06 2.091093e-05 3.166710e-06 3.572588e-06 7.370446e-06 2.117414e-05 1.017417e-05 3.789241e-06 3.493267e-06 1.113482e-05 4.167512e-06 2.655685e-05 3.464872e-06 1.472064e-05 1.643292e-05 3.182732e-06 2.652504e-06 1.092831e-05 2.066489e-05 3.242557e-06 2.987289e-06 5.727476e-06 3.077914e-06 3.866498e-06 2.056315e-05 3.190082e-06 3.228751e-06 8.580417e-06 2.712791e-05 4.504936e-06 3.529328e-06 3.005596e-06 2.778125e-06 1.322024e-05 2.800147e-06 1.526650e-05 3.441292e-06 3.299757e-06 3.126173e-06 2.846425e-06 1.104750e-05 4.150914e-06 1.594629e-05 1.775238e-05 6.722505e-06 4.750729e-06 3.276563e-06 3.723541e-06 2.586447e-06 3.963656e-06 3.190796e-06 5.367675e-06 7.333012e-06 7.006227e-06 6.288955e-06 3.262776e-06 3.130946e-06 5.080918e-06 3.018319e-06 2.368372e-05 3.256675e-06 1.931579e-05 2.772632e-06 3.404648e-06 9.913858e-06 2.049479e-05
2.270496e-06 2.509410e-06 1.457412e-06 4.858019e-06 2.257697e-06 4.720169e-06 9.415496e-06 1.742061e-06 1.876303e-06 3.331780e-06 6.903264e-06 1.989683e-06 6.809954e-06 1.281086e-05 9.310419e-06 1.480493e-05 2.358546e-06 3.115873e-06 9.808050e-06 2.114839e-06 1.951923e-06 6.830547e-06 3.735119e-06 1.760193e-06 6.207338e-06 9.238206e-06 6.492519e-06 1.911495e-06 1.175507e-05 1.814346e-06 5.481028e-06 4.052204e-06 5.742314e-06 1.902418e-06 2.142674e-06 6.250730e-06 2.598297e-06 1.486797e-06 1.739739e-06 1.915292e-06 2.322108e-06 3.888614e-06 2.171834e-06 1.125333e-05 1.879249e-06 1.884420e-06 4.044475e-06 1.165190e-05 5.378050e-06 2.090732e-06 2.060606e-06 5.972518e-06 2.789949e-06 1.389167e-05 2.088071e-06 8.123752e-06 9.024362e-06 1.892073e-06 1.698864e-06 6.019550e-06 1.207849e-05 2.008548e-06 1.862406e-06 2.785374e-06 1.896803e-06 2.084241e-06 1.058682e-05 1.952292e-06 1.666985e-06 4.895652e-06 1.494812e-05 2.560462e-06 2.262285e-06 1.778006e-06 1.616957e-06 7.151236e-06 1.542660e-06 7.523907e-06 2.079054e-06 1.652915e-06 1.729824e-06 1.586937e-06 5.477521e-06 2.525304e-06 8.956995e-06 9.596168e-06 3.753155e-06 2.836791e-06 2.064731e-06 1.995365e-06 1.725107e-06 2.357094e-06 1.843515e-06 2.871573e-06 4.069205e-06 4.088384e-06 3.596344e-06 2.107170e-06 1.761513e-06 2.628645e-06 1.559460e-06 1.316582e-05 1.999374e-06 1.021544e-05 1.615344e-06 1.719904e-06 5.227109e-06 1.058110e-05
1.246932e-06 1.458754e-06 1.025395e-06 2.887383e-06 1.425130e-06 2.913166e-06 5.189852e-06 9.615194e-07 1.132757e-06 1.786076e-06 3.806001e-06 1.080562e-06 3.923626e-06 7.039121e-06 5.088826e-06 7.779866e-06 1.350381e-06 1.817186e-06 5.223707e-06 1.193546e-06 1.253855e-06 3.815129e-06 2.158313e-06 1.006319e-06 3.624602e-06 5.237271e-06 4.043913e-06 1.016733e-06 6.150648e-06 1.233654e-06 3.210207e-06 2.577763e-06 3.010869e-06 1.350681e-06 1.395884e-06 3.253039e-06 1.596951e-06 9.666696e-07 1.005945e-06 1.057270e-06 1.420047e-06 2.052900e-06 1.156667e-06 6.326537e-06 1.176281e-06 1.160791e-06 2.084472e-06 6.194774e-06 3.190440e-06 1.186367e-06 1.289033e-06 3.479111e-06 1.443913e-06 7.307025e-06 1.313444e-06 4.586515e-06 4.936169e-06 1.184753e-06 1.021918e-06 3.463603e-06 6.662668e-06 1.251257e-06 1.151570e-06 1.473815e-06 1.194188e-06 1.212341e-06 5.978072e-06 1.049093e-06 1.131357e-06 2.358645e-06 8.152909e-06 1.657801e-06 1.214143e-06 1.109419e-06 8.874599e-07 4.601649e-06 9.494599e-07 4.297591e-06 1.189097e-06 1.233810e-06 1.097807e-06 1.089773e-06 2.773985e-06 1.624408e-06 4.397866e-06 5.579633e-06 2.353165e-06 1.588495e-06 1.199974e-06 1.181145e-06 9.387046e-07 1.320925e-06 9.629816e-07 1.923747e-06 2.242034e-06 2.181329e-06 2.137676e-06 1.066960e-06 1.276831e-06 1.537101e-06 8.767604e-07 7.285541e-06 1.233260e-06 5.082138e-06 1.024879e-06 1.081681e-06 2.757824e-06 6.188897e-06
7.661956e-07 8.289457e-07 6.166156e-07 1.676785e-06 7.939131e-07 1.807332e-06 2.721390e-06 6.420788e-07 7.376528e-07 1.043950e-06 1.739400e-06 9.120062e-07 2.219251e-06 3.938304e-06 2.834353e-06 4.405628e-06 7.341972e-07 8.826361e-07 2.847843e-06 8.475984e-07 7.778521e-07 1.797658e-06 1.185212e-06 6.594909e-07 2.177632e-06 3.290454e-06 2.242501e-06 7.253500e-07 3.234428e-06 6.990409e-07 1.912980e-06 1.421564e-06 1.684045e-06 8.012933e-07 8.750651e-07 1.530839e-06 9.353753e-07 6.576439e-07 7.177313e-07 7.188104e-07 8.292808e-07 1.290053e-06 6.396162e-07 3.617026e-06 7.471623e-07 8.240811e-07 1.522588e-06 3.846012e-06 2.226498e-06 8.166391e-07 7.352394e-07 1.899440e-06 9.166696e-07 4.114751e-06 7.224698e-07 2.814915e-06 3.082624e-06 6.774072e-07 6.074897e-07 2.104149e-06 3.967916e-06 7.917534e-07 6.464055e-07 6.523341e-07 6.060850e-07 8.176561e-07 3.391469e-06 6.598684e-07 5.588203e-07 1.382314e-06 4.661343e-06 9.944860e-07 7.673398e-07 6.419144e-07 7.022039e-07 2.307518e-06 4.943614e-07 2.274422e-06 7.896603e-07 9.484623e-07 6.891622e-07 6.177575e-07 1.575759e-06 8.624384e-07 2.508141e-06 3.236210e-06 1.416815e-06 1.161129e-06 6.691454e-07 7.313236e-07 5.710324e-07 8.449480e-07 6.939076e-07 1.182074e-06 1.373629e-06 1.343567e-06 1.142563e-06 7.991569e-07 7.107207e-07 9.572057e-07 7.351745e-07 4.027606e-06 7.115750e-07 3.221893e-06 6.584884e-07 7.127701e-07 1.389164e-06 3.811894e-06
3.876192e-07 4.414148e-07 3.509786e-07 7.941754e-07 4.227670e-07 9.101831e-07 1.136657e-06 3.440294e-07 3.734271e-07 5.642101e-07 8.461902e-07 3.213777e-07 1.075136e-06 1.758131e-06 1.410275e-06 1.872933e-06 4.574941e-07 3.755239e-07 1.279755e-06 4.026355e-07 4.552195e-07 8.522080e-07 4.314325e-07 3.549782e-07 1.128223e-06 1.553926e-06 1.034285e-06 3.899646e-07 1.717672e-06 3.687721e-07 8.370563e-07 7.705742e-07 7.157860e-07 3.835899e-07 3.726107e-07 7.169411e-07 4.595203e-07 3.003481e-07 3.191087e-07 3.894709e-07 5.373787e-07 6.797600e-07 3.888634e-07 1.480777e-06 3.812959e-07 3.670647e-07 7.078080e-07 1.778178e-06 9.938231e-07 4.660125e-07 3.708213e-07 1.134610e-06 4.992781e-07 1.970251e-06 4.703246e-07 1.239694e-06 1.222244e-06 3.234024e-07 3.712166e-07 9.910168e-07 1.836024e-06 3.654524e-07 3.898288e-07 2.930098e-07 4.008143e-07 3.804238e-07 1.536249e-06 3.611931e-07 3.827251e-07 4.189666e-07 2.149652e-06 4.096462e-07 4.710997e-07 4.268407e-07 3.376188e-07 1.112308e-06 3.693640e-07 1.010542e-06 3.399681e-07 3.861291e-07 3.813862e-07 3.110603e-07 6.779622e-07 4.009013e-07 1.142013e-06 1.487081e-06 6.177622e-07 5.086499e-07 4.061637e-07 3.748391e-07 3.163673e-07 4.368348e-07 3.318340e-07 5.741452e-07 6.966350e-07 6.954436e-07 5.874136e-07 3.334835e-07 3.548562e-07 4.816298e-07 3.580979e-07 1.847101e-06 4.017564e-07 1.387791e-06 3.144325e-07 3.193489e-07 6.525253e-07 1.643125e-06
1.597312e-07 2.043246e-07 1.785781e-07 3.536120e-07 1.608243e-07 3.131499e-07 4.836540e-07 1.639745e-07 1.592572e-07 3.026594e-07 3.243445e-07 1.789325e-07 3.711160e-07 6.438623e-07 5.101285e-07 6.226596e-07 2.122279e-07 1.302596e-07 4.492180e-07 1.589417e-07 1.540359e-07 3.193609e-07 1.395653e-07 1.349062e-07 3.794396e-07 5.347108e-07 4.361836e-07 1.684979e-07 6.146545e-07 1.613328e-07 3.544995e-07 2.683820e-07 2.374057e-07 1.808697e-07 2.334169e-07 1.954477e-07 2.210382e-07 1.294138e-07 1.182232e-07 2.075092e-07 1.570512e-07 2.692725e-07 1.638117e-07 5.577360e-07 1.692676e-07 1.347029e-07 3.010883e-07 6.308468e-07 3.835664e-07 1.891569e-07 2.147515e-07 3.608917e-07 2.220505e-07 6.798494e-07 1.605962e-07 4.378273e-07 5.457415e-07 1.608097e-07 1.228396e-07 3.856615e-07 6.564054e-07 1.685332e-07 1.887107e-07 8.153368e-08 1.430736e-07 1.883026e-07 4.777059e-07 1.371402e-07 1.395251e-07 1.153682e-07 7.340282e-07 2.431659e-07 1.705030e-07 1.888331e-07 1.521425e-07 4.083151e-07 1.276999e-07 3.518692e-07 1.356491e-07 1.535673e-07 1.671494e-07 1.982230e-07 1.982787e-07 2.072725e-07 3.712483e-07 5.826825e-07 2.722215e-07 2.234707e-07 1.542724e-07 1.809969e-07 1.495808e-07 2.132232e-07 1.644475e-07 2.628724e-07 2.987146e-07 2.370850e-07 2.586348e-07 1.676374e-07 2.047543e-07 2.610471e-07 1.687858e-07 6.903124e-07 1.904888e-07 4.806359e-07 1.738274e-07 1.828189e-07 1.813889e-07 6.314455e-07
9.367375e-08 8.747041e-08 7.397279e-08 1.806043e-07 8.244984e-08 1.501274e-07 1.965872e-07 5.433913e-08 6.567130e-08 1.132015e-07 1.399811e-07 6.110235e-08 1.500103e-07 2.444547e-07 2.131854e-07 2.486135e-07 7.362965e-08 5.406351e-08 2.054293e-07 1.024565e-07 1.042794e-07 1.068469e-07 3.908346e-08 7.413499e-08 1.891067e-07 2.148218e-07 1.419979e-07 7.157536e-08 2.525557e-07 6.939317e-08 1.612866e-07 1.286348e-07 9.995030e-08 6.098965e-08 8.481991e-08 8.716541e-08 8.502590e-08 8.505832e-08 8.269943e-08 9.352399e-08 8.883246e-08 1.455005e-07 5.901730e-08 1.986544e-07 9.834821e-08 9.367689e-08 1.495860e-07 2.836153e-07 1.882068e-07 7.123554e-08 9.595178e-08 1.380888e-07 9.350551e-08 2.917914e-07 6.064316e-08 1.979491e-07 1.813277e-07 9.139473e-08 5.423282e-08 1.390808e-07 2.858828e-07 8.474476e-08 6.773138e-08 4.140389e-08 9.527539e-08 9.340131e-08 2.050170e-07 7.626692e-08 8.109711e-08 5.201751e-08 3.102142e-07 8.482683e-08 9.161444e-08 7.662148e-08 9.748949e-08 1.648890e-07 7.004417e-08 1.114225e-07 6.536043e-08 8.471975e-08 5.711896e-08 6.078542e-08 7.872379e-08 1.110636e-07 1.371312e-07 1.846630e-07 1.021175e-07 8.486328e-08 9.104474e-08 7.630342e-08 7.151506e-08 8.933618e-08 9.993910e-08 1.131056e-07 1.291385e-07 1.561229e-07 1.401165e-07 7.572574e-08 6.947576e-08 1.086283e-07 8.537386e-08 2.526827e-07 8.926348e-08 2.034726e-07 5.470259e-08 6.735436e-08 7.211004e-08 2.543440e-07
3.413215e-08 4.967837e-08 3.568094e-08 6.508443e-08 4.563663e-08 5.592775e-08 6.938734e-08 3.793572e-08 1.394210e-08 5.930353e-08 4.547566e-08 4.570390e-08 7.553422e-08 1.015405e-07 9.318475e-08 1.259616e-07 4.167331e-08 1.767786e-08 6.791315e-08 2.837182e-08 4.935223e-08 3.779354e-08 2.272145e-08 5.328966e-08 6.332640e-08 8.378998e-08 8.590016e-08 3.798824e-08 9.551444e-08 3.143891e-08 1.035287e-07 8.504879e-08 4.763829e-08 3.787384e-08 5.790821e-08 4.399889e-08 6.324692e-08 1.386457e-08 4.029552e-08 5.169688e-08 4.766582e-08 4.974939e-08 3.361241e-08 8.715301e-08 3.391743e-08 3.944146e-08 8.278521e-08 1.327189e-07 8.895257e-08 3.932537e-08 3.225599e-08 7.905950e-08 6.517995e-08 9.232389e-08 3.811752e-08 8.157648e-08 9.728851e-08 3.755734e-08 3.801040e-08 9.150259e-08 1.251574e-07 4.385978e-08 3.823700e-08 1.412984e-08 5.981999e-08 5.160665e-08 7.385128e-08 5.175357e-08 2.782848e-08 7.756548e-09 1.248483e-07 6.729215e-08 3.807983e-08 2.793481e-08 2.767291e-08 6.356381e-08 2.579318e-08 3.600704e-08 4.392147e-08 4.374422e-08 3.583784e-08 3.149529e-08 2.597448e-08 5.175394e-08 6.219325e-08 9.928108e-08 5.394193e-08 3.746774e-08 4.201797e-08 3.948113e-08 5.117565e-08 3.992985e-08 3.005253e-08 5.784265e-08 3.746717e-08 5.764851e-08 6.142398e-08 4.929801e-08 4.372894e-08 3.013558e-08 3.328019e-08 1.171722e-07 2.146524e-08 7.745841e-08 2.802631e-08 4.176957e-08 2.965974e-08 9.977249e-08
1.439738e-08 2.005678e-08 1.823437e-08 3.113060e-08 2.000840e-08 4.920424e-08 2.000367e-08 1.836393e-08 1.278644e-08 2.392949e-08 1.447409e-08 1.828111e-08 5.255990e-08 5.689266e-08 3.835802e-08 5.487131e-08 1.665031e-08 1.629210e-08 4.550429e-08 2.390542e-08 3.270697e-08 1.109387e-08 5.838951e-09 1.659463e-08 2.921086e-08 5.678837e-08 3.667425e-08 1.091766e-08 2.564994e-08 1.476825e-08 3.275801e-08 4.029403e-08 1.637897e-08 2.353736e-08 2.167860e-08 1.648074e-08 1.444498e-08 1.459859e-08 2.201659e-08 1.826454e-08 3.494730e-08 2.734699e-08 1.656787e-08 4.424703e-08 2.922201e-08 3.191744e-08 2.140987e-08 5.947726e-08 3.015450e-08 2.570993e-08 3.205424e-08 3.433558e-08 1.737486e-08 4.050008e-08 2.731108e-08 6.943664e-08 3.472300e-08 1.648561e-08 2.026170e-08 2.574912e-08 6.538817e-08 3.333835e-08 2.196428e-08 0.000000e+00 2.732731e-08 2.541752e-08 4.205964e-08 2.175593e-08 1.651025e-08 2.186244e-08 3.460551e-08 1.820729e-08 1.989159e-08 2.544351e-08 2.734303e-08 3.664218e-08 2.954355e-08 1.803774e-08 2.346490e-08 2.012664e-08 1.475305e-08 1.993013e-08 2.020299e-08 3.641672e-08 4.024082e-08 4.245425e-08 4.734923e-08 2.386450e-08 1.300940e-08 1.462750e-08 7.320817e-09 9.247849e-09 1.641624e-08 3.256615e-08 3.670112e-08 2.019613e-08 2.555675e-08 2.011898e-08 2.001727e-08 1.467791e-08 2.003522e-08 6.240618e-08 2.188775e-08 3.474259e-08 1.657914e-08 1.819569e-08 5.542353e-09 5.277542e-08
3.311136e-09 2.018443e-08 1.505681e-08 2.032267e-08 6.773054e-09 1.862595e-08 1.015143e-08 1.008299e-08 8.494632e-09 1.180526e-08 1.014006e-08 8.535933e-09 1.193751e-08 2.531069e-08 2.864190e-08 1.350739e-08 1.350746e-08 6.705776e-09 1.185025e-08 1.193127e-08 8.362714e-09 5.077372e-09 5.301596e-09 1.370648e-08 8.519736e-09 1.008432e-08 2.877670e-08 1.185034e-08 2.709904e-08 1.201885e-08 2.554595e-08 2.195544e-08 1.515104e-08 1.688290e-08 1.695205e-08 1.014875e-08 8.510091e-09 1.003627e-08 1.188679e-08 6.756345e-09 1.531603e-08 6.833908e-09 1.865790e-08 1.009408e-08 1.011673e-08 1.167820e-08 1.375901e-08 3.168602e-08 1.006433e-08 1.183206e-08 5.887720e-09 1.781537e-08 1.195769e-08 1.958273e-08 1.185574e-08 1.524068e-08 1.860170e-08 1.184279e-08 1.013865e-08 1.517821e-08 2.379395e-08 1.347977e-08 1.504504e-08 5.076612e-09 6.878169e-09 1.012849e-08 1.693409e-08 1.509115e-08 6.778606e-09 1.321468e-08 4.575096e-08 1.350128e-08 6.735334e-09 1.003868e-08 1.513971e-08 6.757132e-09 8.360249e-09 3.324464e-09 3.441847e-09 1.357252e-08 1.170783e-08 1.346359e-08 6.633082e-09 1.337744e-08 1.023265e-08 1.860295e-08 1.346939e-08 1.536636e-08 1.182391e-08 2.028334e-08 1.177573e-08 8.535980e-09 3.418256e-09 1.515196e-08 2.034153e-08 3.434069e-09 1.198159e-08 1.194434e-08 1.506501e-08 6.782674e-09 8.479200e-09 1.513832e-08 1.005642e-08 1.698467e-08 1.022602e-08 1.182496e-08 1.017810e-08 1.674717e-08
