# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y01.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.812583e-03 1.807539e-03 1.818219e-03 1.790580e-03 1.807262e-03 1.787061e-03 1.770938e-03 1.810038e-03 1.808751e-03 1.799882e-03 1.771522e-03 1.809656e-03 1.802821e-03 1.768823e-03 1.776430e-03 1.771632e-03 1.803285e-03 1.779112e-03 1.795010e-03 2.564303e-03 2.551574e-03 2.535411e-03 5.187053e-02 2.572495e-03 2.526402e-03 2.532931e-03 2.522319e-03 1.816741e-03 1.774428e-03 1.812523e-03 1.780474e-03 1.799038e-03 1.765670e-03 1.815925e-03 1.809141e-03 2.516363e-03 1.839279e-03 1.809271e-03 1.829973e-03 1.813354e-03 1.805515e-03 1.795685e-03 1.813339e-03 1.763418e-03 1.802385e-03 1.809346e-03 2.526709e-03 2.501609e-03 2.523002e-03 2.558455e-03 2.567423e-03 2.558213e-03 2.600155e-03 2.498149e-03 1.811018e-03 2.518580e-03 2.516566e-03 2.559258e-03 2.551815e-03 2.552827e-03 2.502656e-03 2.548216e-03 2.588260e-03 9.219544e-02 2.549546e-03 2.563790e-03 2.504353e-03 2.555163e-03 2.562532e-03 6.878582e-02 2.511932e-03 2.552364e-03 1.809929e-03 2.577776e-03 2.557587e-03 2.515829e-03 2.557829e-03 2.489952e-03 2.580633e-03 2.562730e-03 2.559311e-03 1.281185e-03 1.106522e-02 2.556812e-03 2.499210e-03 2.516486e-03 2.537591e-03 2.548452e-03 2.561661e-03 2.587447e-03 1.477430e-03 1.852828e-03 1.811278e-03 1.803807e-03 2.576038e-03 2.538236e-03 2.538137e-03 2.546956e-03 2.579176e-03 1.808284e-03 2.555214e-03 2.500939e-03 2.568152e-03 2.508203e-03 2.591381e-03 2.560709e-03 1.869184e-02 2.534473e-03
2.574207e-03 2.576096e-03 2.575877e-03 2.581546e-03 2.570458e-03 2.582928e-03 2.580694e-03 2.562617e-03 2.568729e-03 2.576498e-03 2.585191e-03 2.572269e-03 2.611451e-03 2.584358e-03 2.585675e-03 2.585317e-03 2.567123e-03 2.570504e-03 2.616697e-03 3.643970e-03 3.627437e-03 3.695934e-03 7.400506e-02 3.629715e-03 3.656267e-03 3.673956e-03 3.655461e-03 2.572005e-03 2.586732e-03 2.566646e-03 2.580269e-03 2.581744e-03 2.560896e-03 2.579347e-03 2.573971e-03 3.682168e-03 2.622911e-03 2.558119e-03 2.595171e-03 2.577144e-03 2.573597e-03 2.578896e-03 2.571397e-03 2.582596e-03 2.564634e-03 2.566615e-03 3.639275e-03 3.660422e-03 3.651287e-03 3.635302e-03 3.646121e-03 3.710896e-03 3.697983e-03 3.652952e-03 2.573689e-03 3.673414e-03 3.665421e-03 3.632031e-03 3.615393e-03 3.694658e-03 3.664488e-03 3.621583e-03 3.668070e-03 1.435270e-01 3.624358e-03 3.639740e-03 3.656838e-03 3.633726e-03 3.633201e-03 9.727784e-02 3.682558e-03 3.647439e-03 2.577151e-03 3.656821e-03 3.614717e-03 3.652419e-03 3.622276e-03 3.633621e-03 3.661072e-03 3.635833e-03 3.623437e-03 1.814668e-03 1.611926e-02 3.643530e-03 3.656909e-03 3.672058e-03 3.659695e-03 3.640084e-03 3.635584e-03 3.677777e-03 2.094131e-03 2.639587e-03 2.569486e-03 2.583779e-03 3.706815e-03 3.651557e-03 3.635192e-03 3.611388e-03 3.652150e-03 2.580899e-03 3.616151e-03 3.658897e-03 3.646499e-03 3.653655e-03 3.657783e-03 3.625855e-03 2.705738e-02 3.706849e-03
2.912921e-03 2.919969e-03 2.911272e-03 2.944107e-03 2.908255e-03 2.948625e-03 2.956450e-03 2.897374e-03 2.897800e-03 2.926820e-03 2.963875e-03 2.908770e-03 2.984692e-03 2.960831e-03 2.962803e-03 2.965798e-03 2.909275e-03 2.937890e-03 3.003306e-03 4.125342e-03 4.101795e-03 4.233356e-03 8.378278e-02 4.106374e-03 4.187004e-03 4.204102e-03 4.178814e-03 2.909452e-03 2.964814e-03 2.899544e-03 2.942189e-03 2.937945e-03 2.927685e-03 2.921815e-03 2.913949e-03 4.223262e-03 2.975467e-03 2.892716e-03 2.930378e-03 2.914305e-03 2.915799e-03 2.934731e-03 2.908746e-03 2.963063e-03 2.898011e-03 2.906227e-03 4.148922e-03 4.201736e-03 4.161906e-03 4.110764e-03 4.120002e-03 4.241423e-03 4.196416e-03 4.203833e-03 2.909365e-03 4.203118e-03 4.193252e-03 4.101464e-03 4.075861e-03 4.221873e-03 4.203340e-03 4.092470e-03 4.142113e-03 1.516576e-01 4.097876e-03 4.120810e-03 4.196305e-03 4.107684e-03 4.101835e-03 1.088996e-01 4.230122e-03 4.131151e-03 2.912272e-03 4.135452e-03 4.083977e-03 4.179456e-03 4.092276e-03 4.174956e-03 4.138997e-03 4.108377e-03 4.093525e-03 2.049806e-03 1.857338e-02 4.129089e-03 4.188058e-03 4.200786e-03 4.157604e-03 4.129943e-03 4.112499e-03 4.164874e-03 2.366189e-03 2.990712e-03 2.902945e-03 2.933595e-03 4.222829e-03 4.155744e-03 4.132860e-03 4.083785e-03 4.131919e-03 2.930533e-03 4.090012e-03 4.197408e-03 4.118213e-03 4.179212e-03 4.134376e-03 4.103075e-03 3.072875e-02 4.250423e-03
2.855173e-03 2.865919e-03 2.848281e-03 2.903856e-03 2.854145e-03 2.905984e-03 2.930966e-03 2.832834e-03 2.840748e-03 2.876937e-03 2.939365e-03 2.847421e-03 2.949487e-03 2.941580e-03 2.936245e-03 2.948116e-03 2.854413e-03 2.901190e-03 2.978621e-03 4.042780e-03 4.019396e-03 4.195178e-03 8.230555e-02 4.020738e-03 4.131287e-03 4.170069e-03 4.129871e-03 2.845386e-03 2.944890e-03 2.837084e-03 2.902193e-03 2.892246e-03 2.907168e-03 2.858817e-03 2.852657e-03 4.191194e-03 2.919785e-03 2.824285e-03 2.867885e-03 2.853457e-03 2.851624e-03 2.887859e-03 2.845388e-03 2.943152e-03 2.836521e-03 2.848047e-03 4.090642e-03 4.160613e-03 4.109649e-03 4.029396e-03 4.039841e-03 4.194669e-03 4.113837e-03 4.171646e-03 2.847996e-03 4.156508e-03 4.152072e-03 4.013774e-03 3.989672e-03 4.170015e-03 4.164657e-03 4.006596e-03 4.055699e-03 1.496664e-01 4.014981e-03 4.039479e-03 4.162376e-03 4.026743e-03 4.011220e-03 1.070977e-01 4.194552e-03 4.056293e-03 2.849325e-03 4.043094e-03 3.998982e-03 4.128002e-03 3.997787e-03 4.136652e-03 4.054755e-03 4.022957e-03 4.006789e-03 2.004361e-03 1.839827e-02 4.046014e-03 4.154794e-03 4.166672e-03 4.095886e-03 4.057527e-03 4.026540e-03 4.077432e-03 2.313967e-03 2.933441e-03 2.845535e-03 2.883253e-03 4.157443e-03 4.086635e-03 4.062522e-03 3.996565e-03 4.043809e-03 2.877705e-03 3.997379e-03 4.174756e-03 4.039267e-03 4.156583e-03 4.042761e-03 4.012407e-03 3.025232e-02 4.211317e-03
2.564205e-03 2.576988e-03 2.548469e-03 2.632525e-03 2.556914e-03 2.635243e-03 2.697983e-03 2.536244e-03 2.542250e-03 2.595867e-03 2.687286e-03 2.553846e-03 2.684015e-03 2.707812e-03 2.684793e-03 2.714477e-03 2.564712e-03 2.652674e-03 2.732668e-03 3.619170e-03 3.602097e-03 3.849686e-03 7.425750e-02 3.602114e-03 3.764188e-03 3.826477e-03 3.754867e-03 2.550490e-03 2.704917e-03 2.539879e-03 2.637283e-03 2.617589e-03 2.685624e-03 2.562651e-03 2.565521e-03 3.852445e-03 2.631601e-03 2.527963e-03 2.566014e-03 2.559967e-03 2.564570e-03 2.611666e-03 2.555717e-03 2.698078e-03 2.544487e-03 2.555273e-03 3.724529e-03 3.818450e-03 3.730601e-03 3.614769e-03 3.622133e-03 3.811727e-03 3.705998e-03 3.827771e-03 2.559349e-03 3.797081e-03 3.791980e-03 3.599442e-03 3.564916e-03 3.790435e-03 3.824216e-03 3.591112e-03 3.627789e-03 1.483240e-01 3.600839e-03 3.619220e-03 3.814181e-03 3.611866e-03 3.595662e-03 9.595599e-02 3.850660e-03 3.656428e-03 2.558293e-03 3.618063e-03 3.573094e-03 3.762436e-03 3.577157e-03 3.791142e-03 3.634618e-03 3.600212e-03 3.587568e-03 1.795542e-03 1.689947e-02 3.647154e-03 3.804278e-03 3.802675e-03 3.700588e-03 3.663397e-03 3.610114e-03 3.657303e-03 2.070348e-03 2.630785e-03 2.547870e-03 2.603532e-03 3.766276e-03 3.692366e-03 3.674431e-03 3.576294e-03 3.617946e-03 2.594764e-03 3.580306e-03 3.826039e-03 3.617755e-03 3.831440e-03 3.613212e-03 3.597174e-03 2.793517e-02 3.856396e-03
2.177340e-03 2.192150e-03 2.148016e-03 2.275740e-03 2.170116e-03 2.281155e-03 2.378026e-03 2.141422e-03 2.153926e-03 2.218135e-03 2.361329e-03 2.159674e-03 2.332970e-03 2.385716e-03 2.344458e-03 2.392682e-03 2.178785e-03 2.318607e-03 2.403326e-03 3.068528e-03 3.052914e-03 3.384298e-03 6.538304e-02 3.043211e-03 3.275617e-03 3.363404e-03 3.264134e-03 2.155977e-03 2.376552e-03 2.140306e-03 2.288572e-03 2.251890e-03 2.386610e-03 2.171514e-03 2.178124e-03 3.384353e-03 2.247448e-03 2.134160e-03 2.166751e-03 2.163628e-03 2.180941e-03 2.244716e-03 2.163600e-03 2.374838e-03 2.152938e-03 2.168018e-03 3.225509e-03 3.352226e-03 3.224710e-03 3.066767e-03 3.071734e-03 3.317793e-03 3.155938e-03 3.374302e-03 2.167192e-03 3.308916e-03 3.319916e-03 3.044823e-03 3.008688e-03 3.288963e-03 3.355210e-03 3.043519e-03 3.069488e-03 1.216552e-01 3.045475e-03 3.071560e-03 3.352834e-03 3.063776e-03 3.036838e-03 8.669986e-02 3.387027e-03 3.114202e-03 2.169975e-03 3.059104e-03 3.018281e-03 3.280162e-03 3.019814e-03 3.330158e-03 3.077455e-03 3.048016e-03 3.030573e-03 1.514631e-03 1.484562e-02 3.104261e-03 3.344954e-03 3.334591e-03 3.184335e-03 3.133827e-03 3.061468e-03 3.102697e-03 1.746685e-03 2.235501e-03 2.153870e-03 2.231476e-03 3.249618e-03 3.186283e-03 3.149903e-03 3.025979e-03 3.058078e-03 2.212069e-03 3.024707e-03 3.366336e-03 3.066294e-03 3.388215e-03 3.054898e-03 3.045137e-03 2.467305e-02 3.380126e-03
2.630928e-03 2.651766e-03 2.585443e-03 2.797452e-03 2.630927e-03 2.809026e-03 2.967557e-03 2.581678e-03 2.593832e-03 2.706382e-03 2.945992e-03 2.611764e-03 2.878948e-03 2.983752e-03 2.916288e-03 2.985252e-03 2.638032e-03 2.872699e-03 3.000408e-03 3.698946e-03 3.677527e-03 4.207206e-03 8.136546e-02 3.664249e-03 4.043568e-03 4.185325e-03 4.029605e-03 2.595672e-03 2.963468e-03 2.577827e-03 2.819868e-03 2.750358e-03 2.992271e-03 2.622390e-03 2.635856e-03 4.215741e-03 2.734974e-03 2.563921e-03 2.616494e-03 2.612771e-03 2.640661e-03 2.748036e-03 2.616520e-03 2.958143e-03 2.602628e-03 2.615099e-03 3.981359e-03 4.174142e-03 3.974369e-03 3.721977e-03 3.709411e-03 4.104202e-03 3.842428e-03 4.207377e-03 2.619743e-03 4.105688e-03 4.123084e-03 3.675455e-03 3.626393e-03 4.048565e-03 4.179954e-03 3.681103e-03 3.687879e-03 1.456022e-01 3.688193e-03 3.716169e-03 4.178089e-03 3.696647e-03 3.660512e-03 1.107272e-01 4.222918e-03 3.792778e-03 2.618889e-03 3.684072e-03 3.626906e-03 4.058131e-03 3.630877e-03 4.144937e-03 3.704487e-03 3.683850e-03 3.651695e-03 1.824140e-03 1.853409e-02 3.784305e-03 4.172398e-03 4.131273e-03 3.889975e-03 3.814314e-03 3.693390e-03 3.753787e-03 2.103152e-03 2.705620e-03 2.596763e-03 2.723693e-03 3.993231e-03 3.891151e-03 3.850045e-03 3.648780e-03 3.692804e-03 2.695347e-03 3.637718e-03 4.197696e-03 3.693673e-03 4.246354e-03 3.665011e-03 3.667691e-03 3.078976e-02 4.203853e-03
2.329781e-03 2.365313e-03 2.289169e-03 2.505759e-03 2.324707e-03 2.511848e-03 2.694109e-03 2.281930e-03 2.298845e-03 2.419588e-03 2.661959e-03 2.313397e-03 2.592832e-03 2.697287e-03 2.635808e-03 2.712051e-03 2.346704e-03 2.598572e-03 2.713498e-03 3.290947e-03 3.266331e-03 3.823273e-03 7.641033e-02 3.237409e-03 3.643553e-03 3.794697e-03 3.624054e-03 2.299060e-03 2.681896e-03 2.281223e-03 2.534296e-03 2.459283e-03 2.725844e-03 2.322201e-03 2.336463e-03 3.813369e-03 2.438548e-03 2.268879e-03 2.307787e-03 2.322184e-03 2.352437e-03 2.451338e-03 2.320278e-03 2.685833e-03 2.302683e-03 2.321910e-03 3.583908e-03 3.777841e-03 3.563262e-03 3.299022e-03 3.293418e-03 3.696197e-03 3.404360e-03 3.802267e-03 2.329548e-03 3.705913e-03 3.717273e-03 3.247123e-03 3.215885e-03 3.642453e-03 3.777905e-03 3.254001e-03 3.281497e-03 1.216552e-01 3.272859e-03 3.297195e-03 3.778937e-03 3.276751e-03 3.240513e-03 9.306023e-02 3.825376e-03 3.371825e-03 2.328747e-03 3.261329e-03 3.210705e-03 3.656246e-03 3.218371e-03 3.762156e-03 3.299555e-03 3.259977e-03 3.225260e-03 1.616474e-03 1.655053e-02 3.362164e-03 3.774936e-03 3.736030e-03 3.485013e-03 3.416031e-03 3.288693e-03 3.326351e-03 1.863209e-03 2.402237e-03 2.302791e-03 2.427640e-03 3.571537e-03 3.489552e-03 3.435753e-03 3.239861e-03 3.266449e-03 2.392270e-03 3.223845e-03 3.797906e-03 3.287113e-03 3.852289e-03 3.249163e-03 3.258663e-03 2.716815e-02 3.794430e-03
2.041192e-03 2.076961e-03 1.998707e-03 2.215737e-03 2.038890e-03 2.230191e-03 2.403438e-03 1.987697e-03 2.011730e-03 2.127155e-03 2.370126e-03 2.019479e-03 2.298190e-03 2.408847e-03 2.353321e-03 2.417690e-03 2.052768e-03 2.308105e-03 2.415734e-03 2.874642e-03 2.866131e-03 3.394824e-03 6.409837e-02 2.831527e-03 3.231327e-03 3.385658e-03 3.218627e-03 2.007789e-03 2.389319e-03 1.993587e-03 2.239533e-03 2.164981e-03 2.433566e-03 2.038751e-03 2.054241e-03 3.384079e-03 2.143566e-03 1.981872e-03 2.017700e-03 2.027254e-03 2.054961e-03 2.162395e-03 2.023588e-03 2.397837e-03 2.009169e-03 2.027052e-03 3.172319e-03 3.365449e-03 3.147327e-03 2.876250e-03 2.877916e-03 3.266384e-03 2.990476e-03 3.394026e-03 2.034379e-03 3.280348e-03 3.304917e-03 2.838856e-03 2.796363e-03 3.222549e-03 3.360746e-03 2.853648e-03 2.853589e-03 1.428285e-01 2.862548e-03 2.885986e-03 3.367872e-03 2.874484e-03 2.828870e-03 8.684004e-02 3.414122e-03 2.970062e-03 2.036752e-03 2.838436e-03 2.809252e-03 3.248296e-03 2.800943e-03 3.353167e-03 2.871620e-03 2.850367e-03 2.815764e-03 1.412049e-03 1.488594e-02 2.950321e-03 3.372544e-03 3.326886e-03 3.082274e-03 3.004630e-03 2.873500e-03 2.913455e-03 1.622635e-03 2.107192e-03 2.015483e-03 2.133913e-03 3.154526e-03 3.081950e-03 3.024632e-03 2.825784e-03 2.854744e-03 2.107216e-03 2.812332e-03 3.392233e-03 2.873265e-03 3.437267e-03 2.837733e-03 2.835566e-03 2.437150e-02 3.382136e-03
1.765540e-03 1.784612e-03 1.715131e-03 1.929215e-03 1.751171e-03 1.941896e-03 2.115180e-03 1.713330e-03 1.734102e-03 1.845643e-03 2.085244e-03 1.737914e-03 2.011630e-03 2.126955e-03 2.055240e-03 2.134416e-03 1.771872e-03 2.025998e-03 2.132899e-03 2.474097e-03 2.461212e-03 2.991772e-03 5.839497e-02 2.433620e-03 2.831924e-03 2.968061e-03 2.811571e-03 1.727039e-03 2.114583e-03 1.715154e-03 1.960144e-03 1.889024e-03 2.155018e-03 1.753106e-03 1.768763e-03 2.983234e-03 1.855891e-03 1.701433e-03 1.744529e-03 1.746575e-03 1.774371e-03 1.880313e-03 1.747340e-03 2.103435e-03 1.732588e-03 1.753339e-03 2.764055e-03 2.952565e-03 2.744815e-03 2.473831e-03 2.486350e-03 2.871184e-03 2.596382e-03 2.993941e-03 1.753441e-03 2.884784e-03 2.905298e-03 2.438769e-03 2.405491e-03 2.826136e-03 2.960486e-03 2.461713e-03 2.454266e-03 1.000000e-01 2.464355e-03 2.485924e-03 2.973950e-03 2.490400e-03 2.427771e-03 7.480024e-02 3.013091e-03 2.561402e-03 1.748641e-03 2.450651e-03 2.409451e-03 2.841229e-03 2.413238e-03 2.947203e-03 2.477647e-03 2.467176e-03 2.433365e-03 1.214454e-03 1.301894e-02 2.561972e-03 2.962729e-03 2.920403e-03 2.669184e-03 2.604642e-03 2.465237e-03 2.505677e-03 1.392625e-03 1.812442e-03 1.723636e-03 1.855639e-03 2.761215e-03 2.681213e-03 2.625350e-03 2.438883e-03 2.455441e-03 1.819213e-03 2.418828e-03 2.981609e-03 2.475814e-03 3.027637e-03 2.435206e-03 2.446722e-03 2.130107e-02 2.973415e-03
