# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d14-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.912475e-03 7.448586e-03 4.499511e-03 1.317284e-02 7.793098e-03 1.147538e-02 1.684917e-02 4.942122e-03 7.006605e-03 8.480234e-03 1.679797e-02 5.357249e-03 1.342124e-02 1.539583e-02 1.254688e-02 1.599432e-02 1.096447e-02 9.486343e-03 1.513413e-02 5.422370e-03 5.827936e-03 1.705076e-02 1.544692e-02 5.023314e-03 1.248599e-02 1.484820e-02 8.394919e-03 4.629601e-03 1.493662e-02 4.356765e-03 1.107350e-02 6.306054e-03 2.221516e-02 4.836720e-03 9.308120e-03 1.505671e-02 5.809325e-03 6.019217e-03 5.639988e-03 5.845437e-03 5.540243e-03 9.303892e-03 4.883901e-03 1.555229e-02 5.109189e-03 4.830796e-03 5.263377e-03 1.412053e-02 1.142143e-02 5.517283e-03 6.973022e-03 1.231856e-02 1.046771e-02 1.521545e-02 4.249510e-03 1.102732e-02 1.315726e-02 4.843434e-03 4.370484e-03 1.356970e-02 1.182624e-02 6.999493e-03 5.472188e-03 1.556426e-02 1.123166e-02 4.924642e-03 1.508632e-02 5.333554e-03 5.005809e-03 1.875951e-02 1.432405e-02 8.689327e-03 9.114905e-03 5.237601e-03 4.925881e-03 1.384776e-02 4.734450e-03 1.516769e-02 7.426311e-03 4.970000e-03 4.407104e-03 4.405151e-03 1.646172e-02 6.063535e-03 1.531201e-02 1.299109e-02 1.356589e-02 1.232768e-02 4.963595e-03 5.067443e-03 4.952732e-03 4.410946e-03 4.546826e-03 1.336080e-02 1.036207e-02 1.361532e-02 1.065092e-02 4.646832e-03 6.609702e-03 8.049759e-03 6.205602e-03 1.544916e-02 4.987178e-03 1.670007e-02 5.271492e-03 5.527394e-03 1.578346e-02 1.355206e-02
1.961949e-02 3.525723e-02 1.728362e-02 8.548933e-02 5.265212e-02 7.998949e-02 1.463483e-01 1.991534e-02 3.122468e-02 4.184717e-02 1.405063e-01 2.202294e-02 9.220549e-02 1.300883e-01 9.852974e-02 1.325496e-01 6.358503e-02 9.501686e-02 1.283428e-01 2.250885e-02 2.491202e-02 1.453062e-01 1.300062e-01 1.993360e-02 9.922402e-02 1.194179e-01 5.281038e-02 1.820923e-02 1.252302e-01 1.673282e-02 5.789928e-02 3.127914e-02 1.944665e-01 1.940561e-02 5.295501e-02 1.261790e-01 2.774332e-02 2.569337e-02 2.322839e-02 2.472515e-02 2.313921e-02 4.690215e-02 1.943991e-02 1.370789e-01 2.064640e-02 1.902781e-02 4.337563e-02 1.109656e-01 7.404926e-02 2.351621e-02 3.077135e-02 7.869859e-02 5.333880e-02 1.221260e-01 1.605852e-02 6.392906e-02 8.451564e-02 1.941398e-02 1.665641e-02 1.018160e-01 1.061038e-01 3.099143e-02 2.312488e-02 1.278671e-01 6.574492e-02 1.974247e-02 1.267071e-01 2.229803e-02 2.022011e-02 1.498565e-01 1.125668e-01 4.084979e-02 4.505643e-02 2.126646e-02 1.978627e-02 1.050662e-01 1.943188e-02 1.309571e-01 3.303757e-02 2.110420e-02 1.692667e-02 1.709895e-02 1.385729e-01 3.466372e-02 1.287485e-01 9.713367e-02 9.453938e-02 7.650244e-02 1.996943e-02 2.155994e-02 1.994238e-02 1.719639e-02 1.797326e-02 8.672079e-02 5.168587e-02 9.532690e-02 5.996682e-02 1.827713e-02 3.807438e-02 3.771902e-02 2.897129e-02 1.309472e-01 2.009599e-02 1.375813e-01 2.158748e-02 2.308154e-02 1.338050e-01 1.087930e-01
3.036023e-02 6.372880e-02 2.598872e-02 1.871482e-01 1.210707e-01 1.918751e-01 4.348691e-01 3.109192e-02 5.078398e-02 7.763534e-02 3.718366e-01 3.571234e-02 2.141956e-01 3.839396e-01 3.097526e-01 3.772710e-01 1.310462e-01 3.673997e-01 3.866095e-01 3.564994e-02 4.161914e-02 3.970124e-01 3.747102e-01 3.093015e-02 2.606411e-01 3.514140e-01 1.288826e-01 2.847563e-02 3.763944e-01 2.514193e-02 1.116854e-01 7.251582e-02 4.827995e-01 2.984396e-02 1.215763e-01 3.801969e-01 5.034124e-02 4.213789e-02 3.657644e-02 4.077194e-02 3.747995e-02 8.711281e-02 2.979271e-02 4.015800e-01 3.284531e-02 2.952445e-02 1.698923e-01 3.059392e-01 1.931528e-01 3.903863e-02 5.119575e-02 2.077306e-01 9.818283e-02 3.510747e-01 2.373367e-02 1.326563e-01 1.893136e-01 3.027480e-02 2.466120e-02 2.598683e-01 3.665591e-01 5.101525e-02 3.723623e-02 3.434699e-01 1.315257e-01 3.077475e-02 3.730034e-01 3.563525e-02 3.184735e-02 3.521694e-01 3.169074e-01 7.025684e-02 8.238129e-02 3.393073e-02 3.110568e-02 2.707307e-01 3.141725e-02 4.020747e-01 5.450703e-02 3.523537e-02 2.592639e-02 2.592343e-02 3.879855e-01 9.508357e-02 3.887552e-01 2.537138e-01 2.208303e-01 1.557722e-01 3.142621e-02 3.556090e-02 3.112590e-02 2.602810e-02 2.819966e-02 1.871998e-01 9.493476e-02 2.224981e-01 1.201382e-01 2.838073e-02 7.968851e-02 6.673773e-02 5.207486e-02 3.813938e-01 3.214016e-02 3.871258e-01 3.446885e-02 3.751727e-02 3.867177e-01 3.158743e-01
3.655838e-02 8.266896e-02 2.981830e-02 2.676004e-01 1.729813e-01 2.875963e-01 7.098492e-01 3.713108e-02 6.194011e-02 1.015974e-01 5.648591e-01 4.292549e-02 3.164655e-01 6.360534e-01 5.731604e-01 6.147553e-01 1.795077e-01 6.741339e-01 6.526453e-01 4.305570e-02 5.082535e-02 6.128462e-01 6.014449e-01 3.701799e-02 4.070711e-01 6.140014e-01 1.990816e-01 3.328771e-02 6.439429e-01 2.925406e-02 1.483521e-01 1.271941e-01 6.846945e-01 3.537417e-02 1.910260e-01 6.462252e-01 6.448547e-02 5.122360e-02 4.375596e-02 5.000199e-02 4.495622e-02 1.141312e-01 3.553727e-02 6.508916e-01 3.932995e-02 3.583729e-02 3.417046e-01 4.969825e-01 3.717709e-01 4.753731e-02 6.239879e-02 4.066340e-01 1.239109e-01 5.825416e-01 2.794435e-02 1.842484e-01 2.741523e-01 3.610869e-02 2.892866e-02 4.046822e-01 6.771590e-01 6.230218e-02 4.533399e-02 5.260361e-01 1.757439e-01 3.652676e-02 6.250834e-01 4.325252e-02 3.881383e-02 4.951679e-01 5.218704e-01 8.705745e-02 1.056308e-01 4.105600e-02 3.758532e-02 4.208975e-01 3.784490e-02 6.844380e-01 6.661535e-02 4.337091e-02 3.059365e-02 3.055270e-02 6.154368e-01 1.748965e-01 6.583787e-01 4.016648e-01 3.243118e-01 2.065712e-01 3.766099e-02 4.463580e-02 3.691900e-02 3.127554e-02 3.373040e-02 2.645106e-01 1.228879e-01 3.285413e-01 1.630777e-01 3.375876e-02 1.108765e-01 8.450809e-02 6.583220e-02 6.298130e-01 3.867707e-02 6.236972e-01 4.090547e-02 4.543448e-02 6.273587e-01 5.472793e-01
4.010124e-02 9.330734e-02 3.294635e-02 3.163083e-01 2.036862e-01 3.490144e-01 8.939361e-01 4.041466e-02 6.688849e-02 1.143783e-01 6.867242e-01 4.609638e-02 3.808384e-01 8.100969e-01 7.850651e-01 7.760552e-01 2.086958e-01 8.794907e-01 8.417768e-01 4.756685e-02 5.536442e-02 7.477833e-01 7.560162e-01 4.019167e-02 5.047246e-01 8.177091e-01 2.466099e-01 3.660829e-02 8.441542e-01 3.292943e-02 1.696037e-01 1.762630e-01 7.942500e-01 3.979390e-02 2.439943e-01 8.357135e-01 7.084690e-02 5.642051e-02 4.692055e-02 5.478267e-02 4.983745e-02 1.300265e-01 3.868438e-02 8.205173e-01 4.268127e-02 3.880823e-02 4.628918e-01 6.311882e-01 5.847584e-01 5.238815e-02 6.888350e-02 6.289151e-01 1.371219e-01 7.471554e-01 2.999190e-02 2.141633e-01 3.269070e-01 4.033962e-02 3.241011e-02 5.042487e-01 9.127340e-01 6.788896e-02 4.973786e-02 6.362834e-01 1.979612e-01 3.951389e-02 8.030829e-01 4.708010e-02 4.181663e-02 5.783561e-01 6.658342e-01 9.542032e-02 1.183283e-01 4.486791e-02 4.083814e-02 5.230296e-01 4.137894e-02 8.853044e-01 7.092822e-02 4.807155e-02 3.318197e-02 3.356585e-02 7.651123e-01 2.379372e-01 8.516966e-01 5.017120e-01 3.909216e-01 2.307304e-01 4.137904e-02 4.769995e-02 4.063310e-02 3.425698e-02 3.685229e-02 3.082599e-01 1.358422e-01 3.976289e-01 1.884434e-01 3.630229e-02 1.281692e-01 9.354749e-02 7.430227e-02 8.009865e-01 4.179713e-02 7.787223e-01 4.499097e-02 5.023985e-02 7.909813e-01 7.411703e-01
4.221747e-02 9.751362e-02 3.425032e-02 3.441983e-01 2.188790e-01 3.805151e-01 1.002787e+00 4.305748e-02 6.815943e-02 1.210058e-01 7.558988e-01 4.981014e-02 4.150290e-01 9.151791e-01 9.203542e-01 8.685628e-01 2.251183e-01 9.936200e-01 9.536569e-01 5.042763e-02 5.909191e-02 8.290326e-01 8.481066e-01 4.209596e-02 5.584488e-01 9.392982e-01 2.725301e-01 3.792807e-02 9.626302e-01 3.488483e-02 1.779915e-01 2.091189e-01 8.500262e-01 4.108161e-02 2.766470e-01 9.498870e-01 7.362347e-02 5.909779e-02 5.138164e-02 5.870354e-02 5.157616e-02 1.349894e-01 4.080367e-02 9.191864e-01 4.454500e-02 4.184155e-02 5.326831e-01 7.087880e-01 7.712138e-01 5.572484e-02 7.069567e-02 8.129053e-01 1.457660e-01 8.462148e-01 3.320494e-02 2.304301e-01 3.568760e-01 4.130060e-02 3.338819e-02 5.602890e-01 1.062084e+00 7.121895e-02 5.289777e-02 6.950064e-01 2.055980e-01 4.244040e-02 9.119083e-01 4.856279e-02 4.545830e-02 6.209425e-01 7.551923e-01 9.888514e-02 1.224138e-01 4.796548e-02 4.387135e-02 5.766397e-01 4.522511e-02 1.004514e+00 7.541530e-02 5.148083e-02 3.584410e-02 3.546721e-02 8.527649e-01 2.791074e-01 9.679884e-01 5.608775e-01 4.286414e-01 2.439609e-01 4.220046e-02 5.190691e-02 4.257637e-02 3.671654e-02 3.964568e-02 3.309929e-01 1.428903e-01 4.323400e-01 2.009917e-01 3.861133e-02 1.354007e-01 1.009203e-01 7.827840e-02 9.035355e-01 4.520673e-02 8.669944e-01 4.645768e-02 5.204807e-02 8.897067e-01 8.759101e-01
4.249393e-02 1.018645e-01 3.738264e-02 3.506419e-01 2.245522e-01 3.974149e-01 1.055565e+00 4.582071e-02 7.282727e-02 1.276904e-01 7.918477e-01 5.365285e-02 4.280324e-01 9.598517e-01 9.897210e-01 9.199789e-01 2.328813e-01 1.053385e+00 1.018568e+00 5.092386e-02 6.306554e-02 8.667539e-01 8.919224e-01 4.406371e-02 5.851304e-01 1.008905e+00 2.828772e-01 3.895811e-02 1.031910e+00 3.447316e-02 1.808004e-01 2.235820e-01 8.635145e-01 4.233152e-02 2.895439e-01 1.018379e+00 7.742820e-02 6.084176e-02 5.204795e-02 5.882834e-02 5.433035e-02 1.374662e-01 4.189221e-02 9.781700e-01 4.736015e-02 4.347519e-02 5.596298e-01 7.448085e-01 8.938427e-01 5.478810e-02 7.269995e-02 9.297662e-01 1.444940e-01 8.972343e-01 3.420682e-02 2.325683e-01 3.661437e-01 4.283021e-02 3.539446e-02 5.889192e-01 1.142112e+00 7.337675e-02 5.437063e-02 7.258423e-01 2.143579e-01 4.599133e-02 9.659137e-01 5.108565e-02 4.515261e-02 6.506137e-01 7.993682e-01 1.001300e-01 1.253026e-01 4.622979e-02 4.614436e-02 6.036181e-01 4.602531e-02 1.067414e+00 7.525012e-02 5.275447e-02 3.840909e-02 3.749873e-02 8.997447e-01 2.909935e-01 1.031340e+00 5.923052e-01 4.427072e-01 2.425467e-01 4.437835e-02 5.283939e-02 4.479551e-02 3.923531e-02 3.936197e-02 3.400831e-01 1.469021e-01 4.485874e-01 2.006146e-01 4.153540e-02 1.348441e-01 1.033854e-01 8.147532e-02 9.596388e-01 4.547699e-02 9.074240e-01 5.081764e-02 5.509120e-02 9.410496e-01 9.564113e-01
4.526469e-02 1.021873e-01 3.826308e-02 3.505448e-01 2.250025e-01 4.047177e-01 1.084213e+00 4.565025e-02 7.511396e-02 1.202026e-01 8.111507e-01 5.098430e-02 4.307980e-01 9.900121e-01 1.025315e+00 9.345970e-01 2.257577e-01 1.076095e+00 1.045539e+00 5.338040e-02 6.396912e-02 8.850806e-01 9.217999e-01 4.479710e-02 5.939939e-01 1.029643e+00 2.772993e-01 4.491770e-02 1.073797e+00 3.570819e-02 1.861200e-01 2.256302e-01 8.658288e-01 4.340197e-02 2.895704e-01 1.042205e+00 7.774673e-02 6.186766e-02 5.060066e-02 6.256743e-02 5.685890e-02 1.401672e-01 4.328368e-02 1.002739e+00 4.621283e-02 4.524114e-02 5.531853e-01 7.654768e-01 9.482976e-01 5.894293e-02 7.248347e-02 9.875989e-01 1.454106e-01 9.200393e-01 3.625738e-02 2.394312e-01 3.701115e-01 4.728006e-02 3.487077e-02 5.965079e-01 1.179009e+00 7.575578e-02 5.654263e-02 7.396075e-01 2.122646e-01 4.791578e-02 9.982652e-01 5.371158e-02 4.592806e-02 6.463336e-01 8.072160e-01 1.027234e-01 1.270459e-01 5.074735e-02 4.686882e-02 6.090315e-01 4.778569e-02 1.091957e+00 7.920401e-02 5.545350e-02 4.058417e-02 4.063620e-02 9.190338e-01 2.880623e-01 1.058352e+00 5.912158e-01 4.434857e-01 2.423841e-01 4.437514e-02 5.413772e-02 4.588263e-02 3.993664e-02 4.375829e-02 3.412879e-01 1.482129e-01 4.488583e-01 2.026278e-01 4.329869e-02 1.404269e-01 1.055111e-01 8.152730e-02 9.725221e-01 4.579553e-02 9.167893e-01 5.061567e-02 5.561553e-02 9.678529e-01 9.922283e-01
4.398481e-02 1.033926e-01 4.103515e-02 3.567513e-01 2.228733e-01 3.990108e-01 1.075149e+00 4.939491e-02 7.750270e-02 1.239039e-01 8.156875e-01 5.508447e-02 4.320952e-01 9.841337e-01 1.029479e+00 9.312596e-01 2.255454e-01 1.058284e+00 1.054399e+00 5.539208e-02 6.326304e-02 8.981173e-01 9.208388e-01 5.010494e-02 5.892019e-01 1.034347e+00 2.865536e-01 4.458571e-02 1.078359e+00 3.630567e-02 1.833526e-01 2.256187e-01 8.655011e-01 4.417065e-02 2.789437e-01 1.053048e+00 7.490674e-02 6.512849e-02 5.245966e-02 6.660625e-02 5.813408e-02 1.417636e-01 4.492366e-02 9.999832e-01 4.894094e-02 4.438763e-02 5.435903e-01 7.651042e-01 9.838623e-01 6.167173e-02 7.519750e-02 1.011153e+00 1.499582e-01 9.256881e-01 3.772854e-02 2.283790e-01 3.727358e-01 4.495499e-02 3.896249e-02 5.897748e-01 1.196963e+00 7.952595e-02 5.759199e-02 7.304357e-01 2.052767e-01 4.721398e-02 1.009117e+00 5.596787e-02 4.881313e-02 6.392513e-01 8.220858e-01 1.037602e-01 1.297204e-01 4.997985e-02 4.626636e-02 6.143241e-01 5.223129e-02 1.108751e+00 7.854173e-02 5.807067e-02 3.903891e-02 4.123530e-02 9.316111e-01 2.816501e-01 1.076654e+00 5.985425e-01 4.489227e-01 2.401755e-01 4.490635e-02 5.694017e-02 4.997740e-02 4.169049e-02 4.126506e-02 3.326790e-01 1.428526e-01 4.512086e-01 2.035714e-01 4.331175e-02 1.392530e-01 1.008538e-01 8.153020e-02 9.772275e-01 4.513764e-02 9.167723e-01 5.099453e-02 6.240546e-02 9.720896e-01 1.014636e+00
4.685625e-02 1.070071e-01 4.480030e-02 3.473093e-01 2.136317e-01 3.850196e-01 1.091538e+00 4.979066e-02 8.344261e-02 1.230397e-01 8.044966e-01 5.544542e-02 4.295072e-01 9.713581e-01 1.018570e+00 9.222680e-01 2.310253e-01 1.062887e+00 1.051860e+00 5.479129e-02 6.943778e-02 8.926856e-01 9.038751e-01 5.216786e-02 5.738202e-01 1.022243e+00 2.750647e-01 4.642536e-02 1.062074e+00 4.080713e-02 1.845802e-01 2.138011e-01 8.498962e-01 4.874544e-02 2.838035e-01 1.045518e+00 8.073744e-02 6.508768e-02 6.003832e-02 6.489574e-02 6.410111e-02 1.377838e-01 4.583676e-02 9.805882e-01 5.206806e-02 4.622909e-02 5.422103e-01 7.503422e-01 9.635743e-01 6.108714e-02 7.746762e-02 9.972041e-01 1.487348e-01 9.081634e-01 4.337853e-02 2.340203e-01 3.518124e-01 4.841357e-02 4.088191e-02 5.766462e-01 1.190538e+00 8.214814e-02 6.372435e-02 7.097739e-01 2.087309e-01 5.515510e-02 9.799384e-01 5.790362e-02 5.333277e-02 6.260632e-01 7.991134e-01 1.023775e-01 1.308705e-01 5.365519e-02 4.723252e-02 5.977625e-01 4.966911e-02 1.110584e+00 8.485046e-02 5.516484e-02 4.367863e-02 4.097608e-02 9.128023e-01 2.756901e-01 1.051300e+00 5.759910e-01 4.404432e-01 2.544214e-01 5.726121e-02 5.788079e-02 4.765056e-02 4.083016e-02 4.589315e-02 3.418800e-01 1.523616e-01 4.403262e-01 2.020293e-01 4.515848e-02 1.454858e-01 1.062302e-01 8.285788e-02 9.755262e-01 5.393751e-02 8.921268e-01 5.781611e-02 6.336836e-02 9.564300e-01 9.954783e-01
