# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d04-x01-y01.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.144331e-03 2.140019e-03 2.158544e-03 2.113487e-03 2.142593e-03 2.110309e-03 2.078075e-03 2.144511e-03 2.144646e-03 2.125675e-03 2.076454e-03 2.147946e-03 2.123111e-03 2.078289e-03 2.088190e-03 2.076556e-03 2.132460e-03 2.094029e-03 2.116935e-03 3.042548e-03 3.030623e-03 2.973062e-03 5.371247e-02 3.050572e-03 2.983046e-03 2.984635e-03 2.967822e-03 2.159194e-03 2.081090e-03 2.151510e-03 2.104780e-03 2.120302e-03 2.084169e-03 2.156527e-03 2.139344e-03 2.908258e-03 2.180338e-03 2.146916e-03 2.173731e-03 2.153605e-03 2.139523e-03 2.124181e-03 2.147790e-03 2.068540e-03 2.141850e-03 2.140754e-03 2.989148e-03 2.946233e-03 2.980302e-03 3.032847e-03 3.043809e-03 3.029770e-03 3.092404e-03 2.931106e-03 2.145170e-03 2.965272e-03 2.957217e-03 3.031999e-03 3.021875e-03 3.018971e-03 2.938041e-03 3.027499e-03 3.076087e-03 9.901008e-02 3.026215e-03 3.036342e-03 2.939887e-03 3.028586e-03 3.037701e-03 7.081450e-02 2.957385e-03 3.022477e-03 2.139606e-03 3.066434e-03 3.025679e-03 2.958118e-03 3.029393e-03 2.928116e-03 3.066544e-03 3.042202e-03 3.028200e-03 1.521127e-03 1.250815e-02 3.025771e-03 2.938949e-03 2.957003e-03 2.999780e-03 3.020474e-03 3.034646e-03 3.076994e-03 1.751757e-03 2.212181e-03 2.149240e-03 2.134826e-03 3.065468e-03 2.989343e-03 2.998987e-03 3.020421e-03 3.064526e-03 2.139961e-03 3.033574e-03 2.942143e-03 3.049241e-03 2.954940e-03 3.074493e-03 3.030112e-03 2.099556e-02 2.984809e-03
2.909592e-03 2.905148e-03 2.912772e-03 2.903905e-03 2.901986e-03 2.915671e-03 2.889517e-03 2.895171e-03 2.903064e-03 2.905937e-03 2.894898e-03 2.911724e-03 2.937450e-03 2.891558e-03 2.897114e-03 2.894962e-03 2.898333e-03 2.887107e-03 2.945837e-03 4.120052e-03 4.096503e-03 4.134798e-03 7.429376e-02 4.115772e-03 4.122087e-03 4.128785e-03 4.104431e-03 2.916014e-03 2.901088e-03 2.905942e-03 2.899508e-03 2.906985e-03 2.877468e-03 2.922074e-03 2.904921e-03 4.044116e-03 2.974206e-03 2.892160e-03 2.940480e-03 2.917648e-03 2.910211e-03 2.906437e-03 2.910531e-03 2.887473e-03 2.895020e-03 2.902398e-03 4.094253e-03 4.101330e-03 4.102556e-03 4.112001e-03 4.118379e-03 4.191564e-03 4.198408e-03 4.095364e-03 2.907080e-03 4.115244e-03 4.111157e-03 4.105048e-03 4.077202e-03 4.165303e-03 4.099132e-03 4.100190e-03 4.158908e-03 1.362686e-01 4.094413e-03 4.112328e-03 4.095265e-03 4.097047e-03 4.104690e-03 9.465590e-02 4.127206e-03 4.112064e-03 2.907493e-03 4.145169e-03 4.088715e-03 4.093315e-03 4.094819e-03 4.077892e-03 4.160796e-03 4.113524e-03 4.097702e-03 2.051820e-03 1.721396e-02 4.111984e-03 4.089033e-03 4.107952e-03 4.118898e-03 4.115127e-03 4.110028e-03 4.166680e-03 2.366063e-03 3.004436e-03 2.899377e-03 2.916036e-03 4.207390e-03 4.114664e-03 4.104994e-03 4.088801e-03 4.150406e-03 2.915852e-03 4.099146e-03 4.102834e-03 4.125743e-03 4.100777e-03 4.146744e-03 4.094865e-03 2.832056e-02 4.162179e-03
3.164443e-03 3.161341e-03 3.155441e-03 3.185990e-03 3.151764e-03 3.185117e-03 3.181081e-03 3.140232e-03 3.152555e-03 3.170668e-03 3.187708e-03 3.165443e-03 3.226602e-03 3.190746e-03 3.186341e-03 3.190551e-03 3.155079e-03 3.168011e-03 3.249785e-03 4.469459e-03 4.452251e-03 4.543864e-03 8.385213e-02 4.468769e-03 4.522094e-03 4.543954e-03 4.506766e-03 3.165150e-03 3.195778e-03 3.149582e-03 3.176199e-03 3.173120e-03 3.163087e-03 3.175368e-03 3.154832e-03 4.441192e-03 3.240677e-03 3.135815e-03 3.183533e-03 3.168973e-03 3.158769e-03 3.174846e-03 3.161510e-03 3.188606e-03 3.139785e-03 3.153534e-03 4.487761e-03 4.512993e-03 4.497625e-03 4.463435e-03 4.477099e-03 4.594159e-03 4.573609e-03 4.521007e-03 3.159975e-03 4.537814e-03 4.516226e-03 4.451315e-03 4.428398e-03 4.571325e-03 4.518049e-03 4.450417e-03 4.512654e-03 1.510325e-01 4.442410e-03 4.469236e-03 4.514393e-03 4.447020e-03 4.455785e-03 1.056245e-01 4.554967e-03 4.474548e-03 3.159821e-03 4.495767e-03 4.428521e-03 4.492961e-03 4.439482e-03 4.493405e-03 4.518138e-03 4.466591e-03 4.443882e-03 2.229188e-03 1.875543e-02 4.478582e-03 4.504554e-03 4.526186e-03 4.498725e-03 4.485919e-03 4.465463e-03 4.529111e-03 2.565672e-03 3.269594e-03 3.150289e-03 3.189028e-03 4.598252e-03 4.483070e-03 4.478100e-03 4.429291e-03 4.503843e-03 3.178196e-03 4.440034e-03 4.534174e-03 4.477082e-03 4.523050e-03 4.500503e-03 4.448949e-03 3.114144e-02 4.586181e-03
3.018014e-03 3.018572e-03 3.010077e-03 3.061535e-03 3.004942e-03 3.067493e-03 3.093193e-03 2.996093e-03 3.002107e-03 3.033828e-03 3.085698e-03 3.011716e-03 3.110188e-03 3.099369e-03 3.086438e-03 3.098908e-03 3.010967e-03 3.060299e-03 3.150480e-03 4.273599e-03 4.244814e-03 4.406554e-03 7.669648e-02 4.253871e-03 4.360691e-03 4.409290e-03 4.343222e-03 3.016608e-03 3.098764e-03 3.002491e-03 3.062126e-03 3.047442e-03 3.082394e-03 3.019998e-03 3.012850e-03 4.303718e-03 3.099850e-03 2.990254e-03 3.037151e-03 3.021150e-03 3.020392e-03 3.052352e-03 3.015972e-03 3.087480e-03 2.996760e-03 3.005265e-03 4.331200e-03 4.380225e-03 4.327235e-03 4.262891e-03 4.269292e-03 4.433362e-03 4.373566e-03 4.387127e-03 3.015720e-03 4.366087e-03 4.374035e-03 4.242397e-03 4.217304e-03 4.399296e-03 4.375449e-03 4.251464e-03 4.299331e-03 1.416943e-01 4.237195e-03 4.262421e-03 4.379890e-03 4.246291e-03 4.243618e-03 1.003763e-01 4.418907e-03 4.281567e-03 3.016188e-03 4.280981e-03 4.219886e-03 4.331156e-03 4.225120e-03 4.351867e-03 4.313740e-03 4.258190e-03 4.234981e-03 2.123266e-03 1.818994e-02 4.283395e-03 4.364799e-03 4.371200e-03 4.311718e-03 4.295200e-03 4.261076e-03 4.328324e-03 2.438493e-03 3.121734e-03 3.001104e-03 3.051187e-03 4.424007e-03 4.306924e-03 4.296470e-03 4.222570e-03 4.292312e-03 3.036039e-03 4.236363e-03 4.392146e-03 4.274889e-03 4.398884e-03 4.287505e-03 4.240630e-03 2.992124e-02 4.437051e-03
2.673234e-03 2.683844e-03 2.649962e-03 2.744154e-03 2.666133e-03 2.754301e-03 2.821367e-03 2.642855e-03 2.651413e-03 2.708022e-03 2.805281e-03 2.667965e-03 2.802643e-03 2.828850e-03 2.802875e-03 2.834778e-03 2.665910e-03 2.770863e-03 2.868985e-03 3.778841e-03 3.761595e-03 4.009486e-03 7.159986e-02 3.757111e-03 3.937213e-03 4.016303e-03 3.915441e-03 2.663866e-03 2.827051e-03 2.648743e-03 2.754164e-03 2.725608e-03 2.832673e-03 2.675720e-03 2.667364e-03 3.915095e-03 2.761050e-03 2.635149e-03 2.680008e-03 2.677484e-03 2.677706e-03 2.725537e-03 2.672135e-03 2.810631e-03 2.649873e-03 2.663533e-03 3.894047e-03 3.977051e-03 3.895935e-03 3.768708e-03 3.779008e-03 3.999669e-03 3.890742e-03 3.994790e-03 2.671249e-03 3.953082e-03 3.956527e-03 3.748476e-03 3.724013e-03 3.962888e-03 3.978447e-03 3.756888e-03 3.801601e-03 1.366140e-01 3.756399e-03 3.779486e-03 3.981905e-03 3.762734e-03 3.748841e-03 8.979207e-02 4.023580e-03 3.809450e-03 2.670232e-03 3.782464e-03 3.713910e-03 3.920521e-03 3.726663e-03 3.953450e-03 3.811583e-03 3.761486e-03 3.737544e-03 1.875332e-03 1.656927e-02 3.804259e-03 3.974311e-03 3.958942e-03 3.855660e-03 3.830784e-03 3.770047e-03 3.826786e-03 2.154502e-03 2.771118e-03 2.652816e-03 2.715112e-03 3.962188e-03 3.851957e-03 3.832543e-03 3.733207e-03 3.797721e-03 2.702491e-03 3.735280e-03 4.003014e-03 3.782719e-03 4.024275e-03 3.791639e-03 3.747230e-03 2.716679e-02 4.026511e-03
2.248592e-03 2.259492e-03 2.224641e-03 2.354940e-03 2.236188e-03 2.360260e-03 2.468159e-03 2.207464e-03 2.222707e-03 2.299390e-03 2.446499e-03 2.235949e-03 2.418710e-03 2.478094e-03 2.427471e-03 2.479145e-03 2.246969e-03 2.404749e-03 2.501355e-03 3.164911e-03 3.152415e-03 3.503484e-03 6.317175e-02 3.148718e-03 3.397799e-03 3.501111e-03 3.366921e-03 2.231339e-03 2.463127e-03 2.215252e-03 2.366872e-03 2.325591e-03 2.492899e-03 2.244887e-03 2.248215e-03 3.412715e-03 2.336347e-03 2.204373e-03 2.242567e-03 2.240314e-03 2.248378e-03 2.319101e-03 2.240312e-03 2.456861e-03 2.221645e-03 2.234327e-03 3.355588e-03 3.471669e-03 3.348274e-03 3.167271e-03 3.175805e-03 3.452143e-03 3.284846e-03 3.489846e-03 2.241671e-03 3.427594e-03 3.434148e-03 3.139803e-03 3.112352e-03 3.399287e-03 3.466329e-03 3.150547e-03 3.183335e-03 1.165049e-01 3.147973e-03 3.177681e-03 3.471194e-03 3.152312e-03 3.136600e-03 7.658859e-02 3.515838e-03 3.223284e-03 2.241615e-03 3.170431e-03 3.114808e-03 3.386211e-03 3.118874e-03 3.449595e-03 3.198824e-03 3.153032e-03 3.131401e-03 1.567407e-03 1.449153e-02 3.219802e-03 3.468527e-03 3.441548e-03 3.287536e-03 3.250294e-03 3.161349e-03 3.215777e-03 1.801018e-03 2.333730e-03 2.222674e-03 2.313325e-03 3.392778e-03 3.283108e-03 3.263019e-03 3.135712e-03 3.176409e-03 2.285957e-03 3.127009e-03 3.490624e-03 3.172070e-03 3.527262e-03 3.164915e-03 3.135978e-03 2.338932e-02 3.508470e-03
2.695208e-03 2.717148e-03 2.650317e-03 2.865153e-03 2.689720e-03 2.878370e-03 3.048166e-03 2.638855e-03 2.661564e-03 2.773980e-03 3.014567e-03 2.679891e-03 2.959699e-03 3.059124e-03 2.984770e-03 3.068580e-03 2.693916e-03 2.957212e-03 3.085595e-03 3.807715e-03 3.778076e-03 4.320821e-03 7.918996e-02 3.752952e-03 4.153049e-03 4.319954e-03 4.117201e-03 2.665046e-03 3.044078e-03 2.647552e-03 2.889776e-03 2.814902e-03 3.105199e-03 2.682171e-03 2.698260e-03 4.204320e-03 2.815494e-03 2.631153e-03 2.684040e-03 2.688583e-03 2.711893e-03 2.806326e-03 2.678761e-03 3.031126e-03 2.654760e-03 2.678126e-03 4.095154e-03 4.266442e-03 4.068265e-03 3.787810e-03 3.807243e-03 4.222101e-03 3.947783e-03 4.299000e-03 2.684644e-03 4.197643e-03 4.216236e-03 3.757885e-03 3.709420e-03 4.162699e-03 4.272172e-03 3.771747e-03 3.796869e-03 1.359223e-01 3.775310e-03 3.802542e-03 4.285651e-03 3.782393e-03 3.749520e-03 9.200636e-02 4.351593e-03 3.875842e-03 2.679556e-03 3.770443e-03 3.700317e-03 4.154687e-03 3.720530e-03 4.259340e-03 3.828194e-03 3.772272e-03 3.739483e-03 1.873226e-03 1.758242e-02 3.868404e-03 4.277231e-03 4.239767e-03 4.004985e-03 3.933457e-03 3.785447e-03 3.854176e-03 2.147920e-03 2.796527e-03 2.651601e-03 2.797440e-03 4.116518e-03 3.989205e-03 3.939223e-03 3.740848e-03 3.793905e-03 2.751986e-03 3.735770e-03 4.306454e-03 3.799487e-03 4.376596e-03 3.786670e-03 3.752688e-03 2.925965e-02 4.308850e-03
2.376548e-03 2.404271e-03 2.329611e-03 2.554675e-03 2.376261e-03 2.560902e-03 2.744822e-03 2.315673e-03 2.342184e-03 2.453656e-03 2.699005e-03 2.352571e-03 2.647959e-03 2.751217e-03 2.672787e-03 2.748574e-03 2.380502e-03 2.650993e-03 2.766967e-03 3.336770e-03 3.326845e-03 3.866433e-03 6.967389e-02 3.302677e-03 3.715162e-03 3.873701e-03 3.677087e-03 2.356037e-03 2.740852e-03 2.323607e-03 2.581825e-03 2.501090e-03 2.793141e-03 2.374353e-03 2.380450e-03 3.762389e-03 2.490990e-03 2.306372e-03 2.361949e-03 2.368962e-03 2.372793e-03 2.493944e-03 2.357433e-03 2.725214e-03 2.344103e-03 2.372448e-03 3.655670e-03 3.853970e-03 3.622900e-03 3.351007e-03 3.356230e-03 3.774109e-03 3.508382e-03 3.870396e-03 2.361056e-03 3.752841e-03 3.782212e-03 3.303792e-03 3.261209e-03 3.717488e-03 3.831243e-03 3.321792e-03 3.348586e-03 1.196974e-01 3.329564e-03 3.360647e-03 3.844815e-03 3.346927e-03 3.299900e-03 8.921380e-02 3.894514e-03 3.435242e-03 2.374312e-03 3.316498e-03 3.261338e-03 3.709747e-03 3.263292e-03 3.821660e-03 3.376200e-03 3.332422e-03 3.280082e-03 1.648921e-03 1.589883e-02 3.423006e-03 3.835288e-03 3.778697e-03 3.541144e-03 3.476406e-03 3.335014e-03 3.392613e-03 1.889378e-03 2.468252e-03 2.338985e-03 2.468687e-03 3.667397e-03 3.542992e-03 3.495346e-03 3.300716e-03 3.344150e-03 2.439578e-03 3.285784e-03 3.875543e-03 3.345575e-03 3.930935e-03 3.319096e-03 3.301151e-03 2.650297e-02 3.877590e-03
2.062902e-03 2.088945e-03 2.027955e-03 2.236928e-03 2.063850e-03 2.251076e-03 2.424413e-03 2.006244e-03 2.026743e-03 2.144076e-03 2.390751e-03 2.047469e-03 2.323018e-03 2.437520e-03 2.363749e-03 2.445331e-03 2.075068e-03 2.336213e-03 2.457429e-03 2.908490e-03 2.884125e-03 3.428246e-03 5.818954e-02 2.862208e-03 3.263540e-03 3.426738e-03 3.241624e-03 2.035087e-03 2.412460e-03 2.025250e-03 2.262213e-03 2.186064e-03 2.479198e-03 2.055357e-03 2.071728e-03 3.334211e-03 2.183994e-03 2.004103e-03 2.052099e-03 2.060515e-03 2.076965e-03 2.183058e-03 2.045906e-03 2.418703e-03 2.029568e-03 2.039461e-03 3.208416e-03 3.402960e-03 3.185632e-03 2.915831e-03 2.912412e-03 3.325373e-03 3.052301e-03 3.430154e-03 2.061001e-03 3.323471e-03 3.319528e-03 2.875498e-03 2.829027e-03 3.266173e-03 3.401803e-03 2.881378e-03 2.898045e-03 1.008962e-01 2.889571e-03 2.911415e-03 3.395661e-03 2.898878e-03 2.858353e-03 6.714628e-02 3.436989e-03 2.980916e-03 2.061577e-03 2.890679e-03 2.831941e-03 3.284337e-03 2.835065e-03 3.383408e-03 2.926807e-03 2.880484e-03 2.858628e-03 1.429747e-03 1.409633e-02 2.982159e-03 3.391467e-03 3.344051e-03 3.097843e-03 3.045178e-03 2.894841e-03 2.965520e-03 1.638151e-03 2.148082e-03 2.032875e-03 2.161319e-03 3.210160e-03 3.088394e-03 3.060623e-03 2.858997e-03 2.893738e-03 2.124154e-03 2.850538e-03 3.422067e-03 2.902601e-03 3.486448e-03 2.873225e-03 2.873095e-03 2.249464e-02 3.420732e-03
1.764206e-03 1.794012e-03 1.723048e-03 1.942691e-03 1.757682e-03 1.952077e-03 2.132193e-03 1.713772e-03 1.738484e-03 1.853187e-03 2.089420e-03 1.750416e-03 2.015380e-03 2.130589e-03 2.056378e-03 2.125426e-03 1.764217e-03 2.033382e-03 2.136189e-03 2.497582e-03 2.471778e-03 3.004007e-03 5.322783e-02 2.445932e-03 2.848860e-03 2.984589e-03 2.813223e-03 1.737289e-03 2.114739e-03 1.727649e-03 1.964109e-03 1.894598e-03 2.167701e-03 1.764630e-03 1.774513e-03 2.899351e-03 1.877630e-03 1.714297e-03 1.751632e-03 1.759092e-03 1.781137e-03 1.880122e-03 1.752717e-03 2.112493e-03 1.744179e-03 1.749307e-03 2.780201e-03 2.964779e-03 2.751780e-03 2.499638e-03 2.503025e-03 2.889285e-03 2.611747e-03 2.994997e-03 1.761441e-03 2.889008e-03 2.908605e-03 2.452850e-03 2.419338e-03 2.831840e-03 2.953424e-03 2.465558e-03 2.476315e-03 9.708737e-02 2.471195e-03 2.491095e-03 2.980753e-03 2.468226e-03 2.460877e-03 6.290109e-02 3.010714e-03 2.553610e-03 1.762178e-03 2.471256e-03 2.433673e-03 2.853422e-03 2.421370e-03 2.963315e-03 2.497835e-03 2.467312e-03 2.441281e-03 1.220607e-03 1.218910e-02 2.563934e-03 2.966845e-03 2.908392e-03 2.685592e-03 2.629592e-03 2.487875e-03 2.531475e-03 1.399566e-03 1.837763e-03 1.734184e-03 1.861623e-03 2.776784e-03 2.688901e-03 2.648939e-03 2.449861e-03 2.482540e-03 1.823460e-03 2.440965e-03 2.996854e-03 2.496930e-03 3.045533e-03 2.461922e-03 2.451804e-03 2.017188e-02 2.994840e-03
