# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d15-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.755576e-02 4.604419e-02 3.589490e-02 6.120270e-02 4.521605e-02 5.626511e-02 6.898630e-02 3.771802e-02 4.450369e-02 4.916024e-02 6.859716e-02 3.912973e-02 6.171644e-02 6.576553e-02 5.874608e-02 6.737718e-02 5.570727e-02 4.848055e-02 6.507241e-02 3.934093e-02 4.079783e-02 6.941226e-02 6.557767e-02 3.788191e-02 5.841753e-02 6.407169e-02 4.801143e-02 3.644380e-02 6.444354e-02 3.544133e-02 5.678917e-02 4.212593e-02 7.995296e-02 3.724617e-02 5.118041e-02 6.515611e-02 4.013889e-02 4.151461e-02 4.006361e-02 4.086661e-02 3.986090e-02 5.169065e-02 3.738574e-02 6.574264e-02 3.825605e-02 3.728401e-02 3.674626e-02 6.307212e-02 5.634342e-02 3.942887e-02 4.454249e-02 5.870511e-02 5.457242e-02 6.583196e-02 3.501362e-02 5.612975e-02 6.161782e-02 3.734828e-02 3.542369e-02 6.171534e-02 5.604425e-02 4.465880e-02 3.960871e-02 6.534784e-02 5.582495e-02 3.758561e-02 6.457907e-02 3.898477e-02 3.787405e-02 7.294888e-02 6.367972e-02 4.987436e-02 5.099884e-02 3.876274e-02 3.749607e-02 6.237335e-02 3.681623e-02 6.527587e-02 4.591320e-02 3.755994e-02 3.560101e-02 3.558172e-02 6.822232e-02 4.073921e-02 6.577589e-02 6.036635e-02 6.202359e-02 5.831714e-02 3.778260e-02 3.785571e-02 3.768190e-02 3.562166e-02 3.610991e-02 6.158817e-02 5.471796e-02 6.205930e-02 5.495114e-02 3.657703e-02 4.221553e-02 4.819280e-02 4.185035e-02 6.604928e-02 3.775372e-02 6.903337e-02 3.887238e-02 3.973455e-02 6.662047e-02 6.142286e-02
9.897995e-02 1.375249e-01 9.221524e-02 2.373095e-01 1.703859e-01 2.248177e-01 3.311587e-01 9.985127e-02 1.272652e-01 1.524997e-01 3.216792e-01 1.055327e-01 2.485524e-01 3.057389e-01 2.536345e-01 3.111461e-01 1.970964e-01 2.356662e-01 3.024956e-01 1.066002e-01 1.130010e-01 3.295977e-01 3.046846e-01 9.977385e-02 2.568097e-01 2.877696e-01 1.714880e-01 9.513089e-02 2.976058e-01 9.090427e-02 1.871135e-01 1.264907e-01 3.997976e-01 9.820865e-02 1.740959e-01 2.996636e-01 1.180535e-01 1.150561e-01 1.082299e-01 1.126441e-01 1.083683e-01 1.639746e-01 9.843482e-02 3.160353e-01 1.018574e-01 9.776946e-02 1.401904e-01 2.770846e-01 2.140234e-01 1.088737e-01 1.268672e-01 2.215994e-01 1.757444e-01 2.958034e-01 8.901096e-02 1.971616e-01 2.352645e-01 9.846459e-02 9.064093e-02 2.633375e-01 2.630402e-01 1.274676e-01 1.081617e-01 2.988525e-01 1.978812e-01 9.924427e-02 2.996185e-01 1.056587e-01 1.007449e-01 3.365915e-01 2.800177e-01 1.498305e-01 1.596553e-01 1.036203e-01 9.944923e-02 2.684065e-01 9.814553e-02 3.074534e-01 1.323236e-01 1.023974e-01 9.161156e-02 9.182567e-02 3.188417e-01 1.305697e-01 3.040531e-01 2.543316e-01 2.524801e-01 2.166925e-01 1.000897e-01 1.034260e-01 9.989375e-02 9.202395e-02 9.451256e-02 2.392350e-01 1.737310e-01 2.538949e-01 1.896525e-01 9.553049e-02 1.404132e-01 1.440920e-01 1.221899e-01 3.084905e-01 1.005893e-01 3.178869e-01 1.044656e-01 1.081444e-01 3.114411e-01 2.724011e-01
1.355214e-01 2.108086e-01 1.232882e-01 4.338866e-01 3.165577e-01 4.389252e-01 7.855556e-01 1.374496e-01 1.822265e-01 2.398574e-01 6.967849e-01 1.487689e-01 4.767356e-01 7.150100e-01 6.076029e-01 7.090087e-01 3.397309e-01 6.736499e-01 7.186494e-01 1.488663e-01 1.626492e-01 7.321372e-01 7.004842e-01 1.366723e-01 5.427745e-01 6.650479e-01 3.293910e-01 1.297388e-01 7.042496e-01 1.213807e-01 3.060850e-01 2.201514e-01 8.382137e-01 1.341989e-01 3.172617e-01 7.108856e-01 1.792847e-01 1.644451e-01 1.497951e-01 1.610515e-01 1.530949e-01 2.597652e-01 1.342269e-01 7.394535e-01 1.414053e-01 1.338218e-01 3.701793e-01 6.088103e-01 4.341836e-01 1.557115e-01 1.835873e-01 4.540715e-01 2.767767e-01 6.739229e-01 1.177537e-01 3.420150e-01 4.366531e-01 1.352545e-01 1.203536e-01 5.441816e-01 6.873554e-01 1.841288e-01 1.523307e-01 6.506147e-01 3.342868e-01 1.360296e-01 6.987380e-01 1.480996e-01 1.392772e-01 6.663005e-01 6.254176e-01 2.244527e-01 2.499074e-01 1.447417e-01 1.370273e-01 5.587207e-01 1.369464e-01 7.426902e-01 1.909558e-01 1.463090e-01 1.233624e-01 1.236827e-01 7.198540e-01 2.556484e-01 7.228406e-01 5.336463e-01 4.872673e-01 3.729363e-01 1.379583e-01 1.474783e-01 1.372889e-01 1.241125e-01 1.293879e-01 4.330929e-01 2.735265e-01 4.892520e-01 3.203379e-01 1.303293e-01 2.400049e-01 2.192849e-01 1.851406e-01 7.156584e-01 1.399135e-01 7.188654e-01 1.455223e-01 1.529531e-01 7.181173e-01 6.206221e-01
1.550663e-01 2.565355e-01 1.375905e-01 5.794273e-01 4.212457e-01 6.080451e-01 1.187761e+00 1.568304e-01 2.114259e-01 2.952528e-01 9.892513e-01 1.711664e-01 6.536915e-01 1.091176e+00 1.005849e+00 1.065779e+00 4.373820e-01 1.125552e+00 1.114319e+00 1.721015e-01 1.895785e-01 1.055480e+00 1.041334e+00 1.553249e-01 7.833512e-01 1.053774e+00 4.618487e-01 1.470083e-01 1.101179e+00 1.370493e-01 3.841094e-01 3.230234e-01 1.131345e+00 1.529933e-01 4.458770e-01 1.107008e+00 2.158210e-01 1.902933e-01 1.712378e-01 1.872071e-01 1.764514e-01 3.213080e-01 1.528334e-01 1.110406e+00 1.628528e-01 1.533671e-01 6.505176e-01 9.078955e-01 7.171757e-01 1.807527e-01 2.138947e-01 7.608520e-01 3.340187e-01 1.026968e+00 1.329148e-01 4.440999e-01 5.885094e-01 1.544326e-01 1.356615e-01 7.806686e-01 1.147704e+00 2.141833e-01 1.765901e-01 9.279733e-01 4.200065e-01 1.552438e-01 1.074212e+00 1.716221e-01 1.597238e-01 8.875232e-01 9.447821e-01 2.647087e-01 3.036139e-01 1.665469e-01 1.568422e-01 8.033317e-01 1.583237e-01 1.160712e+00 2.233069e-01 1.715236e-01 1.401391e-01 1.394726e-01 1.060653e+00 3.998985e-01 1.124039e+00 7.757619e-01 6.665268e-01 4.685538e-01 1.578304e-01 1.745067e-01 1.567902e-01 1.410980e-01 1.480946e-01 5.720351e-01 3.343656e-01 6.718152e-01 4.079696e-01 1.483202e-01 3.084111e-01 2.626284e-01 2.219840e-01 1.088278e+00 1.606785e-01 1.071590e+00 1.661579e-01 1.768380e-01 1.078368e+00 9.755391e-01
1.675173e-01 2.827126e-01 1.486458e-01 6.675119e-01 4.820697e-01 7.151995e-01 1.451837e+00 1.686012e-01 2.262711e-01 3.240892e-01 1.172990e+00 1.837550e-01 7.649494e-01 1.346774e+00 1.316559e+00 1.303634e+00 4.954654e-01 1.419726e+00 1.387641e+00 1.849054e-01 2.051013e-01 1.256037e+00 1.268870e+00 1.679389e-01 9.397816e-01 1.347541e+00 5.476415e-01 1.577119e-01 1.390802e+00 1.483199e-01 4.283577e-01 4.105494e-01 1.289202e+00 1.655091e-01 5.407771e-01 1.382069e+00 2.334469e-01 2.068241e-01 1.822095e-01 2.026099e-01 1.900147e-01 3.554842e-01 1.638575e-01 1.356430e+00 1.747375e-01 1.651416e-01 8.434851e-01 1.114223e+00 1.029479e+00 1.965616e-01 2.318808e-01 1.087045e+00 3.636396e-01 1.271581e+00 1.420982e-01 5.027184e-01 6.824017e-01 1.667494e-01 1.472990e-01 9.409850e-01 1.486340e+00 2.305859e-01 1.889346e-01 1.094824e+00 4.643849e-01 1.652863e-01 1.334626e+00 1.850689e-01 1.724957e-01 1.014947e+00 1.164419e+00 2.872626e-01 3.327298e-01 1.772326e-01 1.687593e-01 9.644686e-01 1.699828e-01 1.448731e+00 2.374219e-01 1.855445e-01 1.507569e-01 1.508564e-01 1.280361e+00 5.101708e-01 1.402953e+00 9.367828e-01 7.788357e-01 5.163600e-01 1.716818e-01 1.859802e-01 1.694060e-01 1.517369e-01 1.579995e-01 6.508493e-01 3.648007e-01 7.891338e-01 4.580846e-01 1.584610e-01 3.466721e-01 2.863227e-01 2.437149e-01 1.339606e+00 1.730375e-01 1.299377e+00 1.802041e-01 1.919007e-01 1.318204e+00 1.257931e+00
1.761217e-01 2.957941e-01 1.567164e-01 7.147992e-01 5.127958e-01 7.711938e-01 1.606740e+00 1.792246e-01 2.350229e-01 3.417863e-01 1.275631e+00 1.950476e-01 8.237583e-01 1.497704e+00 1.510321e+00 1.441601e+00 5.246473e-01 1.582767e+00 1.550433e+00 1.964601e-01 2.158568e-01 1.374551e+00 1.403740e+00 1.767150e-01 1.028364e+00 1.520666e+00 5.968548e-01 1.647005e-01 1.561710e+00 1.555970e-01 4.493450e-01 4.711247e-01 1.368819e+00 1.723839e-01 5.961284e-01 1.549752e+00 2.449140e-01 2.156175e-01 1.935301e-01 2.145273e-01 1.992950e-01 3.696423e-01 1.730514e-01 1.501741e+00 1.834305e-01 1.739625e-01 9.543355e-01 1.233261e+00 1.296804e+00 2.041837e-01 2.378129e-01 1.347585e+00 3.811385e-01 1.418277e+00 1.509228e-01 5.363079e-01 7.348144e-01 1.732458e-01 1.543920e-01 1.030622e+00 1.698962e+00 2.410305e-01 2.008188e-01 1.182716e+00 4.830432e-01 1.745836e-01 1.489185e+00 1.905341e-01 1.824006e-01 1.078066e+00 1.295946e+00 2.984766e-01 3.457998e-01 1.891532e-01 1.779979e-01 1.051980e+00 1.808103e-01 1.623280e+00 2.504324e-01 1.958310e-01 1.584406e-01 1.580955e-01 1.409286e+00 5.801306e-01 1.571936e+00 1.031986e+00 8.412847e-01 5.403739e-01 1.781044e-01 1.965005e-01 1.776401e-01 1.592471e-01 1.689982e-01 6.937882e-01 3.821462e-01 8.495618e-01 4.839474e-01 1.667080e-01 3.636297e-01 3.019526e-01 2.560560e-01 1.489757e+00 1.818960e-01 1.428376e+00 1.880564e-01 2.011596e-01 1.460771e+00 1.453127e+00
1.806887e-01 3.068144e-01 1.654789e-01 7.292719e-01 5.267292e-01 8.020820e-01 1.684242e+00 1.879178e-01 2.438908e-01 3.524901e-01 1.329911e+00 2.050327e-01 8.503446e-01 1.569133e+00 1.613478e+00 1.517370e+00 5.426191e-01 1.669433e+00 1.642522e+00 2.005868e-01 2.265098e-01 1.433505e+00 1.471388e+00 1.846904e-01 1.067587e+00 1.618657e+00 6.134492e-01 1.725575e-01 1.658356e+00 1.632583e-01 4.590050e-01 4.965943e-01 1.395818e+00 1.780808e-01 6.230227e-01 1.648768e+00 2.550178e-01 2.232236e-01 2.001853e-01 2.197815e-01 2.091318e-01 3.827546e-01 1.800473e-01 1.585477e+00 1.912228e-01 1.812526e-01 9.938682e-01 1.290495e+00 1.468046e+00 2.074803e-01 2.470507e-01 1.512371e+00 3.863647e-01 1.493670e+00 1.586216e-01 5.440037e-01 7.540322e-01 1.841003e-01 1.626194e-01 1.076950e+00 1.816085e+00 2.503437e-01 2.044918e-01 1.228134e+00 4.951136e-01 1.870149e-01 1.570626e+00 1.978254e-01 1.871821e-01 1.126377e+00 1.367451e+00 3.067880e-01 3.510676e-01 1.940573e-01 1.860703e-01 1.095097e+00 1.872863e-01 1.718728e+00 2.544956e-01 2.043362e-01 1.716252e-01 1.634843e-01 1.476740e+00 6.018710e-01 1.665376e+00 1.082440e+00 8.699810e-01 5.458619e-01 1.860776e-01 2.041271e-01 1.865981e-01 1.702507e-01 1.761753e-01 7.073335e-01 3.929211e-01 8.785269e-01 4.904882e-01 1.778914e-01 3.699195e-01 3.131460e-01 2.618803e-01 1.575260e+00 1.889705e-01 1.486428e+00 1.982660e-01 2.101854e-01 1.535829e+00 1.569713e+00
1.907885e-01 3.131322e-01 1.705180e-01 7.331882e-01 5.362853e-01 8.128848e-01 1.725927e+00 1.913762e-01 2.490648e-01 3.510442e-01 1.351047e+00 2.052085e-01 8.588255e-01 1.605092e+00 1.664373e+00 1.538457e+00 5.411069e-01 1.700375e+00 1.684366e+00 2.065957e-01 2.306121e-01 1.460996e+00 1.514335e+00 1.905364e-01 1.086025e+00 1.652828e+00 6.186676e-01 1.862036e-01 1.715204e+00 1.697145e-01 4.732346e-01 4.998822e-01 1.399825e+00 1.886195e-01 6.267273e-01 1.689803e+00 2.576948e-01 2.264928e-01 2.083227e-01 2.296153e-01 2.185652e-01 3.904468e-01 1.835491e-01 1.616508e+00 1.925802e-01 1.867425e-01 9.942847e-01 1.320408e+00 1.554236e+00 2.206192e-01 2.536648e-01 1.598781e+00 3.865135e-01 1.533692e+00 1.665467e-01 5.543076e-01 7.614605e-01 1.941790e-01 1.672647e-01 1.087979e+00 1.872463e+00 2.554034e-01 2.168484e-01 1.245616e+00 5.008902e-01 1.992700e-01 1.617013e+00 2.097366e-01 1.920846e-01 1.130611e+00 1.380970e+00 3.096167e-01 3.621789e-01 2.042809e-01 1.944090e-01 1.108740e+00 1.956491e-01 1.759462e+00 2.634940e-01 2.090848e-01 1.760186e-01 1.766447e-01 1.512122e+00 6.063344e-01 1.707502e+00 1.086202e+00 8.769971e-01 5.468111e-01 1.912304e-01 2.129910e-01 1.951308e-01 1.739154e-01 1.836917e-01 7.150909e-01 3.966795e-01 8.825197e-01 4.946499e-01 1.845251e-01 3.817123e-01 3.183010e-01 2.712975e-01 1.594974e+00 1.959646e-01 1.506583e+00 2.043893e-01 2.160588e-01 1.577859e+00 1.621521e+00
1.945862e-01 3.142853e-01 1.755894e-01 7.409808e-01 5.283680e-01 8.056303e-01 1.723038e+00 1.996632e-01 2.612903e-01 3.568913e-01 1.360931e+00 2.156316e-01 8.602394e-01 1.606647e+00 1.676293e+00 1.542745e+00 5.431375e-01 1.685071e+00 1.706141e+00 2.159325e-01 2.358219e-01 1.482677e+00 1.518367e+00 2.018872e-01 1.075441e+00 1.654163e+00 6.230550e-01 1.958567e-01 1.729341e+00 1.701730e-01 4.596764e-01 5.032581e-01 1.395737e+00 1.938327e-01 6.163503e-01 1.695759e+00 2.600877e-01 2.439673e-01 2.119605e-01 2.395864e-01 2.210420e-01 3.929009e-01 1.942915e-01 1.621042e+00 2.049579e-01 1.913993e-01 9.866279e-01 1.324953e+00 1.599976e+00 2.299344e-01 2.616540e-01 1.634491e+00 3.983469e-01 1.541308e+00 1.743374e-01 5.509167e-01 7.595535e-01 1.977554e-01 1.756853e-01 1.083840e+00 1.898060e+00 2.673939e-01 2.259620e-01 1.227881e+00 4.917534e-01 1.980883e-01 1.628723e+00 2.127570e-01 2.027500e-01 1.111697e+00 1.404196e+00 3.140299e-01 3.679142e-01 2.062700e-01 2.010701e-01 1.117134e+00 2.067341e-01 1.780079e+00 2.721953e-01 2.206943e-01 1.837638e-01 1.839326e-01 1.529622e+00 5.994762e-01 1.728678e+00 1.096155e+00 8.873314e-01 5.491659e-01 2.001195e-01 2.145520e-01 2.054349e-01 1.802721e-01 1.863353e-01 7.038364e-01 3.959914e-01 8.888129e-01 4.995872e-01 1.872003e-01 3.839008e-01 3.202387e-01 2.747399e-01 1.599315e+00 2.019169e-01 1.503929e+00 2.091595e-01 2.318757e-01 1.589740e+00 1.654533e+00
2.014627e-01 3.238247e-01 1.953434e-01 7.336397e-01 5.225150e-01 7.926438e-01 1.733246e+00 2.112453e-01 2.683984e-01 3.720126e-01 1.345805e+00 2.247548e-01 8.601132e-01 1.594356e+00 1.666420e+00 1.533567e+00 5.466196e-01 1.680781e+00 1.698770e+00 2.267333e-01 2.512883e-01 1.476023e+00 1.500446e+00 2.118998e-01 1.058239e+00 1.647934e+00 6.130118e-01 1.968873e-01 1.716103e+00 1.859428e-01 4.669121e-01 4.946602e-01 1.369829e+00 2.040787e-01 6.228554e-01 1.694447e+00 2.776179e-01 2.427226e-01 2.306862e-01 2.447201e-01 2.400751e-01 3.888302e-01 1.998553e-01 1.608294e+00 2.180275e-01 2.029608e-01 9.800315e-01 1.305371e+00 1.586987e+00 2.380069e-01 2.747047e-01 1.615292e+00 4.037962e-01 1.519957e+00 1.916630e-01 5.551501e-01 7.495822e-01 2.106009e-01 1.909792e-01 1.070548e+00 1.891582e+00 2.814918e-01 2.368152e-01 1.197488e+00 5.076246e-01 2.112428e-01 1.603980e+00 2.232869e-01 2.183692e-01 1.082088e+00 1.377688e+00 3.233711e-01 3.778936e-01 2.181526e-01 2.057624e-01 1.090887e+00 2.078534e-01 1.778153e+00 2.820055e-01 2.297598e-01 1.940029e-01 1.920446e-01 1.509412e+00 5.872985e-01 1.705316e+00 1.066651e+00 8.797014e-01 5.699819e-01 2.160499e-01 2.287101e-01 2.046789e-01 1.899105e-01 2.006649e-01 7.214211e-01 4.103008e-01 8.818036e-01 5.035680e-01 2.037967e-01 3.964731e-01 3.337586e-01 2.752361e-01 1.608443e+00 2.248199e-01 1.477186e+00 2.260028e-01 2.370925e-01 1.566170e+00 1.632959e+00
