# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d02-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.053180e-01 6.333234e-01 5.516273e-01 8.405804e-01 6.041166e-01 8.235123e-01 1.214095e+00 5.556308e-01 5.737705e-01 7.108708e-01 1.132043e+00 5.835539e-01 9.268607e-01 1.177504e+00 9.493691e-01 1.230022e+00 6.251539e-01 8.324929e-01 1.139729e+00 5.915679e-01 5.905137e-01 1.159265e+00 1.078355e+00 5.631889e-01 9.030384e-01 1.036833e+00 8.149807e-01 5.653432e-01 1.126582e+00 5.566018e-01 8.886827e-01 7.112169e-01 1.304400e+00 5.914352e-01 6.056928e-01 1.120238e+00 6.401039e-01 5.482113e-01 5.620997e-01 5.864501e-01 6.209080e-01 7.607805e-01 5.900876e-01 1.174124e+00 5.820568e-01 5.997742e-01 6.534172e-01 1.094048e+00 7.708703e-01 5.997697e-01 5.991922e-01 8.556466e-01 6.603967e-01 1.216229e+00 5.968035e-01 9.525962e-01 1.014279e+00 5.719815e-01 5.538298e-01 8.876133e-01 1.015761e+00 5.846099e-01 5.647457e-01 1.031396e+00 5.889956e-01 6.034158e-01 1.103961e+00 5.634414e-01 5.605722e-01 1.132886e+00 1.171208e+00 6.688117e-01 5.981392e-01 5.556785e-01 5.498580e-01 9.491708e-01 5.490595e-01 1.140123e+00 5.824821e-01 5.726981e-01 5.611812e-01 5.580442e-01 1.129886e+00 6.066617e-01 1.150316e+00 1.003779e+00 7.742891e-01 6.997448e-01 5.914394e-01 5.920014e-01 5.502898e-01 6.050950e-01 5.701876e-01 7.235257e-01 8.155863e-01 7.831845e-01 7.379184e-01 5.757939e-01 5.664460e-01 6.770013e-01 5.583481e-01 1.157167e+00 5.832571e-01 1.242724e+00 5.506623e-01 5.736453e-01 1.113467e+00 1.045349e+00
3.550823e-01 3.721719e-01 3.217449e-01 4.994878e-01 3.538893e-01 4.893617e-01 7.314162e-01 3.242406e-01 3.356170e-01 4.186550e-01 6.792454e-01 3.419691e-01 5.531207e-01 7.104458e-01 5.678664e-01 7.441608e-01 3.670962e-01 4.926424e-01 6.859859e-01 3.463071e-01 3.452980e-01 6.949545e-01 6.427184e-01 3.288443e-01 5.381948e-01 6.214023e-01 4.849715e-01 3.302058e-01 6.783069e-01 3.250453e-01 5.294265e-01 4.198700e-01 7.807380e-01 3.459549e-01 3.548266e-01 6.711668e-01 3.763392e-01 3.198185e-01 3.282504e-01 3.431551e-01 3.639845e-01 4.498471e-01 3.456834e-01 7.074909e-01 3.402984e-01 3.510370e-01 3.849737e-01 6.588686e-01 4.573819e-01 3.508368e-01 3.510248e-01 5.096056e-01 3.888550e-01 7.351189e-01 3.497210e-01 5.701466e-01 6.073017e-01 3.345929e-01 3.233595e-01 5.289959e-01 6.107342e-01 3.420803e-01 3.298991e-01 6.126570e-01 3.450835e-01 3.534647e-01 6.640932e-01 3.296461e-01 3.272869e-01 6.759945e-01 7.085239e-01 3.939233e-01 3.499377e-01 3.241076e-01 3.206852e-01 5.669817e-01 3.207930e-01 6.850301e-01 3.405131e-01 3.354085e-01 3.277749e-01 3.256666e-01 6.760266e-01 3.560067e-01 6.900849e-01 6.019019e-01 4.585607e-01 4.125911e-01 3.459403e-01 3.464740e-01 3.209159e-01 3.544386e-01 3.330444e-01 4.269208e-01 4.835704e-01 4.641762e-01 4.356324e-01 3.368504e-01 3.309326e-01 3.986725e-01 3.257121e-01 6.972624e-01 3.410307e-01 7.487558e-01 3.215466e-01 3.354451e-01 6.641990e-01 6.283986e-01
2.061335e-01 2.162278e-01 1.850549e-01 2.958061e-01 2.053404e-01 2.898468e-01 4.424964e-01 1.863602e-01 1.938570e-01 2.453930e-01 4.081095e-01 1.974730e-01 3.299551e-01 4.311969e-01 3.408801e-01 4.531965e-01 2.133809e-01 2.893840e-01 4.140652e-01 2.005737e-01 1.997270e-01 4.182504e-01 3.832105e-01 1.894942e-01 3.213052e-01 3.734896e-01 2.877251e-01 1.905221e-01 4.105900e-01 1.870176e-01 3.152089e-01 2.468034e-01 4.681288e-01 2.003289e-01 2.057272e-01 4.020603e-01 2.190766e-01 1.838334e-01 1.891416e-01 1.985803e-01 2.114572e-01 2.650486e-01 1.998861e-01 4.287828e-01 1.968452e-01 2.030542e-01 2.249354e-01 3.990160e-01 2.703955e-01 2.032147e-01 2.032606e-01 3.019631e-01 2.261809e-01 4.476668e-01 2.024992e-01 3.415873e-01 3.652715e-01 1.930363e-01 1.857880e-01 3.145207e-01 3.689768e-01 1.977205e-01 1.901619e-01 3.621939e-01 1.996962e-01 2.049015e-01 4.014204e-01 1.898448e-01 1.887097e-01 4.031523e-01 4.310861e-01 2.292664e-01 2.029788e-01 1.867432e-01 1.846563e-01 3.394070e-01 1.842484e-01 4.120978e-01 1.968467e-01 1.937060e-01 1.888017e-01 1.876791e-01 4.051827e-01 2.061919e-01 4.161791e-01 3.621387e-01 2.702218e-01 2.413001e-01 2.002791e-01 2.004620e-01 1.844655e-01 2.053718e-01 1.924748e-01 2.501925e-01 2.856236e-01 2.738297e-01 2.560794e-01 1.941858e-01 1.907741e-01 2.328251e-01 1.875046e-01 4.234756e-01 1.973142e-01 4.533139e-01 1.848848e-01 1.934499e-01 3.976449e-01 3.789797e-01
1.177658e-01 1.244366e-01 1.046340e-01 1.750899e-01 1.175835e-01 1.717308e-01 2.695501e-01 1.057848e-01 1.101762e-01 1.432157e-01 2.465035e-01 1.125905e-01 1.976424e-01 2.638935e-01 2.050124e-01 2.787139e-01 1.225963e-01 1.693003e-01 2.522458e-01 1.147694e-01 1.141206e-01 2.529678e-01 2.287186e-01 1.075534e-01 1.920261e-01 2.256970e-01 1.709565e-01 1.082431e-01 2.505130e-01 1.060015e-01 1.875983e-01 1.439481e-01 2.819416e-01 1.142344e-01 1.177370e-01 2.426627e-01 1.262551e-01 1.039077e-01 1.072358e-01 1.130876e-01 1.213064e-01 1.551013e-01 1.140096e-01 2.622795e-01 1.121952e-01 1.164687e-01 1.302234e-01 2.430412e-01 1.593564e-01 1.162127e-01 1.161527e-01 1.789546e-01 1.306599e-01 2.750634e-01 1.157098e-01 2.055148e-01 2.211223e-01 1.097488e-01 1.055151e-01 1.877099e-01 2.243674e-01 1.127601e-01 1.077475e-01 2.146108e-01 1.137433e-01 1.173373e-01 2.442711e-01 1.075536e-01 1.070784e-01 2.418788e-01 2.653842e-01 1.324669e-01 1.160587e-01 1.057833e-01 1.043361e-01 2.035769e-01 1.044187e-01 2.498702e-01 1.120788e-01 1.099928e-01 1.070563e-01 1.063324e-01 2.436732e-01 1.183111e-01 2.529598e-01 2.188186e-01 1.587270e-01 1.397739e-01 1.145553e-01 1.143884e-01 1.043462e-01 1.173198e-01 1.089769e-01 1.459351e-01 1.682746e-01 1.610405e-01 1.494593e-01 1.106624e-01 1.081279e-01 1.348376e-01 1.063146e-01 2.590497e-01 1.125528e-01 2.763593e-01 1.044020e-01 1.101149e-01 2.386104e-01 2.302186e-01
6.695214e-02 7.111223e-02 5.833944e-02 1.040622e-01 6.661370e-02 1.017623e-01 1.660566e-01 5.917817e-02 6.172848e-02 8.280916e-02 1.502923e-01 6.364772e-02 1.191817e-01 1.637474e-01 1.246925e-01 1.737534e-01 6.995467e-02 9.931182e-02 1.551522e-01 6.487201e-02 6.437132e-02 1.544645e-01 1.371527e-01 6.030342e-02 1.153315e-01 1.377294e-01 1.018634e-01 6.059766e-02 1.544219e-01 5.923946e-02 1.124586e-01 8.380313e-02 1.712645e-01 6.465126e-02 6.685187e-02 1.473470e-01 7.219040e-02 5.818726e-02 5.999546e-02 6.399562e-02 6.910190e-02 9.104496e-02 6.441788e-02 1.622847e-01 6.306041e-02 6.590403e-02 7.492907e-02 1.498835e-01 9.400366e-02 6.591215e-02 6.564507e-02 1.067241e-01 7.487384e-02 1.716533e-01 6.560270e-02 1.246359e-01 1.347828e-01 6.176969e-02 5.887218e-02 1.124187e-01 1.376928e-01 6.350497e-02 6.053170e-02 1.272684e-01 6.408514e-02 6.648144e-02 1.501458e-01 6.037259e-02 5.989464e-02 1.460300e-01 1.649410e-01 7.618703e-02 6.551230e-02 5.897147e-02 5.822739e-02 1.227449e-01 5.815655e-02 1.527570e-01 6.311206e-02 6.172323e-02 5.986675e-02 5.944545e-02 1.478655e-01 6.714825e-02 1.553711e-01 1.335990e-01 9.325287e-02 8.058983e-02 6.460919e-02 6.476563e-02 5.818206e-02 6.660204e-02 6.123685e-02 8.484244e-02 9.930206e-02 9.484342e-02 8.732943e-02 6.216011e-02 6.070650e-02 7.792383e-02 5.959036e-02 1.607216e-01 6.332359e-02 1.707047e-01 5.830948e-02 6.191602e-02 1.444428e-01 1.410304e-01
3.793451e-02 4.062534e-02 3.234722e-02 6.244684e-02 3.763820e-02 6.111360e-02 1.041687e-01 3.288385e-02 3.462635e-02 4.851284e-02 9.318062e-02 3.570608e-02 7.266621e-02 1.032753e-01 7.679183e-02 1.103098e-01 3.992467e-02 5.857704e-02 9.700436e-02 3.646914e-02 3.629619e-02 9.587762e-02 8.360185e-02 3.358372e-02 7.020282e-02 8.510049e-02 6.138208e-02 3.381771e-02 9.701648e-02 3.287202e-02 6.786610e-02 4.903879e-02 1.052488e-01 3.645841e-02 3.784527e-02 9.092276e-02 4.132675e-02 3.202073e-02 3.350908e-02 3.594208e-02 3.938482e-02 5.365458e-02 3.632421e-02 1.021986e-01 3.551883e-02 3.723858e-02 4.348226e-02 9.409814e-02 5.606004e-02 3.730667e-02 3.708751e-02 6.414468e-02 4.297865e-02 1.088515e-01 3.708164e-02 7.677017e-02 8.351570e-02 3.450532e-02 3.268149e-02 6.814895e-02 8.609589e-02 3.576921e-02 3.380047e-02 7.649473e-02 3.609685e-02 3.765461e-02 9.390294e-02 3.368012e-02 3.336339e-02 8.932373e-02 1.046401e-01 4.392201e-02 3.705146e-02 3.279657e-02 3.223800e-02 7.519177e-02 3.225007e-02 9.492017e-02 3.542925e-02 3.462027e-02 3.328666e-02 3.305914e-02 9.087531e-02 3.808215e-02 9.672484e-02 8.306025e-02 5.532460e-02 4.667017e-02 3.644210e-02 3.660321e-02 3.223803e-02 3.776294e-02 3.435260e-02 4.958010e-02 5.914621e-02 5.633907e-02 5.125806e-02 3.491520e-02 3.391644e-02 4.500506e-02 3.313060e-02 1.013806e-01 3.560908e-02 1.071207e-01 3.236244e-02 3.460625e-02 8.851028e-02 8.795058e-02
2.170418e-02 2.354863e-02 1.796038e-02 3.811706e-02 2.167083e-02 3.733709e-02 6.670147e-02 1.836356e-02 1.951911e-02 2.879078e-02 5.898477e-02 2.030109e-02 4.527773e-02 6.659795e-02 4.845627e-02 7.163755e-02 2.298454e-02 3.518910e-02 6.211634e-02 2.078508e-02 2.065015e-02 6.077228e-02 5.200868e-02 1.887397e-02 4.367221e-02 5.387807e-02 3.790425e-02 1.905375e-02 6.220836e-02 1.842282e-02 4.201466e-02 2.934638e-02 6.590284e-02 2.082224e-02 2.172680e-02 5.740383e-02 2.410097e-02 1.786379e-02 1.873663e-02 2.049492e-02 2.269453e-02 3.220549e-02 2.061528e-02 6.572813e-02 2.009293e-02 2.129130e-02 2.567481e-02 6.043934e-02 3.410502e-02 2.124848e-02 2.114766e-02 3.944909e-02 2.497850e-02 7.058688e-02 2.118086e-02 4.829538e-02 5.282167e-02 1.946918e-02 1.825470e-02 4.205197e-02 5.511073e-02 2.031649e-02 1.908335e-02 4.665974e-02 2.048803e-02 2.150635e-02 6.010647e-02 1.894127e-02 1.865359e-02 5.571306e-02 6.806414e-02 2.562804e-02 2.115504e-02 1.832117e-02 1.801214e-02 4.718968e-02 1.799697e-02 6.026042e-02 2.001516e-02 1.953758e-02 1.871795e-02 1.849124e-02 5.730756e-02 2.191163e-02 6.167018e-02 5.262215e-02 3.330672e-02 2.728935e-02 2.068869e-02 2.075188e-02 1.805942e-02 2.167079e-02 1.932057e-02 2.946501e-02 3.580389e-02 3.388548e-02 3.058923e-02 1.971816e-02 1.913369e-02 2.650253e-02 1.857345e-02 6.547718e-02 2.013822e-02 6.867908e-02 1.806603e-02 1.959786e-02 5.545836e-02 5.615297e-02
1.265847e-02 1.392080e-02 1.024412e-02 2.387843e-02 1.260303e-02 2.344357e-02 4.377820e-02 1.049673e-02 1.122081e-02 1.742415e-02 3.832954e-02 1.176055e-02 2.896543e-02 4.413340e-02 3.143028e-02 4.768512e-02 1.356091e-02 2.174386e-02 4.074463e-02 1.213107e-02 1.199350e-02 3.946911e-02 3.314361e-02 1.082663e-02 2.784967e-02 3.504664e-02 2.390644e-02 1.089878e-02 4.109765e-02 1.051595e-02 2.659675e-02 1.788792e-02 4.220495e-02 1.209756e-02 1.274292e-02 3.705778e-02 1.432682e-02 1.018262e-02 1.069600e-02 1.185703e-02 1.331531e-02 1.978237e-02 1.199454e-02 4.345940e-02 1.164477e-02 1.244884e-02 1.553396e-02 3.981323e-02 2.127050e-02 1.240652e-02 1.233388e-02 2.490619e-02 1.487149e-02 4.699111e-02 1.228371e-02 3.116910e-02 3.439623e-02 1.121923e-02 1.043651e-02 2.677801e-02 3.633175e-02 1.170327e-02 1.089122e-02 2.927336e-02 1.185479e-02 1.260538e-02 3.955115e-02 1.087052e-02 1.076299e-02 3.571831e-02 4.539975e-02 1.521064e-02 1.232165e-02 1.043634e-02 1.025095e-02 3.022753e-02 1.022494e-02 3.934133e-02 1.157806e-02 1.127624e-02 1.072135e-02 1.063241e-02 3.682853e-02 1.287627e-02 4.025819e-02 3.420456e-02 2.052160e-02 1.640555e-02 1.206855e-02 1.206096e-02 1.024251e-02 1.275292e-02 1.111519e-02 1.783609e-02 2.213956e-02 2.096869e-02 1.874202e-02 1.140054e-02 1.100247e-02 1.584220e-02 1.059434e-02 4.328736e-02 1.174970e-02 4.518259e-02 1.023751e-02 1.129797e-02 3.559644e-02 3.681299e-02
7.653823e-03 8.468254e-03 5.991499e-03 1.540726e-02 7.621216e-03 1.510535e-02 2.950382e-02 6.203563e-03 6.670467e-03 1.085777e-02 2.553936e-02 7.039143e-03 1.899365e-02 2.997691e-02 2.089633e-02 3.248069e-02 8.235631e-03 1.377774e-02 2.745525e-02 7.273218e-03 7.190342e-03 2.625229e-02 2.147915e-02 6.371209e-03 1.817364e-02 2.332236e-02 1.562341e-02 6.482959e-03 2.771399e-02 6.228194e-03 1.726856e-02 1.126809e-02 2.769515e-02 7.247546e-03 7.659635e-03 2.444453e-02 8.779670e-03 5.971032e-03 6.346235e-03 7.064790e-03 8.090750e-03 1.257214e-02 7.169831e-03 2.943604e-02 6.931992e-03 7.464610e-03 9.723571e-03 2.696896e-02 1.371799e-02 7.457595e-03 7.391720e-03 1.612411e-02 9.045945e-03 3.204441e-02 7.417955e-03 2.069752e-02 2.290870e-02 6.644011e-03 6.177378e-03 1.750243e-02 2.445616e-02 6.993025e-03 6.442398e-03 1.876864e-02 7.095762e-03 7.522213e-03 2.665920e-02 6.401074e-03 6.315021e-03 2.327052e-02 3.105591e-02 9.331165e-03 7.388233e-03 6.137194e-03 6.008646e-03 1.994768e-02 5.995147e-03 2.619261e-02 6.879928e-03 6.688014e-03 6.323425e-03 6.205206e-03 2.433874e-02 7.873226e-03 2.699442e-02 2.287523e-02 1.302802e-02 1.009408e-02 7.220208e-03 7.257594e-03 6.038994e-03 7.667850e-03 6.613002e-03 1.117302e-02 1.416833e-02 1.330251e-02 1.175916e-02 6.737053e-03 6.486036e-03 9.813683e-03 6.229489e-03 2.944347e-02 6.942044e-03 3.030144e-02 5.978876e-03 6.667002e-03 2.338862e-02 2.479177e-02
3.894527e-03 4.377017e-03 2.968995e-03 8.529663e-03 3.893923e-03 8.418488e-03 1.713540e-02 3.083740e-03 3.329904e-03 5.785588e-03 1.471470e-02 3.545646e-03 1.077124e-02 1.770326e-02 1.214424e-02 1.933267e-02 4.243898e-03 7.506893e-03 1.607071e-02 3.668201e-03 3.631121e-03 1.509422e-02 1.207209e-02 3.169656e-03 1.032521e-02 1.348113e-02 8.803434e-03 3.223806e-03 1.636835e-02 3.071622e-03 9.698956e-03 6.117428e-03 1.553068e-02 3.651041e-03 3.944323e-03 1.400386e-02 4.598972e-03 2.943129e-03 3.142462e-03 3.569115e-03 4.148845e-03 6.789015e-03 3.610715e-03 1.735842e-02 3.503144e-03 3.813106e-03 5.303975e-03 1.582710e-02 7.633046e-03 3.792772e-03 3.752599e-03 9.082185e-03 4.710343e-03 1.905456e-02 3.767216e-03 1.189993e-02 1.323731e-02 3.343576e-03 3.044005e-03 9.791417e-03 1.445405e-02 3.521314e-03 3.217796e-03 1.028867e-02 3.580547e-03 3.843147e-03 1.565992e-02 3.185771e-03 3.140645e-03 1.309823e-02 1.848642e-02 4.837140e-03 3.740122e-03 3.038813e-03 2.984037e-03 1.135396e-02 2.965912e-03 1.520700e-02 3.465413e-03 3.369614e-03 3.150785e-03 3.103901e-03 1.384117e-02 4.078665e-03 1.570211e-02 1.328683e-02 7.063250e-03 5.271550e-03 3.661386e-03 3.707931e-03 2.982220e-03 3.938196e-03 3.315257e-03 5.944447e-03 7.694740e-03 7.221843e-03 6.318699e-03 3.392050e-03 3.241753e-03 5.144433e-03 3.118689e-03 1.735738e-02 3.531420e-03 1.769541e-02 2.978340e-03 3.362326e-03 1.325272e-02 1.450551e-02
