# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y02.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.475583e-05 1.680247e-05 1.089782e-05 3.451778e-05 1.488427e-05 3.544930e-05 7.024090e-05 1.115681e-05 1.186671e-05 2.166562e-05 5.308520e-05 1.352583e-05 4.678321e-05 9.084856e-05 6.248461e-05 1.011994e-04 1.598088e-05 2.450613e-05 7.156118e-05 1.391448e-05 1.417479e-05 5.234932e-05 3.186516e-05 1.174132e-05 4.703012e-05 6.713933e-05 4.451772e-05 1.189193e-05 8.081215e-05 1.112167e-05 4.042572e-05 2.767149e-05 4.664846e-05 1.366978e-05 1.454557e-05 4.707508e-05 1.805294e-05 1.040757e-05 1.166188e-05 1.357898e-05 1.602943e-05 2.654988e-05 1.326249e-05 8.230066e-05 1.312583e-05 1.409488e-05 2.665585e-05 8.035669e-05 3.799347e-05 1.393158e-05 1.332661e-05 4.199327e-05 1.712400e-05 9.911401e-05 1.419731e-05 5.759470e-05 6.307039e-05 1.172441e-05 1.091961e-05 4.150547e-05 8.181005e-05 1.299911e-05 1.168273e-05 2.300545e-05 1.335491e-05 1.413610e-05 7.611221e-05 1.174427e-05 1.158384e-05 3.501493e-05 1.014711e-04 1.759639e-05 1.408840e-05 1.100358e-05 1.031609e-05 5.102813e-05 1.059020e-05 5.756581e-05 1.263089e-05 1.269621e-05 1.167076e-05 1.153485e-05 4.410340e-05 1.702497e-05 6.293135e-05 6.679518e-05 2.797913e-05 1.974999e-05 1.379140e-05 1.397374e-05 1.101688e-05 1.542055e-05 1.280434e-05 2.264684e-05 2.850408e-05 2.760831e-05 2.426741e-05 1.261694e-05 1.185076e-05 1.938286e-05 1.124582e-05 9.052836e-05 1.361639e-05 7.636491e-05 1.157148e-05 1.217497e-05 3.928700e-05 7.538083e-05
8.658444e-06 9.338119e-06 6.285675e-06 1.941790e-05 8.565029e-06 1.948245e-05 3.678169e-05 6.486930e-06 7.130307e-06 1.285345e-05 2.705714e-05 7.911296e-06 2.586467e-05 4.921442e-05 3.609005e-05 5.403588e-05 9.475998e-06 1.205522e-05 3.782219e-05 7.946568e-06 7.725146e-06 2.682773e-05 1.524379e-05 6.816433e-06 2.550987e-05 3.613783e-05 2.528217e-05 7.010331e-06 4.363940e-05 6.918931e-06 2.234949e-05 1.695492e-05 2.390840e-05 8.583573e-06 8.662381e-06 2.368389e-05 1.043244e-05 6.274343e-06 6.708613e-06 7.810810e-06 9.039363e-06 1.499650e-05 8.177757e-06 4.269352e-05 7.546912e-06 8.661598e-06 1.528481e-05 4.464254e-05 2.156438e-05 8.324337e-06 8.191848e-06 2.378756e-05 9.785020e-06 5.160351e-05 8.314059e-06 3.193633e-05 3.416935e-05 7.197347e-06 6.742393e-06 2.292346e-05 4.477062e-05 7.854819e-06 6.822529e-06 1.121656e-05 7.546970e-06 8.092363e-06 4.112861e-05 6.874398e-06 6.830839e-06 1.860196e-05 5.583178e-05 1.015175e-05 7.970428e-06 6.715812e-06 6.299793e-06 2.782002e-05 6.629207e-06 2.933174e-05 7.728372e-06 7.406261e-06 6.811770e-06 6.772310e-06 2.198695e-05 9.413591e-06 3.206397e-05 3.582442e-05 1.557078e-05 1.095951e-05 8.138360e-06 7.991790e-06 6.173815e-06 8.937801e-06 6.929587e-06 1.270617e-05 1.719357e-05 1.556535e-05 1.370067e-05 7.564185e-06 7.039099e-06 1.126385e-05 6.547621e-06 4.760243e-05 8.073560e-06 4.000655e-05 6.301750e-06 7.364088e-06 1.994810e-05 4.080323e-05
4.787045e-06 6.092343e-06 3.949735e-06 1.099454e-05 5.162899e-06 1.127047e-05 1.982558e-05 4.188984e-06 4.347792e-06 7.397042e-06 1.396585e-05 4.679155e-06 1.450883e-05 2.643141e-05 1.966448e-05 2.905692e-05 5.533739e-06 6.324590e-06 1.967342e-05 4.433368e-06 4.744338e-06 1.412874e-05 8.042094e-06 4.243715e-06 1.484485e-05 2.036150e-05 1.396365e-05 4.248478e-06 2.359963e-05 3.965076e-06 1.242643e-05 9.035233e-06 1.228626e-05 4.670796e-06 5.393515e-06 1.256317e-05 6.345409e-06 4.186850e-06 3.792951e-06 4.635350e-06 5.160832e-06 8.312863e-06 4.716332e-06 2.367259e-05 4.543091e-06 5.152826e-06 8.700342e-06 2.443370e-05 1.183804e-05 4.625883e-06 4.802505e-06 1.321374e-05 5.724288e-06 2.799339e-05 4.866849e-06 1.760468e-05 1.923705e-05 4.585683e-06 4.136398e-06 1.324613e-05 2.482382e-05 4.583373e-06 4.182380e-06 5.541616e-06 4.431253e-06 5.386615e-06 2.216009e-05 4.483287e-06 3.897775e-06 8.847341e-06 3.110276e-05 5.930811e-06 4.925574e-06 3.933407e-06 3.761178e-06 1.557156e-05 3.906448e-06 1.598951e-05 4.511014e-06 4.466646e-06 4.186506e-06 4.270564e-06 1.148600e-05 5.919623e-06 1.689025e-05 2.045830e-05 9.098142e-06 6.513752e-06 4.297306e-06 4.859779e-06 3.817332e-06 5.108180e-06 4.363193e-06 7.531031e-06 9.575596e-06 9.274469e-06 7.877633e-06 4.402355e-06 4.314099e-06 6.876397e-06 4.330551e-06 2.746758e-05 4.398498e-06 2.099603e-05 4.061988e-06 4.205930e-06 9.872016e-06 2.302674e-05
3.030019e-06 3.541902e-06 2.483227e-06 6.383116e-06 3.112853e-06 6.795175e-06 1.074477e-05 2.520938e-06 2.676015e-06 4.573999e-06 8.014156e-06 2.979687e-06 8.087362e-06 1.524130e-05 1.059822e-05 1.708984e-05 3.604157e-06 3.573416e-06 1.072119e-05 3.173721e-06 2.980336e-06 7.740768e-06 4.029709e-06 2.876847e-06 8.665239e-06 1.147141e-05 8.237318e-06 2.538751e-06 1.295836e-05 2.453619e-06 7.087973e-06 5.461167e-06 6.668219e-06 3.302859e-06 3.282209e-06 6.313156e-06 3.784963e-06 2.370202e-06 2.421583e-06 3.039561e-06 3.584535e-06 5.297874e-06 3.171471e-06 1.348778e-05 2.695944e-06 2.827082e-06 5.346076e-06 1.426557e-05 7.279053e-06 3.045794e-06 3.191280e-06 7.732909e-06 3.668066e-06 1.546227e-05 3.163950e-06 9.861717e-06 1.094983e-05 2.801258e-06 2.675533e-06 7.624035e-06 1.449243e-05 2.599974e-06 2.692362e-06 3.035337e-06 2.812797e-06 3.022858e-06 1.284072e-05 2.648026e-06 2.599273e-06 4.750376e-06 1.719905e-05 3.721917e-06 3.001793e-06 2.502179e-06 2.464145e-06 9.279489e-06 2.461597e-06 8.457555e-06 2.653847e-06 2.864178e-06 2.540195e-06 2.579500e-06 6.287379e-06 3.386144e-06 9.270710e-06 1.133873e-05 5.366162e-06 3.980511e-06 2.976460e-06 2.817277e-06 2.362334e-06 3.243291e-06 2.690245e-06 4.543621e-06 5.791537e-06 5.636955e-06 4.807226e-06 2.707435e-06 2.515776e-06 3.860274e-06 2.468753e-06 1.524323e-05 2.737212e-06 1.215314e-05 2.374860e-06 2.863393e-06 5.350340e-06 1.305376e-05
1.609888e-06 1.935766e-06 1.225441e-06 3.119266e-06 1.552132e-06 3.472509e-06 4.766314e-06 1.312783e-06 1.341409e-06 2.502741e-06 3.145037e-06 1.634310e-06 3.940479e-06 6.794559e-06 5.306207e-06 7.423463e-06 1.727183e-06 1.585794e-06 5.194786e-06 1.529609e-06 1.479388e-06 3.273975e-06 1.807574e-06 1.284969e-06 4.088749e-06 5.256867e-06 3.880315e-06 1.318325e-06 6.153609e-06 1.268718e-06 3.557155e-06 2.899002e-06 2.904351e-06 1.488060e-06 1.555399e-06 2.939534e-06 1.921488e-06 1.352222e-06 1.354950e-06 1.525550e-06 1.715088e-06 2.724428e-06 1.444141e-06 5.775554e-06 1.533051e-06 1.575724e-06 2.473842e-06 6.439707e-06 3.569486e-06 1.525012e-06 1.700130e-06 3.773581e-06 1.931977e-06 7.137560e-06 1.554939e-06 4.705708e-06 5.063851e-06 1.583229e-06 1.348114e-06 3.961415e-06 6.657538e-06 1.508854e-06 1.476095e-06 1.231135e-06 1.444845e-06 1.582231e-06 5.468515e-06 1.418781e-06 1.317919e-06 1.901291e-06 8.123291e-06 2.026194e-06 1.594191e-06 1.401583e-06 1.278871e-06 4.307851e-06 1.272074e-06 3.674043e-06 1.462250e-06 1.540396e-06 1.396003e-06 1.345574e-06 2.642795e-06 1.823979e-06 4.040155e-06 5.876651e-06 2.702898e-06 1.999030e-06 1.657521e-06 1.638005e-06 1.379765e-06 1.727630e-06 1.527318e-06 2.242308e-06 3.021054e-06 2.767227e-06 2.623607e-06 1.442951e-06 1.536571e-06 2.083185e-06 1.338325e-06 6.894456e-06 1.653108e-06 5.177479e-06 1.272025e-06 1.391275e-06 2.351214e-06 6.034782e-06
6.813511e-07 8.067669e-07 5.175532e-07 1.216079e-06 7.285818e-07 1.258005e-06 1.678886e-06 5.264255e-07 6.034187e-07 9.511344e-07 1.153791e-06 6.918479e-07 1.581336e-06 2.490004e-06 1.896954e-06 2.680840e-06 7.047732e-07 5.146238e-07 1.783316e-06 7.307111e-07 6.791963e-07 1.042152e-06 5.522096e-07 5.838421e-07 1.538109e-06 2.088272e-06 1.658809e-06 6.223769e-07 2.055475e-06 5.994907e-07 1.447952e-06 1.189860e-06 1.088025e-06 6.238236e-07 8.024134e-07 8.428941e-07 8.658474e-07 5.429661e-07 5.554975e-07 6.854304e-07 7.992667e-07 1.042518e-06 6.789744e-07 2.017234e-06 5.949602e-07 6.518523e-07 1.006173e-06 2.352181e-06 1.477608e-06 7.466531e-07 6.429249e-07 1.425673e-06 8.432075e-07 2.329317e-06 6.833039e-07 1.757369e-06 1.895299e-06 5.789928e-07 5.537101e-07 1.480294e-06 2.549494e-06 7.009004e-07 6.182693e-07 4.048487e-07 6.497364e-07 7.221123e-07 2.058636e-06 6.028048e-07 5.934546e-07 5.855013e-07 2.987492e-06 7.683590e-07 6.734279e-07 5.373197e-07 5.619863e-07 1.670707e-06 5.419766e-07 1.250364e-06 6.778830e-07 6.114364e-07 5.546159e-07 5.378295e-07 7.862438e-07 7.314381e-07 1.408824e-06 2.152149e-06 1.030415e-06 8.311568e-07 6.213141e-07 6.643884e-07 5.683834e-07 6.455490e-07 6.199165e-07 9.398737e-07 1.181206e-06 1.244925e-06 1.016295e-06 6.693381e-07 6.510127e-07 8.544449e-07 6.261654e-07 2.527866e-06 6.493588e-07 1.735468e-06 6.159679e-07 6.483356e-07 6.866806e-07 2.170217e-06
3.967128e-07 3.871817e-07 2.625616e-07 5.067743e-07 3.277976e-07 5.641027e-07 6.019785e-07 2.816474e-07 3.131797e-07 4.406434e-07 3.988360e-07 2.598040e-07 6.735770e-07 9.842589e-07 8.575411e-07 1.094928e-06 3.603685e-07 2.202372e-07 6.056521e-07 2.705933e-07 3.168552e-07 3.596791e-07 2.071015e-07 2.438705e-07 6.787414e-07 7.885439e-07 6.592832e-07 3.634515e-07 8.344403e-07 2.657507e-07 6.089752e-07 5.045289e-07 4.165754e-07 3.073535e-07 3.490197e-07 3.238153e-07 4.374649e-07 2.364934e-07 2.874685e-07 2.657732e-07 3.049819e-07 4.184952e-07 3.010443e-07 7.471505e-07 2.775758e-07 2.944731e-07 4.937685e-07 9.564809e-07 5.690874e-07 2.766481e-07 2.877015e-07 6.009377e-07 3.943666e-07 8.203276e-07 2.718266e-07 7.930246e-07 7.670434e-07 2.705580e-07 3.105668e-07 6.067613e-07 9.397424e-07 3.319830e-07 2.588156e-07 1.075005e-07 3.191038e-07 3.353920e-07 7.557885e-07 2.950350e-07 2.208548e-07 2.181017e-07 1.087541e-06 4.197881e-07 3.118667e-07 2.365828e-07 2.542004e-07 6.745912e-07 2.654700e-07 4.476877e-07 2.763647e-07 3.318085e-07 2.748845e-07 2.949668e-07 2.851896e-07 3.345935e-07 5.096324e-07 8.186964e-07 4.590606e-07 4.015310e-07 2.587612e-07 3.053652e-07 1.998254e-07 3.148560e-07 2.892495e-07 3.582444e-07 5.017985e-07 4.706000e-07 5.178450e-07 3.112633e-07 2.737112e-07 3.498776e-07 2.876591e-07 9.437338e-07 3.052147e-07 7.192990e-07 2.857828e-07 2.913828e-07 2.818032e-07 9.637121e-07
1.615011e-07 1.770333e-07 1.427159e-07 2.830223e-07 1.569777e-07 2.679905e-07 2.657179e-07 1.445557e-07 1.152369e-07 2.277860e-07 1.771375e-07 1.610964e-07 3.485741e-07 3.901044e-07 3.942788e-07 4.381342e-07 1.447124e-07 7.942725e-08 3.065750e-07 1.590907e-07 1.383396e-07 1.626273e-07 6.913295e-08 1.311210e-07 3.397485e-07 3.618642e-07 3.101126e-07 1.150915e-07 4.024231e-07 1.649522e-07 2.567018e-07 1.985548e-07 1.589332e-07 1.754242e-07 1.786526e-07 1.228190e-07 1.492680e-07 1.057462e-07 1.621915e-07 1.541506e-07 1.651268e-07 2.133353e-07 1.522624e-07 3.245225e-07 1.770050e-07 1.500819e-07 2.288760e-07 4.056132e-07 2.786541e-07 1.208321e-07 1.528858e-07 2.340859e-07 1.687782e-07 4.107490e-07 1.457872e-07 3.794498e-07 3.466017e-07 1.194840e-07 1.314762e-07 2.968164e-07 4.719835e-07 1.512399e-07 1.702190e-07 3.592327e-08 1.827292e-07 1.503911e-07 3.380319e-07 1.409851e-07 1.605849e-07 7.869382e-08 4.387629e-07 1.773979e-07 1.610011e-07 1.428567e-07 1.313083e-07 3.420517e-07 1.605389e-07 1.709455e-07 1.765577e-07 1.465800e-07 1.252022e-07 1.665432e-07 9.329272e-08 1.828922e-07 2.265062e-07 4.180139e-07 1.828855e-07 1.649294e-07 1.809606e-07 1.632563e-07 1.183199e-07 2.063796e-07 1.388656e-07 1.772294e-07 2.329294e-07 2.203686e-07 2.140740e-07 1.412600e-07 1.556233e-07 1.800720e-07 1.151883e-07 4.079363e-07 1.463466e-07 2.974938e-07 1.184660e-07 1.494912e-07 9.310609e-08 3.559037e-07
7.858614e-08 1.137606e-07 7.660689e-08 1.261862e-07 1.037188e-07 1.443217e-07 1.155381e-07 7.866853e-08 9.112470e-08 9.337441e-08 6.569932e-08 6.557671e-08 1.425639e-07 1.803804e-07 1.573033e-07 2.012588e-07 6.565481e-08 5.699550e-08 1.425257e-07 7.452987e-08 8.439940e-08 7.877453e-08 2.291733e-08 5.258934e-08 1.494522e-07 1.634060e-07 1.374667e-07 5.632611e-08 1.732413e-07 7.454946e-08 1.229759e-07 1.358279e-07 6.583596e-08 1.001136e-07 7.323608e-08 5.648321e-08 8.326947e-08 5.426074e-08 6.204487e-08 9.533199e-08 7.300835e-08 1.336575e-07 8.410566e-08 1.354402e-07 8.598434e-08 1.000049e-07 8.714782e-08 1.964800e-07 1.238539e-07 7.859117e-08 1.031067e-07 9.830818e-08 7.213056e-08 1.785699e-07 7.134859e-08 1.703842e-07 1.858671e-07 9.276819e-08 6.729827e-08 1.477708e-07 2.187730e-07 7.853129e-08 8.242087e-08 1.649695e-08 5.867714e-08 1.025214e-07 1.340615e-07 6.823688e-08 6.016124e-08 1.468443e-08 1.932231e-07 9.489401e-08 6.753347e-08 7.109712e-08 7.497839e-08 1.495024e-07 6.763709e-08 7.868987e-08 7.483787e-08 6.738009e-08 5.489874e-08 5.795775e-08 4.223551e-08 8.252182e-08 8.417300e-08 1.990133e-07 9.889979e-08 8.753503e-08 6.954579e-08 7.882078e-08 8.380220e-08 8.001844e-08 8.556454e-08 9.865310e-08 1.263612e-07 1.028465e-07 1.041433e-07 7.507501e-08 7.887486e-08 1.189413e-07 7.296712e-08 2.055480e-07 8.206799e-08 1.217351e-07 7.501202e-08 9.732492e-08 4.042072e-08 1.559806e-07
4.245843e-08 4.895946e-08 5.403950e-08 7.060967e-08 5.388069e-08 6.263035e-08 6.924906e-08 5.259416e-08 4.903054e-08 5.918147e-08 4.228494e-08 4.408691e-08 6.110569e-08 7.759161e-08 6.244002e-08 1.168905e-07 3.546882e-08 1.515704e-08 4.878898e-08 3.714451e-08 4.059035e-08 3.577198e-08 1.088905e-08 4.568102e-08 7.276086e-08 7.125711e-08 7.415565e-08 3.073975e-08 8.298508e-08 4.238361e-08 6.600083e-08 7.292400e-08 3.888352e-08 3.708565e-08 5.582000e-08 2.719652e-08 4.235291e-08 3.034042e-08 4.038530e-08 5.069818e-08 5.584711e-08 5.424356e-08 6.223767e-08 7.986313e-08 3.372266e-08 4.534347e-08 5.927143e-08 8.682842e-08 6.291274e-08 5.919122e-08 6.321158e-08 7.862000e-08 5.921516e-08 8.091855e-08 5.045841e-08 8.431529e-08 9.294761e-08 4.367947e-08 6.578399e-08 8.289392e-08 1.117709e-07 4.224027e-08 3.548886e-08 5.048493e-09 5.919637e-08 3.570299e-08 5.077593e-08 4.049233e-08 4.204628e-08 1.335735e-08 8.343280e-08 4.734610e-08 4.237224e-08 6.041539e-08 3.903691e-08 7.288779e-08 5.213856e-08 4.243616e-08 3.384616e-08 3.762814e-08 4.368492e-08 4.391630e-08 3.218555e-08 4.197835e-08 3.389603e-08 7.598582e-08 6.273070e-08 4.199859e-08 4.908275e-08 5.228770e-08 5.560945e-08 4.048094e-08 4.571994e-08 4.416616e-08 5.596883e-08 6.241550e-08 5.388975e-08 4.558175e-08 4.872592e-08 4.217681e-08 3.540037e-08 1.131169e-07 3.721795e-08 8.763481e-08 4.056004e-08 3.888869e-08 2.045515e-08 9.809455e-08
