# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d18-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.931662e-05 3.597397e-05 2.945111e-05 5.250177e-05 3.128235e-05 5.013915e-05 7.010846e-05 3.160441e-05 3.171991e-05 4.116231e-05 6.623471e-05 3.096507e-05 5.636731e-05 6.603315e-05 5.447995e-05 6.883563e-05 3.883623e-05 4.692683e-05 6.489835e-05 3.153662e-05 2.928193e-05 6.801083e-05 6.431320e-05 2.940953e-05 5.488861e-05 6.000436e-05 4.491418e-05 2.901303e-05 6.355405e-05 3.115194e-05 5.192340e-05 3.846679e-05 7.698489e-05 3.242905e-05 3.631879e-05 6.573605e-05 3.511109e-05 2.902710e-05 2.984347e-05 2.768353e-05 3.346512e-05 4.441534e-05 3.247600e-05 6.626548e-05 3.056188e-05 3.150336e-05 3.399685e-05 6.229059e-05 4.591483e-05 2.825405e-05 2.903820e-05 5.012705e-05 3.992117e-05 6.860028e-05 2.969734e-05 5.389203e-05 5.858156e-05 2.741316e-05 3.094760e-05 5.549677e-05 5.609298e-05 3.243719e-05 2.754498e-05 6.148786e-05 3.630740e-05 2.911381e-05 6.259422e-05 2.982459e-05 3.062492e-05 1.460079e-04 6.485875e-05 3.892959e-05 3.498685e-05 3.231023e-05 3.230125e-05 5.792882e-05 2.941339e-05 6.687100e-05 2.826160e-05 3.012675e-05 2.855423e-05 2.993972e-05 6.691885e-05 3.330208e-05 6.629996e-05 5.794545e-05 5.040916e-05 4.431229e-05 3.120014e-05 2.742838e-05 3.239091e-05 2.890835e-05 2.939921e-05 4.694496e-05 4.800913e-05 5.109518e-05 4.479926e-05 2.982417e-05 2.760034e-05 3.907234e-05 3.019564e-05 6.653326e-05 3.067131e-05 7.092224e-05 2.871983e-05 3.048045e-05 6.609464e-05 5.980380e-05
1.183807e-04 1.420733e-04 1.208855e-04 1.849446e-04 1.270738e-04 1.925009e-04 2.582361e-04 1.260686e-04 1.279794e-04 1.556322e-04 2.458394e-04 1.241543e-04 2.008354e-04 2.554592e-04 2.344360e-04 2.559080e-04 1.482717e-04 2.624575e-04 2.506245e-04 1.264136e-04 1.187333e-04 2.480567e-04 2.424310e-04 1.185715e-04 2.131368e-04 2.436100e-04 1.982170e-04 1.182830e-04 2.505400e-04 1.252159e-04 1.806044e-04 1.609006e-04 2.729733e-04 1.287293e-04 1.499303e-04 2.468858e-04 1.542162e-04 1.172785e-04 1.210063e-04 1.128395e-04 1.321447e-04 1.631987e-04 1.289743e-04 2.552668e-04 1.231404e-04 1.259261e-04 2.221308e-04 2.366556e-04 1.922035e-04 1.149242e-04 1.180628e-04 2.037605e-04 1.516883e-04 2.553054e-04 1.194360e-04 2.023129e-04 2.097965e-04 1.111928e-04 1.234531e-04 2.025444e-04 2.576397e-04 1.292360e-04 1.113836e-04 2.401257e-04 1.442211e-04 1.188116e-04 2.495209e-04 1.212135e-04 1.231237e-04 5.151505e-04 2.470048e-04 1.475565e-04 1.367047e-04 1.285779e-04 1.298635e-04 2.127638e-04 1.219163e-04 2.528454e-04 1.150552e-04 1.249858e-04 1.169952e-04 1.225000e-04 2.450073e-04 1.618037e-04 2.493315e-04 2.226575e-04 1.775964e-04 1.707062e-04 1.245214e-04 1.116128e-04 1.285365e-04 1.188899e-04 1.205393e-04 1.678383e-04 1.702115e-04 1.785046e-04 1.657334e-04 1.202882e-04 1.122895e-04 1.465105e-04 1.228868e-04 2.480021e-04 1.242976e-04 2.643843e-04 1.162511e-04 1.228035e-04 2.447905e-04 2.357109e-04
3.042309e-04 3.596136e-04 3.086349e-04 4.102758e-04 3.259485e-04 4.383799e-04 4.960955e-04 3.215267e-04 3.261738e-04 3.817587e-04 4.942715e-04 3.165208e-04 4.273124e-04 5.039684e-04 5.342701e-04 4.868562e-04 3.643532e-04 7.077911e-04 5.029376e-04 3.189790e-04 3.032743e-04 4.896276e-04 5.060439e-04 3.045894e-04 4.614406e-04 5.392787e-04 5.100934e-04 3.020582e-04 5.111456e-04 3.185204e-04 4.033347e-04 4.815773e-04 5.388287e-04 3.271414e-04 3.916021e-04 4.972192e-04 4.097682e-04 3.003450e-04 3.093086e-04 2.891268e-04 3.334358e-04 3.854549e-04 3.260102e-04 4.977944e-04 3.136605e-04 3.196567e-04 7.425482e-04 4.802485e-04 5.335699e-04 2.932038e-04 3.038968e-04 5.469738e-04 3.746447e-04 4.841791e-04 3.074063e-04 4.466465e-04 4.439434e-04 2.830690e-04 3.151507e-04 4.366874e-04 5.489177e-04 3.281888e-04 2.855787e-04 5.360707e-04 3.642516e-04 3.014420e-04 5.154263e-04 3.106162e-04 3.148722e-04 1.055272e-03 4.856272e-04 3.632989e-04 3.433856e-04 3.278129e-04 3.296232e-04 4.505180e-04 3.173944e-04 4.950368e-04 2.931595e-04 3.257941e-04 2.982757e-04 3.133637e-04 4.931968e-04 4.902664e-04 4.945441e-04 4.718613e-04 3.983053e-04 4.167072e-04 3.156308e-04 2.853661e-04 3.250520e-04 3.049030e-04 3.095897e-04 3.904535e-04 3.942812e-04 4.012180e-04 3.925401e-04 3.054035e-04 2.875120e-04 3.598696e-04 3.169401e-04 4.781682e-04 3.196273e-04 5.092379e-04 2.973876e-04 3.117321e-04 4.966741e-04 5.001563e-04
5.872557e-04 7.124514e-04 6.017715e-04 7.754632e-04 6.403775e-04 8.256368e-04 8.424670e-04 6.279896e-04 6.393169e-04 7.481378e-04 8.811846e-04 6.262319e-04 7.875731e-04 8.394353e-04 9.417192e-04 7.990833e-04 7.111763e-04 1.345825e-03 8.602459e-04 6.292900e-04 5.921760e-04 8.671849e-04 9.332267e-04 5.953689e-04 8.427877e-04 9.578292e-04 9.836212e-04 5.981377e-04 8.690553e-04 6.189723e-04 7.686836e-04 1.106191e-03 9.808131e-04 6.376962e-04 7.926138e-04 8.781531e-04 8.179298e-04 5.905211e-04 5.988787e-04 5.571016e-04 6.533241e-04 7.467735e-04 6.370609e-04 8.369398e-04 6.165350e-04 6.310369e-04 1.468063e-03 8.229435e-04 1.117801e-03 5.700873e-04 5.909395e-04 1.133953e-03 7.356367e-04 7.863008e-04 6.045148e-04 8.229628e-04 8.037404e-04 5.426284e-04 6.101156e-04 8.052119e-04 9.095592e-04 6.371782e-04 5.500562e-04 1.043254e-03 7.133310e-04 5.911877e-04 8.858912e-04 6.080121e-04 6.191778e-04 1.983753e-03 8.040921e-04 7.091294e-04 6.738981e-04 6.454086e-04 6.431444e-04 8.135148e-04 6.245560e-04 8.483545e-04 5.727228e-04 6.487502e-04 5.803696e-04 6.198084e-04 8.886399e-04 1.034421e-03 8.507919e-04 8.346175e-04 7.623803e-04 8.170972e-04 6.293175e-04 5.641707e-04 6.292902e-04 6.016634e-04 6.140469e-04 7.544969e-04 7.637863e-04 7.629661e-04 7.645849e-04 6.048065e-04 5.658679e-04 7.021102e-04 6.177094e-04 7.972338e-04 6.318203e-04 8.569892e-04 5.840158e-04 6.129221e-04 8.974377e-04 8.747651e-04
1.030237e-03 1.246855e-03 1.042483e-03 1.374808e-03 1.097999e-03 1.464681e-03 1.456302e-03 1.098841e-03 1.109915e-03 1.320082e-03 1.582338e-03 1.075499e-03 1.382629e-03 1.406897e-03 1.595810e-03 1.336317e-03 1.260044e-03 2.422897e-03 1.479146e-03 1.089627e-03 9.980535e-04 1.551613e-03 1.732437e-03 1.026934e-03 1.475981e-03 1.653940e-03 1.726072e-03 9.955608e-04 1.472018e-03 1.080447e-03 1.363303e-03 2.129745e-03 1.810141e-03 1.104541e-03 1.381417e-03 1.564294e-03 1.431903e-03 1.010105e-03 1.047181e-03 9.520589e-04 1.128822e-03 1.335253e-03 1.118342e-03 1.431541e-03 1.055451e-03 1.092616e-03 2.523791e-03 1.396495e-03 2.008781e-03 9.999733e-04 1.002405e-03 2.052277e-03 1.289101e-03 1.304460e-03 1.054891e-03 1.445029e-03 1.402874e-03 9.265056e-04 1.054952e-03 1.423603e-03 1.492019e-03 1.102936e-03 9.610772e-04 2.003229e-03 1.245249e-03 9.961883e-04 1.510123e-03 1.056798e-03 1.044770e-03 3.769210e-03 1.333864e-03 1.252551e-03 1.176252e-03 1.106401e-03 1.134078e-03 1.427405e-03 1.096971e-03 1.475455e-03 9.841666e-04 1.109224e-03 1.001650e-03 1.061108e-03 1.616094e-03 1.825952e-03 1.473929e-03 1.438769e-03 1.361010e-03 1.449201e-03 1.081345e-03 9.490773e-04 1.109646e-03 1.068194e-03 1.052867e-03 1.343610e-03 1.370556e-03 1.351799e-03 1.350784e-03 1.036946e-03 9.795662e-04 1.227805e-03 1.076010e-03 1.339179e-03 1.055181e-03 1.463253e-03 1.008963e-03 1.089378e-03 1.633589e-03 1.493199e-03
1.637355e-03 1.988076e-03 1.663821e-03 2.325444e-03 1.826376e-03 2.444356e-03 2.519436e-03 1.734192e-03 1.765684e-03 2.182925e-03 2.860205e-03 1.778166e-03 2.336929e-03 2.367287e-03 2.642898e-03 2.248891e-03 2.060276e-03 4.234189e-03 2.546774e-03 1.730121e-03 1.656019e-03 2.782499e-03 3.182764e-03 1.654760e-03 2.475147e-03 2.775804e-03 2.881312e-03 1.645825e-03 2.493106e-03 1.706515e-03 2.300829e-03 3.594939e-03 3.277209e-03 1.817495e-03 2.204465e-03 2.790235e-03 2.341986e-03 1.687203e-03 1.683818e-03 1.578538e-03 1.800055e-03 2.206460e-03 1.824212e-03 2.456609e-03 1.697621e-03 1.738095e-03 4.125759e-03 2.344762e-03 3.349020e-03 1.584557e-03 1.611156e-03 3.512390e-03 2.072814e-03 2.187883e-03 1.600996e-03 2.465352e-03 2.376758e-03 1.509410e-03 1.695154e-03 2.394227e-03 2.434489e-03 1.781879e-03 1.546024e-03 3.811799e-03 2.071691e-03 1.700913e-03 2.588490e-03 1.674536e-03 1.702631e-03 7.211262e-03 2.213605e-03 2.000876e-03 1.911897e-03 1.843386e-03 1.815840e-03 2.386688e-03 1.694587e-03 2.568981e-03 1.616344e-03 1.788140e-03 1.557422e-03 1.718137e-03 2.897790e-03 2.965804e-03 2.575061e-03 2.402644e-03 2.217403e-03 2.355323e-03 1.757814e-03 1.550435e-03 1.800539e-03 1.690747e-03 1.646427e-03 2.192243e-03 2.262039e-03 2.281682e-03 2.218266e-03 1.664867e-03 1.547949e-03 2.000822e-03 1.727690e-03 2.237979e-03 1.780544e-03 2.504934e-03 1.649080e-03 1.702115e-03 2.943179e-03 2.526645e-03
2.549547e-03 3.097570e-03 2.427226e-03 3.653435e-03 2.591060e-03 3.858627e-03 4.331096e-03 2.698426e-03 2.652650e-03 3.471165e-03 4.991446e-03 2.559589e-03 3.761139e-03 3.911873e-03 4.286467e-03 3.733491e-03 3.252548e-03 7.199140e-03 4.306211e-03 2.833910e-03 2.410857e-03 4.924874e-03 5.694902e-03 2.446130e-03 4.014900e-03 4.584305e-03 4.555941e-03 2.386767e-03 4.184871e-03 2.552496e-03 3.646503e-03 5.636917e-03 5.761014e-03 2.780980e-03 3.497523e-03 4.844473e-03 3.356313e-03 2.556823e-03 2.639297e-03 2.288933e-03 2.848960e-03 3.335691e-03 2.707621e-03 4.127644e-03 2.496612e-03 2.614742e-03 6.320456e-03 3.851973e-03 5.316153e-03 2.362205e-03 2.547116e-03 5.791793e-03 3.234173e-03 3.608374e-03 2.353349e-03 3.907237e-03 3.897598e-03 2.162908e-03 2.507949e-03 3.930637e-03 3.989031e-03 2.738302e-03 2.214344e-03 7.010467e-03 2.927419e-03 2.533674e-03 4.341532e-03 2.373824e-03 2.568527e-03 1.233637e-02 3.661197e-03 3.148290e-03 2.955286e-03 2.676961e-03 2.892487e-03 3.905423e-03 2.735635e-03 4.398174e-03 2.548482e-03 2.756243e-03 2.449035e-03 2.580401e-03 5.150195e-03 4.486966e-03 4.442510e-03 3.955036e-03 3.573465e-03 3.642000e-03 2.493407e-03 2.314843e-03 2.726816e-03 2.657207e-03 2.528252e-03 3.576545e-03 3.472015e-03 3.631411e-03 3.526903e-03 2.566164e-03 2.131998e-03 3.150811e-03 2.515114e-03 3.709785e-03 2.565605e-03 4.225252e-03 2.466145e-03 2.557540e-03 5.317341e-03 4.150854e-03
3.620886e-03 4.622450e-03 3.547362e-03 5.622595e-03 3.962539e-03 6.008978e-03 7.144190e-03 3.868047e-03 4.161080e-03 5.001294e-03 8.505790e-03 3.814902e-03 5.938191e-03 6.307346e-03 6.744322e-03 6.038773e-03 4.611264e-03 1.211653e-02 7.123877e-03 4.098604e-03 3.362701e-03 8.509860e-03 1.010021e-02 3.672341e-03 6.154821e-03 7.187470e-03 6.946283e-03 3.478066e-03 6.761031e-03 3.784713e-03 5.722569e-03 8.180568e-03 9.796464e-03 3.875726e-03 5.008125e-03 8.134718e-03 5.106321e-03 3.742551e-03 3.684231e-03 3.518242e-03 3.994433e-03 5.270471e-03 3.998451e-03 6.855659e-03 3.787938e-03 3.856860e-03 9.361074e-03 6.030648e-03 8.159654e-03 3.504184e-03 3.741982e-03 8.886757e-03 4.667135e-03 5.923183e-03 3.728257e-03 6.099561e-03 6.167395e-03 3.451592e-03 3.755989e-03 6.013188e-03 6.242327e-03 4.094628e-03 3.077563e-03 1.244291e-02 4.544834e-03 3.739377e-03 7.089699e-03 3.771057e-03 3.755475e-03 2.345745e-02 5.898440e-03 4.696770e-03 4.252016e-03 3.905969e-03 3.972556e-03 6.100940e-03 3.812683e-03 7.314588e-03 3.571227e-03 3.841885e-03 3.467615e-03 3.593384e-03 8.685811e-03 6.473554e-03 7.133116e-03 6.071811e-03 5.427534e-03 5.423386e-03 3.654520e-03 3.675096e-03 3.876366e-03 3.831465e-03 3.780532e-03 5.350833e-03 5.323497e-03 5.572059e-03 5.066388e-03 3.662796e-03 3.577980e-03 4.905696e-03 3.815550e-03 5.871021e-03 3.904095e-03 6.993078e-03 3.679449e-03 3.714742e-03 8.944717e-03 6.628112e-03
4.558461e-03 6.365107e-03 4.783155e-03 8.223294e-03 5.395793e-03 8.762916e-03 1.127924e-02 5.964169e-03 5.375423e-03 7.049620e-03 1.371951e-02 5.582242e-03 8.781148e-03 9.711098e-03 1.002473e-02 9.180810e-03 7.307970e-03 1.895309e-02 1.112203e-02 5.615811e-03 4.885060e-03 1.342159e-02 1.628628e-02 5.558391e-03 9.389812e-03 1.091382e-02 1.013053e-02 5.281523e-03 1.041076e-02 5.341503e-03 8.177112e-03 1.132263e-02 1.467254e-02 5.394207e-03 6.775400e-03 1.270321e-02 6.825316e-03 4.910769e-03 4.708436e-03 5.331251e-03 5.559790e-03 7.162395e-03 5.647030e-03 1.089413e-02 5.505020e-03 4.999587e-03 1.350749e-02 9.350400e-03 1.210755e-02 4.629083e-03 4.444268e-03 1.352555e-02 6.394388e-03 9.166491e-03 5.310751e-03 8.954103e-03 8.890461e-03 4.827641e-03 5.630817e-03 8.928261e-03 9.858701e-03 5.869961e-03 4.915010e-03 2.062339e-02 6.344059e-03 5.154029e-03 1.093867e-02 5.103021e-03 5.450918e-03 4.135801e-02 8.925164e-03 6.332840e-03 5.890311e-03 5.336985e-03 5.849668e-03 9.019362e-03 5.715148e-03 1.177730e-02 5.221535e-03 5.468120e-03 5.293795e-03 5.147875e-03 1.433204e-02 9.434601e-03 1.147138e-02 9.047673e-03 7.942475e-03 7.504987e-03 4.866233e-03 5.288425e-03 5.764233e-03 5.107495e-03 5.467961e-03 7.800388e-03 7.494152e-03 7.901251e-03 7.711981e-03 4.720153e-03 4.761531e-03 6.613789e-03 5.115618e-03 9.144311e-03 5.100921e-03 1.095944e-02 4.943417e-03 5.171618e-03 1.411320e-02 9.905054e-03
5.279094e-03 7.663413e-03 5.451471e-03 9.200988e-03 6.720968e-03 9.844356e-03 1.401873e-02 6.431081e-03 5.983570e-03 7.736069e-03 1.794718e-02 5.589879e-03 1.007408e-02 1.191971e-02 1.189080e-02 1.141600e-02 7.552236e-03 2.286249e-02 1.437534e-02 5.563909e-03 5.409633e-03 1.706102e-02 2.124842e-02 5.779334e-03 1.072478e-02 1.319064e-02 1.110575e-02 5.636351e-03 1.296335e-02 6.160920e-03 9.563447e-03 1.291248e-02 1.790703e-02 6.335274e-03 7.558850e-03 1.694159e-02 8.651683e-03 6.123648e-03 5.392809e-03 5.792542e-03 6.229076e-03 8.245970e-03 6.141314e-03 1.351790e-02 5.516502e-03 5.462687e-03 1.454292e-02 1.110242e-02 1.340550e-02 5.552269e-03 6.051988e-03 1.579457e-02 7.389270e-03 1.129574e-02 5.271900e-03 1.013105e-02 1.037692e-02 4.824099e-03 5.331468e-03 1.031398e-02 1.188793e-02 6.399627e-03 4.742125e-03 2.480784e-02 6.874286e-03 6.006243e-03 1.327250e-02 6.251994e-03 6.514206e-03 4.772411e-02 1.076522e-02 7.316380e-03 6.362506e-03 5.862141e-03 6.166455e-03 1.053980e-02 5.529579e-03 1.493060e-02 5.422887e-03 5.722581e-03 5.944672e-03 6.093955e-03 1.848366e-02 9.780316e-03 1.452549e-02 1.120069e-02 8.371484e-03 8.510730e-03 6.339187e-03 5.305729e-03 6.712903e-03 5.330076e-03 5.513900e-03 8.603872e-03 8.511221e-03 9.121600e-03 8.287852e-03 5.475225e-03 4.930527e-03 7.035875e-03 5.756286e-03 1.096147e-02 5.776842e-03 1.358198e-02 5.482902e-03 5.244683e-03 1.829985e-02 1.211054e-02
