# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d14-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.191530e-02 3.158743e-02 3.292752e-02 2.881553e-02 3.196615e-02 2.851660e-02 2.634556e-02 3.261066e-02 3.256982e-02 3.058256e-02 2.589076e-02 3.233881e-02 2.753317e-02 2.601486e-02 2.616113e-02 2.561813e-02 3.166722e-02 2.838926e-02 2.565779e-02 3.229556e-02 3.222317e-02 2.620602e-02 2.260828e-02 3.259824e-02 2.767546e-02 2.728867e-02 2.724877e-02 3.254708e-02 2.571248e-02 3.265646e-02 2.822387e-02 2.957074e-02 2.805927e-02 3.242580e-02 3.172984e-02 2.656547e-02 3.175443e-02 3.283291e-02 3.306762e-02 3.230668e-02 3.177625e-02 2.981348e-02 3.226590e-02 2.533468e-02 3.234245e-02 3.200768e-02 2.943170e-02 2.550345e-02 2.800848e-02 3.188638e-02 3.223760e-02 2.778289e-02 3.226163e-02 2.481869e-02 3.230255e-02 2.660240e-02 2.647938e-02 3.267209e-02 3.262687e-02 2.802085e-02 2.530415e-02 3.236500e-02 3.306993e-02 2.712886e-02 3.230037e-02 3.209008e-02 2.565813e-02 3.269986e-02 3.269786e-02 2.483516e-02 2.477034e-02 3.164934e-02 3.222974e-02 3.311995e-02 3.279667e-02 2.737377e-02 3.268459e-02 2.594536e-02 3.271978e-02 3.258140e-02 3.272107e-02 3.258715e-02 2.653053e-02 3.123909e-02 2.568570e-02 2.603993e-02 2.964343e-02 3.141546e-02 3.217827e-02 3.255942e-02 3.288166e-02 3.292667e-02 3.228778e-02 3.058020e-02 3.040352e-02 2.950573e-02 3.003074e-02 3.222373e-02 3.279064e-02 3.094670e-02 3.270402e-02 2.554167e-02 3.242095e-02 2.674569e-02 3.306441e-02 3.262788e-02 2.383369e-02 2.558574e-02
1.058180e-01 1.043225e-01 1.086253e-01 9.423797e-02 1.054401e-01 9.359106e-02 8.523049e-02 1.083631e-01 1.072967e-01 1.005497e-01 8.422642e-02 1.066017e-01 9.025723e-02 8.415773e-02 8.589337e-02 8.306338e-02 1.042328e-01 9.186147e-02 8.365003e-02 1.064268e-01 1.063837e-01 8.489466e-02 7.544027e-02 1.080083e-01 9.061209e-02 8.794800e-02 8.976875e-02 1.082297e-01 8.352518e-02 1.086233e-01 9.251578e-02 9.654247e-02 8.934436e-02 1.070412e-01 1.050358e-01 8.715109e-02 1.044688e-01 1.084375e-01 1.092098e-01 1.070370e-01 1.048630e-01 9.789528e-02 1.065169e-01 8.209879e-02 1.067336e-01 1.057233e-01 9.507127e-02 8.334656e-02 9.197853e-02 1.059302e-01 1.063393e-01 9.040148e-02 1.058689e-01 8.090098e-02 1.062753e-01 8.695024e-02 8.643802e-02 1.069229e-01 1.080223e-01 9.196616e-02 8.289899e-02 1.067788e-01 1.088540e-01 8.364732e-02 1.067082e-01 1.059436e-01 8.346420e-02 1.086409e-01 1.079471e-01 8.725275e-02 8.061912e-02 1.036150e-01 1.063207e-01 1.094134e-01 1.084778e-01 8.903467e-02 1.085416e-01 8.439093e-02 1.078422e-01 1.072089e-01 1.080496e-01 1.084171e-01 8.711338e-02 1.030307e-01 8.372944e-02 8.524074e-02 9.732527e-02 1.024231e-01 1.065888e-01 1.072907e-01 1.085079e-01 1.081287e-01 1.072312e-01 1.003622e-01 9.832379e-02 9.731414e-02 9.881176e-02 1.066396e-01 1.083619e-01 1.020198e-01 1.081331e-01 8.288351e-02 1.072350e-01 8.594003e-02 1.098454e-01 1.075051e-01 7.821001e-02 8.399882e-02
1.626929e-01 1.607702e-01 1.661526e-01 1.474143e-01 1.620570e-01 1.463333e-01 1.335835e-01 1.655433e-01 1.647666e-01 1.552433e-01 1.341991e-01 1.639865e-01 1.427853e-01 1.323233e-01 1.355483e-01 1.306405e-01 1.609920e-01 1.425733e-01 1.332607e-01 1.633741e-01 1.633981e-01 1.347789e-01 1.250595e-01 1.653465e-01 1.420859e-01 1.370095e-01 1.413313e-01 1.657292e-01 1.322204e-01 1.657296e-01 1.449263e-01 1.505759e-01 1.373443e-01 1.641222e-01 1.616223e-01 1.371505e-01 1.608352e-01 1.661075e-01 1.670030e-01 1.637582e-01 1.607653e-01 1.520809e-01 1.632997e-01 1.307959e-01 1.638712e-01 1.628078e-01 1.471962e-01 1.323305e-01 1.443788e-01 1.622536e-01 1.632055e-01 1.420318e-01 1.622683e-01 1.292070e-01 1.629111e-01 1.381517e-01 1.370203e-01 1.647809e-01 1.656226e-01 1.447784e-01 1.315103e-01 1.637838e-01 1.669974e-01 1.213263e-01 1.633070e-01 1.624848e-01 1.324288e-01 1.661182e-01 1.653444e-01 1.217582e-01 1.294244e-01 1.592973e-01 1.627188e-01 1.675576e-01 1.657663e-01 1.405520e-01 1.664270e-01 1.336170e-01 1.658998e-01 1.645781e-01 1.648122e-01 1.653347e-01 1.364238e-01 1.591422e-01 1.331287e-01 1.351860e-01 1.519939e-01 1.575915e-01 1.630433e-01 1.642779e-01 1.660375e-01 1.655958e-01 1.645700e-01 1.553084e-01 1.526891e-01 1.512224e-01 1.534577e-01 1.642875e-01 1.659720e-01 1.580023e-01 1.655465e-01 1.319359e-01 1.648244e-01 1.340538e-01 1.674690e-01 1.646716e-01 1.253418e-01 1.337373e-01
1.550376e-01 1.534839e-01 1.575235e-01 1.453564e-01 1.546778e-01 1.442888e-01 1.335374e-01 1.573358e-01 1.564814e-01 1.505886e-01 1.354560e-01 1.559272e-01 1.420646e-01 1.325960e-01 1.362920e-01 1.320851e-01 1.540523e-01 1.401378e-01 1.346503e-01 1.555073e-01 1.554851e-01 1.354502e-01 1.266064e-01 1.571059e-01 1.412171e-01 1.361151e-01 1.402609e-01 1.570823e-01 1.331017e-01 1.570638e-01 1.433720e-01 1.466211e-01 1.345754e-01 1.561911e-01 1.544275e-01 1.376272e-01 1.538863e-01 1.578360e-01 1.583301e-01 1.555678e-01 1.541680e-01 1.481256e-01 1.558290e-01 1.327861e-01 1.559497e-01 1.550835e-01 1.433601e-01 1.338735e-01 1.423354e-01 1.549281e-01 1.554880e-01 1.411908e-01 1.550332e-01 1.317268e-01 1.554196e-01 1.384077e-01 1.373922e-01 1.562082e-01 1.572314e-01 1.435094e-01 1.331770e-01 1.555576e-01 1.581176e-01 1.401658e-01 1.556140e-01 1.552666e-01 1.335746e-01 1.571243e-01 1.572169e-01 1.235165e-01 1.321742e-01 1.529184e-01 1.556375e-01 1.586400e-01 1.574604e-01 1.398487e-01 1.570120e-01 1.347637e-01 1.573847e-01 1.562720e-01 1.567299e-01 1.571360e-01 1.377336e-01 1.525138e-01 1.341439e-01 1.361964e-01 1.479968e-01 1.514655e-01 1.556503e-01 1.565028e-01 1.577031e-01 1.578749e-01 1.563329e-01 1.502028e-01 1.489342e-01 1.473931e-01 1.494253e-01 1.561482e-01 1.578408e-01 1.520994e-01 1.568966e-01 1.331707e-01 1.563149e-01 1.332634e-01 1.586680e-01 1.561456e-01 1.282734e-01 1.355480e-01
1.255399e-01 1.248841e-01 1.264155e-01 1.219455e-01 1.253366e-01 1.216160e-01 1.155767e-01 1.262516e-01 1.258997e-01 1.240343e-01 1.170845e-01 1.261187e-01 1.209172e-01 1.150995e-01 1.174327e-01 1.144262e-01 1.252262e-01 1.180238e-01 1.167813e-01 1.257867e-01 1.258755e-01 1.167743e-01 1.167301e-01 1.260169e-01 1.197439e-01 1.164770e-01 1.193861e-01 1.262651e-01 1.158093e-01 1.262563e-01 1.211867e-01 1.219093e-01 1.146939e-01 1.260996e-01 1.253887e-01 1.176063e-01 1.260005e-01 1.260410e-01 1.269035e-01 1.258362e-01 1.252630e-01 1.233128e-01 1.257358e-01 1.156317e-01 1.258058e-01 1.256085e-01 1.191519e-01 1.164164e-01 1.202373e-01 1.258307e-01 1.254923e-01 1.200669e-01 1.262829e-01 1.153767e-01 1.255937e-01 1.186120e-01 1.184377e-01 1.260408e-01 1.265876e-01 1.217188e-01 1.157954e-01 1.259324e-01 1.271542e-01 1.137905e-01 1.261484e-01 1.255813e-01 1.158285e-01 1.264139e-01 1.262626e-01 1.039560e-01 1.157054e-01 1.242626e-01 1.255589e-01 1.268308e-01 1.263443e-01 1.196247e-01 1.264330e-01 1.165588e-01 1.262744e-01 1.262538e-01 1.260363e-01 1.261099e-01 1.174840e-01 1.244281e-01 1.166879e-01 1.177646e-01 1.232113e-01 1.237048e-01 1.255531e-01 1.268368e-01 1.262191e-01 1.273299e-01 1.259297e-01 1.238459e-01 1.238163e-01 1.233603e-01 1.232587e-01 1.260371e-01 1.262134e-01 1.244608e-01 1.262650e-01 1.155471e-01 1.263209e-01 1.145978e-01 1.271375e-01 1.257873e-01 1.122058e-01 1.177317e-01
1.001729e-01 1.005575e-01 9.984607e-02 1.014118e-01 1.004461e-01 1.014801e-01 9.916688e-02 9.989574e-02 1.000578e-01 1.010764e-01 1.006633e-01 1.003748e-01 1.019658e-01 9.927452e-02 1.002693e-01 9.936026e-02 1.005320e-01 9.927692e-02 1.008062e-01 1.001101e-01 1.002532e-01 1.000431e-01 9.638267e-02 9.999636e-02 1.010704e-01 9.947565e-02 1.006525e-01 1.005089e-01 9.985121e-02 1.001407e-01 1.013630e-01 1.002020e-01 9.788228e-02 1.004010e-01 1.005581e-01 1.003532e-01 1.014501e-01 9.995928e-02 1.001008e-01 1.003992e-01 1.006809e-01 1.013163e-01 1.002111e-01 1.003972e-01 1.003279e-01 1.000822e-01 9.910136e-02 1.001811e-01 1.005631e-01 1.002680e-01 1.002072e-01 1.010199e-01 1.009307e-01 1.003006e-01 1.005011e-01 1.009666e-01 1.007254e-01 1.000237e-01 9.991761e-02 1.020200e-01 1.003095e-01 1.003559e-01 1.002460e-01 1.100226e-01 1.000728e-01 1.002985e-01 9.998615e-02 9.980543e-02 9.980304e-02 9.538462e-02 1.005462e-01 1.001513e-01 1.002470e-01 9.986285e-02 9.996404e-02 1.008945e-01 9.999191e-02 1.002713e-01 1.004427e-01 1.000701e-01 9.991319e-02 9.993648e-02 1.005255e-01 1.002480e-01 1.005112e-01 1.008761e-01 1.013165e-01 1.003374e-01 1.002338e-01 1.007985e-01 1.000320e-01 1.014708e-01 1.000685e-01 1.012273e-01 1.016805e-01 1.012156e-01 1.010341e-01 1.004500e-01 1.004266e-01 1.009370e-01 9.996446e-02 9.990751e-02 1.002755e-01 9.858503e-02 1.005604e-01 1.002609e-01 9.868922e-02 1.010580e-01
8.144695e-02 8.206395e-02 8.028767e-02 8.585134e-02 8.181034e-02 8.611441e-02 8.768498e-02 8.056487e-02 8.080354e-02 8.345067e-02 8.825765e-02 8.131885e-02 8.778111e-02 8.768990e-02 8.793803e-02 8.848461e-02 8.191632e-02 8.532781e-02 8.869962e-02 8.142807e-02 8.084356e-02 8.807715e-02 8.864826e-02 8.045801e-02 8.682326e-02 8.720406e-02 8.697674e-02 8.072942e-02 8.831943e-02 8.052757e-02 8.608106e-02 8.476341e-02 8.576485e-02 8.137081e-02 8.181283e-02 8.732248e-02 8.262350e-02 8.036185e-02 8.015435e-02 8.090811e-02 8.204877e-02 8.459223e-02 8.123132e-02 8.869650e-02 8.083400e-02 8.141925e-02 8.454393e-02 8.863787e-02 8.600506e-02 8.133139e-02 8.110868e-02 8.693257e-02 8.219759e-02 8.900338e-02 8.132076e-02 8.804274e-02 8.805891e-02 8.093967e-02 8.047263e-02 8.695285e-02 8.875797e-02 8.096217e-02 8.051782e-02 8.138659e-02 8.116457e-02 8.134730e-02 8.814155e-02 8.020648e-02 8.011794e-02 9.252747e-02 8.943206e-02 8.240343e-02 8.138575e-02 8.011578e-02 8.037144e-02 8.739245e-02 8.043413e-02 8.806652e-02 8.078927e-02 8.080919e-02 8.084707e-02 8.023562e-02 8.710061e-02 8.230413e-02 8.830730e-02 8.835027e-02 8.477908e-02 8.237238e-02 8.117372e-02 8.117134e-02 8.027667e-02 8.191144e-02 8.066444e-02 8.351932e-02 8.526126e-02 8.497345e-02 8.409580e-02 8.087882e-02 8.053946e-02 8.299346e-02 8.040067e-02 8.885883e-02 8.102907e-02 8.740509e-02 8.004783e-02 8.081508e-02 8.886540e-02 8.895144e-02
6.667320e-02 6.758201e-02 6.481335e-02 7.309608e-02 6.664845e-02 7.325150e-02 7.766379e-02 6.525173e-02 6.574993e-02 6.948692e-02 7.747649e-02 6.618905e-02 7.546373e-02 7.819210e-02 7.720063e-02 7.892065e-02 6.737135e-02 7.419843e-02 7.878697e-02 6.615496e-02 6.637771e-02 7.734736e-02 7.924798e-02 6.544369e-02 7.490675e-02 7.657499e-02 7.548363e-02 6.536890e-02 7.822548e-02 6.520322e-02 7.392444e-02 7.150701e-02 7.542869e-02 6.598018e-02 6.689493e-02 7.633908e-02 6.804566e-02 6.488819e-02 6.488977e-02 6.614435e-02 6.707367e-02 7.099832e-02 6.613021e-02 7.887853e-02 6.590214e-02 6.665384e-02 7.250658e-02 7.869383e-02 7.414803e-02 6.667218e-02 6.619264e-02 7.492507e-02 6.725527e-02 7.959769e-02 6.639944e-02 7.664318e-02 7.731581e-02 6.563004e-02 6.519127e-02 7.460342e-02 7.888472e-02 6.585320e-02 6.487374e-02 7.686511e-02 6.618324e-02 6.636078e-02 7.845384e-02 6.513367e-02 6.536654e-02 8.065934e-02 7.992831e-02 6.784266e-02 6.627406e-02 6.460125e-02 6.489719e-02 7.569674e-02 6.482659e-02 7.783911e-02 6.543902e-02 6.576643e-02 6.549448e-02 6.520945e-02 7.597112e-02 6.811856e-02 7.806339e-02 7.756141e-02 7.110921e-02 6.862631e-02 6.630629e-02 6.621669e-02 6.487882e-02 6.612662e-02 6.585915e-02 6.968561e-02 7.116881e-02 7.134876e-02 7.055762e-02 6.572322e-02 6.535733e-02 6.886221e-02 6.511983e-02 7.850129e-02 6.587847e-02 7.723780e-02 6.453508e-02 6.570089e-02 7.702607e-02 7.854584e-02
5.347701e-02 5.448446e-02 5.192722e-02 6.058448e-02 5.396784e-02 6.131797e-02 6.698741e-02 5.200186e-02 5.256000e-02 5.673588e-02 6.699464e-02 5.282150e-02 6.295495e-02 6.798290e-02 6.648425e-02 6.876222e-02 5.423652e-02 6.283475e-02 6.775592e-02 5.304606e-02 5.331007e-02 6.640341e-02 6.639695e-02 5.233060e-02 6.329431e-02 6.572724e-02 6.373812e-02 5.201639e-02 6.781437e-02 5.205092e-02 6.196993e-02 5.947021e-02 6.519317e-02 5.265286e-02 5.397573e-02 6.508262e-02 5.444102e-02 5.179439e-02 5.142303e-02 5.301458e-02 5.416435e-02 5.865494e-02 5.333630e-02 6.826929e-02 5.289458e-02 5.373844e-02 6.109622e-02 6.775792e-02 6.231211e-02 5.367417e-02 5.330797e-02 6.340186e-02 5.366541e-02 6.929873e-02 5.337552e-02 6.520722e-02 6.585582e-02 5.255825e-02 5.208569e-02 6.212935e-02 6.861093e-02 5.296448e-02 5.167065e-02 7.159005e-02 5.304281e-02 5.352940e-02 6.779601e-02 5.216823e-02 5.228898e-02 6.901099e-02 6.929826e-02 5.520473e-02 5.348088e-02 5.123890e-02 5.206503e-02 6.408473e-02 5.187908e-02 6.726061e-02 5.191122e-02 5.266628e-02 5.243998e-02 5.213831e-02 6.532929e-02 5.531469e-02 6.721257e-02 6.659312e-02 5.842652e-02 5.608166e-02 5.328098e-02 5.276466e-02 5.184204e-02 5.233995e-02 5.263151e-02 5.679294e-02 5.832955e-02 5.874949e-02 5.781149e-02 5.288171e-02 5.180132e-02 5.569154e-02 5.243614e-02 6.827920e-02 5.264547e-02 6.696807e-02 5.123600e-02 5.252971e-02 6.955603e-02 6.726698e-02
4.157788e-02 4.218045e-02 3.989043e-02 4.801821e-02 4.160695e-02 4.862884e-02 5.583193e-02 3.996423e-02 4.042152e-02 4.460104e-02 5.483663e-02 4.069350e-02 5.017094e-02 5.640618e-02 5.446759e-02 5.692341e-02 4.218655e-02 5.131725e-02 5.565511e-02 4.131232e-02 4.109173e-02 5.492440e-02 5.985245e-02 4.020636e-02 5.097339e-02 5.415969e-02 5.168996e-02 3.995336e-02 5.633782e-02 3.981644e-02 4.948538e-02 4.746542e-02 5.407327e-02 4.071863e-02 4.202898e-02 5.336965e-02 4.196194e-02 3.985034e-02 3.933522e-02 4.068736e-02 4.205752e-02 4.585665e-02 4.105874e-02 5.678248e-02 4.081353e-02 4.127718e-02 4.935186e-02 5.618132e-02 5.018037e-02 4.145250e-02 4.120859e-02 5.128590e-02 4.124807e-02 5.754937e-02 4.121952e-02 5.301144e-02 5.333608e-02 4.064693e-02 3.999342e-02 4.957936e-02 5.650583e-02 4.088888e-02 3.939584e-02 5.048983e-02 4.094697e-02 4.139487e-02 5.623055e-02 4.000953e-02 4.010250e-02 6.087912e-02 5.743594e-02 4.306466e-02 4.119582e-02 3.914706e-02 3.991321e-02 5.163994e-02 3.994280e-02 5.535563e-02 4.004373e-02 4.065202e-02 4.019973e-02 4.013563e-02 5.353340e-02 4.309105e-02 5.555688e-02 5.461258e-02 4.605381e-02 4.376431e-02 4.119174e-02 4.024051e-02 3.991665e-02 3.942938e-02 4.080983e-02 4.467840e-02 4.558595e-02 4.623006e-02 4.530435e-02 4.081229e-02 3.989083e-02 4.324944e-02 4.015510e-02 5.666578e-02 4.031524e-02 5.570866e-02 3.898468e-02 4.053740e-02 5.908386e-02 5.517069e-02
