# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d35-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.846158e-01 1.815067e-01 1.921017e-01 1.537968e-01 1.859232e-01 1.498997e-01 1.314113e-01 1.924572e-01 1.892627e-01 1.676146e-01 1.287038e-01 1.890150e-01 1.404705e-01 1.277480e-01 1.321665e-01 1.273197e-01 1.798688e-01 1.495507e-01 1.249168e-01 1.880143e-01 1.861032e-01 1.304462e-01 1.433160e-01 1.909913e-01 1.428152e-01 1.372827e-01 1.432704e-01 1.891879e-01 1.264342e-01 1.919009e-01 1.455739e-01 1.610859e-01 1.405916e-01 1.864855e-01 1.843197e-01 1.251971e-01 1.756761e-01 1.931161e-01 1.932493e-01 1.864177e-01 1.803948e-01 1.575816e-01 1.869007e-01 1.234678e-01 1.885915e-01 1.824724e-01 1.578963e-01 1.245729e-01 1.487334e-01 1.844181e-01 1.869615e-01 1.423285e-01 1.802196e-01 1.196308e-01 1.862744e-01 1.321404e-01 1.316371e-01 1.893760e-01 1.905007e-01 1.427130e-01 1.250547e-01 1.881013e-01 1.902989e-01 1.522843e-01 1.878724e-01 1.841315e-01 1.273366e-01 1.810181e-01 1.934481e-01 1.306580e-01 1.199049e-01 1.763846e-01 1.867334e-01 1.881618e-01 1.938925e-01 1.385211e-01 1.936540e-01 1.280253e-01 1.889176e-01 1.871808e-01 1.912935e-01 1.913641e-01 1.292938e-01 1.762487e-01 1.286680e-01 1.298220e-01 1.591471e-01 1.749242e-01 1.845858e-01 1.836882e-01 1.941700e-01 1.840529e-01 1.888981e-01 1.666964e-01 1.619738e-01 1.570172e-01 1.650980e-01 1.884083e-01 1.899314e-01 1.748470e-01 1.920156e-01 1.255742e-01 1.876627e-01 1.324457e-01 1.932070e-01 1.890716e-01 1.405986e-01 1.265701e-01
7.884890e-01 7.649538e-01 8.319218e-01 6.497118e-01 7.869350e-01 6.375224e-01 5.550299e-01 8.264823e-01 8.181510e-01 7.183532e-01 5.520797e-01 8.046332e-01 6.026536e-01 5.435692e-01 5.632304e-01 5.284190e-01 7.756106e-01 6.365373e-01 5.413197e-01 7.945807e-01 7.988441e-01 5.564335e-01 6.375093e-01 8.232099e-01 6.085592e-01 5.807165e-01 6.081606e-01 8.153392e-01 5.398720e-01 8.245292e-01 6.277346e-01 6.873480e-01 5.924940e-01 8.012567e-01 7.814996e-01 5.316191e-01 7.499017e-01 8.332302e-01 8.201506e-01 8.018153e-01 7.759129e-01 6.867881e-01 7.983795e-01 5.304883e-01 8.116542e-01 7.955166e-01 6.743697e-01 5.379590e-01 6.416195e-01 7.880106e-01 7.946805e-01 6.177139e-01 7.668897e-01 5.169198e-01 7.913637e-01 5.757598e-01 5.630035e-01 8.163290e-01 8.275545e-01 6.202468e-01 5.361049e-01 8.053542e-01 8.237681e-01 4.568528e-01 8.045261e-01 7.893481e-01 5.443319e-01 7.883022e-01 8.213811e-01 5.506300e-01 5.114575e-01 7.580050e-01 7.936320e-01 8.096154e-01 8.295470e-01 5.944941e-01 8.304707e-01 5.493846e-01 8.061841e-01 8.076172e-01 8.155321e-01 8.186941e-01 5.108724e-01 7.599595e-01 5.428029e-01 5.539995e-01 6.831196e-01 7.474570e-01 7.988753e-01 7.942989e-01 8.315727e-01 7.787194e-01 8.098190e-01 7.204348e-01 6.793672e-01 6.806603e-01 7.033028e-01 8.070552e-01 8.163181e-01 7.444438e-01 8.207525e-01 5.283449e-01 8.013487e-01 5.613131e-01 8.293854e-01 8.097436e-01 5.422241e-01 5.448948e-01
1.626786e+00 1.588737e+00 1.705675e+00 1.369384e+00 1.622860e+00 1.357395e+00 1.170854e+00 1.689284e+00 1.679748e+00 1.503980e+00 1.179853e+00 1.656982e+00 1.273803e+00 1.148593e+00 1.201157e+00 1.132069e+00 1.599469e+00 1.324691e+00 1.152121e+00 1.650537e+00 1.644435e+00 1.181355e+00 1.225599e+00 1.685191e+00 1.280321e+00 1.220762e+00 1.283485e+00 1.684586e+00 1.153815e+00 1.694298e+00 1.330265e+00 1.440048e+00 1.229641e+00 1.650566e+00 1.613409e+00 1.151996e+00 1.554489e+00 1.706616e+00 1.695678e+00 1.655570e+00 1.601681e+00 1.442644e+00 1.650326e+00 1.138902e+00 1.657651e+00 1.635057e+00 1.398227e+00 1.145276e+00 1.340611e+00 1.633458e+00 1.641341e+00 1.297950e+00 1.589814e+00 1.112188e+00 1.638926e+00 1.221606e+00 1.205361e+00 1.670880e+00 1.701243e+00 1.310506e+00 1.134909e+00 1.661970e+00 1.686830e+00 1.040609e+00 1.657647e+00 1.634563e+00 1.158364e+00 1.623426e+00 1.685487e+00 1.399907e+00 1.106067e+00 1.570245e+00 1.639543e+00 1.661226e+00 1.702533e+00 1.256851e+00 1.704600e+00 1.174560e+00 1.662604e+00 1.664052e+00 1.687138e+00 1.686299e+00 1.139285e+00 1.573288e+00 1.168848e+00 1.187400e+00 1.440292e+00 1.544876e+00 1.649460e+00 1.640231e+00 1.702627e+00 1.615021e+00 1.667968e+00 1.509948e+00 1.429354e+00 1.429565e+00 1.470011e+00 1.664677e+00 1.674951e+00 1.539285e+00 1.695157e+00 1.134625e+00 1.656497e+00 1.179270e+00 1.702520e+00 1.668561e+00 1.267167e+00 1.152457e+00
2.231022e+00 2.181928e+00 2.305009e+00 1.936782e+00 2.223364e+00 1.923539e+00 1.700374e+00 2.301926e+00 2.278432e+00 2.086872e+00 1.715776e+00 2.254478e+00 1.839763e+00 1.667894e+00 1.733388e+00 1.645451e+00 2.201685e+00 1.873084e+00 1.683213e+00 2.248424e+00 2.251437e+00 1.713048e+00 1.769212e+00 2.295402e+00 1.841351e+00 1.744947e+00 1.837014e+00 2.282200e+00 1.679082e+00 2.302265e+00 1.887949e+00 2.019699e+00 1.750815e+00 2.257473e+00 2.210437e+00 1.669490e+00 2.146483e+00 2.312122e+00 2.295607e+00 2.251907e+00 2.203276e+00 2.026680e+00 2.249140e+00 1.657291e+00 2.257887e+00 2.234721e+00 1.943172e+00 1.663535e+00 1.902591e+00 2.225360e+00 2.239503e+00 1.848951e+00 2.179553e+00 1.624376e+00 2.238947e+00 1.764775e+00 1.739649e+00 2.276636e+00 2.296042e+00 1.868309e+00 1.661361e+00 2.262191e+00 2.292621e+00 1.776650e+00 2.255048e+00 2.236207e+00 1.681254e+00 2.218539e+00 2.301657e+00 1.707886e+00 1.621803e+00 2.163354e+00 2.245101e+00 2.273982e+00 2.305372e+00 1.810835e+00 2.308272e+00 1.704160e+00 2.272321e+00 2.267967e+00 2.290387e+00 2.301295e+00 1.664126e+00 2.166169e+00 1.691969e+00 1.720933e+00 2.021439e+00 2.134927e+00 2.252122e+00 2.233374e+00 2.310486e+00 2.211592e+00 2.274080e+00 2.089082e+00 2.002607e+00 2.005096e+00 2.049729e+00 2.265334e+00 2.284590e+00 2.127597e+00 2.297660e+00 1.646895e+00 2.259682e+00 1.693189e+00 2.309640e+00 2.273671e+00 1.734642e+00 1.690126e+00
2.395835e+00 2.368108e+00 2.453182e+00 2.176571e+00 2.390269e+00 2.154488e+00 1.949123e+00 2.436049e+00 2.431581e+00 2.286467e+00 1.978520e+00 2.411109e+00 2.086405e+00 1.928660e+00 1.989240e+00 1.909175e+00 2.368968e+00 2.096554e+00 1.950574e+00 2.404577e+00 2.408003e+00 1.982145e+00 1.991599e+00 2.440643e+00 2.082368e+00 1.991438e+00 2.074423e+00 2.433398e+00 1.937179e+00 2.436845e+00 2.135690e+00 2.219222e+00 1.987185e+00 2.401473e+00 2.383739e+00 1.937174e+00 2.329419e+00 2.449441e+00 2.451054e+00 2.415957e+00 2.384873e+00 2.244690e+00 2.414016e+00 1.925979e+00 2.418249e+00 2.399059e+00 2.153299e+00 1.937500e+00 2.123818e+00 2.392579e+00 2.410903e+00 2.090645e+00 2.361598e+00 1.898777e+00 2.405521e+00 2.021983e+00 2.008703e+00 2.419996e+00 2.445110e+00 2.119909e+00 1.927593e+00 2.416880e+00 2.436895e+00 2.055838e+00 2.412135e+00 2.392818e+00 1.947884e+00 2.391607e+00 2.443074e+00 1.810546e+00 1.895055e+00 2.345816e+00 2.401798e+00 2.432212e+00 2.453486e+00 2.056792e+00 2.451975e+00 1.972002e+00 2.422443e+00 2.418282e+00 2.443643e+00 2.438440e+00 1.946392e+00 2.339610e+00 1.961272e+00 1.983177e+00 2.238265e+00 2.318640e+00 2.402882e+00 2.398491e+00 2.446833e+00 2.381952e+00 2.416298e+00 2.288349e+00 2.225162e+00 2.227834e+00 2.264805e+00 2.421560e+00 2.435174e+00 2.324349e+00 2.433166e+00 1.918110e+00 2.413542e+00 1.943920e+00 2.452157e+00 2.420253e+00 1.974906e+00 1.957969e+00
2.326118e+00 2.314936e+00 2.358909e+00 2.205328e+00 2.316929e+00 2.191604e+00 2.039108e+00 2.356681e+00 2.354973e+00 2.271195e+00 2.061185e+00 2.338127e+00 2.140878e+00 2.020205e+00 2.067777e+00 2.007609e+00 2.310210e+00 2.134413e+00 2.048470e+00 2.336486e+00 2.329384e+00 2.066828e+00 2.045960e+00 2.353401e+00 2.143672e+00 2.056787e+00 2.132163e+00 2.354815e+00 2.034801e+00 2.351931e+00 2.170946e+00 2.225493e+00 2.048839e+00 2.336990e+00 2.320661e+00 2.046640e+00 2.290259e+00 2.355798e+00 2.350242e+00 2.331713e+00 2.320994e+00 2.243622e+00 2.339969e+00 2.030626e+00 2.343490e+00 2.333129e+00 2.159510e+00 2.034973e+00 2.172374e+00 2.329006e+00 2.333482e+00 2.137799e+00 2.300963e+00 2.019793e+00 2.330938e+00 2.100054e+00 2.087923e+00 2.344567e+00 2.355532e+00 2.166803e+00 2.029092e+00 2.343676e+00 2.345642e+00 2.157360e+00 2.336940e+00 2.327751e+00 2.033983e+00 2.327964e+00 2.357434e+00 2.034531e+00 2.009958e+00 2.307095e+00 2.332018e+00 2.346483e+00 2.356261e+00 2.123658e+00 2.353311e+00 2.051880e+00 2.344409e+00 2.337617e+00 2.350594e+00 2.346149e+00 2.072619e+00 2.290094e+00 2.050555e+00 2.073477e+00 2.240669e+00 2.284140e+00 2.341294e+00 2.330500e+00 2.355764e+00 2.312366e+00 2.348292e+00 2.272462e+00 2.220952e+00 2.234163e+00 2.253273e+00 2.343089e+00 2.351160e+00 2.297942e+00 2.354533e+00 2.023455e+00 2.344831e+00 2.033688e+00 2.358845e+00 2.351510e+00 2.111352e+00 2.056042e+00
2.204363e+00 2.197157e+00 2.206422e+00 2.181700e+00 2.204590e+00 2.173663e+00 2.095173e+00 2.200180e+00 2.200737e+00 2.194507e+00 2.130640e+00 2.202290e+00 2.156503e+00 2.082381e+00 2.113986e+00 2.085506e+00 2.207677e+00 2.129816e+00 2.102396e+00 2.197883e+00 2.206577e+00 2.120950e+00 2.144799e+00 2.196944e+00 2.146768e+00 2.099953e+00 2.142907e+00 2.206446e+00 2.089929e+00 2.199085e+00 2.166227e+00 2.169335e+00 2.097889e+00 2.204330e+00 2.202405e+00 2.110941e+00 2.189970e+00 2.204127e+00 2.206082e+00 2.205600e+00 2.196466e+00 2.194047e+00 2.206391e+00 2.099944e+00 2.200427e+00 2.206010e+00 2.124588e+00 2.098208e+00 2.147394e+00 2.205509e+00 2.203467e+00 2.139187e+00 2.201251e+00 2.086273e+00 2.206109e+00 2.133356e+00 2.122263e+00 2.204772e+00 2.200664e+00 2.169365e+00 2.093134e+00 2.204024e+00 2.196854e+00 2.081218e+00 2.204912e+00 2.207299e+00 2.097270e+00 2.204003e+00 2.199990e+00 2.146524e+00 2.082535e+00 2.200149e+00 2.209854e+00 2.205674e+00 2.194323e+00 2.147237e+00 2.199547e+00 2.111805e+00 2.200961e+00 2.198950e+00 2.203857e+00 2.206495e+00 2.134285e+00 2.189308e+00 2.117035e+00 2.119577e+00 2.195764e+00 2.194617e+00 2.199667e+00 2.206444e+00 2.198580e+00 2.199864e+00 2.208821e+00 2.197793e+00 2.181838e+00 2.189295e+00 2.195902e+00 2.200384e+00 2.201947e+00 2.198219e+00 2.198913e+00 2.096644e+00 2.201109e+00 2.086012e+00 2.201796e+00 2.199279e+00 2.078130e+00 2.110594e+00
2.203795e+00 2.229382e+00 2.162567e+00 2.328711e+00 2.207513e+00 2.332413e+00 2.389533e+00 2.174559e+00 2.178043e+00 2.267353e+00 2.382867e+00 2.193272e+00 2.362320e+00 2.374572e+00 2.361893e+00 2.379984e+00 2.217917e+00 2.327350e+00 2.386807e+00 2.199905e+00 2.196386e+00 2.382163e+00 2.248579e+00 2.175074e+00 2.356838e+00 2.358772e+00 2.337392e+00 2.174703e+00 2.382424e+00 2.167645e+00 2.342045e+00 2.280094e+00 2.369568e+00 2.193672e+00 2.211275e+00 2.375791e+00 2.240228e+00 2.167716e+00 2.176510e+00 2.193207e+00 2.221601e+00 2.294876e+00 2.196576e+00 2.396608e+00 2.188648e+00 2.197859e+00 2.286997e+00 2.383227e+00 2.310815e+00 2.205383e+00 2.203348e+00 2.332860e+00 2.231081e+00 2.395265e+00 2.206255e+00 2.369267e+00 2.368078e+00 2.176980e+00 2.171652e+00 2.342899e+00 2.377848e+00 2.187314e+00 2.177114e+00 2.461929e+00 2.193404e+00 2.205371e+00 2.380252e+00 2.213375e+00 2.177999e+00 2.454503e+00 2.398782e+00 2.233921e+00 2.195331e+00 2.183833e+00 2.171395e+00 2.360283e+00 2.165673e+00 2.382517e+00 2.187234e+00 2.191964e+00 2.167488e+00 2.172085e+00 2.365787e+00 2.226748e+00 2.387441e+00 2.376943e+00 2.295699e+00 2.252641e+00 2.201488e+00 2.203036e+00 2.169543e+00 2.218365e+00 2.183064e+00 2.268258e+00 2.300743e+00 2.309208e+00 2.279743e+00 2.191627e+00 2.175380e+00 2.248637e+00 2.176091e+00 2.392909e+00 2.189590e+00 2.372061e+00 2.165426e+00 2.180915e+00 2.339750e+00 2.376145e+00
2.158362e+00 2.203060e+00 2.084813e+00 2.421089e+00 2.162225e+00 2.439341e+00 2.660610e+00 2.087882e+00 2.106488e+00 2.299903e+00 2.636533e+00 2.132673e+00 2.523798e+00 2.683402e+00 2.617509e+00 2.700973e+00 2.191993e+00 2.507166e+00 2.663233e+00 2.144175e+00 2.144857e+00 2.636979e+00 2.599456e+00 2.098724e+00 2.525491e+00 2.609450e+00 2.511602e+00 2.110199e+00 2.673671e+00 2.099686e+00 2.477442e+00 2.362694e+00 2.645610e+00 2.137788e+00 2.174241e+00 2.663734e+00 2.239726e+00 2.071362e+00 2.095945e+00 2.135260e+00 2.178722e+00 2.357229e+00 2.128788e+00 2.683200e+00 2.127756e+00 2.149661e+00 2.427253e+00 2.667338e+00 2.452696e+00 2.159914e+00 2.144255e+00 2.505904e+00 2.209483e+00 2.710211e+00 2.146077e+00 2.588738e+00 2.608356e+00 2.115039e+00 2.096823e+00 2.489881e+00 2.674960e+00 2.126979e+00 2.104970e+00 2.385787e+00 2.126481e+00 2.155930e+00 2.663686e+00 2.165368e+00 2.096098e+00 2.818479e+00 2.708002e+00 2.221179e+00 2.146903e+00 2.122810e+00 2.081554e+00 2.554780e+00 2.085247e+00 2.650010e+00 2.125711e+00 2.125879e+00 2.099924e+00 2.100013e+00 2.643113e+00 2.216055e+00 2.653340e+00 2.622544e+00 2.355190e+00 2.255842e+00 2.139689e+00 2.153449e+00 2.084434e+00 2.178305e+00 2.117679e+00 2.288369e+00 2.378010e+00 2.364609e+00 2.328741e+00 2.124249e+00 2.112281e+00 2.252787e+00 2.099625e+00 2.687482e+00 2.131148e+00 2.668409e+00 2.089139e+00 2.120266e+00 2.648237e+00 2.650651e+00
1.857587e+00 1.905282e+00 1.766591e+00 2.192117e+00 1.862557e+00 2.219670e+00 2.539815e+00 1.779633e+00 1.795960e+00 2.011422e+00 2.501571e+00 1.823376e+00 2.331177e+00 2.587025e+00 2.481495e+00 2.616091e+00 1.891899e+00 2.316604e+00 2.550196e+00 1.829152e+00 1.830703e+00 2.498474e+00 2.520385e+00 1.782733e+00 2.328185e+00 2.486207e+00 2.353060e+00 1.788996e+00 2.568392e+00 1.780635e+00 2.258491e+00 2.112917e+00 2.490246e+00 1.832180e+00 1.871883e+00 2.555331e+00 1.958215e+00 1.768296e+00 1.779792e+00 1.831596e+00 1.880596e+00 2.081755e+00 1.834285e+00 2.578223e+00 1.815398e+00 1.848840e+00 2.235306e+00 2.569777e+00 2.264650e+00 1.855343e+00 1.838929e+00 2.326516e+00 1.906709e+00 2.617859e+00 1.842350e+00 2.425155e+00 2.462576e+00 1.806656e+00 1.770306e+00 2.282271e+00 2.578506e+00 1.823050e+00 1.794074e+00 2.258883e+00 1.825522e+00 1.844683e+00 2.548083e+00 1.855982e+00 1.774878e+00 2.482501e+00 2.632357e+00 1.926419e+00 1.840561e+00 1.804418e+00 1.771279e+00 2.369240e+00 1.764774e+00 2.524956e+00 1.809286e+00 1.811138e+00 1.785903e+00 1.783595e+00 2.553851e+00 1.940729e+00 2.532414e+00 2.485869e+00 2.093911e+00 1.970201e+00 1.827024e+00 1.847632e+00 1.766451e+00 1.878175e+00 1.810365e+00 2.017066e+00 2.118216e+00 2.109097e+00 2.055174e+00 1.814672e+00 1.792701e+00 1.960456e+00 1.781213e+00 2.591982e+00 1.822358e+00 2.557927e+00 1.763101e+00 1.803787e+00 2.400854e+00 2.534442e+00
