# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d03-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.171592e-05 3.096699e-05 3.328526e-05 2.687557e-05 3.168763e-05 2.679068e-05 2.258947e-05 3.307510e-05 3.276936e-05 2.929323e-05 2.295814e-05 3.221837e-05 2.545780e-05 2.231185e-05 2.384795e-05 2.217377e-05 3.132295e-05 2.545231e-05 2.299931e-05 4.543879e-05 4.559584e-05 3.305710e-05 8.344673e-04 4.647520e-05 3.568361e-05 3.359553e-05 3.666513e-05 3.295474e-05 2.282177e-05 3.310702e-05 2.624174e-05 2.848888e-05 2.222415e-05 3.243533e-05 3.162220e-05 3.215695e-05 3.057639e-05 3.307394e-05 3.309301e-05 3.225315e-05 3.131612e-05 2.825681e-05 3.220550e-05 2.246679e-05 3.261017e-05 3.207204e-05 3.915212e-05 3.231023e-05 3.814889e-05 4.498558e-05 4.526118e-05 3.663339e-05 4.390180e-05 3.137419e-05 3.196230e-05 3.460112e-05 3.358776e-05 4.628070e-05 4.690881e-05 3.697034e-05 3.285176e-05 4.591794e-05 4.684911e-05 1.643385e-03 4.560014e-05 4.481897e-05 3.254839e-05 4.522948e-05 4.702301e-05 1.728020e-03 3.137339e-05 4.313242e-05 3.203547e-05 4.630247e-05 4.741236e-05 3.533650e-05 4.724072e-05 3.277736e-05 4.621805e-05 4.619796e-05 4.663832e-05 2.340932e-05 1.569506e-04 4.345092e-05 3.276531e-05 3.346680e-05 3.977988e-05 4.233229e-05 4.574807e-05 4.583299e-05 2.724019e-05 3.208805e-05 3.290140e-05 2.913301e-05 3.974472e-05 3.967445e-05 4.083822e-05 4.616577e-05 4.637420e-05 3.030179e-05 4.658428e-05 3.143643e-05 4.596044e-05 3.179868e-05 4.741615e-05 4.608619e-05 3.220280e-04 3.322378e-05
9.353129e-05 9.169861e-05 9.705619e-05 8.191242e-05 9.330625e-05 8.130633e-05 7.181823e-05 9.626321e-05 9.540744e-05 8.760459e-05 7.271173e-05 9.467690e-05 7.845388e-05 7.128657e-05 7.438068e-05 7.056554e-05 9.221985e-05 7.873115e-05 7.252900e-05 1.331857e-04 1.331921e-04 1.036501e-04 2.806652e-03 1.357648e-04 1.102381e-04 1.051862e-04 1.112968e-04 9.596801e-05 7.204666e-05 9.641477e-05 7.983288e-05 8.548009e-05 7.149025e-05 9.461497e-05 9.290566e-05 9.786011e-05 9.123202e-05 9.668793e-05 9.676980e-05 9.465488e-05 9.256702e-05 8.506527e-05 9.426736e-05 7.106982e-05 9.466956e-05 9.379926e-05 1.176342e-04 1.018356e-04 1.151474e-04 1.322432e-04 1.331527e-04 1.125907e-04 1.301024e-04 9.941131e-05 9.378567e-05 1.072566e-04 1.053201e-04 1.348406e-04 1.364374e-04 1.127718e-04 1.024197e-04 1.335886e-04 1.365942e-04 4.574991e-03 1.337270e-04 1.325427e-04 1.020679e-04 1.318111e-04 1.357598e-04 3.456041e-03 1.001346e-04 1.279530e-04 9.377869e-05 1.349735e-04 1.366303e-04 1.088696e-04 1.368944e-04 1.022613e-04 1.348924e-04 1.345007e-04 1.359604e-04 6.790563e-05 4.502847e-04 1.286242e-04 1.017682e-04 1.046080e-04 1.199880e-04 1.256307e-04 1.333296e-04 1.337448e-04 7.903953e-05 9.445028e-05 9.530863e-05 8.774207e-05 1.200537e-04 1.196310e-04 1.222079e-04 1.344526e-04 1.358664e-04 8.973092e-05 1.358587e-04 1.006910e-04 1.341307e-04 1.006242e-04 1.378146e-04 1.345267e-04 9.240090e-04 1.037899e-04
1.933585e-04 1.909536e-04 1.975303e-04 1.779239e-04 1.928914e-04 1.771013e-04 1.631403e-04 1.967057e-04 1.954610e-04 1.856483e-04 1.652251e-04 1.948115e-04 1.738228e-04 1.624294e-04 1.673172e-04 1.616264e-04 1.912943e-04 1.727866e-04 1.653387e-04 2.745864e-04 2.744728e-04 2.360959e-04 5.766285e-03 2.774534e-04 2.440107e-04 2.367700e-04 2.450931e-04 1.966303e-04 1.636452e-04 1.968220e-04 1.753287e-04 1.824392e-04 1.630454e-04 1.949739e-04 1.923903e-04 2.234511e-04 1.907201e-04 1.972061e-04 1.979138e-04 1.945626e-04 1.919026e-04 1.823614e-04 1.941391e-04 1.629020e-04 1.945090e-04 1.933770e-04 2.520150e-04 2.316065e-04 2.499221e-04 2.730674e-04 2.739757e-04 2.477636e-04 2.719787e-04 2.285643e-04 1.938663e-04 2.390374e-04 2.371334e-04 2.764653e-04 2.780184e-04 2.485650e-04 2.321004e-04 2.750214e-04 2.795417e-04 1.006364e-02 2.744518e-04 2.733703e-04 2.321092e-04 2.723833e-04 2.777989e-04 7.776093e-03 2.293975e-04 2.675156e-04 1.936753e-04 2.761361e-04 2.784256e-04 2.421692e-04 2.786746e-04 2.323754e-04 2.773594e-04 2.764167e-04 2.773236e-04 1.391066e-04 1.021306e-03 2.687110e-04 2.325943e-04 2.362773e-04 2.576310e-04 2.647251e-04 2.743228e-04 2.760500e-04 1.610977e-04 1.953903e-04 1.954843e-04 1.854431e-04 2.583252e-04 2.568869e-04 2.596957e-04 2.756859e-04 2.783993e-04 1.880828e-04 2.778558e-04 2.301065e-04 2.758889e-04 2.304727e-04 2.808289e-04 2.763768e-04 2.001552e-03 2.354246e-04
2.511056e-04 2.500945e-04 2.531155e-04 2.438445e-04 2.507952e-04 2.437110e-04 2.349143e-04 2.526780e-04 2.520443e-04 2.476410e-04 2.366635e-04 2.518915e-04 2.425291e-04 2.344961e-04 2.377289e-04 2.340560e-04 2.501793e-04 2.393501e-04 2.378508e-04 3.559919e-04 3.553752e-04 3.388092e-04 8.334236e-03 3.570647e-04 3.406908e-04 3.356905e-04 3.407936e-04 2.527587e-04 2.355465e-04 2.526259e-04 2.422367e-04 2.455239e-04 2.327769e-04 2.523998e-04 2.505835e-04 3.251522e-04 2.517227e-04 2.525852e-04 2.539338e-04 2.519481e-04 2.503438e-04 2.463356e-04 2.517043e-04 2.348075e-04 2.513593e-04 2.510458e-04 3.425763e-04 3.335030e-04 3.430193e-04 3.551770e-04 3.556104e-04 3.439533e-04 3.566047e-04 3.321767e-04 2.515944e-04 3.382728e-04 3.370881e-04 3.562400e-04 3.569291e-04 3.448840e-04 3.335014e-04 3.554732e-04 3.594961e-04 1.309563e-02 3.553337e-04 3.552974e-04 3.336244e-04 3.547487e-04 3.570673e-04 1.094261e-02 3.329459e-04 3.521004e-04 2.514940e-04 3.569448e-04 3.572890e-04 3.392119e-04 3.573889e-04 3.338970e-04 3.577563e-04 3.567135e-04 3.570366e-04 1.786056e-04 1.487518e-03 3.527237e-04 3.338268e-04 3.362559e-04 3.480859e-04 3.501894e-04 3.557388e-04 3.578573e-04 2.063888e-04 2.546378e-04 2.520024e-04 2.477742e-04 3.500418e-04 3.472058e-04 3.486674e-04 3.557801e-04 3.582810e-04 2.489627e-04 3.569393e-04 3.323333e-04 3.568508e-04 3.309715e-04 3.598977e-04 3.567250e-04 2.873672e-03 3.375735e-04
2.436051e-04 2.437813e-04 2.426392e-04 2.460631e-04 2.432768e-04 2.462552e-04 2.459825e-04 2.428473e-04 2.425402e-04 2.446548e-04 2.469240e-04 2.432077e-04 2.481299e-04 2.462863e-04 2.467588e-04 2.465123e-04 2.435878e-04 2.446762e-04 2.488041e-04 3.443474e-04 3.437550e-04 3.538606e-04 8.532914e-03 3.434122e-04 3.487838e-04 3.483914e-04 3.488374e-04 2.435042e-04 2.471185e-04 2.428349e-04 2.463484e-04 2.450238e-04 2.437283e-04 2.437404e-04 2.436582e-04 3.478593e-04 2.466239e-04 2.423638e-04 2.440128e-04 2.434041e-04 2.435519e-04 2.454209e-04 2.430969e-04 2.470702e-04 2.429391e-04 2.431787e-04 3.451848e-04 3.497053e-04 3.475727e-04 3.440229e-04 3.439039e-04 3.513073e-04 3.479194e-04 3.504558e-04 2.435021e-04 3.497854e-04 3.500314e-04 3.431151e-04 3.427284e-04 3.505809e-04 3.498271e-04 3.432302e-04 3.453081e-04 1.435025e-02 3.433481e-04 3.443278e-04 3.492600e-04 3.437518e-04 3.433056e-04 1.185301e-02 3.511340e-04 3.448599e-04 2.434450e-04 3.432357e-04 3.425188e-04 3.488699e-04 3.424158e-04 3.487841e-04 3.452056e-04 3.441149e-04 3.432650e-04 1.716632e-04 1.616593e-03 3.448483e-04 3.493354e-04 3.497715e-04 3.472046e-04 3.448879e-04 3.439493e-04 3.460531e-04 1.980097e-04 2.467039e-04 2.429453e-04 2.447678e-04 3.498730e-04 3.471908e-04 3.464067e-04 3.433225e-04 3.446965e-04 2.445983e-04 3.428711e-04 3.498497e-04 3.448276e-04 3.474660e-04 3.446444e-04 3.435627e-04 3.050442e-03 3.521366e-04
1.973230e-04 1.985864e-04 1.943866e-04 2.065235e-04 1.973082e-04 2.070386e-04 2.145239e-04 1.944572e-04 1.953568e-04 2.020009e-04 2.138731e-04 1.961673e-04 2.106605e-04 2.152542e-04 2.126868e-04 2.157408e-04 1.978669e-04 2.094237e-04 2.158070e-04 2.782592e-04 2.774640e-04 3.071461e-04 7.780597e-03 2.757937e-04 2.965425e-04 3.021292e-04 2.959482e-04 1.952786e-04 2.148104e-04 1.946374e-04 2.079157e-04 2.040685e-04 2.136945e-04 1.966690e-04 1.976076e-04 3.065550e-04 2.016066e-04 1.941035e-04 1.954149e-04 1.964116e-04 1.977445e-04 2.036913e-04 1.964470e-04 2.150884e-04 1.957420e-04 1.966912e-04 2.917384e-04 3.033337e-04 2.931311e-04 2.785588e-04 2.781508e-04 2.986563e-04 2.837487e-04 3.052386e-04 1.967192e-04 2.995690e-04 3.006083e-04 2.763679e-04 2.748333e-04 2.965597e-04 3.036561e-04 2.767446e-04 2.767974e-04 1.345169e-02 2.774116e-04 2.789357e-04 3.033550e-04 2.783967e-04 2.751607e-04 1.077764e-02 3.061482e-04 2.821089e-04 1.967563e-04 2.750553e-04 2.743539e-04 2.977003e-04 2.742419e-04 3.023871e-04 2.782496e-04 2.772281e-04 2.753481e-04 1.376828e-04 1.434861e-03 2.818129e-04 3.027147e-04 3.011814e-04 2.885014e-04 2.842469e-04 2.779241e-04 2.797575e-04 1.584656e-04 1.999805e-04 1.955241e-04 2.018257e-04 2.919637e-04 2.889381e-04 2.869807e-04 2.762139e-04 2.772218e-04 2.005906e-04 2.753888e-04 3.042525e-04 2.776883e-04 3.037711e-04 2.757042e-04 2.764612e-04 2.666152e-03 3.043283e-04
1.342072e-04 1.362538e-04 1.302789e-04 1.475538e-04 1.343535e-04 1.479033e-04 1.604454e-04 1.308177e-04 1.319963e-04 1.408399e-04 1.581391e-04 1.329974e-04 1.523053e-04 1.606187e-04 1.564136e-04 1.614257e-04 1.356530e-04 1.537421e-04 1.600864e-04 1.890406e-04 1.883783e-04 2.273592e-04 5.686483e-03 1.856936e-04 2.152949e-04 2.242130e-04 2.140494e-04 1.314997e-04 1.597679e-04 1.307525e-04 1.494489e-04 1.440507e-04 1.619446e-04 1.335815e-04 1.348722e-04 2.284296e-04 1.397512e-04 1.299542e-04 1.314471e-04 1.329285e-04 1.353988e-04 1.438100e-04 1.332239e-04 1.600361e-04 1.325331e-04 1.336591e-04 2.103521e-04 2.246912e-04 2.101287e-04 1.897691e-04 1.893887e-04 2.160381e-04 1.958295e-04 2.271936e-04 1.337815e-04 2.181806e-04 2.198696e-04 1.861058e-04 1.843297e-04 2.133063e-04 2.246098e-04 1.875294e-04 1.864255e-04 9.511781e-03 1.882560e-04 1.894069e-04 2.251838e-04 1.890835e-04 1.852801e-04 7.795270e-03 2.272044e-04 1.954026e-04 1.339091e-04 1.847656e-04 1.840370e-04 2.164932e-04 1.838265e-04 2.241101e-04 1.882430e-04 1.871870e-04 1.855130e-04 9.253472e-05 1.071738e-03 1.946184e-04 2.244241e-04 2.209673e-04 2.033003e-04 1.986519e-04 1.883008e-04 1.900072e-04 1.064583e-04 1.365940e-04 1.321521e-04 1.411460e-04 2.076129e-04 2.040975e-04 2.014245e-04 1.865817e-04 1.869381e-04 1.386368e-04 1.850484e-04 2.265494e-04 1.879955e-04 2.283673e-04 1.846744e-04 1.868446e-04 1.965791e-03 2.243552e-04
7.733367e-05 7.893680e-05 7.339036e-05 8.930275e-05 7.727653e-05 8.970856e-05 1.028081e-04 7.384542e-05 7.522379e-05 8.347017e-05 9.998447e-05 7.571762e-05 9.381859e-05 1.030490e-04 9.809183e-05 1.033201e-04 7.819774e-05 9.654535e-05 1.015338e-04 1.080634e-04 1.076047e-04 1.442693e-04 3.649305e-03 1.049905e-04 1.328870e-04 1.426927e-04 1.317435e-04 7.478001e-05 1.016425e-04 7.374057e-05 9.144518e-05 8.641263e-05 1.056821e-04 7.619139e-05 7.738800e-05 1.452509e-04 8.196020e-05 7.337938e-05 7.445590e-05 7.584495e-05 7.809275e-05 8.558088e-05 7.598207e-05 1.017047e-04 7.548697e-05 7.662093e-05 1.303387e-04 1.420797e-04 1.284587e-04 1.087390e-04 1.086579e-04 1.337370e-04 1.144487e-04 1.448679e-04 7.672316e-05 1.357294e-04 1.377069e-04 1.059034e-04 1.041549e-04 1.309056e-04 1.419275e-04 1.071123e-04 1.055436e-04 5.633241e-03 1.077903e-04 1.088176e-04 1.426974e-04 1.080324e-04 1.046598e-04 5.052798e-03 1.445879e-04 1.142459e-04 7.641880e-05 1.043897e-04 1.035182e-04 1.343856e-04 1.034436e-04 1.420884e-04 1.070960e-04 1.066656e-04 1.048780e-04 5.232368e-05 6.778852e-04 1.135074e-04 1.425486e-04 1.386266e-04 1.216453e-04 1.177317e-04 1.079966e-04 1.088817e-04 5.991552e-05 7.878311e-05 7.506665e-05 8.377969e-05 1.255924e-04 1.221431e-04 1.200833e-04 1.060409e-04 1.060296e-04 8.128649e-05 1.048467e-04 1.437943e-04 1.072940e-04 1.476774e-04 1.040822e-04 1.058968e-04 1.256104e-03 1.412595e-04
3.758343e-05 3.901459e-05 3.490155e-05 4.632845e-05 3.783450e-05 4.676560e-05 5.672846e-05 3.512989e-05 3.629093e-05 4.202702e-05 5.419309e-05 3.659375e-05 4.929981e-05 5.676286e-05 5.317604e-05 5.701351e-05 3.841836e-05 5.235488e-05 5.526457e-05 5.222378e-05 5.221037e-05 7.865197e-05 1.865926e-03 5.041506e-05 7.062710e-05 7.853028e-05 6.997271e-05 3.601958e-05 5.556041e-05 3.521347e-05 4.779912e-05 4.433596e-05 5.988954e-05 3.686175e-05 3.789097e-05 7.998860e-05 4.118968e-05 3.472187e-05 3.567044e-05 3.683714e-05 3.821482e-05 4.372605e-05 3.692285e-05 5.568353e-05 3.642082e-05 3.723230e-05 6.933042e-05 7.712657e-05 6.701897e-05 5.327300e-05 5.271826e-05 7.123644e-05 5.673781e-05 7.910734e-05 3.730588e-05 7.238540e-05 7.349012e-05 5.094511e-05 4.948469e-05 6.857134e-05 7.731831e-05 5.179471e-05 5.051411e-05 3.387925e-03 5.231061e-05 5.303094e-05 7.804550e-05 5.222131e-05 5.002645e-05 2.413050e-03 7.854696e-05 5.711219e-05 3.725788e-05 5.001185e-05 4.949835e-05 7.136221e-05 4.921692e-05 7.755321e-05 5.156791e-05 5.120791e-05 5.028154e-05 2.495016e-05 3.781572e-04 5.659202e-05 7.762719e-05 7.464120e-05 6.192157e-05 5.967198e-05 5.253468e-05 5.319785e-05 2.848741e-05 3.853128e-05 3.606716e-05 4.230893e-05 6.477537e-05 6.252763e-05 6.068914e-05 5.120856e-05 5.074545e-05 4.047789e-05 5.004055e-05 7.850186e-05 5.184641e-05 8.211569e-05 4.942823e-05 5.136494e-05 6.782177e-04 7.636830e-05
1.595923e-05 1.660370e-05 1.429937e-05 2.108444e-05 1.586707e-05 2.103090e-05 2.723843e-05 1.455067e-05 1.490991e-05 1.823964e-05 2.585329e-05 1.507201e-05 2.257348e-05 2.723463e-05 2.465444e-05 2.742740e-05 1.638149e-05 2.494967e-05 2.631447e-05 2.161399e-05 2.221779e-05 3.764581e-05 1.043084e-03 2.091912e-05 3.243673e-05 3.769460e-05 3.176373e-05 1.463577e-05 2.643669e-05 1.439548e-05 2.177217e-05 1.974794e-05 2.931344e-05 1.544782e-05 1.608696e-05 3.831498e-05 1.789232e-05 1.431586e-05 1.442706e-05 1.537690e-05 1.625063e-05 1.936514e-05 1.546844e-05 2.664069e-05 1.528997e-05 1.559656e-05 3.251744e-05 3.673671e-05 3.047296e-05 2.237224e-05 2.223827e-05 3.294546e-05 2.444289e-05 3.776350e-05 1.580432e-05 3.372386e-05 3.461233e-05 2.111576e-05 2.042370e-05 3.154900e-05 3.672863e-05 2.163420e-05 2.092750e-05 1.837360e-03 2.195603e-05 2.226053e-05 3.705054e-05 2.186330e-05 2.042544e-05 1.393175e-03 3.738302e-05 2.456820e-05 1.568260e-05 2.034814e-05 2.024747e-05 3.307294e-05 1.979346e-05 3.705146e-05 2.158453e-05 2.130591e-05 2.047501e-05 1.028862e-05 1.805473e-04 2.462950e-05 3.690457e-05 3.443883e-05 2.749716e-05 2.626507e-05 2.206053e-05 2.213783e-05 1.157217e-05 1.630595e-05 1.491066e-05 1.857113e-05 2.888427e-05 2.785339e-05 2.705591e-05 2.105041e-05 2.115512e-05 1.740987e-05 2.040228e-05 3.718692e-05 2.165182e-05 4.003219e-05 2.038066e-05 2.079731e-05 3.298359e-04 3.617481e-05
