# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d13-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.755571e-05 4.248361e-05 3.661093e-05 5.370753e-05 4.373525e-05 5.088974e-05 6.227747e-05 3.764569e-05 4.136170e-05 5.123086e-05 6.817084e-05 4.437550e-05 6.316274e-05 8.399740e-05 7.537784e-05 8.615430e-05 7.528364e-05 7.007828e-05 8.280338e-05 5.888522e-05 6.023399e-05 9.267819e-05 8.800280e-05 5.761059e-05 8.154797e-05 8.672028e-05 6.837759e-05 5.224350e-05 8.203946e-05 5.144908e-05 6.946884e-05 5.718067e-05 9.278573e-05 5.285527e-05 6.530175e-05 8.311494e-05 5.572052e-05 5.623480e-05 5.497574e-05 5.576360e-05 5.495029e-05 6.501711e-05 5.296469e-05 8.376050e-05 5.363556e-05 5.288442e-05 5.421741e-05 8.044051e-05 7.112359e-05 5.474465e-05 5.855131e-05 7.192873e-05 6.697772e-05 8.479207e-05 5.105450e-05 6.993857e-05 7.600735e-05 5.294380e-05 5.140702e-05 7.845329e-05 7.433099e-05 5.859988e-05 5.477631e-05 8.406100e-05 7.452022e-05 5.738901e-05 8.781057e-05 6.420199e-05 6.316400e-05 1.444254e-04 1.079625e-04 8.308997e-05 6.427485e-05 5.405362e-05 5.305967e-05 7.911188e-05 5.261584e-05 8.524761e-05 5.952983e-05 5.329871e-05 5.157774e-05 5.152659e-05 8.445402e-05 5.642726e-05 8.411414e-05 7.686983e-05 7.790631e-05 7.143296e-05 5.326648e-05 5.353414e-05 5.321343e-05 5.160025e-05 5.200546e-05 7.618907e-05 6.712132e-05 7.796551e-05 6.859380e-05 5.231802e-05 5.825980e-05 6.171376e-05 5.690558e-05 8.550409e-05 5.333226e-05 8.629848e-05 5.415281e-05 5.485828e-05 8.352260e-05 7.878161e-05
1.276189e-04 1.395259e-04 1.259208e-04 1.686232e-04 1.646986e-04 1.733457e-04 2.176895e-04 1.279322e-04 1.365338e-04 1.652709e-04 2.373927e-04 1.495583e-04 2.016329e-04 2.950184e-04 2.753221e-04 2.924727e-04 2.395500e-04 3.403948e-04 2.952809e-04 1.984324e-04 2.019552e-04 3.206302e-04 3.155980e-04 1.954886e-04 2.896229e-04 3.077886e-04 2.455947e-04 1.794036e-04 2.928640e-04 1.765647e-04 2.110618e-04 2.009293e-04 3.186838e-04 1.804664e-04 2.186397e-04 2.938715e-04 1.963650e-04 1.869151e-04 1.849977e-04 1.862074e-04 1.845798e-04 2.052459e-04 1.809206e-04 3.013740e-04 1.818891e-04 1.798519e-04 2.550575e-04 2.740927e-04 2.405621e-04 1.870251e-04 1.919453e-04 2.415945e-04 2.104227e-04 2.847854e-04 1.758791e-04 2.212457e-04 2.373295e-04 1.802132e-04 1.766572e-04 2.622813e-04 2.989749e-04 1.916873e-04 1.849516e-04 3.108745e-04 2.448111e-04 1.954303e-04 3.157799e-04 2.178790e-04 2.148158e-04 4.833031e-04 3.649436e-04 2.637165e-04 2.036315e-04 1.821794e-04 1.815112e-04 2.650436e-04 1.817731e-04 3.012962e-04 1.936567e-04 1.849708e-04 1.778601e-04 1.778662e-04 2.945647e-04 2.147393e-04 2.957092e-04 2.606765e-04 2.493476e-04 2.363835e-04 1.809389e-04 1.854419e-04 1.812182e-04 1.782855e-04 1.795017e-04 2.387808e-04 2.067522e-04 2.495574e-04 2.178754e-04 1.792584e-04 2.136249e-04 1.964488e-04 1.938286e-04 2.951591e-04 1.821103e-04 2.933623e-04 1.828752e-04 1.847060e-04 2.949290e-04 2.771205e-04
3.070276e-04 3.318814e-04 3.011117e-04 3.538655e-04 3.961037e-04 3.826498e-04 4.416498e-04 3.071659e-04 3.246692e-04 3.871588e-04 4.798886e-04 3.594893e-04 4.205733e-04 6.219984e-04 6.611566e-04 5.944360e-04 5.309570e-04 9.558265e-04 6.293990e-04 4.737306e-04 4.842867e-04 6.377420e-04 6.691736e-04 4.694476e-04 6.228796e-04 7.038158e-04 6.112497e-04 4.309331e-04 6.347252e-04 4.233358e-04 4.692945e-04 5.460195e-04 6.164058e-04 4.313382e-04 5.380380e-04 6.254406e-04 4.832054e-04 4.462688e-04 4.423865e-04 4.450158e-04 4.422568e-04 4.683916e-04 4.332358e-04 6.182635e-04 4.378337e-04 4.313944e-04 8.481480e-04 5.791033e-04 5.918996e-04 4.523146e-04 4.550792e-04 6.131002e-04 4.827743e-04 5.858496e-04 4.202575e-04 4.938270e-04 5.060845e-04 4.329707e-04 4.217439e-04 5.502931e-04 7.151865e-04 4.537596e-04 4.428574e-04 6.885384e-04 5.629930e-04 4.674954e-04 6.808912e-04 5.228645e-04 5.167377e-04 9.535042e-04 7.667084e-04 6.152580e-04 4.698184e-04 4.364137e-04 4.345240e-04 5.548769e-04 4.427986e-04 6.260016e-04 4.571206e-04 4.525574e-04 4.263167e-04 4.283359e-04 6.023995e-04 6.258599e-04 6.242187e-04 5.616440e-04 5.159192e-04 5.352903e-04 4.350221e-04 4.503077e-04 4.345116e-04 4.307341e-04 4.337228e-04 5.025068e-04 4.682132e-04 5.162786e-04 4.874639e-04 4.302598e-04 5.312872e-04 4.592255e-04 4.696596e-04 6.017513e-04 4.388859e-04 6.097407e-04 4.388473e-04 4.431744e-04 6.124953e-04 6.109473e-04
5.848237e-04 6.454701e-04 5.726572e-04 6.424184e-04 7.514036e-04 6.927494e-04 6.841977e-04 5.845151e-04 6.208300e-04 7.461484e-04 8.009570e-04 6.849326e-04 7.456772e-04 1.002893e-03 1.157899e-03 9.502235e-04 9.956160e-04 1.650558e-03 1.012931e-03 9.115950e-04 9.318506e-04 1.033570e-03 1.102163e-03 8.919265e-04 1.081353e-03 1.234196e-03 1.184669e-03 8.217793e-04 1.039546e-03 8.051129e-04 8.907403e-04 1.205148e-03 1.030061e-03 8.291002e-04 1.080311e-03 1.003995e-03 9.349046e-04 8.503659e-04 8.445153e-04 8.498760e-04 8.465692e-04 8.979822e-04 8.274892e-04 9.801610e-04 8.364636e-04 8.230006e-04 1.755497e-03 9.710659e-04 1.252903e-03 8.652946e-04 8.724407e-04 1.318568e-03 9.227602e-04 9.411226e-04 8.030483e-04 9.309602e-04 9.183713e-04 8.258637e-04 7.999687e-04 9.499702e-04 1.160961e-03 8.671318e-04 8.501040e-04 1.218144e-03 1.074475e-03 8.928014e-04 1.123199e-03 1.003907e-03 9.839129e-04 1.673078e-03 1.270693e-03 1.178303e-03 9.017697e-04 8.358385e-04 8.325614e-04 9.533717e-04 8.543830e-04 9.725551e-04 8.759899e-04 8.734412e-04 8.156392e-04 8.111952e-04 9.810501e-04 1.370543e-03 9.941255e-04 9.773446e-04 9.091597e-04 1.015297e-03 8.318485e-04 8.755973e-04 8.322457e-04 8.170308e-04 8.300734e-04 9.123894e-04 8.967336e-04 9.095055e-04 9.250036e-04 8.216179e-04 1.034646e-03 8.803320e-04 9.128050e-04 9.500605e-04 8.401625e-04 9.985295e-04 8.337452e-04 8.443713e-04 9.905713e-04 1.052303e-03
1.004445e-03 1.119546e-03 9.807352e-04 1.098732e-03 1.298527e-03 1.176453e-03 1.057970e-03 9.992959e-04 1.055280e-03 1.299874e-03 1.345195e-03 1.172379e-03 1.266627e-03 1.573733e-03 1.838422e-03 1.490318e-03 1.721327e-03 2.617141e-03 1.579904e-03 1.541091e-03 1.596005e-03 1.685931e-03 1.793955e-03 1.550401e-03 1.789409e-03 2.007486e-03 2.056053e-03 1.380834e-03 1.641871e-03 1.379224e-03 1.552780e-03 2.251516e-03 1.757719e-03 1.413055e-03 1.926720e-03 1.560843e-03 1.604219e-03 1.469832e-03 1.432099e-03 1.473657e-03 1.444452e-03 1.550631e-03 1.403605e-03 1.541295e-03 1.434038e-03 1.411961e-03 2.983111e-03 1.573559e-03 2.322593e-03 1.480510e-03 1.499956e-03 2.444682e-03 1.601037e-03 1.468575e-03 1.354289e-03 1.605895e-03 1.573205e-03 1.413797e-03 1.373877e-03 1.577272e-03 1.743611e-03 1.487198e-03 1.444039e-03 2.117510e-03 1.862994e-03 1.512626e-03 1.795633e-03 1.726784e-03 1.700627e-03 2.986659e-03 2.026223e-03 2.012323e-03 1.554313e-03 1.415807e-03 1.423909e-03 1.580941e-03 1.449555e-03 1.471018e-03 1.506620e-03 1.498000e-03 1.380077e-03 1.390923e-03 1.586287e-03 2.465298e-03 1.537181e-03 1.619215e-03 1.533951e-03 1.759029e-03 1.432716e-03 1.481366e-03 1.430231e-03 1.393295e-03 1.406691e-03 1.566770e-03 1.556346e-03 1.538826e-03 1.607027e-03 1.394739e-03 1.793940e-03 1.518853e-03 1.565759e-03 1.469150e-03 1.436980e-03 1.597326e-03 1.423808e-03 1.460089e-03 1.580942e-03 1.709616e-03
1.588740e-03 1.798294e-03 1.563231e-03 1.798809e-03 2.076944e-03 1.910885e-03 1.669217e-03 1.609945e-03 1.683420e-03 2.083260e-03 2.284567e-03 1.903599e-03 2.059751e-03 2.487469e-03 2.862834e-03 2.364644e-03 2.811919e-03 4.151012e-03 2.497452e-03 2.484271e-03 2.556085e-03 2.795360e-03 2.921429e-03 2.458788e-03 2.903552e-03 3.210350e-03 3.321817e-03 2.204264e-03 2.592130e-03 2.155814e-03 2.523243e-03 3.750156e-03 3.023963e-03 2.207638e-03 3.159454e-03 2.466445e-03 2.565057e-03 2.344475e-03 2.319842e-03 2.330966e-03 2.308646e-03 2.500744e-03 2.283426e-03 2.476698e-03 2.252887e-03 2.237567e-03 4.687872e-03 2.524125e-03 3.865232e-03 2.349553e-03 2.340796e-03 4.080889e-03 2.585863e-03 2.314295e-03 2.156349e-03 2.621649e-03 2.573205e-03 2.235343e-03 2.186462e-03 2.554505e-03 2.649246e-03 2.368692e-03 2.345921e-03 3.669668e-03 2.987880e-03 2.404073e-03 2.878915e-03 2.689997e-03 2.689543e-03 5.312560e-03 3.206463e-03 3.222980e-03 2.516781e-03 2.251466e-03 2.257959e-03 2.550636e-03 2.312471e-03 2.275953e-03 2.402797e-03 2.379510e-03 2.212977e-03 2.180869e-03 2.601550e-03 4.020913e-03 2.412108e-03 2.618882e-03 2.509788e-03 2.863023e-03 2.254128e-03 2.332402e-03 2.261025e-03 2.227511e-03 2.242113e-03 2.574658e-03 2.513456e-03 2.512308e-03 2.598230e-03 2.194065e-03 2.827980e-03 2.424178e-03 2.517170e-03 2.309176e-03 2.259820e-03 2.559492e-03 2.250937e-03 2.327910e-03 2.562660e-03 2.732968e-03
2.334208e-03 2.728528e-03 2.335971e-03 2.805909e-03 3.158065e-03 2.981039e-03 2.651042e-03 2.423392e-03 2.557025e-03 3.152251e-03 3.809652e-03 2.900044e-03 3.222955e-03 3.925850e-03 4.421899e-03 3.740684e-03 4.358469e-03 6.635992e-03 3.949365e-03 3.636015e-03 3.882538e-03 4.628029e-03 4.754336e-03 3.701974e-03 4.514215e-03 5.061979e-03 5.054814e-03 3.315559e-03 4.086087e-03 3.333866e-03 3.861114e-03 5.654063e-03 5.085372e-03 3.315225e-03 4.876040e-03 3.904004e-03 3.844339e-03 3.444713e-03 3.436055e-03 3.520883e-03 3.531624e-03 3.829895e-03 3.401278e-03 3.969525e-03 3.364400e-03 3.305929e-03 7.046296e-03 3.936439e-03 5.995503e-03 3.427399e-03 3.598810e-03 6.437220e-03 3.914274e-03 3.622217e-03 3.245296e-03 4.019205e-03 4.037556e-03 3.407969e-03 3.318299e-03 4.034041e-03 4.079530e-03 3.579277e-03 3.421141e-03 6.273378e-03 4.554239e-03 3.677703e-03 4.615518e-03 4.023743e-03 3.938482e-03 9.522552e-03 5.054730e-03 5.004183e-03 3.776372e-03 3.398399e-03 3.444975e-03 4.033512e-03 3.471908e-03 3.557187e-03 3.619961e-03 3.615474e-03 3.419389e-03 3.326352e-03 4.252153e-03 5.994410e-03 3.805909e-03 4.105171e-03 3.945766e-03 4.374998e-03 3.404687e-03 3.499525e-03 3.461464e-03 3.395975e-03 3.452310e-03 4.006927e-03 3.841287e-03 3.933335e-03 4.008724e-03 3.445928e-03 4.240303e-03 3.700393e-03 3.652088e-03 3.620156e-03 3.390245e-03 4.077865e-03 3.469674e-03 3.496827e-03 4.114134e-03 4.323057e-03
3.540762e-03 3.945196e-03 3.362351e-03 4.180053e-03 4.597603e-03 4.446099e-03 4.151867e-03 3.414937e-03 3.609479e-03 4.445575e-03 6.198071e-03 4.072234e-03 4.908037e-03 6.101723e-03 6.689130e-03 5.753545e-03 6.391835e-03 1.033183e-02 6.183342e-03 5.469144e-03 5.559951e-03 7.479107e-03 7.673528e-03 5.310786e-03 6.903452e-03 7.756247e-03 7.359997e-03 4.934415e-03 6.297156e-03 4.785860e-03 5.807926e-03 8.046298e-03 8.270486e-03 5.058885e-03 7.080071e-03 6.093750e-03 5.357284e-03 4.933722e-03 5.146631e-03 5.103573e-03 5.122488e-03 5.678227e-03 4.715374e-03 6.236113e-03 4.868700e-03 4.854069e-03 1.010231e-02 6.071209e-03 9.032900e-03 5.223285e-03 5.075110e-03 9.719785e-03 5.578644e-03 5.579795e-03 4.679353e-03 5.995957e-03 5.999409e-03 5.075625e-03 4.748785e-03 6.064442e-03 6.199424e-03 5.147438e-03 5.146698e-03 1.024243e-02 6.593443e-03 5.498905e-03 7.288554e-03 6.105631e-03 5.936932e-03 1.619304e-02 7.689718e-03 7.302469e-03 5.532118e-03 5.052738e-03 5.032117e-03 6.155503e-03 4.929380e-03 5.487105e-03 5.264534e-03 5.130436e-03 4.887429e-03 4.899584e-03 6.774582e-03 8.572142e-03 5.892824e-03 6.194062e-03 5.993245e-03 6.367184e-03 4.814643e-03 5.238442e-03 5.179724e-03 4.815843e-03 5.016046e-03 6.026040e-03 5.531404e-03 5.944279e-03 5.735789e-03 4.953327e-03 6.233687e-03 5.336901e-03 5.360827e-03 5.585803e-03 4.933311e-03 6.292902e-03 4.945192e-03 4.984061e-03 6.522057e-03 6.570419e-03
4.795266e-03 5.450075e-03 4.622961e-03 6.010088e-03 6.441022e-03 6.322355e-03 6.277237e-03 5.076546e-03 5.146904e-03 6.175917e-03 9.589911e-03 5.665457e-03 7.073837e-03 9.091538e-03 9.815846e-03 8.669153e-03 9.004496e-03 1.541432e-02 9.440257e-03 7.465013e-03 7.684145e-03 1.192383e-02 1.194942e-02 7.814982e-03 1.004628e-02 1.147633e-02 1.029347e-02 7.222598e-03 9.647237e-03 6.487115e-03 7.823575e-03 1.087291e-02 1.252394e-02 6.779876e-03 9.948881e-03 9.053235e-03 7.414659e-03 7.276289e-03 6.840820e-03 7.280848e-03 6.727284e-03 7.665128e-03 6.794780e-03 9.593080e-03 7.096248e-03 6.789504e-03 1.400114e-02 8.933236e-03 1.311174e-02 7.331492e-03 7.276484e-03 1.422164e-02 7.933441e-03 8.335687e-03 6.910631e-03 8.303477e-03 8.629651e-03 6.821531e-03 6.527693e-03 8.909708e-03 9.115844e-03 7.500258e-03 7.082192e-03 1.633439e-02 9.201073e-03 7.446444e-03 1.102508e-02 7.973182e-03 8.235322e-03 2.616721e-02 1.158709e-02 9.495523e-03 7.735697e-03 7.007075e-03 7.347846e-03 9.003206e-03 7.184083e-03 8.244742e-03 7.486127e-03 7.341474e-03 7.076726e-03 7.286455e-03 1.062980e-02 1.162632e-02 8.986197e-03 9.082733e-03 8.606973e-03 8.896655e-03 7.025104e-03 6.883990e-03 6.945825e-03 6.666615e-03 6.619867e-03 8.508821e-03 7.838960e-03 8.636670e-03 8.196523e-03 6.790052e-03 8.752206e-03 7.559404e-03 7.345827e-03 8.396629e-03 7.058135e-03 9.448611e-03 6.721781e-03 7.349193e-03 9.963481e-03 9.733857e-03
5.137654e-03 6.018411e-03 5.270145e-03 6.674624e-03 6.764237e-03 7.170781e-03 7.549868e-03 5.529322e-03 5.544529e-03 7.076709e-03 1.231526e-02 6.293110e-03 8.054853e-03 1.066580e-02 1.154108e-02 1.026107e-02 9.723608e-03 1.875623e-02 1.135964e-02 7.983343e-03 8.754368e-03 1.439228e-02 1.447756e-02 7.903228e-03 1.125600e-02 1.349426e-02 1.101673e-02 7.750159e-03 1.141148e-02 7.423889e-03 8.621986e-03 1.151640e-02 1.505603e-02 7.421851e-03 1.076905e-02 1.090635e-02 8.255015e-03 7.554821e-03 7.814711e-03 7.299212e-03 8.358691e-03 8.192722e-03 7.582787e-03 1.177690e-02 7.484895e-03 7.855657e-03 1.494165e-02 1.033541e-02 1.482602e-02 7.898251e-03 8.032242e-03 1.644868e-02 8.653451e-03 9.815829e-03 7.856188e-03 9.234267e-03 9.585754e-03 7.755670e-03 7.684457e-03 1.009801e-02 1.074687e-02 8.310448e-03 7.798128e-03 1.978778e-02 1.016086e-02 8.020444e-03 1.336346e-02 8.864333e-03 9.229523e-03 3.176075e-02 1.333512e-02 1.110228e-02 8.519063e-03 7.544982e-03 7.328293e-03 1.004677e-02 7.482543e-03 9.851231e-03 7.967218e-03 8.038014e-03 7.388900e-03 7.647613e-03 1.286061e-02 1.226398e-02 1.085111e-02 1.007866e-02 9.599986e-03 9.987418e-03 7.510016e-03 8.166990e-03 7.155413e-03 7.034715e-03 7.120632e-03 9.536418e-03 8.534233e-03 9.773076e-03 8.723088e-03 7.704142e-03 9.353136e-03 8.167995e-03 7.773499e-03 1.009034e-02 8.128168e-03 1.100065e-02 7.697519e-03 7.548461e-03 1.212663e-02 1.152761e-02
