# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y02.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.435288e-01 8.395364e-01 8.511099e-01 8.187726e-01 8.428107e-01 8.163052e-01 8.008118e-01 8.504457e-01 8.486164e-01 8.290361e-01 7.951967e-01 8.457799e-01 8.114552e-01 7.958111e-01 8.000100e-01 7.934192e-01 8.407736e-01 8.146483e-01 7.966785e-01 8.463455e-01 8.458521e-01 7.997682e-01 8.076923e-01 8.493401e-01 8.095987e-01 8.012926e-01 8.112228e-01 8.497308e-01 7.975506e-01 8.493821e-01 8.126902e-01 8.264495e-01 8.040055e-01 8.457321e-01 8.428401e-01 7.834899e-01 8.390673e-01 8.529670e-01 8.519553e-01 8.465470e-01 8.434112e-01 8.254477e-01 8.484605e-01 7.921410e-01 8.474295e-01 8.446382e-01 8.217668e-01 7.962529e-01 8.153700e-01 8.422929e-01 8.448713e-01 8.118556e-01 8.396219e-01 7.926711e-01 8.461257e-01 8.028054e-01 7.983261e-01 8.492792e-01 8.523868e-01 8.113869e-01 7.940450e-01 8.469929e-01 8.505229e-01 8.264463e-01 8.489369e-01 8.459005e-01 7.928899e-01 8.433851e-01 8.483907e-01 8.317757e-01 7.899741e-01 8.408090e-01 8.454203e-01 8.463705e-01 8.534780e-01 8.059533e-01 8.509414e-01 7.978524e-01 8.486124e-01 8.486334e-01 8.477861e-01 8.500680e-01 7.790842e-01 8.376281e-01 7.951937e-01 8.002210e-01 8.254968e-01 8.342966e-01 8.452273e-01 8.439117e-01 8.501306e-01 8.434980e-01 8.483233e-01 8.302290e-01 8.255605e-01 8.235904e-01 8.274986e-01 8.475382e-01 8.491883e-01 8.347882e-01 8.492063e-01 7.939944e-01 8.467908e-01 8.009108e-01 8.531037e-01 8.488967e-01 7.968018e-01 7.948021e-01
1.840512e+00 1.842581e+00 1.842240e+00 1.829004e+00 1.843338e+00 1.832593e+00 1.818163e+00 1.845175e+00 1.840663e+00 1.838194e+00 1.823330e+00 1.843587e+00 1.829186e+00 1.816973e+00 1.823750e+00 1.815518e+00 1.840115e+00 1.825293e+00 1.819350e+00 1.841743e+00 1.843319e+00 1.822266e+00 1.805128e+00 1.845553e+00 1.829741e+00 1.822214e+00 1.827587e+00 1.843153e+00 1.818706e+00 1.846336e+00 1.831181e+00 1.831982e+00 1.814186e+00 1.842882e+00 1.844070e+00 1.820970e+00 1.834361e+00 1.842043e+00 1.842090e+00 1.841882e+00 1.838725e+00 1.833785e+00 1.840916e+00 1.824049e+00 1.842233e+00 1.842552e+00 1.829360e+00 1.820557e+00 1.829942e+00 1.843928e+00 1.843806e+00 1.829148e+00 1.839997e+00 1.820686e+00 1.844008e+00 1.826257e+00 1.825810e+00 1.845049e+00 1.843059e+00 1.830423e+00 1.824440e+00 1.843300e+00 1.838812e+00 1.884298e+00 1.840770e+00 1.842118e+00 1.824176e+00 1.844122e+00 1.844714e+00 1.752336e+00 1.818570e+00 1.836946e+00 1.844165e+00 1.843519e+00 1.847115e+00 1.827666e+00 1.845558e+00 1.817408e+00 1.839598e+00 1.841390e+00 1.841561e+00 1.844310e+00 1.828006e+00 1.841163e+00 1.820142e+00 1.824606e+00 1.833606e+00 1.832004e+00 1.845362e+00 1.843237e+00 1.845396e+00 1.842387e+00 1.840030e+00 1.841909e+00 1.829320e+00 1.838539e+00 1.836270e+00 1.845820e+00 1.843155e+00 1.836560e+00 1.843154e+00 1.819873e+00 1.846130e+00 1.814498e+00 1.842746e+00 1.841432e+00 1.835861e+00 1.827679e+00
2.559857e+00 2.557174e+00 2.554177e+00 2.580583e+00 2.557704e+00 2.581037e+00 2.582520e+00 2.549374e+00 2.552614e+00 2.574178e+00 2.594675e+00 2.552944e+00 2.587036e+00 2.588174e+00 2.594020e+00 2.592251e+00 2.558705e+00 2.571645e+00 2.595027e+00 2.551745e+00 2.554938e+00 2.592441e+00 2.524359e+00 2.549997e+00 2.583780e+00 2.575862e+00 2.583914e+00 2.557165e+00 2.590949e+00 2.550449e+00 2.584042e+00 2.571576e+00 2.560952e+00 2.553970e+00 2.556429e+00 2.612361e+00 2.561964e+00 2.550701e+00 2.546180e+00 2.555689e+00 2.555850e+00 2.574390e+00 2.552363e+00 2.597325e+00 2.553060e+00 2.556058e+00 2.566423e+00 2.598648e+00 2.583579e+00 2.560130e+00 2.553564e+00 2.576975e+00 2.560074e+00 2.599428e+00 2.554503e+00 2.593100e+00 2.594185e+00 2.547919e+00 2.548420e+00 2.586410e+00 2.593746e+00 2.552056e+00 2.551951e+00 2.462810e+00 2.553865e+00 2.553560e+00 2.593125e+00 2.553888e+00 2.557785e+00 2.511682e+00 2.606675e+00 2.562434e+00 2.553891e+00 2.556044e+00 2.543066e+00 2.588892e+00 2.547399e+00 2.599253e+00 2.548938e+00 2.556313e+00 2.553469e+00 2.551208e+00 2.613353e+00 2.560930e+00 2.603190e+00 2.595298e+00 2.571859e+00 2.560679e+00 2.554193e+00 2.556184e+00 2.548562e+00 2.554757e+00 2.552833e+00 2.565098e+00 2.572468e+00 2.571061e+00 2.566818e+00 2.549397e+00 2.555512e+00 2.565180e+00 2.550978e+00 2.596542e+00 2.552803e+00 2.573848e+00 2.547800e+00 2.552953e+00 2.569617e+00 2.593786e+00
2.610358e+00 2.624024e+00 2.600745e+00 2.660146e+00 2.613988e+00 2.667238e+00 2.689697e+00 2.600049e+00 2.608980e+00 2.640009e+00 2.698147e+00 2.607500e+00 2.678802e+00 2.693891e+00 2.693406e+00 2.703888e+00 2.621334e+00 2.662380e+00 2.700124e+00 2.609311e+00 2.608851e+00 2.695884e+00 2.719231e+00 2.599277e+00 2.678806e+00 2.682672e+00 2.680463e+00 2.596911e+00 2.705205e+00 2.597160e+00 2.665704e+00 2.648943e+00 2.666028e+00 2.609175e+00 2.617682e+00 2.734370e+00 2.622091e+00 2.598985e+00 2.603198e+00 2.607014e+00 2.619711e+00 2.653288e+00 2.607301e+00 2.704648e+00 2.607563e+00 2.613241e+00 2.647765e+00 2.701173e+00 2.669284e+00 2.612158e+00 2.611974e+00 2.680891e+00 2.617577e+00 2.715911e+00 2.609795e+00 2.692885e+00 2.690896e+00 2.605983e+00 2.598975e+00 2.678914e+00 2.704876e+00 2.604157e+00 2.605835e+00 2.727273e+00 2.604622e+00 2.611670e+00 2.707488e+00 2.617147e+00 2.600655e+00 2.724299e+00 2.715968e+00 2.623053e+00 2.607334e+00 2.608445e+00 2.603409e+00 2.684517e+00 2.599720e+00 2.701473e+00 2.610402e+00 2.605721e+00 2.605946e+00 2.602905e+00 2.724609e+00 2.621684e+00 2.699164e+00 2.695773e+00 2.651685e+00 2.628037e+00 2.606808e+00 2.606707e+00 2.601035e+00 2.616018e+00 2.608609e+00 2.635052e+00 2.645945e+00 2.652035e+00 2.643849e+00 2.606627e+00 2.603021e+00 2.630591e+00 2.602204e+00 2.702938e+00 2.607153e+00 2.685252e+00 2.594413e+00 2.603954e+00 2.677327e+00 2.699354e+00
2.185930e+00 2.196818e+00 2.163818e+00 2.255540e+00 2.181746e+00 2.263814e+00 2.325835e+00 2.164255e+00 2.168852e+00 2.218079e+00 2.326486e+00 2.175089e+00 2.282248e+00 2.332182e+00 2.319559e+00 2.344588e+00 2.195495e+00 2.287592e+00 2.330434e+00 2.182945e+00 2.177481e+00 2.321893e+00 2.365385e+00 2.165759e+00 2.288303e+00 2.321975e+00 2.282597e+00 2.167565e+00 2.332644e+00 2.162926e+00 2.269131e+00 2.243368e+00 2.327528e+00 2.178413e+00 2.188094e+00 2.369421e+00 2.203467e+00 2.161158e+00 2.161278e+00 2.180653e+00 2.187316e+00 2.239887e+00 2.174970e+00 2.337686e+00 2.173261e+00 2.181247e+00 2.262678e+00 2.327326e+00 2.271262e+00 2.175481e+00 2.178626e+00 2.282495e+00 2.194531e+00 2.341393e+00 2.178875e+00 2.306468e+00 2.306610e+00 2.173279e+00 2.165823e+00 2.269588e+00 2.331611e+00 2.176519e+00 2.168091e+00 2.264463e+00 2.178589e+00 2.176998e+00 2.332120e+00 2.183445e+00 2.167961e+00 2.264019e+00 2.344662e+00 2.197730e+00 2.178799e+00 2.172359e+00 2.160020e+00 2.292235e+00 2.161816e+00 2.326166e+00 2.173322e+00 2.175160e+00 2.168974e+00 2.166785e+00 2.393737e+00 2.201855e+00 2.332786e+00 2.313788e+00 2.241047e+00 2.218417e+00 2.178949e+00 2.183481e+00 2.159250e+00 2.184496e+00 2.171354e+00 2.218741e+00 2.247386e+00 2.241885e+00 2.233064e+00 2.167288e+00 2.169354e+00 2.209982e+00 2.170857e+00 2.335817e+00 2.176909e+00 2.334375e+00 2.159466e+00 2.175102e+00 2.322764e+00 2.321073e+00
1.601208e+00 1.622130e+00 1.571876e+00 1.712073e+00 1.605626e+00 1.723018e+00 1.834217e+00 1.573161e+00 1.583674e+00 1.656560e+00 1.810711e+00 1.592703e+00 1.748211e+00 1.834823e+00 1.797652e+00 1.843544e+00 1.618921e+00 1.770427e+00 1.818075e+00 1.595423e+00 1.596951e+00 1.814361e+00 1.873077e+00 1.578463e+00 1.758603e+00 1.811349e+00 1.747649e+00 1.579980e+00 1.832393e+00 1.581475e+00 1.733662e+00 1.678790e+00 1.858435e+00 1.600105e+00 1.609638e+00 1.857717e+00 1.635415e+00 1.573192e+00 1.572750e+00 1.592665e+00 1.610567e+00 1.677047e+00 1.595492e+00 1.828241e+00 1.587329e+00 1.602915e+00 1.731723e+00 1.819614e+00 1.727028e+00 1.602392e+00 1.599224e+00 1.749615e+00 1.622699e+00 1.834506e+00 1.604400e+00 1.776300e+00 1.792812e+00 1.585157e+00 1.578610e+00 1.737378e+00 1.820839e+00 1.593156e+00 1.577304e+00 1.950413e+00 1.593920e+00 1.600562e+00 1.820962e+00 1.602165e+00 1.578667e+00 1.824766e+00 1.834282e+00 1.634175e+00 1.600614e+00 1.585748e+00 1.573463e+00 1.767843e+00 1.578521e+00 1.818254e+00 1.588882e+00 1.594520e+00 1.583107e+00 1.577876e+00 1.855066e+00 1.627777e+00 1.820083e+00 1.795946e+00 1.679800e+00 1.650611e+00 1.598478e+00 1.600076e+00 1.574463e+00 1.613621e+00 1.587252e+00 1.659653e+00 1.697894e+00 1.687227e+00 1.669297e+00 1.586360e+00 1.585848e+00 1.638676e+00 1.580132e+00 1.828284e+00 1.593653e+00 1.841827e+00 1.573205e+00 1.592376e+00 1.820972e+00 1.807521e+00
1.191285e+00 1.208970e+00 1.155313e+00 1.307948e+00 1.192232e+00 1.321674e+00 1.450406e+00 1.163983e+00 1.174336e+00 1.250559e+00 1.434166e+00 1.178862e+00 1.356616e+00 1.453550e+00 1.404481e+00 1.459304e+00 1.207590e+00 1.388624e+00 1.432880e+00 1.183644e+00 1.182092e+00 1.434911e+00 1.482051e+00 1.167402e+00 1.359233e+00 1.427798e+00 1.350553e+00 1.163855e+00 1.442924e+00 1.166157e+00 1.335215e+00 1.279898e+00 1.489227e+00 1.182399e+00 1.202814e+00 1.461570e+00 1.232000e+00 1.160114e+00 1.161446e+00 1.181227e+00 1.204420e+00 1.274523e+00 1.180099e+00 1.445127e+00 1.176085e+00 1.189817e+00 1.331182e+00 1.433686e+00 1.327405e+00 1.192209e+00 1.185849e+00 1.351383e+00 1.215179e+00 1.450796e+00 1.182803e+00 1.384661e+00 1.395399e+00 1.171607e+00 1.167510e+00 1.337724e+00 1.435318e+00 1.187082e+00 1.164385e+00 1.438017e+00 1.178847e+00 1.189182e+00 1.434620e+00 1.188954e+00 1.165396e+00 1.341121e+00 1.448733e+00 1.223050e+00 1.181622e+00 1.168992e+00 1.160782e+00 1.375253e+00 1.158941e+00 1.433288e+00 1.176938e+00 1.176697e+00 1.162430e+00 1.164277e+00 1.462334e+00 1.223914e+00 1.436575e+00 1.402739e+00 1.278076e+00 1.248494e+00 1.183173e+00 1.187092e+00 1.161176e+00 1.199309e+00 1.176442e+00 1.256834e+00 1.293564e+00 1.280813e+00 1.265561e+00 1.177946e+00 1.168278e+00 1.229062e+00 1.164726e+00 1.441275e+00 1.178817e+00 1.469420e+00 1.160395e+00 1.169215e+00 1.438838e+00 1.417871e+00
9.438779e-01 9.705823e-01 9.151106e-01 1.066175e+00 9.506894e-01 1.076456e+00 1.208236e+00 9.240672e-01 9.378203e-01 1.009866e+00 1.186267e+00 9.408055e-01 1.110678e+00 1.205077e+00 1.160528e+00 1.217202e+00 9.625921e-01 1.140450e+00 1.186873e+00 9.407342e-01 9.449976e-01 1.188750e+00 1.176923e+00 9.222077e-01 1.121394e+00 1.186143e+00 1.107670e+00 9.267571e-01 1.199178e+00 9.250407e-01 1.091032e+00 1.031240e+00 1.245068e+00 9.399484e-01 9.568362e-01 1.207855e+00 9.896415e-01 9.164814e-01 9.236988e-01 9.393151e-01 9.622891e-01 1.033229e+00 9.440216e-01 1.201883e+00 9.394417e-01 9.487560e-01 1.090423e+00 1.187325e+00 1.079487e+00 9.561005e-01 9.464626e-01 1.112838e+00 9.815658e-01 1.206334e+00 9.458738e-01 1.141894e+00 1.153839e+00 9.307521e-01 9.195572e-01 1.096216e+00 1.189025e+00 9.412596e-01 9.274445e-01 1.123967e+00 9.423590e-01 9.482322e-01 1.194377e+00 9.514245e-01 9.263046e-01 1.088785e+00 1.198407e+00 9.857535e-01 9.452493e-01 9.297265e-01 9.185015e-01 1.128089e+00 9.192306e-01 1.189389e+00 9.343228e-01 9.366409e-01 9.283302e-01 9.223402e-01 1.196809e+00 9.800410e-01 1.191468e+00 1.158415e+00 1.038882e+00 1.006343e+00 9.409872e-01 9.482716e-01 9.159279e-01 9.562219e-01 9.338347e-01 1.012179e+00 1.049518e+00 1.038591e+00 1.024704e+00 9.302854e-01 9.246171e-01 9.852831e-01 9.230418e-01 1.200703e+00 9.426832e-01 1.221016e+00 9.176794e-01 9.299629e-01 1.166069e+00 1.175542e+00
7.397911e-01 7.559278e-01 7.144641e-01 8.493158e-01 7.383627e-01 8.502622e-01 9.808058e-01 7.132660e-01 7.242569e-01 7.898733e-01 9.565866e-01 7.311425e-01 8.856786e-01 9.832965e-01 9.347370e-01 9.882489e-01 7.523870e-01 9.160558e-01 9.632502e-01 7.322104e-01 7.330551e-01 9.610861e-01 1.005128e+00 7.185516e-01 8.969667e-01 9.574140e-01 8.861739e-01 7.191080e-01 9.692180e-01 7.151080e-01 8.749796e-01 8.179948e-01 1.016395e+00 7.297731e-01 7.441390e-01 9.799266e-01 7.719844e-01 7.105831e-01 7.119107e-01 7.275028e-01 7.471343e-01 8.142063e-01 7.337427e-01 9.747980e-01 7.242545e-01 7.377986e-01 8.671989e-01 9.619042e-01 8.610707e-01 7.409183e-01 7.296609e-01 8.894435e-01 7.633490e-01 9.807622e-01 7.330196e-01 9.156502e-01 9.299424e-01 7.254045e-01 7.080849e-01 8.758811e-01 9.606431e-01 7.286566e-01 7.150509e-01 7.603306e-01 7.311625e-01 7.370368e-01 9.667260e-01 7.344175e-01 7.132470e-01 9.859813e-01 9.732196e-01 7.697855e-01 7.340525e-01 7.204295e-01 7.060575e-01 9.040634e-01 7.115598e-01 9.605667e-01 7.257589e-01 7.269239e-01 7.126161e-01 7.138088e-01 9.511374e-01 7.635432e-01 9.616788e-01 9.279413e-01 8.206194e-01 7.868342e-01 7.321562e-01 7.350208e-01 7.040789e-01 7.419408e-01 7.270723e-01 7.938719e-01 8.384147e-01 8.230049e-01 8.069051e-01 7.217830e-01 7.151519e-01 7.766669e-01 7.131341e-01 9.705774e-01 7.280382e-01 9.952060e-01 7.073345e-01 7.241821e-01 9.613087e-01 9.479922e-01
5.577974e-01 5.718261e-01 5.333898e-01 6.578042e-01 5.570522e-01 6.607783e-01 7.702918e-01 5.361781e-01 5.420208e-01 6.078937e-01 7.506821e-01 5.473508e-01 6.893873e-01 7.726208e-01 7.293259e-01 7.786652e-01 5.724131e-01 7.148979e-01 7.558347e-01 5.531714e-01 5.509979e-01 7.561972e-01 7.333333e-01 5.365771e-01 6.943931e-01 7.497920e-01 6.865863e-01 5.369127e-01 7.556357e-01 5.368212e-01 6.738524e-01 6.286866e-01 8.054376e-01 5.454345e-01 5.634590e-01 7.678849e-01 5.891410e-01 5.278179e-01 5.348790e-01 5.504298e-01 5.657173e-01 6.251037e-01 5.533831e-01 7.676489e-01 5.470775e-01 5.530672e-01 6.732853e-01 7.521446e-01 6.698090e-01 5.584930e-01 5.554532e-01 6.878630e-01 5.817989e-01 7.690523e-01 5.548518e-01 7.183156e-01 7.275002e-01 5.418324e-01 5.324836e-01 6.786846e-01 7.535904e-01 5.453086e-01 5.392984e-01 8.264463e-01 5.479623e-01 5.562398e-01 7.573041e-01 5.576962e-01 5.366941e-01 7.102804e-01 7.688754e-01 5.847844e-01 5.549111e-01 5.424174e-01 5.324906e-01 7.017756e-01 5.349314e-01 7.568312e-01 5.463466e-01 5.478218e-01 5.372355e-01 5.366396e-01 7.652585e-01 5.834741e-01 7.546544e-01 7.356374e-01 6.287078e-01 6.062881e-01 5.516428e-01 5.559962e-01 5.334754e-01 5.664321e-01 5.450843e-01 6.100107e-01 6.442395e-01 6.340008e-01 6.167545e-01 5.452043e-01 5.382008e-01 5.865547e-01 5.416573e-01 7.625052e-01 5.470863e-01 7.840238e-01 5.288213e-01 5.428284e-01 7.164783e-01 7.466154e-01
