# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d05-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.571981e-02 9.293285e-02 8.062517e-02 1.127118e-01 7.606279e-02 1.042547e-01 1.227151e-01 8.918733e-02 9.437236e-02 9.593261e-02 1.223739e-01 7.191503e-02 1.118896e-01 1.186881e-01 1.094375e-01 1.208866e-01 1.074920e-01 9.002679e-02 1.167871e-01 7.163642e-02 9.129435e-02 1.226376e-01 1.149404e-01 7.946342e-02 1.068285e-01 1.175513e-01 9.050917e-02 7.572792e-02 1.163537e-01 7.414031e-02 1.050023e-01 8.098511e-02 1.407324e-01 7.154239e-02 1.019242e-01 1.153322e-01 7.959047e-02 8.916283e-02 7.476255e-02 8.970664e-02 8.010414e-02 9.874598e-02 7.159990e-02 1.176190e-01 7.873610e-02 7.512936e-02 7.309711e-02 1.139209e-01 1.062954e-01 7.647034e-02 9.798466e-02 1.098367e-01 1.086365e-01 1.174394e-01 8.359674e-02 1.027817e-01 1.120877e-01 8.715972e-02 7.433771e-02 1.124244e-01 1.038425e-01 9.409215e-02 8.443379e-02 1.154536e-01 1.105796e-01 7.624032e-02 1.169419e-01 8.716466e-02 8.517263e-02 1.298661e-01 1.144462e-01 1.000727e-01 1.035349e-01 7.787160e-02 7.491614e-02 1.136626e-01 7.372990e-02 1.164162e-01 1.028449e-01 7.769614e-02 7.390144e-02 7.874748e-02 1.200006e-01 8.321918e-02 1.170191e-01 1.098175e-01 1.128705e-01 1.118227e-01 7.691968e-02 7.333208e-02 7.531223e-02 7.812512e-02 7.461340e-02 1.144184e-01 1.033900e-01 1.130270e-01 1.046622e-01 7.521514e-02 7.945272e-02 9.543317e-02 8.785120e-02 1.189453e-01 7.740453e-02 1.235428e-01 7.328469e-02 7.385725e-02 1.173245e-01 1.117832e-01
1.956831e-01 2.737969e-01 2.160841e-01 4.180386e-01 2.963564e-01 3.882894e-01 5.060570e-01 2.508202e-01 2.725600e-01 2.875809e-01 5.178967e-01 1.805555e-01 4.221404e-01 4.818249e-01 4.185664e-01 4.860074e-01 3.886696e-01 3.791401e-01 4.717105e-01 1.800351e-01 2.730014e-01 5.177491e-01 4.636045e-01 2.096493e-01 4.237811e-01 4.725032e-01 2.929301e-01 1.966311e-01 4.717308e-01 1.899402e-01 3.251083e-01 2.285540e-01 6.354796e-01 1.786618e-01 3.466385e-01 4.511517e-01 2.224191e-01 2.504862e-01 1.906147e-01 2.528689e-01 2.127019e-01 3.013542e-01 1.792165e-01 4.957806e-01 2.079620e-01 1.933567e-01 2.367718e-01 4.432846e-01 3.892971e-01 2.000525e-01 2.866271e-01 3.905772e-01 3.531410e-01 4.568413e-01 2.285328e-01 3.264590e-01 3.901358e-01 2.427241e-01 1.900679e-01 4.404493e-01 4.169420e-01 2.688538e-01 2.314215e-01 4.774306e-01 4.068016e-01 1.979278e-01 4.799408e-01 2.490883e-01 2.322004e-01 5.557176e-01 4.422152e-01 2.956512e-01 3.349523e-01 2.043979e-01 1.927128e-01 4.443577e-01 1.901185e-01 4.635693e-01 3.066057e-01 2.099373e-01 1.892177e-01 2.112856e-01 4.913233e-01 2.476169e-01 4.643458e-01 4.158096e-01 4.435643e-01 4.140364e-01 2.005913e-01 1.873373e-01 1.941741e-01 2.170400e-01 1.933387e-01 4.414074e-01 3.138402e-01 4.444981e-01 3.550254e-01 1.944664e-01 2.795673e-01 2.791325e-01 2.607074e-01 4.856879e-01 2.044507e-01 4.897040e-01 1.863873e-01 1.884435e-01 4.722778e-01 4.385729e-01
2.678030e-01 4.274384e-01 3.029882e-01 7.901516e-01 7.247157e-01 7.718380e-01 1.172734e+00 3.728144e-01 4.021985e-01 4.541171e-01 1.146016e+00 2.398802e-01 8.188658e-01 1.088692e+00 9.332013e-01 1.073922e+00 7.252665e-01 1.026948e+00 1.096585e+00 2.389881e-01 4.279361e-01 1.191481e+00 1.086375e+00 2.929753e-01 9.098922e-01 1.045518e+00 5.242365e-01 2.702381e-01 1.080346e+00 2.566516e-01 5.240381e-01 3.686687e-01 1.411056e+00 2.369822e-01 6.369442e-01 1.006779e+00 3.306888e-01 3.699996e-01 2.548036e-01 3.767777e-01 3.007482e-01 4.796540e-01 2.373579e-01 1.161620e+00 2.915297e-01 2.631761e-01 5.441474e-01 9.489125e-01 7.596383e-01 2.778137e-01 4.322858e-01 7.482000e-01 5.746711e-01 9.800985e-01 3.301341e-01 5.433080e-01 7.070614e-01 3.568736e-01 2.581283e-01 9.308100e-01 1.012242e+00 3.992015e-01 3.345695e-01 1.096588e+00 7.476890e-01 2.716348e-01 1.098829e+00 3.764174e-01 3.356901e-01 1.131499e+00 9.419708e-01 4.463107e-01 5.525999e-01 2.842373e-01 2.619556e-01 9.336988e-01 2.611449e-01 1.034577e+00 4.670131e-01 3.042648e-01 2.574936e-01 2.998902e-01 1.138908e+00 4.447540e-01 1.057586e+00 8.542165e-01 9.106072e-01 7.498413e-01 2.781283e-01 2.541229e-01 2.661899e-01 3.207977e-01 2.666708e-01 8.603747e-01 4.909507e-01 9.114471e-01 6.144157e-01 2.667227e-01 5.966698e-01 4.296274e-01 4.140512e-01 1.106773e+00 2.857330e-01 1.036763e+00 2.512568e-01 2.562453e-01 1.097346e+00 9.617955e-01
3.084889e-01 5.342789e-01 3.523580e-01 1.102793e+00 1.223832e+00 1.121694e+00 1.907133e+00 4.487549e-01 4.779411e-01 5.703754e-01 1.718318e+00 2.730624e-01 1.165778e+00 1.750141e+00 1.609499e+00 1.683524e+00 1.003999e+00 1.910278e+00 1.843582e+00 2.708038e-01 5.336765e-01 1.859052e+00 1.829091e+00 3.386401e-01 1.387192e+00 1.716895e+00 7.254571e-01 3.137620e-01 1.798224e+00 2.951819e-01 6.635599e-01 5.066048e-01 2.015316e+00 2.682231e-01 9.370104e-01 1.668294e+00 3.969359e-01 4.443334e-01 2.910322e-01 4.541579e-01 3.517014e-01 6.040784e-01 2.683946e-01 1.874253e+00 3.397712e-01 3.032544e-01 9.910417e-01 1.466012e+00 1.184282e+00 3.213457e-01 5.227652e-01 1.189889e+00 7.222934e-01 1.517726e+00 3.941302e-01 7.035894e-01 9.642817e-01 4.299508e-01 2.953087e-01 1.422431e+00 1.805564e+00 4.791677e-01 3.983343e-01 1.712560e+00 1.019035e+00 3.134533e-01 1.787943e+00 4.554349e-01 3.962565e-01 1.565041e+00 1.453494e+00 5.450575e-01 7.050109e-01 3.295292e-01 3.019889e-01 1.412011e+00 3.011674e-01 1.661885e+00 5.633977e-01 3.649312e-01 2.962638e-01 3.546180e-01 1.858782e+00 7.094450e-01 1.764884e+00 1.281979e+00 1.343542e+00 9.927062e-01 3.228033e-01 2.931165e-01 3.053685e-01 3.878270e-01 3.091960e-01 1.213499e+00 6.074864e-01 1.347176e+00 8.125483e-01 3.084635e-01 9.379761e-01 5.292446e-01 5.246972e-01 1.788310e+00 3.347229e-01 1.560254e+00 2.863869e-01 2.939484e-01 1.841882e+00 1.563702e+00
3.392881e-01 6.003165e-01 3.811314e-01 1.318196e+00 1.629370e+00 1.380538e+00 2.465388e+00 4.978331e-01 5.234835e-01 6.423428e-01 2.114561e+00 2.979558e-01 1.410273e+00 2.262531e+00 2.248157e+00 2.138918e+00 1.200358e+00 2.638904e+00 2.467149e+00 2.964888e-01 5.990589e-01 2.339654e+00 2.453728e+00 3.723930e-01 1.747253e+00 2.308071e+00 8.731935e-01 3.415691e-01 2.405065e+00 3.203236e-01 7.508148e-01 6.293320e-01 2.370001e+00 2.913905e-01 1.208353e+00 2.262714e+00 4.400734e-01 4.927814e-01 3.160396e-01 5.060090e-01 3.860058e-01 6.786122e-01 2.912229e-01 2.408679e+00 3.731694e-01 3.292179e-01 1.412263e+00 1.865471e+00 1.685297e+00 3.502287e-01 5.765948e-01 1.744030e+00 8.063906e-01 1.929523e+00 4.343885e-01 8.031727e-01 1.139595e+00 4.737377e-01 3.205834e-01 1.800052e+00 2.520410e+00 5.285945e-01 4.407225e-01 2.144340e+00 1.188567e+00 3.377116e-01 2.335216e+00 5.104150e-01 4.361224e-01 1.826997e+00 1.848406e+00 5.954145e-01 7.992349e-01 3.646287e-01 3.278948e-01 1.769721e+00 3.297446e-01 2.155170e+00 6.226189e-01 4.041383e-01 3.236358e-01 3.861868e-01 2.412735e+00 9.705914e-01 2.370468e+00 1.598231e+00 1.664675e+00 1.134095e+00 3.522896e-01 3.187759e-01 3.341260e-01 4.292546e-01 3.377741e-01 1.455818e+00 6.753471e-01 1.664138e+00 9.346131e-01 3.367239e-01 1.206771e+00 5.890318e-01 5.950743e-01 2.319996e+00 3.669747e-01 1.936399e+00 3.122097e-01 3.206287e-01 2.465215e+00 2.117563e+00
3.554284e-01 6.425756e-01 4.082517e-01 1.443514e+00 1.903115e+00 1.537868e+00 2.814260e+00 5.246904e-01 5.531831e-01 6.881510e-01 2.359115e+00 3.227765e-01 1.557760e+00 2.588054e+00 2.708707e+00 2.433836e+00 1.313438e+00 3.108233e+00 2.891339e+00 3.141325e-01 6.394206e-01 2.637420e+00 2.876562e+00 3.956725e-01 1.975823e+00 2.717580e+00 9.558032e-01 3.657281e-01 2.830955e+00 3.413337e-01 8.024755e-01 7.210344e-01 2.557248e+00 3.136942e-01 1.409041e+00 2.706532e+00 4.694086e-01 5.195929e-01 3.331740e-01 5.347888e-01 4.091308e-01 7.318401e-01 3.089285e-01 2.756969e+00 3.975072e-01 3.525767e-01 1.685384e+00 2.121552e+00 2.209781e+00 3.695892e-01 6.099653e-01 2.309354e+00 8.566631e-01 2.200868e+00 4.623296e-01 8.660584e-01 1.243096e+00 5.052261e-01 3.433020e-01 2.052441e+00 3.016225e+00 5.579762e-01 4.642200e-01 2.405193e+00 1.276193e+00 3.656717e-01 2.691830e+00 5.393739e-01 4.616744e-01 1.971920e+00 2.103922e+00 6.275780e-01 8.532291e-01 3.838049e-01 3.508049e-01 2.002263e+00 3.516486e-01 2.489362e+00 6.515144e-01 4.321293e-01 3.443577e-01 4.108908e-01 2.778844e+00 1.171290e+00 2.790993e+00 1.800356e+00 1.863542e+00 1.211823e+00 3.738477e-01 3.433885e-01 3.536327e-01 4.618373e-01 3.583398e-01 1.602471e+00 7.162821e-01 1.861958e+00 1.011549e+00 3.564281e-01 1.368220e+00 6.299749e-01 6.428205e-01 2.668945e+00 3.939156e-01 2.156605e+00 3.364459e-01 3.401052e-01 2.900138e+00 2.552998e+00
3.792090e-01 6.735116e-01 4.292067e-01 1.518434e+00 2.056812e+00 1.626607e+00 3.022159e+00 5.490031e-01 5.726900e-01 7.130409e-01 2.491525e+00 3.383926e-01 1.641157e+00 2.779960e+00 3.004246e+00 2.598454e+00 1.382038e+00 3.394478e+00 3.151705e+00 3.342315e-01 6.598971e-01 2.808459e+00 3.134321e+00 4.182844e-01 2.103994e+00 2.970513e+00 1.013834e+00 3.821535e-01 3.098283e+00 3.636033e-01 8.345619e-01 7.725789e-01 2.644861e+00 3.279630e-01 1.528924e+00 2.991419e+00 4.874566e-01 5.430444e-01 3.573216e-01 5.571162e-01 4.353081e-01 7.553747e-01 3.298074e-01 2.966193e+00 4.167774e-01 3.700496e-01 1.835778e+00 2.263091e+00 2.633012e+00 3.931768e-01 6.296051e-01 2.744256e+00 8.811705e-01 2.352447e+00 4.825977e-01 9.031703e-01 1.296247e+00 5.206874e-01 3.661908e-01 2.193911e+00 3.331653e+00 5.818104e-01 4.890758e-01 2.525454e+00 1.307942e+00 3.716108e-01 2.908253e+00 5.669656e-01 4.731131e-01 2.041989e+00 2.249322e+00 6.434972e-01 8.854853e-01 4.032922e-01 3.747688e-01 2.125063e+00 3.710354e-01 2.681884e+00 6.736664e-01 4.532549e-01 3.633509e-01 4.334928e-01 2.998712e+00 1.279851e+00 3.055909e+00 1.918510e+00 1.975550e+00 1.244145e+00 3.952447e-01 3.630144e-01 3.776355e-01 4.762991e-01 3.827959e-01 1.673429e+00 7.362536e-01 1.974488e+00 1.041510e+00 3.753121e-01 1.460922e+00 6.526278e-01 6.735431e-01 2.870674e+00 4.084354e-01 2.281709e+00 3.526073e-01 3.648110e-01 3.158609e+00 2.858947e+00
3.949016e-01 6.949535e-01 4.420056e-01 1.539098e+00 2.137073e+00 1.659401e+00 3.126862e+00 5.665633e-01 5.914103e-01 7.302549e-01 2.547729e+00 3.560978e-01 1.669674e+00 2.868663e+00 3.172471e+00 2.669231e+00 1.400190e+00 3.515900e+00 3.293680e+00 3.558751e-01 6.765835e-01 2.907137e+00 3.287292e+00 4.329105e-01 2.147147e+00 3.089259e+00 1.032077e+00 3.957631e-01 3.240868e+00 3.749014e-01 8.491120e-01 7.915251e-01 2.649591e+00 3.497667e-01 1.577469e+00 3.155878e+00 5.048372e-01 5.634610e-01 3.717451e-01 5.761311e-01 4.451751e-01 7.699914e-01 3.542501e-01 3.072941e+00 4.398883e-01 3.836783e-01 1.883074e+00 2.334514e+00 2.930797e+00 4.050897e-01 6.609652e-01 2.990640e+00 8.927189e-01 2.424585e+00 5.001440e-01 9.234031e-01 1.315945e+00 5.437131e-01 3.808677e-01 2.257674e+00 3.497088e+00 5.981086e-01 5.100118e-01 2.609364e+00 1.327677e+00 3.926574e-01 3.024862e+00 5.751678e-01 5.005630e-01 2.053412e+00 2.320586e+00 6.894248e-01 8.911365e-01 4.223391e-01 3.894454e-01 2.181715e+00 3.932979e-01 2.784248e+00 6.987181e-01 4.714169e-01 3.773940e-01 4.500314e-01 3.120977e+00 1.349876e+00 3.214480e+00 1.975731e+00 2.022207e+00 1.253584e+00 4.139533e-01 3.741326e-01 3.956803e-01 5.000927e-01 3.983710e-01 1.699825e+00 7.533959e-01 2.022586e+00 1.072707e+00 3.945193e-01 1.491442e+00 6.690044e-01 6.838069e-01 2.980150e+00 4.280747e-01 2.313269e+00 3.743536e-01 3.767063e-01 3.318888e+00 3.046585e+00
4.166035e-01 7.044979e-01 4.520652e-01 1.552234e+00 2.153129e+00 1.673042e+00 3.161841e+00 5.865803e-01 5.996190e-01 7.461258e-01 2.563663e+00 3.675211e-01 1.689111e+00 2.890410e+00 3.233258e+00 2.701503e+00 1.418441e+00 3.543771e+00 3.385661e+00 3.633051e-01 6.941314e-01 2.941974e+00 3.340105e+00 4.428836e-01 2.160390e+00 3.121041e+00 1.023822e+00 4.201271e-01 3.314946e+00 3.965499e-01 8.596588e-01 8.055672e-01 2.664068e+00 3.749385e-01 1.610540e+00 3.229109e+00 5.299082e-01 5.739177e-01 3.913643e-01 5.969002e-01 4.622963e-01 7.795979e-01 3.731901e-01 3.135114e+00 4.600510e-01 4.124955e-01 1.890720e+00 2.353071e+00 3.091422e+00 4.280118e-01 6.594467e-01 3.149584e+00 9.063421e-01 2.475175e+00 5.163830e-01 9.401788e-01 1.333184e+00 5.687383e-01 3.954827e-01 2.281786e+00 3.590858e+00 6.074162e-01 5.199117e-01 2.620909e+00 1.324662e+00 4.206058e-01 3.093217e+00 5.863610e-01 5.289652e-01 2.097704e+00 2.328965e+00 6.711871e-01 9.158181e-01 4.416086e-01 4.040282e-01 2.195772e+00 4.072933e-01 2.815531e+00 7.188731e-01 4.847145e-01 3.981573e-01 4.678712e-01 3.173709e+00 1.353019e+00 3.280572e+00 1.982639e+00 2.036009e+00 1.261918e+00 4.297476e-01 4.062942e-01 4.067445e-01 5.104305e-01 4.146929e-01 1.690734e+00 7.820087e-01 2.040216e+00 1.092499e+00 4.095801e-01 1.494586e+00 6.859043e-01 7.000356e-01 3.016666e+00 4.520558e-01 2.315279e+00 3.909180e-01 3.921650e-01 3.360660e+00 3.135425e+00
4.237192e-01 7.245701e-01 4.865984e-01 1.539551e+00 2.149448e+00 1.653580e+00 3.154349e+00 6.164627e-01 6.267197e-01 7.660342e-01 2.562482e+00 3.985320e-01 1.701340e+00 2.859565e+00 3.243987e+00 2.683521e+00 1.411901e+00 3.556710e+00 3.373745e+00 3.892323e-01 7.217459e-01 2.945338e+00 3.377321e+00 4.633632e-01 2.127857e+00 3.103443e+00 1.051348e+00 4.418549e-01 3.306361e+00 4.145266e-01 8.883931e-01 8.092382e-01 2.623899e+00 3.827777e-01 1.585726e+00 3.273342e+00 5.470862e-01 6.029903e-01 4.139223e-01 6.240648e-01 4.912370e-01 8.079368e-01 3.917737e-01 3.133444e+00 4.703399e-01 4.292876e-01 1.852887e+00 2.344034e+00 3.144314e+00 4.544278e-01 6.852664e-01 3.193871e+00 9.272915e-01 2.462315e+00 5.388346e-01 9.563189e-01 1.333191e+00 5.997270e-01 4.244014e-01 2.269952e+00 3.622437e+00 6.403974e-01 5.460891e-01 2.573074e+00 1.330460e+00 4.400949e-01 3.075446e+00 6.077430e-01 5.493295e-01 2.063494e+00 2.346450e+00 6.967475e-01 9.259620e-01 4.742629e-01 4.224860e-01 2.169510e+00 4.264864e-01 2.814248e+00 7.291921e-01 5.146501e-01 4.235937e-01 5.038674e-01 3.186716e+00 1.337738e+00 3.304198e+00 1.968642e+00 2.033036e+00 1.263559e+00 4.528622e-01 4.267430e-01 4.296434e-01 5.372159e-01 4.481685e-01 1.697068e+00 7.933691e-01 2.028713e+00 1.079796e+00 4.299122e-01 1.505411e+00 7.099358e-01 7.140716e-01 3.012089e+00 4.750877e-01 2.289182e+00 4.138810e-01 4.128203e-01 3.387759e+00 3.169474e+00
