# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d09-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^+$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 3.800000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.169392e-03 5.098543e-03 4.966820e-03 5.396601e-03 5.126951e-03 5.377466e-03 5.657870e-03 5.094072e-03 5.161428e-03 5.308781e-03 5.716572e-03 5.031311e-03 5.505318e-03 5.617389e-03 5.528195e-03 5.682952e-03 5.225735e-03 5.269592e-03 5.622142e-03 5.037570e-03 5.136390e-03 5.639076e-03 5.671218e-03 5.072173e-03 5.385925e-03 5.484569e-03 5.352861e-03 5.069363e-03 5.643384e-03 5.104130e-03 5.530842e-03 5.270384e-03 5.619462e-03 5.135278e-03 5.096195e-03 5.717030e-03 5.061705e-03 5.014115e-03 5.081646e-03 5.078048e-03 5.192185e-03 5.454530e-03 5.108094e-03 5.603315e-03 5.149279e-03 5.134383e-03 5.082764e-03 5.601833e-03 5.250012e-03 5.057479e-03 5.119749e-03 5.368632e-03 5.225000e-03 5.598367e-03 5.155914e-03 5.449334e-03 5.553059e-03 5.126135e-03 5.180216e-03 5.456778e-03 5.460274e-03 5.179815e-03 5.090650e-03 5.461219e-03 5.176101e-03 5.008055e-03 5.540937e-03 5.173431e-03 5.163782e-03 7.186475e-03 5.657691e-03 5.163827e-03 5.183428e-03 5.156607e-03 5.050943e-03 5.473425e-03 5.045019e-03 5.607686e-03 5.172373e-03 5.043037e-03 5.127441e-03 5.031710e-03 5.579180e-03 5.106605e-03 5.626326e-03 5.513692e-03 5.385390e-03 5.294031e-03 5.162728e-03 5.076502e-03 4.970440e-03 5.117352e-03 5.115836e-03 5.318631e-03 5.435352e-03 5.247504e-03 5.338273e-03 5.114916e-03 5.172217e-03 5.181780e-03 5.057805e-03 5.526021e-03 5.201202e-03 5.604564e-03 5.039411e-03 5.116178e-03 5.687043e-03 5.539462e-03
4.297150e-03 4.471353e-03 4.246298e-03 4.595305e-03 4.335639e-03 4.492757e-03 4.846033e-03 4.178341e-03 4.161891e-03 4.364873e-03 4.683781e-03 4.326863e-03 4.607332e-03 4.800003e-03 4.578877e-03 4.738262e-03 4.489806e-03 4.344583e-03 4.844601e-03 4.283097e-03 4.323070e-03 4.789149e-03 4.676803e-03 4.247617e-03 4.592779e-03 4.704821e-03 4.445300e-03 4.256107e-03 4.686097e-03 4.267399e-03 4.595740e-03 4.396886e-03 4.787138e-03 4.287314e-03 4.275179e-03 4.819354e-03 4.282725e-03 4.174592e-03 4.197010e-03 4.254669e-03 4.257942e-03 4.443895e-03 4.223245e-03 4.703092e-03 4.219590e-03 4.226530e-03 4.306758e-03 4.742186e-03 4.447180e-03 4.215038e-03 4.236732e-03 4.527781e-03 4.235997e-03 4.727559e-03 4.218145e-03 4.657198e-03 4.634637e-03 4.238411e-03 4.259508e-03 4.555899e-03 4.554476e-03 4.241368e-03 4.305648e-03 4.683109e-03 4.221268e-03 4.313688e-03 4.751678e-03 4.282480e-03 4.173175e-03 6.064954e-03 4.726551e-03 4.389948e-03 4.301519e-03 4.215684e-03 4.206710e-03 4.632599e-03 4.241490e-03 4.831866e-03 4.258897e-03 4.236000e-03 4.192913e-03 4.115774e-03 4.769210e-03 4.275565e-03 4.802381e-03 4.601281e-03 4.513549e-03 4.380536e-03 4.325144e-03 4.206836e-03 4.137874e-03 4.242058e-03 4.207643e-03 4.456152e-03 4.550002e-03 4.454333e-03 4.446819e-03 4.255804e-03 4.196312e-03 4.383563e-03 4.216937e-03 4.759711e-03 4.234525e-03 4.816476e-03 4.262918e-03 4.339206e-03 4.742229e-03 4.611434e-03
3.577171e-03 3.577846e-03 3.528395e-03 3.790993e-03 3.620962e-03 3.871741e-03 4.112933e-03 3.545011e-03 3.512626e-03 3.644404e-03 4.046407e-03 3.597216e-03 3.865938e-03 3.955031e-03 3.771559e-03 4.118707e-03 3.651044e-03 3.706347e-03 4.082736e-03 3.618386e-03 3.467387e-03 4.060118e-03 4.032982e-03 3.595727e-03 3.872788e-03 3.903433e-03 3.741391e-03 3.520212e-03 3.990594e-03 3.505735e-03 3.891015e-03 3.648614e-03 4.076391e-03 3.491804e-03 3.542478e-03 4.073748e-03 3.622485e-03 3.484765e-03 3.595147e-03 3.535678e-03 3.575166e-03 3.811618e-03 3.610907e-03 4.019860e-03 3.559194e-03 3.582706e-03 3.531344e-03 4.035215e-03 3.714399e-03 3.546739e-03 3.575204e-03 3.769731e-03 3.635953e-03 4.157232e-03 3.596052e-03 3.882551e-03 4.011072e-03 3.562209e-03 3.551565e-03 3.891671e-03 3.947615e-03 3.617315e-03 3.650375e-03 3.969917e-03 3.567976e-03 3.574066e-03 4.008305e-03 3.540584e-03 3.591243e-03 5.092792e-03 4.017434e-03 3.663032e-03 3.559277e-03 3.513805e-03 3.489241e-03 3.880864e-03 3.460425e-03 4.012695e-03 3.550996e-03 3.554098e-03 3.486350e-03 3.507193e-03 4.016286e-03 3.544574e-03 4.005303e-03 4.020066e-03 3.814973e-03 3.686436e-03 3.580017e-03 3.549686e-03 3.542451e-03 3.587943e-03 3.486058e-03 3.796043e-03 3.939440e-03 3.818302e-03 3.711698e-03 3.426485e-03 3.511099e-03 3.662542e-03 3.530443e-03 4.087332e-03 3.561342e-03 4.149236e-03 3.495925e-03 3.557053e-03 4.032790e-03 3.931072e-03
2.948747e-03 3.109157e-03 2.940157e-03 3.326000e-03 2.971236e-03 3.214469e-03 3.459653e-03 3.017400e-03 2.888900e-03 3.103564e-03 3.464758e-03 2.924548e-03 3.350266e-03 3.400013e-03 3.294719e-03 3.460467e-03 3.061512e-03 3.088426e-03 3.455963e-03 2.942614e-03 3.011498e-03 3.502700e-03 3.368723e-03 2.962263e-03 3.352331e-03 3.315426e-03 3.170479e-03 3.031387e-03 3.422834e-03 2.849905e-03 3.320081e-03 3.090361e-03 3.390980e-03 3.057790e-03 2.938242e-03 3.440258e-03 3.049742e-03 2.952755e-03 2.888408e-03 2.917851e-03 2.979768e-03 3.162900e-03 3.023845e-03 3.485300e-03 2.949310e-03 3.024106e-03 2.904229e-03 3.452241e-03 3.179903e-03 2.932373e-03 3.020364e-03 3.196359e-03 3.032729e-03 3.440031e-03 2.887623e-03 3.325856e-03 3.470325e-03 2.907120e-03 2.939253e-03 3.274549e-03 3.304900e-03 2.971299e-03 2.995894e-03 3.343096e-03 2.979095e-03 3.059645e-03 3.359562e-03 2.950471e-03 2.886560e-03 4.486933e-03 3.427002e-03 2.997238e-03 2.985679e-03 2.973224e-03 2.900409e-03 3.302834e-03 2.929055e-03 3.339995e-03 2.927281e-03 2.914070e-03 2.921975e-03 2.894989e-03 3.448645e-03 3.014652e-03 3.503406e-03 3.413213e-03 3.198296e-03 3.139864e-03 3.004860e-03 2.951433e-03 2.879380e-03 3.020641e-03 2.994234e-03 3.148606e-03 3.245861e-03 3.170418e-03 3.180378e-03 2.971604e-03 2.921076e-03 3.164191e-03 2.950519e-03 3.451429e-03 2.973025e-03 3.560639e-03 2.902747e-03 3.003297e-03 3.368189e-03 3.298454e-03
1.680584e-03 1.661442e-03 1.571681e-03 1.848114e-03 1.670756e-03 1.816771e-03 2.006203e-03 1.599657e-03 1.612372e-03 1.702972e-03 1.947840e-03 1.628113e-03 1.895161e-03 1.937843e-03 1.822360e-03 1.993273e-03 1.663838e-03 1.688560e-03 1.941721e-03 1.618586e-03 1.626597e-03 1.926073e-03 1.924955e-03 1.565993e-03 1.821264e-03 1.860237e-03 1.766914e-03 1.633543e-03 1.913925e-03 1.589908e-03 1.859028e-03 1.716717e-03 1.926915e-03 1.623222e-03 1.670773e-03 1.972095e-03 1.653333e-03 1.596204e-03 1.581228e-03 1.614226e-03 1.668297e-03 1.764268e-03 1.659505e-03 1.982056e-03 1.646624e-03 1.669940e-03 1.610946e-03 1.890730e-03 1.725225e-03 1.606431e-03 1.620813e-03 1.809667e-03 1.672719e-03 1.978401e-03 1.641960e-03 1.853860e-03 1.914992e-03 1.637970e-03 1.618985e-03 1.853453e-03 1.823665e-03 1.656787e-03 1.569508e-03 1.858518e-03 1.617365e-03 1.642627e-03 1.898658e-03 1.622251e-03 1.615537e-03 2.446369e-03 1.947163e-03 1.687978e-03 1.617071e-03 1.624325e-03 1.619065e-03 1.865700e-03 1.577929e-03 1.935162e-03 1.616151e-03 1.598774e-03 1.580040e-03 1.588650e-03 1.931857e-03 1.627065e-03 1.918071e-03 1.871153e-03 1.776941e-03 1.694861e-03 1.628712e-03 1.625732e-03 1.584066e-03 1.615723e-03 1.607118e-03 1.746719e-03 1.805336e-03 1.794986e-03 1.720788e-03 1.589453e-03 1.608321e-03 1.713583e-03 1.599975e-03 1.950926e-03 1.624476e-03 1.971574e-03 1.548192e-03 1.620543e-03 1.872716e-03 1.863014e-03
1.184543e-03 1.180688e-03 1.095438e-03 1.342266e-03 1.158710e-03 1.291096e-03 1.463301e-03 1.139908e-03 1.144263e-03 1.234488e-03 1.412436e-03 1.147462e-03 1.388681e-03 1.428947e-03 1.377185e-03 1.460208e-03 1.172579e-03 1.212345e-03 1.467245e-03 1.139215e-03 1.169694e-03 1.428721e-03 1.351191e-03 1.155550e-03 1.332817e-03 1.394788e-03 1.306781e-03 1.145477e-03 1.418719e-03 1.146845e-03 1.338745e-03 1.250384e-03 1.434352e-03 1.167832e-03 1.174757e-03 1.443710e-03 1.214583e-03 1.133334e-03 1.101162e-03 1.148999e-03 1.170063e-03 1.281997e-03 1.134765e-03 1.461550e-03 1.131086e-03 1.182702e-03 1.141103e-03 1.427011e-03 1.274227e-03 1.156924e-03 1.167298e-03 1.318238e-03 1.184580e-03 1.462042e-03 1.170092e-03 1.374581e-03 1.397838e-03 1.155342e-03 1.123534e-03 1.357916e-03 1.360631e-03 1.178154e-03 1.154066e-03 1.352152e-03 1.181936e-03 1.196751e-03 1.422198e-03 1.139640e-03 1.148325e-03 1.819852e-03 1.440027e-03 1.203469e-03 1.153222e-03 1.120808e-03 1.100100e-03 1.347262e-03 1.109230e-03 1.432050e-03 1.141012e-03 1.132966e-03 1.125278e-03 1.128565e-03 1.421138e-03 1.158745e-03 1.481287e-03 1.383736e-03 1.271408e-03 1.225437e-03 1.131644e-03 1.180253e-03 1.150513e-03 1.160256e-03 1.112779e-03 1.237586e-03 1.301575e-03 1.307669e-03 1.289899e-03 1.165141e-03 1.180338e-03 1.219517e-03 1.071249e-03 1.438387e-03 1.183263e-03 1.417147e-03 1.156941e-03 1.157015e-03 1.394199e-03 1.417685e-03
8.445590e-04 8.573572e-04 8.026090e-04 9.996886e-04 8.614501e-04 9.691876e-04 1.133210e-03 7.806617e-04 8.133459e-04 9.168389e-04 1.044720e-03 8.485679e-04 1.030907e-03 1.079886e-03 1.001493e-03 1.119125e-03 8.475250e-04 8.788848e-04 1.064438e-03 8.430830e-04 8.344918e-04 1.057416e-03 1.017740e-03 8.186284e-04 1.009564e-03 1.032398e-03 9.297637e-04 8.167196e-04 1.096746e-03 7.877728e-04 9.884240e-04 9.451414e-04 1.085361e-03 8.586101e-04 8.394196e-04 1.058133e-03 8.396555e-04 7.769030e-04 8.223458e-04 8.057168e-04 8.738028e-04 9.313994e-04 8.363518e-04 1.085232e-03 8.140990e-04 8.610509e-04 8.450248e-04 1.051490e-03 9.480957e-04 8.682810e-04 8.724199e-04 9.706156e-04 8.959732e-04 1.166889e-03 8.522709e-04 1.035816e-03 1.049901e-03 8.325967e-04 8.137450e-04 1.030540e-03 1.020678e-03 8.272336e-04 8.276043e-04 9.333286e-04 8.345161e-04 8.731133e-04 1.078486e-03 8.392235e-04 8.464955e-04 1.311658e-03 1.097490e-03 9.129207e-04 8.470555e-04 8.160480e-04 7.954087e-04 1.016231e-03 7.744909e-04 1.079008e-03 8.342812e-04 8.659371e-04 7.954223e-04 8.123388e-04 1.080390e-03 8.132625e-04 1.095747e-03 1.064553e-03 9.621712e-04 9.119000e-04 8.346022e-04 8.250304e-04 8.163223e-04 8.387950e-04 8.110731e-04 9.194703e-04 9.712055e-04 9.521599e-04 9.192620e-04 8.261082e-04 8.270307e-04 9.013554e-04 8.008435e-04 1.112661e-03 8.305782e-04 1.094315e-03 7.701316e-04 8.368360e-04 1.043993e-03 1.069393e-03
6.314729e-04 6.478283e-04 5.905957e-04 7.556710e-04 6.172065e-04 7.213717e-04 8.362164e-04 5.895163e-04 5.996558e-04 6.811967e-04 7.771020e-04 6.195538e-04 7.983880e-04 8.468152e-04 7.782088e-04 8.586324e-04 6.387098e-04 6.794486e-04 8.382621e-04 5.979131e-04 5.764105e-04 8.297511e-04 7.870902e-04 5.781868e-04 7.604509e-04 7.845436e-04 7.077562e-04 5.674400e-04 8.305975e-04 5.953758e-04 7.551490e-04 6.812592e-04 8.055667e-04 6.202773e-04 6.159773e-04 8.266634e-04 6.398561e-04 5.950752e-04 5.899504e-04 6.030890e-04 6.463526e-04 7.380346e-04 6.031444e-04 8.440365e-04 6.328794e-04 6.272316e-04 6.252916e-04 8.058359e-04 6.918832e-04 6.147753e-04 6.131174e-04 7.192136e-04 6.915035e-04 8.796447e-04 6.252819e-04 7.891770e-04 7.972741e-04 6.226968e-04 5.805900e-04 7.580864e-04 7.841813e-04 6.291993e-04 6.024637e-04 7.606377e-04 5.921710e-04 6.269719e-04 7.984514e-04 5.746035e-04 5.891556e-04 9.726571e-04 8.505297e-04 6.504636e-04 6.240455e-04 5.868507e-04 5.715984e-04 7.720106e-04 5.949622e-04 8.393881e-04 6.063031e-04 6.186646e-04 5.993455e-04 5.862239e-04 8.099890e-04 6.127363e-04 8.320596e-04 7.795967e-04 7.228647e-04 6.588849e-04 6.170432e-04 5.963652e-04 5.854134e-04 6.127659e-04 6.132304e-04 6.871665e-04 7.196633e-04 7.127090e-04 6.954180e-04 6.010730e-04 5.754559e-04 6.736905e-04 5.747019e-04 8.488091e-04 6.117660e-04 8.584669e-04 6.037003e-04 5.842529e-04 8.153894e-04 8.044156e-04
4.839829e-04 4.786772e-04 4.275105e-04 5.703805e-04 4.727228e-04 5.765568e-04 6.622199e-04 4.191480e-04 4.486734e-04 5.170711e-04 6.457656e-04 4.493242e-04 6.179053e-04 6.680671e-04 5.868865e-04 6.811056e-04 4.710960e-04 5.218362e-04 6.217603e-04 4.490274e-04 4.472330e-04 6.364848e-04 6.166707e-04 4.509098e-04 5.952088e-04 6.129313e-04 5.617343e-04 4.379356e-04 6.267237e-04 4.228023e-04 5.971493e-04 5.409699e-04 6.349429e-04 4.466160e-04 4.494245e-04 6.346244e-04 4.947015e-04 4.223703e-04 4.550999e-04 4.659664e-04 4.775733e-04 5.392608e-04 4.593742e-04 6.459774e-04 4.255865e-04 4.686506e-04 4.613070e-04 6.383788e-04 5.313579e-04 4.606427e-04 4.461391e-04 5.669509e-04 5.033582e-04 6.457404e-04 4.652354e-04 6.166762e-04 6.392282e-04 4.470874e-04 4.310158e-04 6.084794e-04 6.035260e-04 4.405998e-04 4.650746e-04 5.751573e-04 4.483863e-04 4.615580e-04 6.270462e-04 4.615245e-04 4.311852e-04 7.914305e-04 6.500971e-04 5.153875e-04 4.632416e-04 4.558353e-04 4.403672e-04 6.136171e-04 4.189135e-04 6.474094e-04 4.531812e-04 4.352493e-04 4.242778e-04 4.406295e-04 6.225159e-04 4.641845e-04 6.585676e-04 6.377058e-04 5.394461e-04 5.237024e-04 4.667130e-04 4.896272e-04 4.425530e-04 4.578835e-04 4.631223e-04 5.343112e-04 5.563998e-04 5.359007e-04 5.269620e-04 4.239664e-04 4.180288e-04 5.330492e-04 4.212822e-04 6.488890e-04 4.886344e-04 6.687308e-04 4.368294e-04 4.537394e-04 5.961940e-04 6.414973e-04
3.687085e-04 3.821201e-04 3.417133e-04 4.644608e-04 3.592023e-04 4.474418e-04 5.078039e-04 3.199152e-04 3.586463e-04 3.879292e-04 4.783872e-04 3.282651e-04 4.812157e-04 5.147350e-04 4.673177e-04 5.430388e-04 3.698546e-04 3.951683e-04 5.139306e-04 3.611750e-04 3.509275e-04 4.792674e-04 4.589782e-04 3.419895e-04 4.615904e-04 4.851727e-04 4.027380e-04 3.584155e-04 5.225941e-04 3.418549e-04 4.577732e-04 4.077024e-04 5.005395e-04 3.482753e-04 3.841656e-04 4.986168e-04 3.935256e-04 3.139614e-04 3.328321e-04 3.426939e-04 3.663448e-04 4.227237e-04 3.601187e-04 5.243102e-04 3.287793e-04 3.523869e-04 3.504110e-04 4.976807e-04 4.399944e-04 3.433959e-04 3.567492e-04 4.199770e-04 3.930348e-04 5.319492e-04 3.383335e-04 4.926854e-04 4.931039e-04 3.433247e-04 3.187866e-04 4.565639e-04 4.850603e-04 3.395190e-04 3.754409e-04 4.406810e-04 3.467389e-04 3.408072e-04 5.013835e-04 3.557518e-04 3.213519e-04 5.662998e-04 5.164223e-04 4.018711e-04 3.566572e-04 3.423114e-04 3.269864e-04 4.824451e-04 3.422552e-04 4.943673e-04 3.574180e-04 3.513017e-04 3.426463e-04 3.319233e-04 4.838744e-04 3.652262e-04 4.946894e-04 4.890997e-04 4.307433e-04 4.029489e-04 3.758745e-04 3.861755e-04 3.316981e-04 3.549925e-04 3.303172e-04 4.032156e-04 4.366184e-04 4.023807e-04 4.029653e-04 3.641007e-04 3.343240e-04 3.903763e-04 3.314651e-04 5.153244e-04 3.476281e-04 5.425855e-04 3.351242e-04 3.509409e-04 4.639974e-04 5.152075e-04
