# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d14-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.805427e-06 1.239361e-05 9.360576e-06 1.819582e-05 1.317426e-05 1.677116e-05 2.270852e-05 9.845022e-06 1.190368e-05 1.546006e-05 2.490791e-05 1.186614e-05 2.154704e-05 2.988899e-05 2.551818e-05 3.090584e-05 2.430923e-05 2.283205e-05 2.939348e-05 1.580384e-05 1.647267e-05 3.387832e-05 3.149874e-05 1.515644e-05 2.756401e-05 3.064636e-05 2.081335e-05 1.344776e-05 2.907999e-05 1.301496e-05 2.235432e-05 1.605765e-05 3.639390e-05 1.376757e-05 2.027364e-05 2.937317e-05 1.534922e-05 1.548807e-05 1.491968e-05 1.525241e-05 1.481370e-05 2.005295e-05 1.382421e-05 2.997833e-05 1.416988e-05 1.374446e-05 1.496722e-05 2.789693e-05 2.335763e-05 1.481836e-05 1.680103e-05 2.410065e-05 2.137208e-05 2.994798e-05 1.283431e-05 2.260960e-05 2.569784e-05 1.377650e-05 1.303158e-05 2.691994e-05 2.507555e-05 1.682964e-05 1.473500e-05 3.028022e-05 2.435484e-05 1.500567e-05 3.123554e-05 1.717666e-05 1.658509e-05 5.423580e-05 3.762456e-05 2.520086e-05 1.974542e-05 1.436489e-05 1.390053e-05 2.732788e-05 1.362835e-05 3.026563e-05 1.738752e-05 1.399653e-05 1.308503e-05 1.308885e-05 3.058254e-05 1.579117e-05 2.985569e-05 2.609880e-05 2.664873e-05 2.398205e-05 1.395599e-05 1.416052e-05 1.393733e-05 1.310601e-05 1.332708e-05 2.591514e-05 2.127625e-05 2.669365e-05 2.198784e-05 1.346087e-05 1.670736e-05 1.830281e-05 1.586534e-05 3.039139e-05 1.399928e-05 3.127373e-05 1.441617e-05 1.479318e-05 3.000642e-05 2.714236e-05
4.131696e-05 5.237966e-05 3.950374e-05 7.760983e-05 6.835869e-05 7.885074e-05 1.141153e-04 4.159365e-05 4.995503e-05 6.456354e-05 1.238731e-04 4.986733e-05 9.446959e-05 1.508897e-04 1.329926e-04 1.497010e-04 1.029328e-04 1.670349e-04 1.510589e-04 6.665617e-05 6.942521e-05 1.680670e-04 1.618884e-04 6.354298e-05 1.385181e-04 1.551360e-04 1.023185e-04 5.692194e-05 1.487471e-04 5.494071e-05 8.878550e-05 7.420907e-05 1.777748e-04 5.833102e-05 9.099357e-05 1.492698e-04 6.983528e-05 6.481218e-05 6.278077e-05 6.380688e-05 6.229882e-05 8.223506e-05 5.854083e-05 1.560860e-04 5.962167e-05 5.770790e-05 1.069905e-04 1.345995e-04 1.082247e-04 6.350119e-05 6.974428e-05 1.111449e-04 8.740562e-05 1.428743e-04 5.397418e-05 9.551492e-05 1.091438e-04 5.818103e-05 5.482274e-05 1.258808e-04 1.471735e-04 6.976163e-05 6.246465e-05 1.603326e-04 1.068903e-04 6.334659e-05 1.610854e-04 7.309810e-05 6.997657e-05 2.558994e-04 1.800376e-04 1.028400e-04 8.106214e-05 6.016158e-05 5.887774e-05 1.282737e-04 5.876108e-05 1.540883e-04 7.170933e-05 6.111093e-05 5.533449e-05 5.560925e-05 1.529492e-04 8.278655e-05 1.507139e-04 1.241021e-04 1.173856e-04 1.069700e-04 5.882163e-05 6.160228e-05 5.881470e-05 5.573679e-05 5.680916e-05 1.104052e-04 8.485136e-05 1.177767e-04 9.261976e-05 5.687196e-05 8.236404e-05 7.471676e-05 6.947671e-05 1.506601e-04 5.920475e-05 1.515949e-04 6.068041e-05 6.237150e-05 1.520493e-04 1.361262e-04
1.030247e-04 1.337673e-04 9.798302e-05 1.808694e-04 1.835829e-04 1.959527e-04 2.675860e-04 1.034268e-04 1.246637e-04 1.627590e-04 2.861897e-04 1.258374e-04 2.210598e-04 3.684178e-04 3.753580e-04 3.504718e-04 2.508845e-04 5.595346e-04 3.738762e-04 1.650210e-04 1.752708e-04 3.837767e-04 3.971303e-04 1.583966e-04 3.405521e-04 4.118167e-04 2.868601e-04 1.430962e-04 3.747017e-04 1.361098e-04 2.144239e-04 2.338190e-04 3.869648e-04 1.440275e-04 2.525266e-04 3.696114e-04 1.847994e-04 1.621317e-04 1.562234e-04 1.609779e-04 1.563028e-04 2.024005e-04 1.443597e-04 3.707586e-04 1.495674e-04 1.435721e-04 4.286812e-04 3.276040e-04 3.094490e-04 1.616508e-04 1.745924e-04 3.279908e-04 2.161275e-04 3.403448e-04 1.325369e-04 2.339515e-04 2.591360e-04 1.448903e-04 1.343924e-04 3.005680e-04 4.172054e-04 1.732310e-04 1.563932e-04 4.058571e-04 2.688338e-04 1.581050e-04 4.028365e-04 1.835187e-04 1.750430e-04 5.699083e-04 4.359697e-04 2.530674e-04 2.001995e-04 1.501164e-04 1.471587e-04 3.058336e-04 1.503921e-04 3.732530e-04 1.775803e-04 1.580116e-04 1.377294e-04 1.384572e-04 3.600384e-04 2.839372e-04 3.708347e-04 3.050388e-04 2.723454e-04 2.661597e-04 1.467505e-04 1.574875e-04 1.466747e-04 1.384681e-04 1.427823e-04 2.570904e-04 2.069040e-04 2.732666e-04 2.261479e-04 1.423926e-04 2.238752e-04 1.857490e-04 1.800909e-04 3.549164e-04 1.490764e-04 3.616046e-04 1.522199e-04 1.567448e-04 3.655162e-04 3.486322e-04
1.965482e-04 2.626991e-04 1.829851e-04 3.386091e-04 3.576829e-04 3.698748e-04 4.388582e-04 1.980981e-04 2.389707e-04 3.180913e-04 5.012309e-04 2.392899e-04 4.073088e-04 6.285855e-04 7.060092e-04 5.928723e-04 4.817155e-04 1.038430e-03 6.396321e-04 3.170129e-04 3.373771e-04 6.535201e-04 6.910320e-04 3.011251e-04 6.203670e-04 7.681584e-04 5.836715e-04 2.693251e-04 6.543535e-04 2.541411e-04 4.140676e-04 5.604093e-04 6.702507e-04 2.769091e-04 5.339076e-04 6.325475e-04 3.621159e-04 3.097446e-04 2.989724e-04 3.092126e-04 2.983674e-04 3.914598e-04 2.756026e-04 6.218082e-04 2.843473e-04 2.758213e-04 9.572004e-04 5.813179e-04 7.137755e-04 3.096777e-04 3.344913e-04 7.695432e-04 4.157888e-04 5.802713e-04 2.498446e-04 4.525178e-04 4.868758e-04 2.756582e-04 2.532042e-04 5.461508e-04 7.296270e-04 3.306993e-04 3.017011e-04 7.558202e-04 5.228905e-04 2.982885e-04 7.061643e-04 3.519955e-04 3.375878e-04 1.037329e-03 7.660355e-04 4.871592e-04 3.897416e-04 2.895129e-04 2.824858e-04 5.522080e-04 2.877630e-04 6.168998e-04 3.412685e-04 3.060184e-04 2.610060e-04 2.622973e-04 6.179944e-04 6.698434e-04 6.267632e-04 5.590014e-04 4.990514e-04 5.122366e-04 2.808467e-04 3.071045e-04 2.769882e-04 2.653940e-04 2.745990e-04 4.822166e-04 4.031271e-04 5.004485e-04 4.379658e-04 2.697199e-04 4.483252e-04 3.603944e-04 3.519558e-04 5.940476e-04 2.877667e-04 6.258604e-04 2.881303e-04 2.996656e-04 6.238161e-04 6.405726e-04
3.345688e-04 4.578283e-04 3.062847e-04 5.833832e-04 6.219327e-04 6.349840e-04 6.934267e-04 3.318524e-04 4.024095e-04 5.560364e-04 8.534954e-04 3.978914e-04 6.982883e-04 1.007065e-03 1.156055e-03 9.511954e-04 8.365864e-04 1.693415e-03 1.022677e-03 5.376831e-04 5.685263e-04 1.083682e-03 1.146058e-03 5.122723e-04 1.042178e-03 1.282298e-03 1.030155e-03 4.516053e-04 1.058389e-03 4.341418e-04 7.189377e-04 1.091721e-03 1.155829e-03 4.692328e-04 9.708051e-04 1.009219e-03 6.106486e-04 5.250152e-04 4.966500e-04 5.262219e-04 5.085322e-04 6.816835e-04 4.613255e-04 1.000100e-03 4.827647e-04 4.569178e-04 1.667243e-03 9.598734e-04 1.386581e-03 5.244093e-04 5.695747e-04 1.482516e-03 7.116293e-04 9.271322e-04 4.171859e-04 7.855351e-04 8.426225e-04 4.752555e-04 4.366700e-04 9.209220e-04 1.130232e-03 5.625992e-04 5.152158e-04 1.332427e-03 9.040967e-04 5.022994e-04 1.155005e-03 5.898112e-04 5.663620e-04 1.863209e-03 1.245823e-03 8.322981e-04 6.667280e-04 4.900701e-04 4.762361e-04 9.301389e-04 4.860808e-04 9.591949e-04 5.682712e-04 5.204488e-04 4.334720e-04 4.486489e-04 1.019764e-03 1.237443e-03 9.968152e-04 9.439724e-04 8.540381e-04 8.896208e-04 4.714803e-04 5.095160e-04 4.698944e-04 4.416539e-04 4.600195e-04 8.337975e-04 6.900645e-04 8.581919e-04 7.667641e-04 4.517806e-04 7.751606e-04 6.156510e-04 6.021673e-04 9.401891e-04 4.754651e-04 1.017029e-03 4.820959e-04 5.161496e-04 1.015342e-03 1.076459e-03
5.130541e-04 7.224264e-04 4.787994e-04 9.587553e-04 9.867955e-04 1.029955e-03 1.103198e-03 5.250599e-04 6.195542e-04 8.806370e-04 1.455569e-03 6.422140e-04 1.135296e-03 1.604974e-03 1.824163e-03 1.514036e-03 1.367477e-03 2.713559e-03 1.627603e-03 8.443206e-04 8.925724e-04 1.810999e-03 1.883977e-03 7.799279e-04 1.686324e-03 2.071007e-03 1.672368e-03 6.950539e-04 1.686748e-03 6.774420e-04 1.153148e-03 1.823354e-03 1.992403e-03 7.253979e-04 1.612833e-03 1.606960e-03 9.465620e-04 8.270266e-04 7.897480e-04 8.238546e-04 7.814707e-04 1.080428e-03 7.364347e-04 1.616187e-03 7.372097e-04 7.318319e-04 2.638484e-03 1.545136e-03 2.366866e-03 8.218104e-04 8.821948e-04 2.524903e-03 1.157714e-03 1.472288e-03 6.661951e-04 1.265511e-03 1.373550e-03 7.295371e-04 6.770924e-04 1.493821e-03 1.742833e-03 8.766598e-04 8.051642e-04 2.328134e-03 1.445777e-03 7.903583e-04 1.871041e-03 9.132107e-04 8.863089e-04 3.320961e-03 1.990100e-03 1.285928e-03 1.058098e-03 7.754375e-04 7.432050e-04 1.504968e-03 7.703643e-04 1.494633e-03 8.966237e-04 8.174912e-04 6.980485e-04 6.848465e-04 1.680005e-03 2.044280e-03 1.575732e-03 1.529275e-03 1.400117e-03 1.436773e-03 7.274023e-04 7.925792e-04 7.329357e-04 6.959588e-04 7.224773e-04 1.354181e-03 1.104012e-03 1.394931e-03 1.240468e-03 6.974197e-04 1.216063e-03 9.812649e-04 9.459375e-04 1.490056e-03 7.608002e-04 1.644705e-03 7.471590e-04 8.003678e-04 1.662472e-03 1.736022e-03
7.192457e-04 1.083974e-03 7.181873e-04 1.472892e-03 1.495669e-03 1.596343e-03 1.749570e-03 7.785800e-04 9.495013e-04 1.343694e-03 2.436384e-03 9.579611e-04 1.765862e-03 2.521606e-03 2.811631e-03 2.390360e-03 2.078736e-03 4.323986e-03 2.577729e-03 1.214259e-03 1.359040e-03 2.977332e-03 3.068621e-03 1.147071e-03 2.636702e-03 3.259081e-03 2.494151e-03 1.028931e-03 2.666399e-03 9.875187e-04 1.739662e-03 2.746879e-03 3.296588e-03 1.085544e-03 2.461553e-03 2.541581e-03 1.403887e-03 1.216860e-03 1.162866e-03 1.198054e-03 1.159551e-03 1.614206e-03 1.069745e-03 2.594607e-03 1.085015e-03 1.084444e-03 3.976549e-03 2.401926e-03 3.713308e-03 1.184990e-03 1.309633e-03 3.996466e-03 1.701453e-03 2.300477e-03 9.991680e-04 1.911997e-03 2.127039e-03 1.050616e-03 1.004396e-03 2.343496e-03 2.669834e-03 1.309253e-03 1.164918e-03 3.951812e-03 2.206597e-03 1.191806e-03 2.983257e-03 1.328923e-03 1.251562e-03 5.975489e-03 3.120659e-03 1.912199e-03 1.580857e-03 1.061874e-03 1.127509e-03 2.370356e-03 1.114231e-03 2.323209e-03 1.316460e-03 1.206273e-03 1.052638e-03 1.022469e-03 2.749445e-03 3.051121e-03 2.485313e-03 2.386179e-03 2.189082e-03 2.101820e-03 1.048841e-03 1.170409e-03 1.087480e-03 1.045433e-03 1.018969e-03 2.107345e-03 1.664836e-03 2.172164e-03 1.845928e-03 1.061046e-03 1.788567e-03 1.484572e-03 1.415462e-03 2.333510e-03 1.095995e-03 2.607568e-03 1.178447e-03 1.207071e-03 2.668013e-03 2.753795e-03
1.084667e-03 1.503647e-03 1.026217e-03 2.197966e-03 2.155216e-03 2.384965e-03 2.731339e-03 1.078753e-03 1.350786e-03 1.760576e-03 3.960036e-03 1.258038e-03 2.650304e-03 3.922634e-03 4.261796e-03 3.674198e-03 2.945057e-03 6.685135e-03 4.044606e-03 1.800806e-03 1.942473e-03 4.738744e-03 4.921603e-03 1.683221e-03 3.958336e-03 4.964052e-03 3.568761e-03 1.658774e-03 4.125234e-03 1.373903e-03 2.608117e-03 3.920631e-03 5.350848e-03 1.457825e-03 3.569151e-03 3.923659e-03 1.982473e-03 1.734827e-03 1.598279e-03 1.728957e-03 1.698181e-03 2.286922e-03 1.454305e-03 4.118221e-03 1.569522e-03 1.510209e-03 5.581256e-03 3.707928e-03 5.586093e-03 1.717906e-03 1.827044e-03 6.038852e-03 2.425119e-03 3.504667e-03 1.428074e-03 2.834596e-03 3.139647e-03 1.586019e-03 1.285595e-03 3.502675e-03 4.030212e-03 1.831883e-03 1.595900e-03 6.472059e-03 3.096873e-03 1.724406e-03 4.674892e-03 1.901898e-03 1.831500e-03 9.905838e-03 4.743163e-03 2.770734e-03 2.247948e-03 1.629233e-03 1.527529e-03 3.589936e-03 1.558533e-03 3.569134e-03 1.916818e-03 1.715055e-03 1.479007e-03 1.510831e-03 4.381639e-03 4.199180e-03 3.814768e-03 3.586740e-03 3.246290e-03 3.073045e-03 1.437088e-03 1.629693e-03 1.505749e-03 1.462048e-03 1.601858e-03 3.117265e-03 2.405648e-03 3.262277e-03 2.674102e-03 1.602809e-03 2.629188e-03 2.089996e-03 2.002456e-03 3.567962e-03 1.540204e-03 3.995551e-03 1.560394e-03 1.693091e-03 4.205286e-03 4.173848e-03
1.362157e-03 2.127225e-03 1.397665e-03 3.151019e-03 2.889722e-03 3.364462e-03 4.086284e-03 1.589631e-03 1.799834e-03 2.565784e-03 6.148271e-03 1.842385e-03 3.809556e-03 5.770150e-03 6.202307e-03 5.427709e-03 4.111471e-03 9.932209e-03 6.064585e-03 2.439477e-03 2.513789e-03 7.588130e-03 7.597243e-03 2.492457e-03 5.735004e-03 7.443446e-03 5.020960e-03 2.191644e-03 6.196363e-03 1.943166e-03 3.523346e-03 5.422601e-03 8.252205e-03 1.977052e-03 4.705456e-03 5.869582e-03 2.551155e-03 2.471272e-03 2.092294e-03 2.412473e-03 2.249768e-03 3.169477e-03 1.955712e-03 6.270378e-03 2.261008e-03 2.349135e-03 7.668898e-03 5.426752e-03 8.098286e-03 2.418520e-03 2.550295e-03 8.876757e-03 3.450567e-03 5.200584e-03 2.051679e-03 3.767770e-03 4.552073e-03 2.084623e-03 1.994147e-03 5.181579e-03 5.978965e-03 2.697270e-03 2.348570e-03 1.040421e-02 4.277699e-03 2.297773e-03 7.184202e-03 2.612955e-03 2.484251e-03 1.574573e-02 7.088863e-03 3.758799e-03 3.006337e-03 2.096136e-03 2.079967e-03 5.224990e-03 2.366265e-03 5.358478e-03 2.526857e-03 2.396686e-03 1.882249e-03 2.079587e-03 6.810178e-03 5.646843e-03 5.808022e-03 5.209978e-03 4.669675e-03 4.240565e-03 1.987537e-03 2.381473e-03 2.112730e-03 2.042928e-03 2.141469e-03 4.338411e-03 3.232754e-03 4.737212e-03 3.711711e-03 2.071401e-03 3.545886e-03 2.737077e-03 2.566059e-03 5.326655e-03 2.074658e-03 5.949630e-03 2.126508e-03 2.379932e-03 6.430094e-03 6.226361e-03
1.421125e-03 2.187169e-03 1.503272e-03 3.383268e-03 3.014072e-03 3.712401e-03 4.920229e-03 1.562935e-03 2.019950e-03 2.642089e-03 7.598878e-03 1.874578e-03 4.347787e-03 6.770977e-03 7.288383e-03 6.403654e-03 4.561720e-03 1.200223e-02 7.302476e-03 2.390348e-03 2.779846e-03 9.113025e-03 9.053242e-03 2.503835e-03 6.390033e-03 8.503953e-03 5.354329e-03 2.552186e-03 7.307104e-03 1.917706e-03 3.736646e-03 5.392392e-03 9.544247e-03 2.311450e-03 5.287549e-03 7.012449e-03 2.825753e-03 2.518791e-03 2.586698e-03 2.455457e-03 2.850011e-03 3.334371e-03 2.202833e-03 7.490415e-03 2.325630e-03 2.309118e-03 8.186085e-03 6.132903e-03 8.997396e-03 2.470249e-03 2.721815e-03 1.009189e-02 3.583119e-03 6.045049e-03 2.189528e-03 4.267156e-03 4.794054e-03 2.351551e-03 2.424480e-03 5.700066e-03 6.927167e-03 2.932622e-03 2.771188e-03 1.244855e-02 4.414830e-03 2.637935e-03 8.383840e-03 3.237498e-03 2.819530e-03 1.934457e-02 8.060501e-03 4.013295e-03 3.316888e-03 2.233868e-03 2.067945e-03 5.841265e-03 2.286454e-03 6.384760e-03 2.832673e-03 2.339954e-03 2.083011e-03 2.021720e-03 8.157568e-03 6.005516e-03 6.961178e-03 5.752611e-03 5.106752e-03 4.670937e-03 2.495992e-03 2.566356e-03 2.219136e-03 1.992051e-03 2.202222e-03 4.820628e-03 3.493307e-03 5.183349e-03 3.822259e-03 2.071912e-03 3.916045e-03 3.007358e-03 2.728620e-03 6.348740e-03 2.341929e-03 6.862392e-03 2.424019e-03 2.443023e-03 7.840406e-03 7.291558e-03
