# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y05.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.039676e-01 6.992183e-01 7.077789e-01 6.841308e-01 7.016652e-01 6.835218e-01 6.723867e-01 7.061282e-01 7.044702e-01 6.936159e-01 6.701539e-01 7.045344e-01 6.822600e-01 6.716864e-01 6.727831e-01 6.691369e-01 7.000477e-01 6.814540e-01 6.738389e-01 7.037101e-01 7.025031e-01 6.704616e-01 6.261237e-01 7.024663e-01 6.793827e-01 6.817192e-01 6.787390e-01 7.083363e-01 6.678479e-01 7.067012e-01 6.805380e-01 6.887587e-01 6.793387e-01 7.047407e-01 6.999646e-01 6.523763e-01 7.052132e-01 7.058964e-01 7.100629e-01 7.047886e-01 7.002985e-01 6.891741e-01 7.038762e-01 6.689212e-01 7.043949e-01 7.017876e-01 6.887392e-01 6.684797e-01 6.815746e-01 7.015051e-01 7.028245e-01 6.829669e-01 7.085828e-01 6.647656e-01 7.031544e-01 6.755001e-01 6.730563e-01 7.037402e-01 7.038876e-01 6.864683e-01 6.704098e-01 7.032638e-01 7.098083e-01 7.492447e-01 7.025360e-01 7.031889e-01 6.679835e-01 7.050931e-01 7.043889e-01 6.410480e-01 6.672807e-01 6.966174e-01 7.036179e-01 7.108842e-01 7.065450e-01 6.746809e-01 7.080759e-01 6.713568e-01 7.088327e-01 7.037709e-01 7.031261e-01 7.048567e-01 6.404009e-01 6.973603e-01 6.686150e-01 6.724677e-01 6.896290e-01 6.971706e-01 7.004880e-01 7.089852e-01 7.066715e-01 7.128220e-01 7.032373e-01 6.924455e-01 6.969578e-01 6.892760e-01 6.901917e-01 7.023410e-01 7.090351e-01 6.953977e-01 7.056253e-01 6.694961e-01 7.067185e-01 6.745673e-01 7.097256e-01 7.031770e-01 6.149320e-01 6.752868e-01
1.618760e+00 1.623457e+00 1.625729e+00 1.607520e+00 1.622411e+00 1.604384e+00 1.591778e+00 1.629078e+00 1.626920e+00 1.613736e+00 1.590104e+00 1.625390e+00 1.605268e+00 1.596425e+00 1.595769e+00 1.592454e+00 1.619792e+00 1.603646e+00 1.593453e+00 1.623953e+00 1.623210e+00 1.591924e+00 1.575886e+00 1.627905e+00 1.600274e+00 1.600633e+00 1.603166e+00 1.625619e+00 1.594542e+00 1.629533e+00 1.606398e+00 1.610390e+00 1.599467e+00 1.623271e+00 1.622998e+00 1.584491e+00 1.623947e+00 1.630286e+00 1.627920e+00 1.625589e+00 1.623647e+00 1.612887e+00 1.626827e+00 1.589345e+00 1.622454e+00 1.622139e+00 1.610734e+00 1.596071e+00 1.604145e+00 1.624669e+00 1.623676e+00 1.606217e+00 1.622682e+00 1.589472e+00 1.624641e+00 1.599047e+00 1.596839e+00 1.626276e+00 1.628997e+00 1.606845e+00 1.593742e+00 1.622005e+00 1.627594e+00 1.432024e+00 1.622054e+00 1.624662e+00 1.593251e+00 1.626763e+00 1.627168e+00 1.598253e+00 1.590669e+00 1.619477e+00 1.623378e+00 1.628713e+00 1.628641e+00 1.601528e+00 1.626219e+00 1.590028e+00 1.624360e+00 1.625075e+00 1.628976e+00 1.627344e+00 1.587204e+00 1.619609e+00 1.591840e+00 1.598319e+00 1.609776e+00 1.617566e+00 1.625327e+00 1.622797e+00 1.629283e+00 1.630541e+00 1.625472e+00 1.616101e+00 1.615110e+00 1.605879e+00 1.611976e+00 1.628132e+00 1.628514e+00 1.618602e+00 1.627842e+00 1.592314e+00 1.625262e+00 1.594749e+00 1.632674e+00 1.626000e+00 1.577929e+00 1.592691e+00
2.562865e+00 2.561473e+00 2.565520e+00 2.573722e+00 2.566680e+00 2.571755e+00 2.567307e+00 2.565002e+00 2.563065e+00 2.569459e+00 2.579384e+00 2.563739e+00 2.569233e+00 2.568490e+00 2.579373e+00 2.571298e+00 2.563563e+00 2.565007e+00 2.575666e+00 2.561960e+00 2.564945e+00 2.577619e+00 2.629297e+00 2.563535e+00 2.572328e+00 2.561603e+00 2.577356e+00 2.560915e+00 2.573275e+00 2.556563e+00 2.575645e+00 2.568047e+00 2.553722e+00 2.564906e+00 2.565901e+00 2.596525e+00 2.552497e+00 2.561056e+00 2.562052e+00 2.559984e+00 2.563700e+00 2.569607e+00 2.560901e+00 2.578144e+00 2.558427e+00 2.566857e+00 2.561212e+00 2.577172e+00 2.573878e+00 2.560361e+00 2.561702e+00 2.566561e+00 2.554179e+00 2.579073e+00 2.561354e+00 2.571728e+00 2.577196e+00 2.562237e+00 2.561668e+00 2.562226e+00 2.573208e+00 2.563672e+00 2.558969e+00 2.652568e+00 2.566658e+00 2.559257e+00 2.573121e+00 2.560533e+00 2.565520e+00 2.578166e+00 2.581587e+00 2.564119e+00 2.559974e+00 2.555788e+00 2.561278e+00 2.576339e+00 2.558113e+00 2.574737e+00 2.557627e+00 2.562892e+00 2.563881e+00 2.563453e+00 2.596063e+00 2.564847e+00 2.577858e+00 2.580078e+00 2.568747e+00 2.562924e+00 2.566093e+00 2.555369e+00 2.559875e+00 2.551165e+00 2.562366e+00 2.568143e+00 2.556384e+00 2.568981e+00 2.575763e+00 2.564388e+00 2.560133e+00 2.566038e+00 2.563138e+00 2.573865e+00 2.563104e+00 2.561821e+00 2.555821e+00 2.560163e+00 2.638860e+00 2.575490e+00
3.088691e+00 3.094592e+00 3.072217e+00 3.126751e+00 3.083521e+00 3.127392e+00 3.136628e+00 3.078190e+00 3.079059e+00 3.100610e+00 3.152551e+00 3.083609e+00 3.125737e+00 3.136306e+00 3.145444e+00 3.149209e+00 3.088563e+00 3.112609e+00 3.140975e+00 3.084788e+00 3.089042e+00 3.149091e+00 3.197250e+00 3.077743e+00 3.135761e+00 3.113416e+00 3.135367e+00 3.076115e+00 3.151653e+00 3.077687e+00 3.126404e+00 3.116386e+00 3.105611e+00 3.080778e+00 3.085976e+00 3.193967e+00 3.070580e+00 3.071761e+00 3.067408e+00 3.074753e+00 3.089128e+00 3.113936e+00 3.075938e+00 3.154783e+00 3.083360e+00 3.082300e+00 3.103366e+00 3.155982e+00 3.128620e+00 3.085032e+00 3.082503e+00 3.122346e+00 3.067243e+00 3.166066e+00 3.083721e+00 3.145361e+00 3.147872e+00 3.084750e+00 3.082774e+00 3.120476e+00 3.154103e+00 3.080443e+00 3.065221e+00 3.063444e+00 3.089676e+00 3.084705e+00 3.152978e+00 3.081503e+00 3.075974e+00 3.198253e+00 3.159893e+00 3.092923e+00 3.082416e+00 3.067536e+00 3.074628e+00 3.136866e+00 3.078687e+00 3.153414e+00 3.069268e+00 3.082890e+00 3.077981e+00 3.077510e+00 3.218832e+00 3.093637e+00 3.157036e+00 3.149346e+00 3.115114e+00 3.092461e+00 3.085386e+00 3.078301e+00 3.075809e+00 3.059921e+00 3.086398e+00 3.104149e+00 3.091541e+00 3.114830e+00 3.109281e+00 3.086769e+00 3.070510e+00 3.101629e+00 3.070975e+00 3.155483e+00 3.078602e+00 3.126547e+00 3.064877e+00 3.079097e+00 3.304786e+00 3.143535e+00
2.955124e+00 2.964644e+00 2.940015e+00 3.016833e+00 2.963720e+00 3.023936e+00 3.051749e+00 2.940253e+00 2.948886e+00 2.987222e+00 3.068235e+00 2.947335e+00 3.028520e+00 3.062443e+00 3.058068e+00 3.064410e+00 2.967730e+00 3.016912e+00 3.055980e+00 2.956227e+00 2.956842e+00 3.062482e+00 3.184558e+00 2.946467e+00 3.031306e+00 3.024026e+00 3.035096e+00 2.940090e+00 3.065439e+00 2.940537e+00 3.027748e+00 3.002088e+00 3.019546e+00 2.943651e+00 2.961894e+00 3.124718e+00 2.952211e+00 2.943755e+00 2.927535e+00 2.947605e+00 2.960515e+00 2.999780e+00 2.952944e+00 3.074374e+00 2.959774e+00 2.957942e+00 3.000862e+00 3.066237e+00 3.029117e+00 2.952601e+00 2.951231e+00 3.014196e+00 2.940565e+00 3.083310e+00 2.950105e+00 3.052069e+00 3.055411e+00 2.947734e+00 2.947182e+00 3.020041e+00 3.070944e+00 2.955383e+00 2.931802e+00 2.990937e+00 2.954885e+00 2.956379e+00 3.067647e+00 2.951072e+00 2.943869e+00 3.261135e+00 3.077516e+00 2.966948e+00 2.953644e+00 2.927012e+00 2.946005e+00 3.046334e+00 2.940816e+00 3.065105e+00 2.934540e+00 2.948764e+00 2.948777e+00 2.947255e+00 3.155139e+00 2.966815e+00 3.069955e+00 3.057419e+00 3.001133e+00 2.973470e+00 2.952898e+00 2.939707e+00 2.945275e+00 2.920388e+00 2.951266e+00 2.981304e+00 2.972240e+00 3.005005e+00 2.990398e+00 2.948603e+00 2.937781e+00 2.975219e+00 2.943428e+00 3.066875e+00 2.944277e+00 3.048954e+00 2.926745e+00 2.957488e+00 3.203975e+00 3.051200e+00
2.365353e+00 2.376956e+00 2.342259e+00 2.448946e+00 2.362401e+00 2.453112e+00 2.528033e+00 2.343365e+00 2.349335e+00 2.408252e+00 2.515783e+00 2.353922e+00 2.465696e+00 2.530643e+00 2.511952e+00 2.537232e+00 2.370692e+00 2.477490e+00 2.516168e+00 2.361130e+00 2.360688e+00 2.521604e+00 2.729773e+00 2.347464e+00 2.474119e+00 2.499498e+00 2.477764e+00 2.343765e+00 2.527509e+00 2.342079e+00 2.462270e+00 2.425448e+00 2.507672e+00 2.346059e+00 2.369020e+00 2.589511e+00 2.361953e+00 2.342151e+00 2.330246e+00 2.357101e+00 2.371163e+00 2.420993e+00 2.357169e+00 2.533361e+00 2.358725e+00 2.367886e+00 2.446587e+00 2.524675e+00 2.463618e+00 2.364162e+00 2.356194e+00 2.456901e+00 2.359899e+00 2.543906e+00 2.358597e+00 2.493094e+00 2.504781e+00 2.350662e+00 2.347054e+00 2.447801e+00 2.525972e+00 2.353906e+00 2.331263e+00 2.555891e+00 2.357348e+00 2.363836e+00 2.529071e+00 2.352332e+00 2.346800e+00 2.813974e+00 2.536355e+00 2.386577e+00 2.366410e+00 2.328435e+00 2.348495e+00 2.486601e+00 2.344007e+00 2.528853e+00 2.345295e+00 2.352292e+00 2.350747e+00 2.350606e+00 2.622338e+00 2.385011e+00 2.522846e+00 2.509560e+00 2.425000e+00 2.394882e+00 2.361844e+00 2.341886e+00 2.342794e+00 2.327984e+00 2.354683e+00 2.409630e+00 2.405554e+00 2.432179e+00 2.419205e+00 2.355776e+00 2.344247e+00 2.395079e+00 2.347604e+00 2.536643e+00 2.347684e+00 2.523720e+00 2.331677e+00 2.352787e+00 2.709597e+00 2.506654e+00
1.829586e+00 1.848085e+00 1.801456e+00 1.940742e+00 1.830365e+00 1.952093e+00 2.052455e+00 1.804516e+00 1.813486e+00 1.887316e+00 2.031436e+00 1.822145e+00 1.961614e+00 2.056514e+00 2.018869e+00 2.066611e+00 1.844195e+00 1.986709e+00 2.027766e+00 1.827520e+00 1.827931e+00 2.037485e+00 2.130090e+00 1.809948e+00 1.975450e+00 2.020542e+00 1.975324e+00 1.799207e+00 2.054023e+00 1.808162e+00 1.954290e+00 1.910968e+00 2.061748e+00 1.815636e+00 1.836123e+00 2.086105e+00 1.843621e+00 1.805700e+00 1.799162e+00 1.827098e+00 1.842809e+00 1.906831e+00 1.819386e+00 2.052088e+00 1.826012e+00 1.833458e+00 1.945615e+00 2.044443e+00 1.949275e+00 1.832594e+00 1.829885e+00 1.955353e+00 1.834301e+00 2.065235e+00 1.829725e+00 2.006228e+00 2.007481e+00 1.820560e+00 1.811910e+00 1.948519e+00 2.038919e+00 1.819604e+00 1.799012e+00 2.066465e+00 1.831688e+00 1.832108e+00 2.045111e+00 1.813781e+00 1.811117e+00 2.298690e+00 2.051217e+00 1.857383e+00 1.826331e+00 1.789790e+00 1.807915e+00 1.991498e+00 1.804079e+00 2.038693e+00 1.809120e+00 1.820724e+00 1.814478e+00 1.805430e+00 2.127299e+00 1.856134e+00 2.046901e+00 2.016568e+00 1.902336e+00 1.875579e+00 1.827010e+00 1.816225e+00 1.802160e+00 1.806712e+00 1.812711e+00 1.887656e+00 1.897725e+00 1.919356e+00 1.898335e+00 1.819725e+00 1.800218e+00 1.862977e+00 1.808081e+00 2.050725e+00 1.818770e+00 2.055887e+00 1.788894e+00 1.823048e+00 2.154812e+00 2.018683e+00
1.498860e+00 1.516632e+00 1.473082e+00 1.622479e+00 1.504122e+00 1.625694e+00 1.756982e+00 1.469462e+00 1.483818e+00 1.559707e+00 1.735695e+00 1.488808e+00 1.650555e+00 1.755851e+00 1.707161e+00 1.757859e+00 1.516354e+00 1.685006e+00 1.733412e+00 1.493576e+00 1.492342e+00 1.735660e+00 1.973559e+00 1.477943e+00 1.664838e+00 1.720096e+00 1.658610e+00 1.472512e+00 1.743534e+00 1.471579e+00 1.642213e+00 1.586375e+00 1.771654e+00 1.488979e+00 1.502533e+00 1.776902e+00 1.517114e+00 1.467303e+00 1.467357e+00 1.492803e+00 1.510621e+00 1.584070e+00 1.489526e+00 1.750407e+00 1.493333e+00 1.501169e+00 1.631214e+00 1.734571e+00 1.632516e+00 1.496843e+00 1.496217e+00 1.647474e+00 1.514540e+00 1.758090e+00 1.497241e+00 1.689240e+00 1.701753e+00 1.483551e+00 1.471311e+00 1.634760e+00 1.728841e+00 1.489164e+00 1.470692e+00 1.655589e+00 1.493903e+00 1.506253e+00 1.742286e+00 1.484738e+00 1.478156e+00 1.848035e+00 1.743062e+00 1.538204e+00 1.495837e+00 1.462632e+00 1.468482e+00 1.678241e+00 1.470926e+00 1.740233e+00 1.477745e+00 1.486385e+00 1.480522e+00 1.475438e+00 1.812225e+00 1.533895e+00 1.738539e+00 1.705490e+00 1.588067e+00 1.553071e+00 1.495823e+00 1.482341e+00 1.472474e+00 1.480616e+00 1.479245e+00 1.561143e+00 1.581615e+00 1.591786e+00 1.573694e+00 1.490455e+00 1.473428e+00 1.541901e+00 1.470030e+00 1.746780e+00 1.483910e+00 1.757885e+00 1.458288e+00 1.487759e+00 1.838912e+00 1.710450e+00
1.202760e+00 1.226087e+00 1.168233e+00 1.331652e+00 1.207056e+00 1.337724e+00 1.473021e+00 1.176927e+00 1.191510e+00 1.269651e+00 1.444810e+00 1.189364e+00 1.365273e+00 1.475538e+00 1.424423e+00 1.480111e+00 1.221871e+00 1.399891e+00 1.447233e+00 1.198116e+00 1.196274e+00 1.448614e+00 1.503966e+00 1.177080e+00 1.372871e+00 1.438239e+00 1.371628e+00 1.174000e+00 1.460273e+00 1.176908e+00 1.351352e+00 1.295001e+00 1.503149e+00 1.191476e+00 1.210407e+00 1.482453e+00 1.226119e+00 1.169693e+00 1.172662e+00 1.193225e+00 1.215663e+00 1.287371e+00 1.198323e+00 1.473890e+00 1.193021e+00 1.207092e+00 1.341645e+00 1.449981e+00 1.345175e+00 1.200702e+00 1.196943e+00 1.359976e+00 1.218375e+00 1.468402e+00 1.197577e+00 1.402546e+00 1.416145e+00 1.183943e+00 1.180372e+00 1.344652e+00 1.450581e+00 1.190163e+00 1.167373e+00 1.450151e+00 1.200917e+00 1.204969e+00 1.457451e+00 1.187568e+00 1.178290e+00 1.488210e+00 1.457980e+00 1.245806e+00 1.201903e+00 1.163564e+00 1.173624e+00 1.384331e+00 1.172198e+00 1.451830e+00 1.187328e+00 1.189777e+00 1.181426e+00 1.179103e+00 1.505305e+00 1.236481e+00 1.450988e+00 1.421935e+00 1.295267e+00 1.262278e+00 1.196380e+00 1.190221e+00 1.171019e+00 1.184334e+00 1.189073e+00 1.266183e+00 1.295268e+00 1.294072e+00 1.279074e+00 1.190210e+00 1.174735e+00 1.240602e+00 1.175379e+00 1.459573e+00 1.189826e+00 1.484226e+00 1.158099e+00 1.188241e+00 1.554655e+00 1.430287e+00
9.437647e-01 9.636640e-01 9.115425e-01 1.069498e+00 9.488393e-01 1.073579e+00 1.207466e+00 9.150193e-01 9.305796e-01 1.010602e+00 1.183834e+00 9.310128e-01 1.105215e+00 1.211212e+00 1.158683e+00 1.212650e+00 9.563173e-01 1.133679e+00 1.179962e+00 9.396385e-01 9.436577e-01 1.182695e+00 1.279746e+00 9.183717e-01 1.111519e+00 1.169012e+00 1.102461e+00 9.226273e-01 1.196417e+00 9.171410e-01 1.085401e+00 1.037803e+00 1.238521e+00 9.330576e-01 9.542384e-01 1.208090e+00 9.737315e-01 9.170790e-01 9.115662e-01 9.358443e-01 9.556308e-01 1.027683e+00 9.354968e-01 1.198129e+00 9.345741e-01 9.403213e-01 1.085023e+00 1.181648e+00 1.081470e+00 9.483427e-01 9.397896e-01 1.102559e+00 9.624318e-01 1.207586e+00 9.391949e-01 1.133298e+00 1.145626e+00 9.261101e-01 9.150739e-01 1.083661e+00 1.181485e+00 9.373715e-01 9.124364e-01 1.353474e+00 9.419106e-01 9.445883e-01 1.187142e+00 9.275524e-01 9.231780e-01 1.240175e+00 1.197929e+00 9.790105e-01 9.422297e-01 9.066366e-01 9.176882e-01 1.125659e+00 9.162547e-01 1.189235e+00 9.274715e-01 9.298085e-01 9.221242e-01 9.222633e-01 1.222738e+00 9.763228e-01 1.190692e+00 1.155935e+00 1.031330e+00 1.002514e+00 9.369661e-01 9.310286e-01 9.169175e-01 9.341671e-01 9.271501e-01 1.008545e+00 1.038414e+00 1.038363e+00 1.016203e+00 9.327001e-01 9.215413e-01 9.835017e-01 9.203063e-01 1.199053e+00 9.268910e-01 1.217620e+00 9.021223e-01 9.275944e-01 1.216004e+00 1.169592e+00
