# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d25-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.328123e-01 5.262036e-01 5.530319e-01 4.641594e-01 5.342333e-01 4.621383e-01 4.148506e-01 5.485334e-01 5.450515e-01 5.014689e-01 4.075409e-01 5.387814e-01 4.323674e-01 4.101478e-01 4.159630e-01 4.022302e-01 5.236148e-01 4.519057e-01 3.970403e-01 5.375374e-01 5.384125e-01 4.125059e-01 3.974298e-01 5.471314e-01 4.432978e-01 4.273842e-01 4.369418e-01 5.425159e-01 4.041308e-01 5.468087e-01 4.543198e-01 4.795466e-01 4.436835e-01 5.374080e-01 5.269936e-01 4.220949e-01 5.064557e-01 5.530076e-01 5.444163e-01 5.383121e-01 5.275343e-01 4.862726e-01 5.353613e-01 3.960808e-01 5.400517e-01 5.348702e-01 4.775651e-01 4.011993e-01 4.520157e-01 5.314315e-01 5.386449e-01 4.386145e-01 5.168591e-01 3.885102e-01 5.327473e-01 4.239073e-01 4.188317e-01 5.423668e-01 5.476059e-01 4.434942e-01 3.973042e-01 5.392746e-01 5.441522e-01 3.315750e-01 5.381426e-01 5.321845e-01 4.047514e-01 5.494957e-01 5.488184e-01 4.043956e-01 3.854650e-01 5.236039e-01 5.361924e-01 5.508703e-01 5.501309e-01 4.393083e-01 5.487495e-01 4.055804e-01 5.395012e-01 5.416441e-01 5.508791e-01 5.500394e-01 4.164305e-01 5.175810e-01 4.031537e-01 4.146602e-01 4.843408e-01 5.176942e-01 5.372611e-01 5.320666e-01 5.503493e-01 5.197463e-01 5.404092e-01 4.995256e-01 4.779567e-01 4.815715e-01 4.939365e-01 5.390674e-01 5.427326e-01 5.101870e-01 5.486224e-01 4.012813e-01 5.382181e-01 4.223924e-01 5.475429e-01 5.457838e-01 4.146582e-01 3.994096e-01
2.369394e+00 2.335598e+00 2.443601e+00 2.089957e+00 2.359483e+00 2.071901e+00 1.870884e+00 2.434856e+00 2.417949e+00 2.239270e+00 1.853327e+00 2.390239e+00 1.970945e+00 1.850941e+00 1.888027e+00 1.819853e+00 2.337144e+00 2.034171e+00 1.811756e+00 2.388465e+00 2.386497e+00 1.873505e+00 1.734888e+00 2.426774e+00 2.000194e+00 1.920261e+00 1.983654e+00 2.411862e+00 1.830511e+00 2.432906e+00 2.048948e+00 2.154172e+00 1.972081e+00 2.379665e+00 2.356575e+00 1.921459e+00 2.263740e+00 2.446055e+00 2.424336e+00 2.398997e+00 2.347214e+00 2.180735e+00 2.395690e+00 1.801447e+00 2.403612e+00 2.371564e+00 2.117379e+00 1.833314e+00 2.044302e+00 2.374165e+00 2.381582e+00 1.963821e+00 2.309458e+00 1.774605e+00 2.382678e+00 1.921102e+00 1.909142e+00 2.408241e+00 2.435880e+00 2.005143e+00 1.813567e+00 2.402061e+00 2.411628e+00 1.853806e+00 2.395407e+00 2.372759e+00 1.833337e+00 2.443063e+00 2.426731e+00 1.802198e+00 1.767609e+00 2.316925e+00 2.379540e+00 2.438812e+00 2.437302e+00 1.966442e+00 2.448236e+00 1.857945e+00 2.400001e+00 2.401498e+00 2.424467e+00 2.435846e+00 1.911138e+00 2.302748e+00 1.840511e+00 1.877087e+00 2.170572e+00 2.287231e+00 2.388267e+00 2.360981e+00 2.440612e+00 2.318236e+00 2.407731e+00 2.236555e+00 2.137531e+00 2.160305e+00 2.197931e+00 2.402446e+00 2.413028e+00 2.277082e+00 2.436427e+00 1.825579e+00 2.392727e+00 1.893197e+00 2.435252e+00 2.407111e+00 1.826920e+00 1.822594e+00
3.551806e+00 3.503875e+00 3.621970e+00 3.247519e+00 3.538775e+00 3.220865e+00 2.971454e+00 3.618612e+00 3.593635e+00 3.408103e+00 2.974803e+00 3.571867e+00 3.126024e+00 2.937737e+00 2.998209e+00 2.902949e+00 3.515506e+00 3.153486e+00 2.936610e+00 3.564465e+00 3.569290e+00 2.985539e+00 2.879581e+00 3.616937e+00 3.133540e+00 3.026667e+00 3.106399e+00 3.599597e+00 2.929988e+00 3.615725e+00 3.191664e+00 3.297569e+00 3.065515e+00 3.567346e+00 3.529605e+00 3.051830e+00 3.480824e+00 3.620655e+00 3.620410e+00 3.574042e+00 3.516733e+00 3.335178e+00 3.570069e+00 2.896935e+00 3.572331e+00 3.550770e+00 3.246372e+00 2.927968e+00 3.170278e+00 3.552075e+00 3.565872e+00 3.118045e+00 3.509406e+00 2.859812e+00 3.551772e+00 3.048976e+00 3.016022e+00 3.592097e+00 3.603152e+00 3.162073e+00 2.907979e+00 3.570712e+00 3.609222e+00 2.938960e+00 3.569330e+00 3.550698e+00 2.934535e+00 3.615952e+00 3.606522e+00 2.751648e+00 2.856757e+00 3.486683e+00 3.563533e+00 3.643478e+00 3.615101e+00 3.093832e+00 3.614758e+00 2.958625e+00 3.598863e+00 3.583201e+00 3.602016e+00 3.610415e+00 3.057483e+00 3.480422e+00 2.947344e+00 2.986914e+00 3.330864e+00 3.464592e+00 3.570005e+00 3.556012e+00 3.630974e+00 3.547693e+00 3.589135e+00 3.407966e+00 3.316395e+00 3.321705e+00 3.367638e+00 3.574626e+00 3.608823e+00 3.454968e+00 3.606877e+00 2.919287e+00 3.570766e+00 2.978308e+00 3.627040e+00 3.595468e+00 2.858069e+00 2.940504e+00
3.164136e+00 3.147411e+00 3.198978e+00 3.018909e+00 3.159090e+00 2.997258e+00 2.835790e+00 3.188717e+00 3.179655e+00 3.097534e+00 2.854763e+00 3.179323e+00 2.960571e+00 2.810070e+00 2.869269e+00 2.797522e+00 3.147411e+00 2.944951e+00 2.833138e+00 3.175384e+00 3.170148e+00 2.860717e+00 2.732032e+00 3.184211e+00 2.947044e+00 2.871207e+00 2.930716e+00 3.190784e+00 2.819203e+00 3.190740e+00 2.979023e+00 3.029770e+00 2.884862e+00 3.183166e+00 3.152306e+00 2.897689e+00 3.156008e+00 3.194580e+00 3.212077e+00 3.176493e+00 3.155139e+00 3.066591e+00 3.163680e+00 2.812272e+00 3.172977e+00 3.164983e+00 2.978553e+00 2.820086e+00 2.955583e+00 3.158613e+00 3.167693e+00 2.937054e+00 3.172288e+00 2.787401e+00 3.171437e+00 2.895524e+00 2.885746e+00 3.178870e+00 3.190346e+00 2.986552e+00 2.796831e+00 3.177238e+00 3.208356e+00 2.848531e+00 3.173862e+00 3.162754e+00 2.818265e+00 3.191801e+00 3.195854e+00 2.659341e+00 2.786444e+00 3.132048e+00 3.171636e+00 3.210647e+00 3.198885e+00 2.936146e+00 3.195390e+00 2.843735e+00 3.192637e+00 3.183392e+00 3.182583e+00 3.178440e+00 2.895660e+00 3.129306e+00 2.842558e+00 2.856247e+00 3.061371e+00 3.117566e+00 3.167495e+00 3.184547e+00 3.192179e+00 3.208877e+00 3.183429e+00 3.093981e+00 3.077978e+00 3.057007e+00 3.081843e+00 3.184782e+00 3.198596e+00 3.120766e+00 3.185075e+00 2.808255e+00 3.183472e+00 2.831417e+00 3.220235e+00 3.177804e+00 2.726709e+00 2.845128e+00
2.476346e+00 2.478695e+00 2.479044e+00 2.462168e+00 2.481228e+00 2.457237e+00 2.385984e+00 2.481581e+00 2.474272e+00 2.472493e+00 2.406093e+00 2.480769e+00 2.456423e+00 2.374849e+00 2.401841e+00 2.367578e+00 2.481342e+00 2.416928e+00 2.405941e+00 2.475029e+00 2.475424e+00 2.398812e+00 2.370300e+00 2.479532e+00 2.439834e+00 2.399787e+00 2.422511e+00 2.490750e+00 2.384292e+00 2.475552e+00 2.453678e+00 2.447052e+00 2.392084e+00 2.488491e+00 2.477868e+00 2.415641e+00 2.502106e+00 2.477190e+00 2.496163e+00 2.476851e+00 2.478761e+00 2.463744e+00 2.485037e+00 2.385558e+00 2.475359e+00 2.479189e+00 2.413434e+00 2.391845e+00 2.426247e+00 2.478523e+00 2.482555e+00 2.427619e+00 2.503524e+00 2.377870e+00 2.479134e+00 2.419985e+00 2.415284e+00 2.481535e+00 2.487916e+00 2.463444e+00 2.382006e+00 2.480002e+00 2.494280e+00 2.275810e+00 2.479733e+00 2.483064e+00 2.387968e+00 2.474543e+00 2.477565e+00 2.268132e+00 2.381762e+00 2.482087e+00 2.473738e+00 2.482808e+00 2.483398e+00 2.426957e+00 2.478239e+00 2.402112e+00 2.495731e+00 2.483498e+00 2.483533e+00 2.482415e+00 2.408148e+00 2.469652e+00 2.390940e+00 2.410650e+00 2.469792e+00 2.467202e+00 2.474914e+00 2.500007e+00 2.480006e+00 2.518541e+00 2.470926e+00 2.471652e+00 2.494922e+00 2.468581e+00 2.467213e+00 2.484592e+00 2.490918e+00 2.484865e+00 2.478048e+00 2.387376e+00 2.494273e+00 2.379035e+00 2.491995e+00 2.478516e+00 2.349542e+00 2.403920e+00
1.917913e+00 1.917025e+00 1.899941e+00 1.971341e+00 1.921299e+00 1.972447e+00 1.971025e+00 1.896801e+00 1.910606e+00 1.948950e+00 1.988758e+00 1.913658e+00 1.999218e+00 1.967103e+00 1.977222e+00 1.978690e+00 1.919443e+00 1.953892e+00 1.995813e+00 1.906318e+00 1.909746e+00 1.986178e+00 1.977630e+00 1.900488e+00 1.979373e+00 1.969965e+00 1.971317e+00 1.909775e+00 1.978610e+00 1.901756e+00 1.976412e+00 1.943580e+00 1.951560e+00 1.914773e+00 1.920030e+00 1.980704e+00 1.946331e+00 1.895085e+00 1.906413e+00 1.905716e+00 1.921627e+00 1.955297e+00 1.910129e+00 1.988956e+00 1.907861e+00 1.912864e+00 1.934458e+00 1.988270e+00 1.955448e+00 1.914413e+00 1.906442e+00 1.978571e+00 1.943414e+00 1.994799e+00 1.913666e+00 1.986228e+00 1.987089e+00 1.902265e+00 1.899674e+00 1.994006e+00 1.989878e+00 1.903011e+00 1.910908e+00 2.140166e+00 1.913779e+00 1.915554e+00 1.977928e+00 1.899221e+00 1.899791e+00 1.978022e+00 1.997885e+00 1.925372e+00 1.909738e+00 1.902020e+00 1.902354e+00 1.980641e+00 1.894792e+00 1.984908e+00 1.913184e+00 1.911655e+00 1.902277e+00 1.900010e+00 2.003105e+00 1.919376e+00 1.987964e+00 1.988107e+00 1.961088e+00 1.932286e+00 1.908605e+00 1.928248e+00 1.899061e+00 1.947630e+00 1.905028e+00 1.948317e+00 1.974729e+00 1.957205e+00 1.952544e+00 1.905192e+00 1.906102e+00 1.939272e+00 1.899407e+00 1.978321e+00 1.914364e+00 1.967406e+00 1.905554e+00 1.906493e+00 1.955462e+00 1.999612e+00
1.518333e+00 1.533359e+00 1.487359e+00 1.625827e+00 1.520050e+00 1.633418e+00 1.698264e+00 1.493060e+00 1.504418e+00 1.571909e+00 1.709244e+00 1.507928e+00 1.670492e+00 1.703549e+00 1.687966e+00 1.712863e+00 1.531360e+00 1.638836e+00 1.724270e+00 1.512141e+00 1.516174e+00 1.703558e+00 1.730129e+00 1.493270e+00 1.655746e+00 1.679700e+00 1.660332e+00 1.501381e+00 1.706946e+00 1.500739e+00 1.648437e+00 1.597877e+00 1.666279e+00 1.510961e+00 1.522408e+00 1.690096e+00 1.562540e+00 1.491886e+00 1.494776e+00 1.510197e+00 1.528740e+00 1.599425e+00 1.513781e+00 1.726815e+00 1.505238e+00 1.518905e+00 1.606749e+00 1.713797e+00 1.639100e+00 1.519210e+00 1.515474e+00 1.670522e+00 1.546722e+00 1.730340e+00 1.513807e+00 1.684389e+00 1.697754e+00 1.501493e+00 1.498663e+00 1.661926e+00 1.716250e+00 1.511203e+00 1.504563e+00 1.748304e+00 1.510761e+00 1.515295e+00 1.711554e+00 1.492435e+00 1.488435e+00 1.846154e+00 1.732291e+00 1.534824e+00 1.517791e+00 1.486222e+00 1.488153e+00 1.672389e+00 1.492117e+00 1.703281e+00 1.505972e+00 1.498988e+00 1.497860e+00 1.493715e+00 1.672105e+00 1.540181e+00 1.717887e+00 1.702029e+00 1.597467e+00 1.550392e+00 1.515106e+00 1.524733e+00 1.487888e+00 1.539964e+00 1.505776e+00 1.577650e+00 1.617676e+00 1.604232e+00 1.584294e+00 1.505752e+00 1.504577e+00 1.553987e+00 1.493019e+00 1.715447e+00 1.511597e+00 1.691562e+00 1.492527e+00 1.500586e+00 1.691332e+00 1.716841e+00
1.337050e+00 1.360081e+00 1.296659e+00 1.509944e+00 1.341567e+00 1.521242e+00 1.668942e+00 1.301336e+00 1.312283e+00 1.418960e+00 1.665039e+00 1.329724e+00 1.582865e+00 1.685631e+00 1.643051e+00 1.704013e+00 1.359248e+00 1.569344e+00 1.686985e+00 1.329601e+00 1.326536e+00 1.659391e+00 1.687292e+00 1.305904e+00 1.570197e+00 1.637690e+00 1.582506e+00 1.310185e+00 1.683344e+00 1.302072e+00 1.541134e+00 1.472239e+00 1.621088e+00 1.330272e+00 1.349087e+00 1.625948e+00 1.381172e+00 1.297081e+00 1.297334e+00 1.324018e+00 1.350262e+00 1.459374e+00 1.324553e+00 1.693829e+00 1.320456e+00 1.334110e+00 1.510460e+00 1.682765e+00 1.545350e+00 1.340885e+00 1.331227e+00 1.587544e+00 1.366737e+00 1.717488e+00 1.334902e+00 1.619958e+00 1.630459e+00 1.317864e+00 1.296347e+00 1.555430e+00 1.695142e+00 1.321910e+00 1.305936e+00 1.718161e+00 1.324275e+00 1.335547e+00 1.680426e+00 1.296598e+00 1.303493e+00 1.591209e+00 1.723334e+00 1.372304e+00 1.330863e+00 1.290679e+00 1.295756e+00 1.593459e+00 1.298481e+00 1.671640e+00 1.312442e+00 1.319257e+00 1.304621e+00 1.304055e+00 1.631713e+00 1.373048e+00 1.672689e+00 1.646456e+00 1.457197e+00 1.390231e+00 1.330713e+00 1.331226e+00 1.297651e+00 1.348316e+00 1.316265e+00 1.419464e+00 1.476018e+00 1.467307e+00 1.440578e+00 1.317235e+00 1.306486e+00 1.387972e+00 1.304379e+00 1.690168e+00 1.319324e+00 1.664675e+00 1.297513e+00 1.314803e+00 1.687385e+00 1.683673e+00
1.172433e+00 1.199317e+00 1.121824e+00 1.374300e+00 1.177619e+00 1.388098e+00 1.589945e+00 1.131310e+00 1.142708e+00 1.259725e+00 1.574071e+00 1.154527e+00 1.453519e+00 1.616865e+00 1.558676e+00 1.634301e+00 1.193064e+00 1.461527e+00 1.609743e+00 1.165551e+00 1.162411e+00 1.568616e+00 1.542123e+00 1.133881e+00 1.451376e+00 1.551569e+00 1.471656e+00 1.137655e+00 1.612720e+00 1.131191e+00 1.408350e+00 1.345388e+00 1.533229e+00 1.157562e+00 1.187309e+00 1.525532e+00 1.218081e+00 1.122928e+00 1.122271e+00 1.154923e+00 1.188104e+00 1.305488e+00 1.159749e+00 1.628866e+00 1.155414e+00 1.169001e+00 1.400293e+00 1.602608e+00 1.435426e+00 1.169233e+00 1.161625e+00 1.473631e+00 1.189671e+00 1.655951e+00 1.165312e+00 1.519744e+00 1.535641e+00 1.144521e+00 1.133102e+00 1.422488e+00 1.627376e+00 1.152822e+00 1.128504e+00 1.537302e+00 1.156009e+00 1.171423e+00 1.612634e+00 1.135318e+00 1.137509e+00 1.745055e+00 1.656107e+00 1.212399e+00 1.163422e+00 1.115887e+00 1.126557e+00 1.477308e+00 1.124490e+00 1.586603e+00 1.139459e+00 1.148698e+00 1.139780e+00 1.133860e+00 1.539950e+00 1.224547e+00 1.596354e+00 1.565896e+00 1.314241e+00 1.231159e+00 1.163440e+00 1.162782e+00 1.128369e+00 1.165275e+00 1.151079e+00 1.260202e+00 1.306826e+00 1.316387e+00 1.289723e+00 1.155271e+00 1.133097e+00 1.230529e+00 1.137100e+00 1.623011e+00 1.149175e+00 1.589125e+00 1.118859e+00 1.148248e+00 1.682311e+00 1.594072e+00
9.175424e-01 9.392605e-01 8.791773e-01 1.083422e+00 9.197179e-01 1.106458e+00 1.292897e+00 8.825320e-01 8.932279e-01 9.896989e-01 1.277363e+00 9.010577e-01 1.152745e+00 1.315956e+00 1.266178e+00 1.337112e+00 9.393420e-01 1.165898e+00 1.298419e+00 9.099834e-01 9.084438e-01 1.269312e+00 1.358877e+00 8.852937e-01 1.163867e+00 1.249775e+00 1.193781e+00 8.890024e-01 1.319309e+00 8.825466e-01 1.120919e+00 1.075572e+00 1.233032e+00 8.998703e-01 9.271466e-01 1.222726e+00 9.424631e-01 8.839477e-01 8.723991e-01 9.049891e-01 9.297508e-01 1.028829e+00 9.081830e-01 1.332767e+00 9.066659e-01 9.208832e-01 1.126184e+00 1.312440e+00 1.155600e+00 9.191499e-01 9.122777e-01 1.187160e+00 9.202008e-01 1.354557e+00 9.132324e-01 1.226998e+00 1.238401e+00 9.002614e-01 8.828939e-01 1.127815e+00 1.334149e+00 9.045618e-01 8.771393e-01 1.371515e+00 9.039191e-01 9.158000e-01 1.312465e+00 8.827023e-01 8.920036e-01 1.384615e+00 1.358044e+00 9.491592e-01 9.122897e-01 8.713470e-01 8.820883e-01 1.185279e+00 8.826882e-01 1.285464e+00 8.875064e-01 8.983650e-01 8.901160e-01 8.891194e-01 1.232491e+00 9.666676e-01 1.294168e+00 1.263507e+00 1.032619e+00 9.659891e-01 9.086043e-01 9.013072e-01 8.785251e-01 8.925005e-01 8.977758e-01 9.908097e-01 1.026345e+00 1.041838e+00 1.015555e+00 8.990559e-01 8.817061e-01 9.664258e-01 8.865361e-01 1.320372e+00 9.002672e-01 1.289521e+00 8.654496e-01 8.960822e-01 1.355884e+00 1.295272e+00
