# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y04.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.286755e-03 1.285321e-03 1.292790e-03 1.268367e-03 1.285494e-03 1.268266e-03 1.257805e-03 1.290582e-03 1.286600e-03 1.278200e-03 1.258267e-03 1.288433e-03 1.275464e-03 1.256496e-03 1.257778e-03 1.255205e-03 1.282720e-03 1.268270e-03 1.272308e-03 1.825197e-03 1.819693e-03 1.792137e-03 3.989871e-02 1.824627e-03 1.788909e-03 1.794634e-03 1.785176e-03 1.295241e-03 1.254941e-03 1.291952e-03 1.264328e-03 1.274809e-03 1.260772e-03 1.292927e-03 1.285384e-03 1.621324e-03 1.306396e-03 1.289733e-03 1.304247e-03 1.289886e-03 1.284786e-03 1.275079e-03 1.286625e-03 1.250122e-03 1.285370e-03 1.287483e-03 1.800444e-03 1.773455e-03 1.790543e-03 1.818211e-03 1.822269e-03 1.814674e-03 1.853671e-03 1.766390e-03 1.288519e-03 1.780396e-03 1.782142e-03 1.820373e-03 1.820048e-03 1.811128e-03 1.773779e-03 1.819277e-03 1.843641e-03 6.578947e-02 1.816450e-03 1.821970e-03 1.775210e-03 1.816625e-03 1.820721e-03 5.219646e-02 1.774087e-03 1.815145e-03 1.287663e-03 1.832606e-03 1.820578e-03 1.780800e-03 1.822097e-03 1.768572e-03 1.840170e-03 1.824350e-03 1.818689e-03 9.105831e-04 7.144884e-03 1.812506e-03 1.772075e-03 1.776085e-03 1.802555e-03 1.813228e-03 1.816515e-03 1.842420e-03 1.054677e-03 1.323440e-03 1.287045e-03 1.279300e-03 1.834621e-03 1.798652e-03 1.799952e-03 1.815555e-03 1.837598e-03 1.284107e-03 1.823180e-03 1.770956e-03 1.827783e-03 1.782005e-03 1.845522e-03 1.821657e-03 1.369705e-02 1.795812e-03
1.959844e-03 1.957021e-03 1.964255e-03 1.950748e-03 1.955887e-03 1.951282e-03 1.941537e-03 1.959201e-03 1.954433e-03 1.954184e-03 1.945481e-03 1.961342e-03 1.966513e-03 1.942261e-03 1.942814e-03 1.942202e-03 1.953763e-03 1.946986e-03 1.971114e-03 2.776738e-03 2.766183e-03 2.777308e-03 6.086630e-02 2.770869e-03 2.757636e-03 2.766978e-03 2.752786e-03 1.967820e-03 1.943667e-03 1.961111e-03 1.944880e-03 1.949478e-03 1.939752e-03 1.968440e-03 1.957802e-03 2.559942e-03 1.991809e-03 1.958403e-03 1.977506e-03 1.960067e-03 1.956333e-03 1.952404e-03 1.957645e-03 1.941988e-03 1.956132e-03 1.957552e-03 2.757899e-03 2.745297e-03 2.753897e-03 2.774318e-03 2.771233e-03 2.800279e-03 2.810793e-03 2.746087e-03 1.960469e-03 2.753204e-03 2.752170e-03 2.766978e-03 2.764735e-03 2.786298e-03 2.750449e-03 2.768530e-03 2.803879e-03 1.064896e-01 2.763436e-03 2.773836e-03 2.753662e-03 2.762413e-03 2.771078e-03 8.310746e-02 2.760650e-03 2.767483e-03 1.956781e-03 2.776006e-03 2.768291e-03 2.749435e-03 2.766916e-03 2.742686e-03 2.795798e-03 2.779365e-03 2.767278e-03 1.386498e-03 1.141888e-02 2.767650e-03 2.746517e-03 2.751929e-03 2.760625e-03 2.763626e-03 2.769648e-03 2.803323e-03 1.599778e-03 2.007793e-03 1.960964e-03 1.954466e-03 2.805889e-03 2.758974e-03 2.760116e-03 2.763489e-03 2.796076e-03 1.958513e-03 2.770154e-03 2.747332e-03 2.782949e-03 2.749883e-03 2.799651e-03 2.771028e-03 2.192158e-02 2.780484e-03
2.434304e-03 2.434788e-03 2.432938e-03 2.441380e-03 2.428428e-03 2.438937e-03 2.440771e-03 2.427192e-03 2.424499e-03 2.434198e-03 2.444594e-03 2.434468e-03 2.462461e-03 2.437703e-03 2.442358e-03 2.441067e-03 2.426489e-03 2.433290e-03 2.474208e-03 3.448490e-03 3.435176e-03 3.492463e-03 7.877510e-02 3.434771e-03 3.450029e-03 3.465710e-03 3.450927e-03 2.436561e-03 2.443887e-03 2.433112e-03 2.438222e-03 2.436198e-03 2.423122e-03 2.438018e-03 2.430316e-03 3.250587e-03 2.473602e-03 2.426199e-03 2.451954e-03 2.435247e-03 2.430684e-03 2.436663e-03 2.431596e-03 2.444078e-03 2.423231e-03 2.430723e-03 3.437700e-03 3.456690e-03 3.444652e-03 3.436952e-03 3.438745e-03 3.500406e-03 3.493322e-03 3.457532e-03 2.435815e-03 3.457864e-03 3.456946e-03 3.432551e-03 3.427710e-03 3.489954e-03 3.458837e-03 3.433860e-03 3.469551e-03 1.353090e-01 3.430543e-03 3.440445e-03 3.457662e-03 3.432950e-03 3.430893e-03 1.062958e-01 3.474489e-03 3.440289e-03 2.429649e-03 3.440482e-03 3.428242e-03 3.447638e-03 3.432950e-03 3.445207e-03 3.466032e-03 3.444067e-03 3.428904e-03 1.716606e-03 1.456817e-02 3.437314e-03 3.451535e-03 3.457717e-03 3.448167e-03 3.437310e-03 3.436840e-03 3.472490e-03 1.982505e-03 2.490318e-03 2.430299e-03 2.439159e-03 3.498931e-03 3.445419e-03 3.439838e-03 3.426092e-03 3.456824e-03 2.437517e-03 3.434368e-03 3.452944e-03 3.451909e-03 3.447969e-03 3.464743e-03 3.434040e-03 2.755722e-02 3.495659e-03
2.609712e-03 2.610565e-03 2.601593e-03 2.623977e-03 2.598888e-03 2.626591e-03 2.632328e-03 2.600121e-03 2.596266e-03 2.612798e-03 2.638652e-03 2.605014e-03 2.653923e-03 2.633008e-03 2.632592e-03 2.637842e-03 2.601864e-03 2.617540e-03 2.667420e-03 3.688285e-03 3.677937e-03 3.767189e-03 8.481832e-02 3.676329e-03 3.720605e-03 3.732868e-03 3.721459e-03 2.610183e-03 2.638525e-03 2.604857e-03 2.624700e-03 2.618525e-03 2.608786e-03 2.612253e-03 2.605819e-03 3.533432e-03 2.651097e-03 2.593987e-03 2.626609e-03 2.605762e-03 2.604584e-03 2.617986e-03 2.603594e-03 2.640884e-03 2.596119e-03 2.602471e-03 3.694994e-03 3.732296e-03 3.708248e-03 3.686544e-03 3.683677e-03 3.768709e-03 3.740871e-03 3.737040e-03 2.606889e-03 3.729828e-03 3.728045e-03 3.674311e-03 3.670287e-03 3.754043e-03 3.732940e-03 3.675865e-03 3.712431e-03 1.417148e-01 3.671940e-03 3.686636e-03 3.734007e-03 3.674405e-03 3.672998e-03 1.173377e-01 3.753227e-03 3.690600e-03 2.602721e-03 3.681107e-03 3.668067e-03 3.713267e-03 3.670355e-03 3.722841e-03 3.708803e-03 3.687668e-03 3.670267e-03 1.837878e-03 1.581077e-02 3.686643e-03 3.725938e-03 3.732320e-03 3.706411e-03 3.686252e-03 3.681397e-03 3.720178e-03 2.117813e-03 2.664226e-03 2.601524e-03 2.615891e-03 3.757498e-03 3.703630e-03 3.699132e-03 3.669879e-03 3.694991e-03 2.616984e-03 3.673178e-03 3.731824e-03 3.694469e-03 3.719904e-03 3.704943e-03 3.678589e-03 2.999681e-02 3.771585e-03
2.490060e-03 2.493268e-03 2.481130e-03 2.517334e-03 2.485353e-03 2.517809e-03 2.540850e-03 2.478562e-03 2.479167e-03 2.500352e-03 2.540981e-03 2.485609e-03 2.548813e-03 2.542217e-03 2.537010e-03 2.546317e-03 2.484045e-03 2.519110e-03 2.571681e-03 3.524571e-03 3.512413e-03 3.629661e-03 8.285290e-02 3.507951e-03 3.574778e-03 3.595767e-03 3.572888e-03 2.488303e-03 2.544213e-03 2.482478e-03 2.521424e-03 2.508833e-03 2.518522e-03 2.489908e-03 2.487018e-03 3.414849e-03 2.534285e-03 2.473522e-03 2.503331e-03 2.486344e-03 2.489285e-03 2.510536e-03 2.485145e-03 2.543907e-03 2.477764e-03 2.484902e-03 3.551751e-03 3.597484e-03 3.557647e-03 3.515076e-03 3.517920e-03 3.621914e-03 3.574495e-03 3.605119e-03 2.487390e-03 3.587740e-03 3.589954e-03 3.503942e-03 3.497682e-03 3.603932e-03 3.598536e-03 3.509654e-03 3.540595e-03 1.378443e-01 3.504188e-03 3.521926e-03 3.600040e-03 3.504382e-03 3.500659e-03 1.148655e-01 3.618963e-03 3.526780e-03 2.490304e-03 3.508722e-03 3.498194e-03 3.568936e-03 3.503341e-03 3.587370e-03 3.542001e-03 3.521817e-03 3.500340e-03 1.752201e-03 1.533819e-02 3.526786e-03 3.590923e-03 3.591364e-03 3.551703e-03 3.526756e-03 3.515241e-03 3.551311e-03 2.020698e-03 2.543886e-03 2.482342e-03 2.504787e-03 3.604067e-03 3.549885e-03 3.539655e-03 3.500477e-03 3.528744e-03 2.500362e-03 3.505110e-03 3.593794e-03 3.527708e-03 3.592426e-03 3.529613e-03 3.510886e-03 2.914872e-02 3.634687e-03
2.191484e-03 2.198167e-03 2.177790e-03 2.234353e-03 2.186633e-03 2.238788e-03 2.281052e-03 2.173597e-03 2.176691e-03 2.209666e-03 2.275508e-03 2.184380e-03 2.270499e-03 2.282402e-03 2.269308e-03 2.287342e-03 2.188743e-03 2.253225e-03 2.306458e-03 3.094586e-03 3.085490e-03 3.257186e-03 7.241175e-02 3.078266e-03 3.187113e-03 3.226255e-03 3.180716e-03 2.184301e-03 2.283309e-03 2.178182e-03 2.242477e-03 2.222062e-03 2.271460e-03 2.190719e-03 2.191635e-03 3.069307e-03 2.233291e-03 2.171661e-03 2.196694e-03 2.184506e-03 2.189283e-03 2.219974e-03 2.185697e-03 2.282726e-03 2.178425e-03 2.184868e-03 3.160808e-03 3.221364e-03 3.165738e-03 3.090491e-03 3.088903e-03 3.224315e-03 3.148260e-03 3.236999e-03 2.187173e-03 3.202414e-03 3.207165e-03 3.077334e-03 3.069231e-03 3.206465e-03 3.225173e-03 3.082237e-03 3.105148e-03 1.287525e-01 3.078763e-03 3.095592e-03 3.226780e-03 3.085946e-03 3.074387e-03 9.901741e-02 3.246201e-03 3.111069e-03 2.185434e-03 3.077169e-03 3.068254e-03 3.187767e-03 3.069623e-03 3.213129e-03 3.108768e-03 3.093806e-03 3.071912e-03 1.539418e-03 1.375419e-02 3.109344e-03 3.217644e-03 3.211334e-03 3.143200e-03 3.115617e-03 3.087800e-03 3.118547e-03 1.771327e-03 2.237856e-03 2.180770e-03 2.213431e-03 3.194894e-03 3.143572e-03 3.133556e-03 3.076275e-03 3.095552e-03 2.207040e-03 3.076566e-03 3.224472e-03 3.095521e-03 3.229931e-03 3.096592e-03 3.078833e-03 2.620198e-02 3.251701e-03
2.704976e-03 2.717865e-03 2.680953e-03 2.795537e-03 2.702443e-03 2.804326e-03 2.898808e-03 2.678071e-03 2.679926e-03 2.741592e-03 2.881215e-03 2.692798e-03 2.849898e-03 2.899216e-03 2.866083e-03 2.903479e-03 2.707100e-03 2.842056e-03 2.920583e-03 3.818641e-03 3.814735e-03 4.120279e-03 9.227664e-02 3.795773e-03 4.005925e-03 4.094188e-03 3.988099e-03 2.691582e-03 2.893388e-03 2.679940e-03 2.809867e-03 2.770227e-03 2.907026e-03 2.698700e-03 2.706718e-03 3.891289e-03 2.774679e-03 2.673564e-03 2.701513e-03 2.697129e-03 2.703507e-03 2.767359e-03 2.694599e-03 2.899604e-03 2.685876e-03 2.700916e-03 3.973719e-03 4.087012e-03 3.962172e-03 3.817484e-03 3.821206e-03 4.054826e-03 3.898178e-03 4.103165e-03 2.696901e-03 4.027272e-03 4.046588e-03 3.788265e-03 3.773733e-03 4.020531e-03 4.084530e-03 3.804110e-03 3.828491e-03 1.500230e-01 3.800559e-03 3.828911e-03 4.085307e-03 3.805367e-03 3.785758e-03 1.269248e-01 4.113058e-03 3.857796e-03 2.696016e-03 3.788387e-03 3.772023e-03 4.003938e-03 3.781996e-03 4.073523e-03 3.828415e-03 3.809942e-03 3.782963e-03 1.895347e-03 1.747706e-02 3.853811e-03 4.077729e-03 4.064707e-03 3.920999e-03 3.880371e-03 3.814677e-03 3.852924e-03 2.180713e-03 2.762784e-03 2.685788e-03 2.749957e-03 3.991831e-03 3.923549e-03 3.897056e-03 3.790613e-03 3.812392e-03 2.736196e-03 3.790461e-03 4.089664e-03 3.816937e-03 4.118041e-03 3.812048e-03 3.799521e-03 3.274832e-02 4.107245e-03
2.440159e-03 2.458231e-03 2.407793e-03 2.542159e-03 2.435284e-03 2.549414e-03 2.670153e-03 2.403995e-03 2.416658e-03 2.492264e-03 2.647846e-03 2.423399e-03 2.605754e-03 2.671973e-03 2.625157e-03 2.676685e-03 2.440491e-03 2.601962e-03 2.687724e-03 3.436526e-03 3.426949e-03 3.795406e-03 8.228965e-02 3.403950e-03 3.660630e-03 3.758270e-03 3.652265e-03 2.417492e-03 2.660973e-03 2.412538e-03 2.564876e-03 2.514967e-03 2.682783e-03 2.430125e-03 2.439868e-03 3.576226e-03 2.509908e-03 2.394306e-03 2.434472e-03 2.427004e-03 2.442320e-03 2.511403e-03 2.424130e-03 2.664057e-03 2.413877e-03 2.426351e-03 3.622119e-03 3.745491e-03 3.617417e-03 3.444372e-03 3.442110e-03 3.706700e-03 3.519191e-03 3.779941e-03 2.434410e-03 3.698693e-03 3.709892e-03 3.416614e-03 3.395633e-03 3.671177e-03 3.749404e-03 3.431637e-03 3.439601e-03 1.348283e-01 3.424805e-03 3.447107e-03 3.765437e-03 3.427885e-03 3.404656e-03 1.243135e-01 3.784407e-03 3.484081e-03 2.429999e-03 3.404962e-03 3.394244e-03 3.665381e-03 3.397702e-03 3.743893e-03 3.444908e-03 3.433238e-03 3.402967e-03 1.702724e-03 1.610115e-02 3.479204e-03 3.744415e-03 3.715428e-03 3.559083e-03 3.511967e-03 3.430459e-03 3.476568e-03 1.959247e-03 2.495072e-03 2.419219e-03 2.491412e-03 3.630494e-03 3.561882e-03 3.530489e-03 3.408847e-03 3.428321e-03 2.477510e-03 3.404906e-03 3.766318e-03 3.434101e-03 3.787309e-03 3.419662e-03 3.416952e-03 3.030704e-02 3.779245e-03
2.171359e-03 2.191392e-03 2.136194e-03 2.297729e-03 2.169768e-03 2.303033e-03 2.428732e-03 2.135451e-03 2.148500e-03 2.233615e-03 2.412053e-03 2.160716e-03 2.359028e-03 2.439111e-03 2.382060e-03 2.444091e-03 2.179702e-03 2.365637e-03 2.446688e-03 3.069408e-03 3.053262e-03 3.449663e-03 7.811447e-02 3.030961e-03 3.314908e-03 3.423183e-03 3.299967e-03 2.149021e-03 2.419002e-03 2.144301e-03 2.313315e-03 2.259182e-03 2.459093e-03 2.166046e-03 2.175497e-03 3.247030e-03 2.247730e-03 2.135631e-03 2.164167e-03 2.162054e-03 2.177846e-03 2.257482e-03 2.159862e-03 2.425472e-03 2.150520e-03 2.169677e-03 3.266566e-03 3.407774e-03 3.257683e-03 3.064687e-03 3.066361e-03 3.349336e-03 3.150237e-03 3.441115e-03 2.168962e-03 3.349575e-03 3.368440e-03 3.034322e-03 3.019905e-03 3.315436e-03 3.415924e-03 3.057275e-03 3.057162e-03 1.295902e-01 3.055718e-03 3.073673e-03 3.421172e-03 3.054826e-03 3.030661e-03 1.096711e-01 3.447189e-03 3.119286e-03 2.164250e-03 3.026051e-03 3.012834e-03 3.324390e-03 3.020158e-03 3.402459e-03 3.074090e-03 3.063932e-03 3.025607e-03 1.513677e-03 1.470342e-02 3.114381e-03 3.409222e-03 3.381748e-03 3.202347e-03 3.145642e-03 3.054140e-03 3.098915e-03 1.741467e-03 2.222601e-03 2.148731e-03 2.238047e-03 3.268945e-03 3.201425e-03 3.174191e-03 3.035165e-03 3.055046e-03 2.214527e-03 3.027106e-03 3.422619e-03 3.066203e-03 3.458191e-03 3.041930e-03 3.042010e-03 2.781709e-02 3.430219e-03
1.913677e-03 1.939455e-03 1.873849e-03 2.043657e-03 1.912901e-03 2.048720e-03 2.192407e-03 1.877011e-03 1.884871e-03 1.976552e-03 2.162928e-03 1.900287e-03 2.108561e-03 2.190772e-03 2.138742e-03 2.196937e-03 1.920906e-03 2.117431e-03 2.192072e-03 2.696926e-03 2.687000e-03 3.103376e-03 6.642011e-02 2.667249e-03 2.960757e-03 3.071989e-03 2.947384e-03 1.893394e-03 2.180767e-03 1.885595e-03 2.067494e-03 2.012153e-03 2.215828e-03 1.907132e-03 1.918244e-03 2.922923e-03 1.989489e-03 1.867762e-03 1.901441e-03 1.902976e-03 1.920175e-03 2.005935e-03 1.898655e-03 2.183751e-03 1.889471e-03 1.907938e-03 2.919022e-03 3.068445e-03 2.904386e-03 2.710468e-03 2.701149e-03 2.996519e-03 2.783485e-03 3.101140e-03 1.908382e-03 2.995347e-03 3.018581e-03 2.669201e-03 2.651312e-03 2.961926e-03 3.069692e-03 2.684839e-03 2.685874e-03 1.085028e-01 2.682765e-03 2.708515e-03 3.074943e-03 2.688040e-03 2.657272e-03 9.993341e-02 3.106587e-03 2.753047e-03 1.903488e-03 2.656808e-03 2.647993e-03 2.973337e-03 2.653582e-03 3.063498e-03 2.702433e-03 2.691562e-03 2.656870e-03 1.331593e-03 1.314194e-02 2.751263e-03 3.064681e-03 3.035533e-03 2.842476e-03 2.787570e-03 2.691865e-03 2.721887e-03 1.528148e-03 1.962797e-03 1.890368e-03 1.983750e-03 2.908790e-03 2.838700e-03 2.810956e-03 2.663639e-03 2.682028e-03 1.959686e-03 2.655790e-03 3.078109e-03 2.692475e-03 3.120308e-03 2.669802e-03 2.674808e-03 2.479429e-02 3.076262e-03
